zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.05,0.12203095340209899,0.0010592537251772887,0.014891553588225255,-0.0005211961622652163,-0.000549834784832043,-1,1
0.05,0.125594321575479,0.0010592537251772887,0.015773933612004833,-0.0005207298185774342,-0.0005506777146648941,-1,1
0.05,0.12926174197810955,0.0010592537251772887,0.016708597939215367,-0.0005202358422889381,-0.0005515592695276561,-1,1
0.05,0.13303625298994048,0.0010592537251772887,0.017698644609603447,-0.0005197125960651995,-0.000552481407340468,-1,1
0.05,0.13692098171321804,0.0010592537251772887,0.018747355233311388,-0.0005191583455535193,-0.000553446192361892,-1,1
0.05,0.14091914656322266,0.0010592537251772887,0.019858205868107028,-0.0005185712536343406,-0.000554455801206107,-1,1
0.05,0.14503405993465768,0.0010592537251772887,0.021034878541129877,-0.0005179493743319292,-0.0005555125292071102,-1,1
0.05,0.149269130945898,0.0010592537251772887,0.022281273453343645,-0.0005172906463642393,-0.000556618797151858,-1,1
0.05,0.15362786826337232,0.0010592537251772887,0.023601521907148083,-0.0005165928863105851,-0.0005577771584026699,-1,1
0.05,0.15811388300841894,0.0010592537251772887,0.02499999999999999,-0.0005158537813744722,-0.0005589903064329261,-1,1
0.05,0.16273089174902294,0.0010592537251772887,0.026481343129432223,-0.0005150708817175975,-0.0005602610827996708,-1,1
0.05,0.1674827195789138,0.0010592537251772887,0.02805046135754908,-0.0005142415923396131,-0.0005615924855775211,-1,1
0.05,0.17237330328657466,0.0010592537251772887,0.02971255568592545,-0.0005133631644767332,-0.000562987678283678,-1,1
0.05,0.17740669461678774,0.0010592537251772887,0.03147313529485418,-0.000512432686490678,-0.0005644499993194755,-1,1
0.05,0.18258706362741883,0.0010592537251772887,0.033338035804083094,-0.0005114470742177536,-0.0005659829719615476,-1,1
0.05,0.1879187021442221,0.0010592537251772887,0.03531343861556886,-0.0005104030607460781,-0.0005675903149329291,-1,1
0.05,0.19340602731652606,0.0010592537251772887,0.03740589140236083,-0.0005092971855870704,-0.0005692759535887274,-1,1
0.05,0.19905358527674863,0.0010592537251772887,0.039622329811527836,-0.0005081257832053105,-0.0005710440317530219,-1,1
0.05,0.20486605490677073,0.0010592537251772887,0.041970100453064,-0.0005068849708687498,-0.0005728989242434231,-1,1
0.05,0.21084825171429109,0.0010592537251772887,0.04445698525097305,-0.000505570635779002,-0.0005748452501254832,-1,1
0.05,0.2170051318223719,0.0010592537251772887,0.04709122723724501,-0.0005041784214390554,-0.0005768878867386773,-1,1
0.05,0.22334179607548155,0.0010592537251772887,0.049881557874221986,-0.0005027037132132216,-0.0005790319845385067,-1,1
0.05,0.22986349426543612,0.0010592537251772887,0.052837225995916184,-0.0005011416230314577,-0.000581282982805282,-1,1
0.05,0.23657562948074023,0.0010592537251772887,0.05596802846420849,-0.0004994869731873614,-0.0005836466262662349,-1,1
0.05,0.24348376258293153,0.0010592537251772887,0.059284342641541365,-0.0004977342791761383,-0.0005861289826881873,-1,1
0.05,0.2505936168136361,0.0010592537251772887,0.06279716078773949,-0.0004958777315156543,-0.0005887364614957563,-1,1
0.05,0.2579110825361528,0.0010592537251772887,0.06651812649497023,-0.0004939111764903175,-0.0005914758334755148,-1,1
0.05,0.2654422221154942,0.0010592537251772887,0.07045957328161134,-0.0004918280957539634,-0.0005943542516301283,-1,1
0.05,0.2731932749409271,0.0010592537251772887,0.07463456547294899,-0.0004896215847241352,-0.0005973792732488649,-1,1
0.05,0.2811706625951745,0.0010592537251772887,0.07905694150420944,-0.00048728432969614494,-0.0006005588832671529,-1,1
0.05,0.2893809941745603,0.0010592537251772887,0.0837413597894569,-0.0004848085836010569,-0.0006039015189893582,-1,1
0.05,0.2978310717645052,0.0010592537251772887,0.08870334730839384,-0.0004821861403272418,-0.00060741609625598,-1,1
0.05,0.3065278960749104,0.0010592537251772887,0.09395935107211106,-0.00047940830752038694,-0.0006111120371376802,-1,1
0.05,0.3154786722400966,0.0010592537251772887,0.09952679263837431,-0.00047646587777180633,-0.0006149992992482805,-1,1
0.05,0.3246908157881056,0.0010592537251772887,0.10542412585714553,-0.00047334909809954983,-0.0006190884067697554,-1,1
0.05,0.33417195878430733,0.0010592537251772887,0.1116708980377408,-0.0004700476376211552,-0.0006233904832889255,-1,1
0.05,0.34392995615440375,0.0010592537251772887,0.11828781474037009,-0.00046655055331089025,-0.0006279172865541562,-1,1
0.05,0.35397289219206896,0.0010592537251772887,0.12529680840681806,-0.00046284625372798295,-0.0006326812452616306,-1,1
0.05,0.3643090872566138,0.0010592537251772887,0.13272111105774706,-0.00045892246059561575,-0.0006376954979914255,-1,1
0.05,0.3749471046662279,0.0010592537251772887,0.14058533129758724,-0.00045476616810333074,-0.0006429739344197206,-1,1
0.05,0.38589575779250623,0.0010592537251772887,0.14891553588225265,-0.0004503635997979514,-0.0006485312389372505,-1,1
0.05,0.39716411736214075,0.0010592537251772887,0.1577393361200483,-0.0004457001629201309,-0.0006543829368187174,-1,1
0.05,0.40876151897182506,0.0010592537251772887,0.1670859793921537,-0.00044076040003517036,-0.0006605454430878135,-1,1
0.05,0.4206975708225975,0.0010592537251772887,0.17698644609603445,-0.00043552793779778345,-0.0006670361142378633,-1,1
0.05,0.4329821616800326,0.0010592537251772887,0.1874735523331139,-0.00042998543268098183,-0.0006738733029749608,-1,1
0.05,0.4456254690668728,0.0010592537251772887,0.1985820586810704,-0.0004241145134891955,-0.0006810764161563939,-1,1
0.05,0.45863796769488974,0.0010592537251772887,0.21034878541129873,-0.0004178957204650811,-0.0006886659761149356,-1,1
0.05,0.47203043814296175,0.0010592537251772887,0.22281273453343645,-0.0004113084407881812,-0.000696663685562947,-1,1
0.05,0.48581397578855307,0.0010592537251772887,0.23601521907148082,-0.0004043308402516405,-0.0007050924962852961,-1,1
0.05,0.49999999999999994,0.0010592537251772887,0.24999999999999994,-0.0003969397908905107,-0.0007139766818422042,-1,1
0.05,0.514600263597214,0.0010592537251772887,0.2648134312943221,-0.00038911079432176474,-0.0007233419145137839,-1,1
0.05,0.5296268625886446,0.0010592537251772887,0.280504613575491,-0.0003808179005419202,-0.0007332153467334459,-1,1
0.05,0.5450922461925639,0.0010592537251772887,0.2971255568592547,-0.00037203362191312047,-0.0007436256972686542,-1,1
0.05,0.5610092271509817,0.0010592537251772887,0.31473135294854176,-0.00036272884205256915,-0.0007546033424269641,-1,1
0.05,0.577390992344729,0.0010592537251772887,0.33338035804083094,-0.00035287271932332546,-0.0007661804125744502,-1,1
0.05,0.594251113718509,0.0010592537251772887,0.3531343861556884,-0.0003424325846065696,-0.0007783908942767286,-1,1
0.05,0.6116035595249659,0.0010592537251772887,0.3740589140236085,-0.00033137383301649296,-0.0007912707383851989,-1,1
0.05,0.6294627058970836,0.0010592537251772887,0.3962232981152784,-0.0003196598091988943,-0.0008048579744119666,-1,1
0.05,0.6478433487585097,0.0010592537251772887,0.41970100453064,-0.00030725168583328744,-0.0008191928315549315,-1,1
0.05,0.6667607160816619,0.0010592537251772887,0.4445698525097305,-0.00029410833493580897,-0.0008343178667560347,-1,1
0.05,0.6862304805037808,0.0010592537251772887,0.4709122723724498,-0.0002801861915363426,-0.0008502781001956815,-1,1
0.05,0.7062687723113773,0.0010592537251772887,0.4988155787422201,-0.00026543910927800523,-0.0008671211586498733,-1,1
0.05,0.726892192803831,0.0010592537251772887,0.5283722599591618,-0.00024981820746036563,-0.0008848974271589993,-1,1
0.05,0.7481178280472167,0.0010592537251772887,0.559680284642085,-0.00023327170901940234,-0.0009036602094837829,-1,1
0.05,0.7699632630297459,0.0010592537251772887,0.5928434264154138,-0.00021574476890717174,-0.0009234658978480314,-1,1
0.05,0.7924465962305569,0.0010592537251772887,0.6279716078773953,-0.000197179292302332,-0.0009443741524965675,-1,1
0.05,0.8155864546139193,0.0010592537251772887,0.6651812649497026,-0.00017751374204896385,-0.000966448091624621,-1,1
0.05,0.8394020090612803,0.0010592537251772887,0.7045957328161137,-0.00015668293468542249,-0.0009897544922664444,-1,1
0.05,0.8639129902539316,0.0010592537251772887,0.7463456547294898,-0.00013461782438714098,-0.001014364002759387,-1,1
0.05,0.8891397050194613,0.0010592537251772887,0.7905694150420945,-0.00011124527410723837,-0.0010403513674371362,-1,1
0.05,0.9151030531555283,0.0010592537251772887,0.8374135978945697,-8.648781315635752e-05,-0.0010677956642368958,-1,1
0.05,0.9418245447449004,0.0010592537251772887,0.8870334730839389,-6.026338041820639e-05,-0.0010967805559422659,-1,1
0.05,0.9693263179761037,0.0010592537251772887,0.9395935107211105,-3.248505234965842e-05,-0.0011273945558226816,-1,1
0.05,0.9976311574844398,0.0010592537251772887,0.9952679263837431,-3.0607548638522403e-06,-0.0011597313084677615,-1,1
0.05,1.026762513228573,0.0010592537251772887,1.0542412585714553,2.8107041858712657e-05,-0.0011938898866582495,1,1
0.05,1.0567445199183236,0.0010592537251772887,1.1167089803774084,6.112164664265883e-05,-0.0012299751051549506,1,1
0.05,1.0876020170097616,0.0010592537251772887,1.1828781474037016,9.609248974530896e-05,-0.0012680978523350447,1,1
0.05,1.11936056928417,0.0010592537251772887,1.252968084068181,0.00013313548557438164,-0.0013083754406490828,1,1
0.05,1.1520464880279229,0.0010592537251772887,1.327211110577471,0.0001723734168980538,-0.0013509319769192908,1,1
0.05,1.1856868528308275,0.0010592537251772887,1.4058533129758726,0.0002139363418209039,-0.0013958987535533996,1,1
0.05,1.2203095340209904,0.0010592537251772887,1.4891553588225268,0.0002579620248746975,-0.0014434146617928868,1,1
0.05,1.2559432157547903,0.0010592537251772887,1.5773933612004838,0.00030459639365290256,-0.0014936266281745337,1,1
0.05,1.2926174197810956,0.0010592537251772887,1.670859793921537,0.00035399402250250783,-0.0015466900754329228,1,1
0.05,1.3303625298994048,0.0010592537251772887,1.7698644609603449,0.00040631864487637693,-0.0016027694091299224,1,1
0.05,1.3692098171321805,0.0010592537251772887,1.8747355233311391,0.00046174369604439283,-0.0016620385313547822,1,1
0.05,1.4091914656322273,0.0010592537251772887,1.9858205868107048,0.0005204528879622567,-0.0017246813828938556,1,1
0.05,1.450340599346577,0.0010592537251772887,2.103487854112988,0.0005826408182034008,-0.0017908925153313027,1,1
0.05,1.49269130945898,0.0010592537251772887,2.2281273453343644,0.0006485136149723988,-0.0018608776946002512,1,1
0.05,1.5362786826337234,0.0010592537251772887,2.3601521907148086,0.0007182896203378059,-0.0019348545375645091,1,1
0.05,1.5811388300841895,0.0010592537251772887,2.4999999999999996,0.0007922001139491041,-0.0020130531832711325,1,1
0.05,1.6273089174902298,0.0010592537251772887,2.6481343129432235,0.0008704900796365649,-0.002095717000574879,1,1
0.05,1.6748271957891385,0.0010592537251772887,2.8050461357549095,0.0009534190174350092,-0.0021831033338948766,1,1
0.05,1.723733032865747,0.0010592537251772887,2.971255568592546,0.0010412618037230058,-0.0022754842889210814,1,1
0.05,1.7740669461678773,0.0010592537251772887,3.147313529485418,0.0011343096023285202,-0.0023731475601457873,1,1
0.05,1.8258706362741883,0.0010592537251772887,3.3338035804083095,0.0012328708296209566,-0.002476397302147813,1,1
0.05,1.8791870214422213,0.0010592537251772887,3.5313438615568873,0.0013372721767885168,-0.002585555046608241,1,1
0.05,1.9340602731652612,0.0010592537251772887,3.740589140236085,0.0014478596926892813,-0.00270096066708241,1,1
0.05,1.9905358527674863,0.0010592537251772887,3.962232981152784,0.001564999930865268,-0.0028229733935930435,1,1
0.05,2.0486605490677072,0.0010592537251772887,4.197010045306399,0.0016890811645213367,-0.0029519728791431777,1,1
0.05,2.108482517142911,0.0010592537251772887,4.445698525097306,0.001820514673496122,-0.003088360320275028,1,1
0.05,2.1700513182237198,0.0010592537251772887,4.709122723724504,0.001959736107490788,-0.00323255963381628,1,1
0.05,2.233417960754816,0.0010592537251772887,4.9881557874222,0.0021072069300741587,-0.0033850186919598202,1,1
0.05,2.298634942654361,0.0010592537251772887,5.283722599591618,0.002263415948250554,-0.0035462106178179315,1,1
0.05,2.3657562948074022,0.0010592537251772887,5.596802846420848,0.0024288809326601874,-0.003716635143564741,1,1
0.05,2.4348376258293154,0.0010592537251772887,5.928434264154137,0.0026041503337824934,-0.003896820033243537,1,1
0.05,2.5059361681363623,0.0010592537251772887,6.279716078773955,0.002789805099830893,-0.004087322572250106,1,1
0.05,2.579110825361529,0.0010592537251772887,6.651812649497027,0.002986460602364573,-0.004288731125420661,1,1
0.05,2.6544222211549418,0.0010592537251772887,7.045957328161134,0.003194768675999985,-0.00450166676553836,1,1
0.05,2.731932749409271,0.0010592537251772887,7.463456547294899,0.0034154197789828013,-0.004726784973929544,1,1
0.05,2.811706625951745,0.0010592537251772887,7.905694150420947,0.0036491452817818282,-0.004964777414642598,1,1
0.05,2.893809941745604,0.0010592537251772887,8.374135978945695,0.003896719891290633,-0.005216373783483528,1,1
0.05,2.9783107176450527,0.0010592537251772887,8.870334730839389,0.0041589642186721475,-0.005482343732918949,1,1
0.05,3.0652789607491036,0.0010592537251772887,9.395935107211104,0.004436747499357624,-0.005763498873545558,1,1
0.05,3.1547867224009662,0.0010592537251772887,9.952679263837432,0.004730990474215689,-0.0060606948524517795,1,1
0.05,3.246908157881056,0.0010592537251772887,10.542412585714553,0.0050426684414413385,-0.006374833508369676,1,1
0.05,3.341719587843074,0.0010592537251772887,11.167089803774084,0.005372814489280799,-0.006706865103006026,1,1
0.05,3.4392995615440385,0.0010592537251772887,11.828781474037015,0.0057225229203073,-0.007057790627364956,1,1
0.05,3.5397289219206898,0.0010592537251772887,12.52968084068181,0.006092952878598027,-0.007428664181205696,1,1
0.05,3.6430908725661384,0.0010592537251772887,13.272111105774707,0.006485332191834747,-0.00782059542301329,1,1
0.05,3.7494710466622787,0.0010592537251772887,14.058533129758723,0.006900961441063249,-0.008234752086995804,1,1
0.05,3.858957577925063,0.0010592537251772887,14.89155358822527,0.007341218271601187,-0.008672362562634935,1,1
0.05,3.9716411736214083,0.0010592537251772887,15.773933612004837,0.007807561959383236,-0.009134718531208688,1,1
0.05,4.08761518971825,0.0010592537251772887,16.70859793921537,0.00830153824787929,-0.009623177652456292,1,1
0.05,4.2069757082259756,0.0010592537251772887,17.69864460960345,0.00882478447161798,-0.010139166293161722,1,1
0.05,4.329821616800326,0.0010592537251772887,18.747355233311392,0.00937903498329814,-0.010684182287870082,1,1
0.05,4.456254690668729,0.0010592537251772887,19.85820586810705,0.00996612690247678,-0.011259797720225069,1,1
0.05,4.586379676948899,0.0010592537251772887,21.034878541129885,0.010588006204888221,-0.011867661711494967,1,1
0.05,4.720304381429617,0.0010592537251772887,22.28127345334364,0.011246734172578198,-0.012509503200740858,1,1
0.05,4.858139757885531,0.0010592537251772887,23.601521907148083,0.011944494226232272,-0.013187133698755394,1,1
0.05,4.999999999999999,0.0010592537251772887,24.99999999999999,0.012683599162345252,-0.013902449995355958,1,1
0.05,5.146002635972143,0.0010592537251772887,26.48134312943224,0.013466498819219866,-0.014657436796839108,1,1
0.05,5.296268625886443,0.0010592537251772887,28.050461357549068,0.014295788197204284,-0.015454169267388691,1,1
0.05,5.4509224619256385,0.0010592537251772887,29.712555685925462,0.015174216060084273,-0.01629481544497214,1,1
0.05,5.61009227150982,0.0010592537251772887,31.47313529485421,0.016104694046139425,-0.01718163849875177,1,1
0.05,5.77390992344729,0.0010592537251772887,33.33803580408309,0.01709030631906377,-0.018116998791286157,1,1
0.05,5.942511137185094,0.0010592537251772887,35.31343861556888,0.018134319790739383,-0.019103355704799953,1,1
0.05,6.116035595249656,0.0010592537251772887,37.405891402360815,0.019240194949747002,-0.020143269186574636,1,1
0.05,6.294627058970836,0.0010592537251772887,39.62232981152784,0.02041159733150689,-0.021239400964071786,1,1
0.05,6.4784334875851,0.0010592537251772887,41.97010045306404,0.021652409668067602,-0.022394515375768132,1,1
0.05,6.667607160816619,0.0010592537251772887,44.456985250973055,0.022966744757815426,-0.023611479758898,1,1
0.05,6.8623048050378115,0.0010592537251772887,47.091227237245036,0.02435895909776209,-0.024893264330395303,1,1
0.05,7.062687723113769,0.0010592537251772887,49.88155787422196,0.025833667323595776,-0.026242941492379834,1,1
0.05,7.26892192803831,0.0010592537251772887,52.83722599591618,0.02739575750535975,-0.027663684488587238,1,1
0.05,7.481178280472171,0.0010592537251772887,55.968028464208544,0.029050407349456114,-0.029158765333310018,1,1
0.05,7.699632630297459,0.0010592537251772887,59.284342641541365,0.03080310136067915,-0.030731551929774094,1,1
0.05,7.92446596230557,0.0010592537251772887,62.79716078773954,0.03265964902116314,-0.032385504290567184,1,1
0.05,8.155864546139188,0.0010592537251772887,66.51812649497019,0.034626204046499895,-0.034124169768880365,1,1
0.05,8.394020090612802,0.0010592537251772887,70.45957328161136,0.03670928478285407,-0.03595117720610202,1,1
0.05,8.639129902539322,0.0010592537251772887,74.63456547294908,0.038915795812682286,-0.03787022989888191,1,1
0.05,8.891397050194612,0.0010592537251772887,79.05694150420946,0.04125305084067249,-0.039885097287379344,1,1
0.05,9.151030531555282,0.0010592537251772887,83.74135978945695,0.04372879693576055,-0.04199960526624465,1,1
0.05,9.418245447449,0.0010592537251772887,88.7033473083938,0.046351240209575637,-0.044217625021199074,1,1
0.05,9.693263179761038,0.0010592537251772887,93.95935107211108,0.049129073016430484,-0.04654306029715948,1,1
