omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
1.6748271957891385,0.001,2.8050461357549095,0.5,0.0009002217242073499,-0.001895311320859957,0.0018004434484146998,-0.003790622641719914,1.001,1.8022438918630468,0,1,1,1,2.2164554465628455e-16,3.661083974720748e-15
1.723733032865747,0.001,2.971255568592546,0.5,0.000983160480175476,-0.001977773540111698,0.001966320960350952,-0.003955547080223396,1.001,1.9682872813112353,0,1,1,1,2.2160885079671042e-16,4.166268960411162e-15
1.7740669461678773,0.001,3.147313529485418,0.5,0.001071013666396284,-0.0020650921800049516,0.002142027332792568,-0.004130184360009903,1.001,2.1441693601252934,0,1,1,1,2.2156999593760617e-16,5.670150502829098e-15
1.8258706362741883,0.001,3.3338035804083095,0.5,0.001164072481169369,-0.0021575513862813773,0.002328144962338738,-0.004315102772562755,1.001,2.330473107301009,0,1,1,1,2.2152885364041567e-16,1.608048352411826e-15
1.8791870214422213,0.001,3.5313438615568873,0.5,0.0012626453773783436,-0.002255451703546497,0.002525290754756687,-0.004510903407092994,1.001,2.5278160455113765,0,1,1,1,2.2148529016945177e-16,1.9228115960641892e-14
1.9340602731652612,0.001,3.740589140236085,0.5,0.0013670590848892132,-0.0023591109941585395,0.0027341181697784264,-0.004718221988317079,1.001,2.736852287948137,0,1,1,1,0.0,6.985628511157828e-15
1.9905358527674863,0.001,3.962232981152784,0.5,0.0014776596935296735,-0.002468865405236496,0.002955319387059347,-0.004937730810472992,1.001,2.958274706446338,0,1,1,1,2.2139032580307805e-16,1.9322598748469393e-15
2.0486605490677072,0.001,4.197010045306399,0.5,0.0015948138002389554,-0.00258507038588989,0.003189627600477911,-0.00517014077177978,1.001,3.1928172280783214,0,1,1,1,0.0,6.03949175581797e-15
2.108482517142911,0.001,4.445698525097306,0.5,0.0017189097241905819,-0.0027081017568058034,0.0034378194483811637,-0.005416203513611607,1.001,3.441257267829477,0,1,1,1,2.2128387092993528e-16,3.2028402766203806e-16
2.1700513182237198,0.001,4.709122723724504,0.5,0.0018503587939156614,-0.002838356834361192,0.0037007175878313227,-0.005676713668722384,1.001,3.7044183054190856,0,1,1,1,4.424518206157418e-16,1.0389919524774337e-14
2.233417960754816,0.001,4.9881557874222,0.5,0.0019895967106930376,-0.002976255611446519,0.003979193421386075,-0.005952511222893038,1.001,3.9831726148073936,0,1,1,1,2.2116454840895854e-16,1.6757062042158726e-14
2.298634942654361,0.001,5.283722599591618,0.5,0.0021370849927253993,-0.0031222419971966273,0.004274169985450799,-0.006244483994393255,1.001,4.278444155436183,0,1,1,1,2.2109958770347354e-16,1.1112037295855762e-15
2.3657562948074022,0.001,5.596802846420848,0.5,0.0022933125048881773,-0.003276785117818093,0.004586625009776355,-0.006553570235636186,1.001,4.591211634786063,0,1,1,1,2.210308194406534e-16,1.3234949909775472e-16
2.4348376258293154,0.001,5.928434264154137,0.5,0.00245879707912178,-0.0034403806806872377,0.00491759415824356,-0.0068807613613744755,1.001,4.922511752401736,0,1,1,1,2.2095802304170433e-16,6.554915656366713e-15
2.5059361681363623,0.001,6.279716078773955,0.5,0.002634087230838105,-0.0036135524038512184,0.00526817446167621,-0.007227104807702437,1.001,5.273442636137818,0,1,1,1,0.0,1.3321676588127615e-14
2.579110825361529,0.001,6.651812649497027,0.5,0.0028197639770305098,-0.0037968535130094207,0.0056395279540610195,-0.0075937070260188415,1.001,5.645167482015013,0,1,1,1,0.0,1.0508343240201268e-14
2.6544222211549418,0.001,7.045957328161134,0.5,0.003016442762113612,-0.0039908683079722795,0.006032885524227224,-0.007981736615944559,1.001,6.038918409751383,0,1,1,1,2.2071306825057463e-16,7.824117499744663e-15
2.731932749409271,0.001,7.463456547294899,0.5,0.0032247754978762333,-0.004196213800483915,0.006449550995752467,-0.00839242760096783,1.001,6.456000546748151,0,1,1,1,0.0,4.754123817864758e-15
2.811706625951745,0.001,7.905694150420947,0.5,0.003445452724309165,-0.004413541425157832,0.00689090544861833,-0.008827082850315663,1.001,6.897796354066882,0,1,1,1,2.2052498808309297e-16,5.8956854899626855e-15
2.893809941745604,0.001,8.374135978945695,0.5,0.0036792058984700424,-0.0046435388251028255,0.007358411796940085,-0.009287077650205651,1.001,7.36577020873696,0,1,1,1,2.2042264433861725e-16,1.1207336955592672e-15
2.9783107176450527,0.001,8.870334730839389,0.5,0.0039268098189719665,-0.0048869317135997225,0.007853619637943933,-0.009773863427199445,1.001,7.8614732575818085,0,1,1,1,2.203143398986823e-16,2.3073174037751328e-15
3.0652789607491036,0.001,9.395935107211104,0.5,0.004189085194132128,-0.005144485812934296,0.008378170388264257,-0.010288971625868592,1.001,8.386548558652454,0,1,1,1,2.2019973403384525e-16,4.215006948836723e-15
3.1547867224009662,0.001,9.952679263837432,0.5,0.004466901362292802,-0.005417008871183302,0.008933802724585604,-0.010834017742366604,1.001,8.942736527310123,0,1,1,1,2.2007846731411777e-16,3.3624823091304455e-15
3.246908157881056,0.001,10.542412585714553,0.5,0.004761179173331474,-0.005705352757384472,0.009522358346662948,-0.011410705514768945,1.001,9.531880705009545,0,1,1,1,2.19950160676662e-16,4.864830764356257e-15
3.341719587843074,0.001,11.167089803774084,0.5,0.005072894040911214,-0.006010415635096784,0.010145788081822428,-0.012020831270193568,1.001,10.155933869904182,0,1,1,1,2.198144144586044e-16,4.617912853406493e-15
3.4392995615440385,0.001,11.828781474037015,0.5,0.005403079175588191,-0.006333144213855382,0.010806158351176383,-0.012666288427710764,1.001,10.81696450952749,0,1,1,1,2.1967080739518812e-16,1.917383202054921e-15
3.5397289219206898,0.001,12.52968084068181,0.5,0.005752829009492945,-0.006674536077453318,0.01150565801898589,-0.013349072154906636,1.001,11.517163677004806,0,1,1,1,2.195188955837393e-16,4.028476820803949e-15
3.6430908725661384,0.001,13.272111105774707,0.5,0.006123302823936692,-0.007035642087316726,0.012246605647873384,-0.014071284174633452,1.001,12.258852253521187,0,1,1,1,2.1935821141421849e-16,2.9587465441495867e-15
3.7494710466622787,0.001,14.058533129758723,0.5,0.0065157285919668715,-0.007417568858481668,0.013031457183933743,-0.014835137716963336,1.001,13.044488641117608,0,1,1,1,2.1918826246746569e-16,2.5725353683674317e-15
3.858957577925063,0.001,14.89155358822527,0.5,0.006931407048608403,-0.00782148130481778,0.013862814097216807,-0.01564296260963556,1.001,13.876676911313957,0,1,1,1,2.1900853038263218e-16,5.1011615821276825e-15
3.9716411736214083,0.001,15.773933612004837,0.5,0.007371716002281887,-0.008248605249161406,0.014743432004563774,-0.016497210498322812,1.001,14.758175436568271,0,1,1,1,0.0,6.3091519968900634e-15
4.08761518971825,0.001,16.70859793921537,0.5,0.007838114901689439,-0.00870023009291358,0.015676229803378877,-0.01740046018582716,1.001,15.691906033182189,0,1,1,1,2.1861750665171726e-16,4.386541052813588e-15
4.2069757082259756,0.001,17.69864460960345,0.5,0.008332149673305474,-0.009177711538415472,0.01666429934661095,-0.018355423076830944,1.001,16.68096364595749,0,1,1,1,2.1840503799310622e-16,3.780296359753126e-15
4.329821616800326,0.001,18.747355233311392,0.5,0.00885545784550687,-0.009682474356010185,0.01771091569101374,-0.01936494871202037,1.001,17.728626606704687,0,1,1,1,2.181804297286775e-16,5.01651288104891e-15
4.456254690668729,0.001,19.85820586810705,0.5,0.009409773976326929,-0.010216015186149115,0.018819547952653858,-0.02043203037229823,1.001,18.838367500606445,0,1,1,1,2.1794301588660725e-16,3.396086329880845e-16
4.586379676948899,0.001,21.034878541129885,0.5,0.009996935402823925,-0.01077990536515875,0.01999387080564785,-0.0215598107303175,1.001,20.013864676453434,0,1,1,1,2.1769209725706305e-16,4.02304894434306e-15
4.720304381429617,0.001,22.28127345334364,0.5,0.010618888331121281,-0.011375793761364671,0.021237776662242563,-0.022751587522729343,1.001,21.259014438904735,0,1,1,1,2.1742694013019148e-16,1.8299102593105113e-15
4.858139757885531,0.001,23.601521907148083,0.5,0.011277694287305177,-0.01200540960614423,0.022555388574610355,-0.02401081921228846,1.001,22.5779439631849,0,1,1,1,2.171467750363626e-16,2.6009127211787927e-15
4.999999999999999,0.001,24.999999999999993,0.5,0.01197553695056196,-0.012670565302144197,0.02395107390112392,-0.025341130604288394,1.001,23.97502497502497,0,1,1,1,0.0,3.8334720013739795e-15
5.146002635972143,0.001,26.48134312943224,0.5,0.012714729391204355,-0.013373159188336935,0.02542945878240871,-0.02674631837667387,1.001,25.45488824119105,0,1,1,1,2.165381567920686e-16,1.6863184584960426e-15
5.296268625886443,0.001,28.050461357549068,0.5,0.013497721737577677,-0.014115178238793546,0.026995443475155353,-0.028230356477587093,1.001,27.02243891863044,0,1,1,1,0.0,1.2289773792648032e-16
5.4509224619256385,0.001,29.712555685925462,0.5,0.014327109297258953,-0.014898700669017618,0.028654218594517906,-0.029797401338035236,1.001,28.68287281311235,0,1,1,1,2.1585932465082164e-16,1.7465182177774366e-15
5.61009227150982,0.001,31.47313529485421,0.5,0.015205641159467046,-0.015725898420388674,0.030411282318934092,-0.03145179684077735,1.001,30.441693601252958,0,1,1,1,4.309824799769685e-16,1.10309975913855e-15
5.77390992344729,0.001,33.33803580408309,0.5,0.01613622930719788,-0.01659903948972977,0.03227245861439576,-0.03319807897945954,1.001,32.30473107301009,0,1,1,1,2.151027115681053e-16,2.9262089145220296e-15
5.942511137185094,0.001,35.31343861556888,0.5,0.01712195826928763,-0.017520490067213935,0.03424391653857526,-0.03504098013442787,1.001,34.27816045511377,0,1,1,1,2.1469268648751044e-16,2.574289315102988e-15
6.116035595249656,0.001,37.405891402360815,0.5,0.018166095344396303,-0.018492716441782606,0.03633219068879261,-0.03698543288356521,1.001,36.36852287948134,0,1,1,1,0.0,2.4389499788949983e-15
6.294627058970836,0.001,39.62232981152784,0.5,0.019272101430800926,-0.01951828662896618,0.03854420286160185,-0.03903657325793236,1.001,38.58274706446338,0,1,1,1,2.1380371130396776e-16,2.844058614698099e-15
6.4784334875851,0.001,41.97010045306404,0.5,0.02044364249789377,-0.02059987167148798,0.04088728499578754,-0.04119974334297596,1.001,40.928172280783265,0,1,1,1,2.1332242993623451e-16,1.1789456289327011e-15
6.667607160816619,0.001,44.456985250973055,0.5,0.021684601737410006,-0.021740246558331882,0.04336920347482001,-0.043480493116663764,1.001,43.412572678294765,0,1,1,1,2.1281498839101012e-16,1.5958636635719083e-15
6.8623048050378115,0.001,47.091227237245036,0.5,0.022999092434660796,-0.022942290703077833,0.04599818486932159,-0.045884581406155665,1.001,46.04418305419085,0,1,1,1,0.0,1.3610246235522366e-15
7.062687723113769,0.001,49.88155787422196,0.5,0.024391471602434545,-0.02420898791731959,0.04878294320486909,-0.04841797583463918,1.001,48.8317261480739,0,1,1,1,2.1171645321243285e-16,1.7197482011901088e-15
7.26892192803831,0.001,52.83722599591618,0.5,0.025866354422758187,-0.02554342580991953,0.051732708845516374,-0.05108685161983906,1.001,51.78444155436183,0,1,1,1,2.1112265793156601e-16,2.7165087234354357e-16
7.481178280472171,0.001,55.968028464208544,0.5,0.027428629544385994,-0.026948794537798873,0.05485725908877199,-0.053897589075597746,1.001,54.91211634786069,0,1,1,1,2.104973000013692e-16,1.1586797518451439e-15
7.699632630297459,0.001,59.284342641541365,0.5,0.02908347528672199,-0.028428384828994006,0.05816695057344398,-0.05685676965798801,1.001,58.22511752401736,0,1,1,1,0.0,2.4408329722729356e-16
7.92446596230557,0.001,62.79716078773954,0.5,0.03083637680388523,-0.029985585193937698,0.06167275360777046,-0.059971170387875396,1.001,61.734426361378176,0,1,1,1,2.0914599547787257e-16,8.099267867076792e-16
8.155864546139188,0.001,66.51812649497019,0.5,0.032693144265809236,-0.03162387823645464,0.06538628853161847,-0.06324775647290928,1.001,65.45167482015005,0,1,1,1,0.0,8.776777917021419e-16
8.394020090612802,0.001,70.45957328161136,0.5,0.03465993211664031,-0.0333468359719577,0.06931986423328063,-0.0666936719439154,1.001,69.38918409751385,0,1,1,1,2.076503133926543e-16,2.0808252722214313e-16
8.639129902539322,0.001,74.63456547294908,0.5,0.03674325947426657,-0.03515811405693028,0.07348651894853314,-0.07031622811386055,1.001,73.5600054674816,0,1,1,1,0.0,9.86812587937927e-16
8.891397050194612,0.001,79.05694150420946,0.5,0.03895003173859583,-0.037061444831192426,0.07790006347719167,-0.07412288966238485,1.001,77.9779635406688,0,1,1,1,2.059973947944106e-16,1.1233605061290807e-15
9.151030531555282,0.001,83.74135978945695,0.5,0.04128756348020462,-0.0390606290728625,0.08257512696040924,-0.078121258145725,1.001,82.65770208736959,0,1,1,1,2.0510780212406604e-16,3.552883846782716e-16
9.418245447449,0.001,88.7033473083938,0.5,0.0437636026852238,-0.04115952636557666,0.0875272053704476,-0.08231905273115332,1.001,87.61473257581798,0,1,1,1,0.0,1.5172683130628682e-15
9.693263179761038,0.001,93.95935107211108,0.5,0.04638635643682548,-0.043362043978679765,0.09277271287365096,-0.08672408795735953,1.001,92.86548558652456,0,1,1,1,2.031937678431989e-16,0.0
9.976311574844402,0.001,99.5267926383744,0.5,0.04916451811843225,-0.045672124163998795,0.0983290362368645,-0.09134424832799759,1.001,98.4273652731013,0,1,1,1,2.021658333697602e-16,1.5192842529047145e-16
10.26762513228573,0.001,105.42412585714555,0.5,0.05210729622881894,-0.04809372977776445,0.10421459245763788,-0.0961874595555289,1.001,104.31880705009547,0,1,1,1,2.0108827255291846e-16,5.77114225573359e-16
10.567445199183236,0.001,111.67089803774083,0.5,0.05522444490461631,-0.05063082814354292,0.11044888980923262,-0.10126165628708585,1.001,110.55933869904179,0,1,1,1,0.0,2.740975867206772e-16
10.87602017009761,0.001,118.28781474037004,0.5,0.05852629625138603,-0.05328737308198073,0.11705259250277206,-0.10657474616396145,1.001,117.16964509527477,0,1,1,1,1.987772164133626e-16,1.3021647535959388e-16
11.193605692841698,0.001,125.29680840681809,0.5,0.06202379459043361,-0.05606728504605679,0.12404758918086722,-0.11213457009211358,1.001,124.17163677004805,0,1,1,1,0.0,6.188005980856072e-16
11.520464880279233,0.001,132.7211110577472,0.5,0.06572853273487117,-0.058974429316654024,0.13145706546974234,-0.11794885863330805,1.001,131.588522535212,0,1,1,1,1.962466024575541e-16,3.5297809496298375e-16
11.856868528308274,0.001,140.5853312975872,0.5,0.06965279041517287,-0.06201259223287926,0.13930558083034575,-0.12402518446575853,1.001,139.44488641117604,0,1,1,1,1.9489468730873877e-16,6.713695061657053e-16
12.203095340209906,0.001,148.91553588225273,0.5,0.07380957498158823,-0.06518545545487942,0.14761914996317646,-0.13037091090975883,1.001,147.7667691131396,0,1,1,1,1.9348283350984165e-16,2.1289699843273315e-16
12.55943215754791,0.001,157.73933612004856,0.5,0.07821266451832315,-0.06849656828410407,0.1564253290366463,-0.13699313656820813,1.001,156.58175436568288,0,1,1,1,1.920094617003973e-16,6.078167777801682e-16
12.926174197810955,0.001,167.0859793921537,0.5,0.08287665351239858,-0.07194931809712411,0.16575330702479715,-0.14389863619424823,1.001,165.91906033182187,0,1,1,1,1.9047306457292176e-16,3.8576565212420436e-16
13.303625298994055,0.001,176.98644609603465,0.5,0.08781700122855902,-0.07554689898423686,0.17563400245711805,-0.15109379796847372,1.001,175.8096364595751,0,1,1,1,0.0,1.836976499950065e-16
13.692098171321804,0.001,187.4735523331139,0.5,0.09305008295057289,-0.07929227872303851,0.18610016590114578,-0.15858455744607702,1.001,186.28626606704688,0,1,1,1,1.8720560987050507e-16,1.7502067075519983e-16
14.091914656322272,0.001,198.58205868107046,0.5,0.09859324425877344,-0.08318816425968775,0.1971864885175469,-0.1663763285193755,1.001,197.3836750060644,0,1,1,1,1.8547202716928825e-16,5.004721981059336e-16
14.503405993465778,0.001,210.34878541129905,0.5,0.10446485852374354,-0.08723696591627736,0.20892971704748708,-0.17447393183255472,1.001,209.13864676453454,0,1,1,1,1.8367040018448756e-16,6.363260190013106e-16
14.9269130945898,0.001,222.81273453343644,0.5,0.11068438780671701,-0.09144076059102392,0.22136877561343402,-0.18288152118204784,1.001,221.59014438904742,0,1,1,1,3.6359960948487334e-16,4.553042117579481e-16
15.36278682633724,0.001,236.01521907148106,0.5,0.11727244736855609,-0.095801254268071,0.23454489473711218,-0.191602508536142,1.001,234.77943963184921,0,1,1,1,1.7985948171800926e-16,1.448601890845984e-16
15.811388300841895,0.001,249.99999999999994,0.5,0.12425087400112375,-0.10031974420463634,0.2485017480022475,-0.20063948840927268,1.001,248.7502497502497,0,1,1,1,1.778488538605006e-16,5.533422325920601e-16
16.2730891749023,0.001,264.8134312943224,0.5,0.1316427984075478,-0.10499708121382553,0.2632855968150956,-0.20999416242765107,1.001,263.54888241191054,0,1,1,1,1.7576754257693913e-16,5.286923273439371e-16
16.748271957891394,0.001,280.5046135754912,0.5,0.13947272187128124,-0.10983363251033207,0.27894544374256247,-0.21966726502066414,1.001,279.22438918630496,0,1,1,1,1.736153844649267e-16,0.0
17.23733032865747,0.001,297.1255568592547,0.5,0.14776659746809373,-0.11482924563189156,0.29553319493618746,-0.22965849126378313,1.001,295.8287281311236,0,1,1,1,0.0,2.4171172999433477e-16
17.74066946167878,0.001,314.7313529485421,0.5,0.15655191609017466,-0.11998321399007132,0.3131038321803493,-0.23996642798014264,1.001,313.4169360125296,0,1,1,1,1.6909904569872157e-16,3.469932337942584e-16
18.258706362741883,0.001,333.3803580408309,0.5,0.16585779756748298,-0.12529424463792918,0.33171559513496596,-0.25058848927585836,1.001,332.0473107301009,0,1,1,1,1.667357547934457e-16,4.4304629787004134e-16
18.791870214422215,0.001,353.1343861556888,0.5,0.17571508718838053,-0.13076042886742445,0.35143017437676105,-0.2615208577348489,1.001,351.7816045511377,0,1,1,1,1.6430342398373012e-16,2.1226280653889394e-16
19.340602731652623,0.001,374.0589140236089,0.5,0.1861564579394676,-0.13637921626431837,0.3723129158789352,-0.27275843252863674,1.001,372.6852287948142,0,1,1,1,3.236063762947487e-16,4.0703527085586815e-16
19.905358527674863,0.001,396.2232981152784,0.5,0.1972165188035134,-0.14214739285091177,0.3944330376070268,-0.28429478570182354,1.001,394.8274706446338,0,1,1,1,3.1847295486641635e-16,5.857773764040766e-16
20.486605490677086,0.001,419.7010045306405,0.5,0.20893192947444195,-0.14806106393569707,0.4178638589488839,-0.29612212787139414,1.001,418.28172280783275,0,1,1,1,3.1321004978523297e-16,1.8746032804197028e-16
21.08482517142911,0.001,444.5698525097306,0.5,0.22134152186960426,-0.15411564226251434,0.4426830437392085,-0.3082312845250287,1.001,443.1257267829477,0,1,1,1,3.078217435058035e-16,0.0
21.7005131822372,0.001,470.91227237245045,0.5,0.23448642884211224,-0.1603058420091216,0.4689728576842245,-0.3206116840182432,1.001,469.4418305419086,0,1,1,1,1.5115637008778739e-16,1.7314138566484422e-16
