block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
B,float,1.0,1.0,0.010722672220103232,0.007220809018385464,A,1,0.49465791740350895,-0.005342082596491049,-0.005342082596490974,-0.005342082596490974,0.005210559139239741,0.005210559139239741,,False,False,0.33889580161180216,nan,
B,float,1.0,1.0,0.010722672220103232,0.008111308307896872,A,1,0.494653314737937,-0.005346685262063,-0.005346685262062932,-0.005346685262062933,0.005205956473667784,0.005205956473667782,,False,False,0.3392868573090559,nan,
B,float,1.0,1.0,0.010722672220103232,0.009111627561154887,A,1,0.4946481541408831,-0.0053518458591169105,-0.0053518458591168185,-0.005351845859116819,0.005200795876613897,0.005200795876613896,,False,False,0.33972558820577914,nan,
B,float,1.0,1.0,0.010722672220103232,0.010235310218990263,A,1,0.4946423693063259,-0.00535763069367412,-0.00535763069367405,-0.005357630693674052,0.005195011042056666,0.005195011042056663,,False,False,0.34021773081199624,nan,
B,float,1.0,1.0,0.010722672220103232,0.011497569953977356,A,1,0.49463588639083894,-0.005364113609161059,-0.005364113609160937,-0.005364113609160938,0.0051885281265697785,0.005188528126569777,,False,False,0.34076969222013076,nan,
B,float,1.0,1.0,0.010722672220103232,0.01291549665014884,A,1,0.4946286232454247,-0.005371376754575274,-0.00537137675457517,-0.0053713767545751695,0.005181264981155545,0.005181264981155545,,False,False,0.34138862338686626,nan,
B,float,1.0,1.0,0.010722672220103232,0.014508287784959394,A,1,0.49462048859238306,-0.005379511407616944,-0.005379511407616898,-0.005379511407616899,0.005173130328113818,0.005173130328113817,,False,False,0.3420824990834664,nan,
B,float,1.0,1.0,0.010722672220103232,0.016297508346206444,A,1,0.4946113811498546,-0.00538861885014541,-0.0053886188501453495,-0.005388618850145351,0.005164022885585366,0.005164022885585365,,False,False,0.34286020475597057,nan,
B,float,1.0,1.0,0.010722672220103232,0.01830738280295368,A,1,0.4946011887090778,-0.005398811290922179,-0.005398811290922149,-0.00539881129092215,0.005153830444808567,0.005153830444808567,,False,False,0.3437316304301237,nan,
B,float,1.0,1.0,0.010722672220103232,0.020565123083486514,A,1,0.49458978717248686,-0.005410212827513139,-0.005410212827513096,-0.005410212827513097,0.005142428908217619,0.005142428908217619,,False,False,0.3447077716467082,nan,
B,float,1.0,1.0,0.010722672220103232,0.02310129700083159,A,1,0.49457703956469173,-0.005422960435308266,-0.005422960435308193,-0.005422960435308195,0.0051296813004225224,0.005129681300422521,,False,False,0.345800837210557,nan,
B,float,1.0,1.0,0.010722672220103232,0.02595024211399736,A,1,0.4945627950332583,-0.0054372049667417155,-0.005437204966741633,-0.005437204966741635,0.005115436768989083,0.005115436768989082,,False,False,0.3470243632685238,nan,
B,float,1.0,1.0,0.010722672220103232,0.029150530628251757,A,1,0.4945468878621983,-0.005453112137801697,-0.005453112137801629,-0.005453112137801632,0.005099529597929087,0.005099529597929085,,False,False,0.34839333288377566,nan,
B,float,1.0,1.0,0.010722672220103232,0.03274549162877728,A,1,0.49452913652832736,-0.005470863471672638,-0.005470863471672541,-0.005470863471672542,0.005081778264058175,0.005081778264058175,,False,False,0.34992429982988893,nan,
B,float,1.0,1.0,0.010722672220103232,0.036783797718286326,A,1,0.49450934283927245,-0.005490657160727552,-0.005490657160727524,-0.005490657160727525,0.005061984575003192,0.00506198457500319,,False,False,0.35163551477073146,nan,
B,float,1.0,1.0,0.010722672220103232,0.04132012400115337,A,1,0.49448729120198837,-0.005512708798011634,-0.005512708798011574,-0.005512708798011575,0.0050399329377191415,0.0050399329377191415,,False,False,0.3535470513024573,nan,
B,float,1.0,1.0,0.010722672220103232,0.046415888336127795,A,1,0.494462748082182,-0.005537251917818009,-0.005537251917817915,-0.005537251917817916,0.0050153898179128,0.0050153898179128,,False,False,0.355680928493621,nan,
B,float,1.0,1.0,0.010722672220103232,0.052140082879996844,A,1,0.49443546172792346,-0.005564538272076536,-0.005564538272076454,-0.005564538272076456,0.0049881034636542615,0.004988103463654261,,False,False,0.35806122555156955,nan,
B,float,1.0,1.0,0.010722672220103232,0.05857020818056667,A,1,0.49440516224468123,-0.005594837755318771,-0.005594837755318695,-0.0055948377553186966,0.004957803980412021,0.004957803980412019,,False,False,0.3607141830550867,nan,
B,float,1.0,1.0,0.010722672220103232,0.0657933224657568,A,1,0.4943715621235328,-0.005628437876467218,-0.005628437876467171,-0.005628437876467171,0.004924203859263544,0.004924203859263543,,False,False,0.3636682838192558,nan,
B,float,1.0,1.0,0.010722672220103232,0.07390722033525779,A,1,0.4943343573385699,-0.005665642661430104,-0.005665642661430061,-0.005665642661430062,0.0048869990743006545,0.004886999074300654,,False,False,0.3669543049051379,nan,
B,float,1.0,1.0,0.010722672220103232,0.08302175681319744,A,1,0.4942932291423447,-0.005706770857655308,-0.005706770857655258,-0.00570677085765526,0.004845870878075457,0.0048458708780754565,,False,False,0.37060533057839734,nan,
B,float,1.0,1.0,0.010722672220103232,0.093260334688322,A,1,0.4942478466979408,-0.005752153302059193,-0.0057521533020591506,-0.005752153302059151,0.004800488433671565,0.004800488433671564,,False,False,0.37465671420690433,nan,
B,float,1.0,1.0,0.010722672220103232,0.10476157527896651,A,1,0.4941978706907518,-0.005802129309248227,-0.005802129309248141,-0.005802129309248143,0.004750512426482575,0.004750512426482573,,False,False,0.3791459752509598,nan,
B,float,1.0,1.0,0.010722672220103232,0.11768119524349979,A,1,0.49414295805962927,-0.005857041940370733,-0.005857041940370629,-0.005857041940370631,0.004695599795360087,0.004695599795360086,,False,False,0.3841126157680713,nan,
B,float,1.0,1.0,0.010722672220103232,0.13219411484660287,A,1,0.49408276797258965,-0.005917232027410346,-0.005917232027410291,-0.005917232027410292,0.004635409708320425,0.004635409708320425,,False,False,0.38959783940736864,nan,
B,float,1.0,1.0,0.010722672220103232,0.1484968262254465,A,1,0.4940169691433096,-0.005983030856690386,-0.005983030856690297,-0.005983030856690297,0.004569610879040419,0.004569610879040418,,False,False,0.39564415494859434,nan,
B,float,1.0,1.0,0.010722672220103232,0.1668100537200059,A,1,0.49394524853778116,-0.006054751462218844,-0.006054751462218746,-0.0060547514622187465,0.00449789027351197,0.00449789027351197,,False,False,0.40229484635496343,nan,
B,float,1.0,1.0,0.010722672220103232,0.1873817422860383,A,1,0.49386732145282136,-0.006132678547178638,-0.006132678547178575,-0.006132678547178576,0.004419963188552141,0.004419963188552141,,False,False,0.4095932924291938,nan,
B,float,1.0,1.0,0.010722672220103232,0.21049041445120198,A,1,0.49378294285792546,-0.006217057142074545,-0.00621705714207447,-0.006217057142074473,0.004335584593656246,0.004335584593656244,,False,False,0.4175821219081685,nan,
B,float,1.0,1.0,0.010722672220103232,0.23644894126454072,A,1,0.4936919197795193,-0.006308080220480683,-0.006308080220480621,-0.006308080220480622,0.004244561515250094,0.0042445615152500935,,False,False,0.42630219464360597,nan,
B,float,1.0,1.0,0.010722672220103232,0.26560877829466867,A,1,0.49359412437530614,-0.0064058756246938575,-0.006405875624693777,-0.006405875624693778,0.004146766111036939,0.004146766111036938,,False,False,0.4357914068016287,nan,
B,float,1.0,1.0,0.010722672220103232,0.298364724028334,A,1,0.49348950720326695,-0.006510492796733047,-0.006510492796732999,-0.006510492796733,0.004042148938997717,0.004042148938997716,,False,False,0.44608332807446305,nan,
B,float,1.0,1.0,0.010722672220103232,0.3351602650938841,A,1,0.4933781100465612,-0.00662188995343882,-0.006621889953438753,-0.006621889953438754,0.003930751782291963,0.003930751782291962,,False,False,0.4572056918289682,nan,
B,float,1.0,1.0,0.010722672220103232,0.37649358067924676,A,1,0.49326007752814943,-0.006739922471850568,-0.006739922471850519,-0.00673992247185052,0.0038127192638801963,0.003812719263880196,,False,False,0.4691787746951205,nan,
B,float,1.0,1.0,0.010722672220103232,0.4229242874389499,A,1,0.4931356666570574,-0.006864333342942619,-0.006864333342942554,-0.006864333342942555,0.0036883083927881618,0.0036883083927881618,,False,False,0.4820137196601836,nan,
B,float,1.0,1.0,0.010722672220103232,0.4750810162102798,A,1,0.49300525341307033,-0.006994746586929668,-0.006994746586929587,-0.006994746586929589,0.0035578951488011287,0.0035578951488011283,,False,False,0.49571087508352146,nan,
B,float,1.0,1.0,0.010722672220103232,0.5336699231206307,A,1,0.4928693355180087,-0.007130664481991289,-0.007130664481991224,-0.007130664481991225,0.0034219772537394917,0.0034219772537394917,,False,False,0.5102582394098999,nan,
B,float,1.0,1.0,0.010722672220103232,0.5994842503189409,A,1,0.49272853067382355,-0.00727146932617645,-0.007271469326176391,-0.0072714693261763915,0.0032811724095543255,0.0032811724095543255,,False,False,0.5256301154410633,nan,
B,float,1.0,1.0,0.010722672220103232,0.6734150657750821,A,1,0.49258356977508905,-0.007416430224910953,-0.00741643022491085,-0.007416430224910853,0.003136211510819865,0.0031362115108198646,,False,False,0.5417860861924061,nan,
B,float,1.0,1.0,0.010722672220103232,0.7564633275546291,A,1,0.49243528491740907,-0.007564715082590934,-0.007564715082590861,-0.0075647150825908635,0.0029879266531398544,0.0029879266531398535,,False,False,0.5586704239689484,nan,
B,float,1.0,1.0,0.010722672220103232,0.8497534359086438,A,1,0.49228459240033406,-0.0077154075996659355,-0.007715407599665897,-0.0077154075996658964,0.002837234136064819,0.0028372341360648197,,False,False,0.5762120331464495,nan,
B,float,1.0,1.0,0.010722672220103232,0.9545484566618337,A,1,0.49213247132645777,-0.007867528673542235,-0.00786752867354215,-0.007867528673542151,0.002685113062188566,0.0026851130621885666,,False,False,0.5943250040240035,nan,
B,float,1.0,1.0,0.010722672220103232,1.072267222010323,A,1,0.49197993878087454,-0.008020061219125463,-0.008020061219125386,-0.008020061219125388,0.00253258051660533,0.0025325805166053284,,False,False,0.6129098202893423,nan,
B,float,1.0,1.0,0.010722672220103232,1.2045035402587825,A,1,0.4918280228882177,-0.008171977111782303,-0.00817197711178227,-0.008171977111782271,0.002380664623948446,0.0023806646239484465,,False,False,0.631855218187609,nan,
B,float,1.0,1.0,0.010722672220103232,1.3530477745798062,A,1,0.49167773524528924,-0.008322264754710762,-0.008322264754710691,-0.008322264754710693,0.0022303769810200253,0.0022303769810200235,,False,False,0.651040645337183,nan,
B,float,1.0,1.0,0.010722672220103232,1.5199110829529332,A,1,0.49153004428726693,-0.008469955712733068,-0.008469955712732968,-0.008469955712732968,0.002082686022997749,0.0020826860229977485,,False,False,0.6703392167157624,nan,
B,float,1.0,1.0,0.010722672220103232,1.7073526474706904,A,1,0.4913858510559513,-0.008614148944048716,-0.008614148944048685,-0.008614148944048687,0.0019384927916820305,0.0019384927916820298,,False,False,0.6896210208243518,nan,
B,float,1.0,1.0,0.010722672220103232,1.9179102616724888,A,1,0.49124596861243497,-0.008754031387565031,-0.008754031387564958,-0.008754031387564958,0.0017986103481657583,0.0017986103481657581,,False,False,0.7087565963436563,nan,
B,float,1.0,1.0,0.010722672220103232,2.1544346900318843,A,1,0.49111110600590024,-0.008888893994099756,-0.008888893994099666,-0.008888893994099666,0.0016637477416310506,0.0016637477416310516,,False,False,0.7276203833032422,nan,
B,float,1.0,1.0,0.010722672220103232,2.420128264794381,A,1,0.4909818573196661,-0.009018142680333907,-0.00901814268033382,-0.009018142680333824,0.0015344990553968945,0.0015344990553968932,,False,False,0.7460939552349269,nan,
B,float,1.0,1.0,0.010722672220103232,2.71858824273294,A,1,0.49085869591422804,-0.009141304085771962,-0.0091413040857719,-0.0091413040857719,0.001411337649958817,0.0014113376499588167,,False,False,0.7640688596225836,nan,
B,float,1.0,1.0,0.010722672220103232,3.0538555088334154,A,1,0.4907419736200034,-0.00925802637999662,-0.00925802637999657,-0.009258026379996573,0.0012946153557341455,0.0012946153557341444,,False,False,0.7814489302056546,nan,
B,float,1.0,1.0,0.010722672220103232,3.4304692863149193,A,1,0.4906319243344763,-0.009368075665523723,-0.009368075665523645,-0.009368075665523645,0.0011845660702070715,0.0011845660702070719,,False,False,0.7981519813242454,nan,
B,float,1.0,1.0,0.010722672220103232,3.8535285937105273,A,1,0.49052867126991717,-0.009471328730082829,-0.009471328730082808,-0.009471328730082808,0.0010813130056479075,0.001081313005647908,,False,False,0.8141108454200893,nan,
B,float,1.0,1.0,0.010722672220103232,4.328761281083057,A,1,0.4904322369846379,-0.009567763015362107,-0.009567763015362047,-0.009567763015362048,0.0009848787203686697,0.0009848787203686695,,False,False,0.8292737639571408,nan,
B,float,1.0,1.0,0.010722672220103232,4.862601580065354,A,1,0.4903425553060584,-0.009657444693941586,-0.009657444693941517,-0.009657444693941517,0.0008951970417891993,0.0008951970417891998,,False,False,0.8436041843029628,nan,
B,float,1.0,1.0,0.010722672220103232,5.462277217684343,A,1,0.4902594843020228,-0.009740515697977181,-0.00974051569797714,-0.00974051569797714,0.0008121260377535765,0.0008121260377535768,,False,False,0.8570800470470873,nan,
B,float,1.0,1.0,0.010722672220103232,6.13590727341317,A,1,0.4901828195574977,-0.009817180442502293,-0.009817180442502203,-0.009817180442502205,0.0007354612932285122,0.0007354612932285118,,False,False,0.8696926682292477,nan,
B,float,1.0,1.0,0.010722672220103232,6.892612104349695,A,1,0.4901123071458658,-0.009887692854134211,-0.009887692854134105,-0.009887692854134107,0.0006649488815966104,0.0006649488815966097,,False,False,0.8814453291655175,nan,
B,float,1.0,1.0,0.010722672220103232,7.742636826811269,A,1,0.4900476558284513,-0.009952344171548722,-0.009952344171548654,-0.009952344171548654,0.0006002975641820621,0.0006002975641820616,,False,False,0.8923516845130223,nan,
B,float,1.0,1.0,0.010722672220103232,8.697490026177835,A,1,0.48998854815747833,-0.010011451842521668,-0.010011451842521647,-0.010011451842521647,0.0005411898932090687,0.000541189893209069,,False,False,0.9024340892650109,nan,
B,float,1.0,1.0,0.010722672220103232,9.770099572992246,A,1,0.48993465028567484,-0.010065349714325156,-0.010065349714325097,-0.010065349714325097,0.00048729202140561964,0.00048729202140561974,,False,False,0.911721930198969,nan,
B,float,1.0,1.0,0.010722672220103232,10.974987654930567,A,1,0.4898856203938759,-0.010114379606124102,-0.010114379606124067,-0.010114379606124069,0.0004382621296066476,0.00043826212960664825,,False,False,0.9202500294832312,nan,
B,float,1.0,1.0,0.010722672220103232,12.32846739442066,A,1,0.4898411157336284,-0.010158884266371626,-0.010158884266371553,-0.010158884266371553,0.0003937574693591623,0.00039375746935916276,,False,False,0.9280571698543438,nan,
B,float,1.0,1.0,0.010722672220103232,13.848863713938718,A,1,0.48980079834512447,-0.010199201654875534,-0.010199201654875457,-0.010199201654875461,0.0003534400808552577,0.00035344008085525706,,False,False,0.9351847736337819,nan,
B,float,1.0,1.0,0.010722672220103232,15.556761439304722,A,1,0.48976433955381077,-0.010235660446189232,-0.010235660446189131,-0.010235660446189131,0.00031698128954158437,0.0003169812895415846,,False,False,0.9416757529116527,nan,
B,float,1.0,1.0,0.010722672220103232,17.47528400007683,A,1,0.4897314233748051,-0.010268576625194925,-0.010268576625194857,-0.01026857662519486,0.00028406511053585815,0.000284065110535858,,False,False,0.947573536026081,nan,
B,float,1.0,1.0,0.010722672220103232,19.630406500402724,A,1,0.489701748966244,-0.010298251033755979,-0.010298251033755902,-0.010298251033755904,0.00025439070197481395,0.000254390701974813,,False,False,0.9529212661401387,nan,
B,float,1.0,1.0,0.010722672220103232,22.051307399030456,A,1,0.4896750322742858,-0.010324967725714174,-0.01032496772571409,-0.01032496772571409,0.00022767401001662618,0.00022767401001662637,,False,False,0.9577611611039425,nan,
B,float,1.0,1.0,0.010722672220103232,24.77076355991709,A,1,0.48965100700674674,-0.010348992993253259,-0.010348992993253174,-0.010348992993253174,0.00020364874247754227,0.00020364874247754254,,False,False,0.962134019550676,nan,
B,float,1.0,1.0,0.010722672220103232,27.825594022071257,A,1,0.4896294250618396,-0.010370574938160404,-0.010370574938160309,-0.01037057493816031,0.00018206679757040673,0.00018206679757040738,,False,False,0.9660788558896403,nan,
B,float,1.0,1.0,0.010722672220103232,31.25715849688235,A,1,0.48961005652525125,-0.010389943474748753,-0.010389943474748725,-0.010389943474748727,0.00016269826098199054,0.00016269826098199035,,False,False,0.9696326460883363,nan,
B,float,1.0,1.0,0.010722672220103232,35.11191734215127,A,1,0.489592689334396,-0.01040731066560402,-0.010407310665603978,-0.010407310665603978,0.00014533107012673803,0.00014533107012673914,,False,False,0.972830166469078,nan,
B,float,1.0,1.0,0.010722672220103232,39.442060594376564,A,1,0.4895771286942258,-0.010422871305774184,-0.010422871305774113,-0.010422871305774115,0.000129770429956603,0.0001297704299566019,,False,False,0.975703908828114,nan,
B,float,1.0,1.0,0.010722672220103232,44.30621457583877,A,1,0.4895631963152032,-0.010436803684796825,-0.010436803684796707,-0.010436803684796707,0.00011583805093400942,0.00011583805093400988,,False,False,0.978284056725907,nan,
B,float,1.0,1.0,0.010722672220103232,49.770235643321136,A,1,0.4895507295314135,-0.010449270468586513,-0.010449270468586448,-0.01044927046858645,0.00010337126714426835,0.00010337126714426813,,False,False,0.9805985095708163,nan,
