scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
dinner,4.216965034285822e-05,mass_i2,mass,2,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4282484799557511,-0.858546669690998,False,-0.0005751868420954531,-0.0009721551660215122,0.5916615600052525,0.04763619887112709,0.06688272775383494,0.05037018176781819,1.3278238316099689,0.03310412535703328,0.06527645514489593,0.0016062726089390142,0.06669311581638611,0.13370544241369084,False,-9.017224310708949e-07,0.00010820669172850739,0.007667620926830218,3848.791937343776,2.4579931050539017,0.0,1.1517580691748017,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.17193474993109703
dinner,4.216965034285822e-05,mass_i4,mass,4,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4354879094058428,-0.8730601784032329,False,-0.0005438956474501865,-0.0009721551660215122,0.5594741111915781,0.05139114222855908,0.05985786358395847,0.05037018176781819,1.188359094272755,0.019020774171053037,0.05865791937265213,0.0011999442113063406,0.0596928356066629,0.1196713768133117,False,-1.1084525302143544e-06,0.00013301430362572253,0.007697613208144504,4811.4999663084745,2.4170149117708206,0.0,1.4398502182621584,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.20554566697683185
dinner,4.216965034285822e-05,mass_i8,mass,8,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43551827811001287,-0.8731210611641729,False,-0.0005437600460319375,-0.0009721551660215122,0.5593346258264958,0.05140741439874897,0.05982840036543685,0.05037018176781819,1.1877741605383996,0.018961706715302288,0.0586300846751041,0.0011983156903327514,0.059663474077008075,0.11961251322200418,False,-1.1084751376060076e-06,0.0001330170165127209,0.007697744011258784,6326.332921162248,2.459040842950344,0.0,1.8931667673528458,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.27056075003929436
dinner,4.216965034285822e-05,matched_i1,matched,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.48181619803931763,-0.9659384950358171,False,-0.0002859139139433731,-0.0009721551660215122,0.2941031678239791,0.0823489502493767,0.016524333713923423,0.05037018176781819,0.32805785355495615,-0.06785369123211214,0.01609576387736421,0.00042856983655921134,0.016476799304417124,0.033032460900820765,False,6.897003656434683e-05,0.00827640438772162,0.008027053729223469,3341.6670048609376,2.624932676553726,2.125045284628868,1.0,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.1627652500756085
dinner,4.216965034285822e-05,ref_converged,implicit,64,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.44094197717731953,-0.8839944185480063,False,-0.0009721551660215122,-0.0009721551660215122,1.0,0.0,0.05037018176781819,0.05037018176781819,1.0,0.0,0.050031363458322355,0.0003388183094958366,0.04996838937575923,0.10017594059601521,False,-1.0490655948172667e-06,0.000125887871378072,0.007285177741760747,26243.79110056907,2.374988980591297,0.0,7.85350277642676,15,0,1,True,50.001,1.8634724839594607e-20,True,,1.1804278750205413
dinner,4.216965034285822e-05,ref_converged2x,implicit,128,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.44094197717731953,-0.8839944185480063,False,-0.0009721551660215116,-0.0009721551660215122,0.9999999999999993,7.806255641895632e-17,0.05037018176781813,0.05037018176781819,0.9999999999999988,-1.2519899259978317e-16,0.05003136345832229,0.00033881830949583484,0.04996838937575916,0.10017594059601508,False,-1.0490655948172667e-06,0.000125887871378072,0.00728517774176075,53245.624992996454,2.415967173874378,0.0,15.933851253144912,15,0,1,True,50.001,1.8634724839594607e-20,True,,2.232508707907982
dinner,4.216965034285822e-05,relax025_i1,mass,1,0.25,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4754936090869859,-0.9532630555586931,False,-0.00026920418178036365,-0.0009721551660215122,0.27691482922635274,0.08435411810893784,0.015051256145005203,0.05037018176781819,0.29881282172822216,-0.07080689690635511,0.014029494560614725,0.001021761584390478,0.018704389316276,0.03749830275580173,False,-0.0007513684655103409,0.0901642158612409,0.0072381524622312544,3286.2090738490224,2.3329630494117737,0.0,0.9834041120999658,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.1504020841093734
dinner,4.216965034285822e-05,relax050_i1,mass,1,0.5,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43033984065196984,-0.8627394008853896,False,-0.0005384083635607273,-0.0009721551660215122,0.5538296584527055,0.05204961629529419,0.06020502458002081,0.05037018176781819,1.1952512869128886,0.019716757766947483,0.0561179782424589,0.004087046337561912,0.06494170135824963,0.13019423076750566,False,-0.0004821642837299772,0.057859714047597266,0.0072381524622312544,3476.375015452504,2.249958924949169,0.0,1.0403116200374287,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.1509594590170309
dinner,4.216965034285822e-05,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.37254301705515,-0.7468691229035626,False,-0.0007537717089850181,-0.0009721551660215122,0.7753615218337876,0.026206014844379292,0.11800184817684077,0.05037018176781819,2.342692522349261,0.13558703574877473,0.10999123735521943,0.008010610821621347,0.11756764553818698,0.23569800072764188,False,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3330.292063765228,2.29093711823225,0.0,0.9965960279467813,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.14868754101917148
dinner,0.00031622776601683794,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.2972275160410178,-0.5958776410926443,False,-0.0009519820510785139,-0.0009106665627265883,1.0453684038076732,-0.004957858602231075,0.1951440125827889,0.046394827157297334,4.206158844415377,0.2982103235474414,0.19310674101368733,0.002037271569101589,0.19412639511854862,0.38918193018541386,False,5.817052611139378e-05,0.006980463133367254,0.0073626712178279236,3397.8749997913837,2.2919848561286926,0.0,1.0655403812183653,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.14758095797151327
dinner,0.00031622776601683794,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.1434788569897112,-0.2876444414988127,False,-0.0010768167271214546,-0.0009106665627265883,1.182448956835972,-0.01993801972738396,0.3470660082422796,0.046394827157297334,7.480704843787534,0.6027814534665551,0.2244719129698356,0.122594095272444,0.3205334087787072,0.6426009746960379,False,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3184.8340295255184,2.7080532163381577,0.0,0.9987328156998699,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.15304158395156264
dinner,0.00031622776601683794,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4378543715627261,-0.877804429226848,False,-0.0005201210698590382,-0.0009106665627265883,0.5711432604945609,0.04686545914410602,0.05764842992897448,0.046394827157297334,1.2425615841508117,0.022561068243948237,0.05640169507481934,0.001246734854155143,0.05719794011996704,0.11466964461439963,False,-1.111761341193035e-06,0.0001334113609431642,0.00772056486935361,8976.041921414435,2.9579969123005867,0.0,2.814798993889763,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.39608724997378886
dinner,0.00031622776601683794,mass_i2,mass,2,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.42948905037355933,-0.8610337482226871,False,-0.0005544896494882978,-0.0009106665627265883,0.6088832863568898,0.04274122958859486,0.06578881057233797,0.046394827157297334,1.4180203829467268,0.038880791531930296,0.06306342678170722,0.0027253837906307515,0.06500495396901705,0.13032103873266002,False,-8.853350420036377e-07,0.00010624020504043652,0.007687625250749981,3645.9589609876275,2.3330794647336006,0.0,1.1433370861011045,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.16515749995596707
dinner,0.00031622776601683794,mass_i4,mass,4,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43781823641347817,-0.8777319859760305,False,-0.0005202820132233285,-0.0009106665627265883,0.5713199918810834,0.04684614594039117,0.057683544127868885,0.046394827157297334,1.243318440055789,0.022631464707521844,0.05643175002884541,0.0012517940990234796,0.05723188922008967,0.11473770530396075,False,-1.1117341225316824e-06,0.00013340809470380188,0.007720409636373485,4740.2920899912715,2.5829067453742027,0.0,1.4865092568048592,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.20300462492741644
dinner,0.00031622776601683794,mass_i8,mass,8,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43785437075988964,-0.8778044276173325,False,-0.0005201210734362325,-0.0009106665627265883,0.5711432644226664,0.0468654587148427,0.05764843070912283,0.046394827157297334,1.2425616009662284,0.02256106980797893,0.05640169574271399,0.0012467349664088425,0.05719794087426081,0.11466964612659743,False,-1.1117613406795568e-06,0.00013341136088154681,0.007720564865903246,6334.667094051838,2.3329630494117737,0.0,1.986489670956655,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.2683882910059765
dinner,0.00031622776601683794,matched_i1,matched,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.48266584633056686,-0.9676418582583464,False,-0.00027173601087130404,-0.0009106665627265883,0.2983924325251503,0.0766716662226341,0.015732593685487607,0.046394827157297334,0.3391023234583398,-0.06147122445181854,0.015351100999453308,0.00038149268603430097,0.015600942837214731,0.031276555887166935,False,6.920939783654906e-05,0.008305127740385887,0.008041195752125,3188.874921761453,2.125045284628868,2.8329668566584587,1.0,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.1505913749570027
dinner,0.00031622776601683794,ref_converged,implicit,64,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.44576635011605825,-0.8936662551423347,False,-0.0009106665627265883,-0.0009106665627265883,1.0,0.0,0.046394827157297334,0.046394827157297334,1.0,0.0,0.044946157127788045,0.001448670029509293,0.04492273207971856,0.0900604761619899,False,-1.0577324643136488e-06,0.00012692789571763785,0.007345364335529918,27216.50095190853,2.416083589196205,0.0,8.534828621272743,15,0,1,True,50.001,1.6940658945086007e-21,True,,1.2080824590520933
dinner,0.00031622776601683794,ref_converged2x,implicit,128,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4457663501160587,-0.8936662551423356,False,-0.0009106665627265868,-0.0009106665627265883,0.9999999999999983,1.8214596497756474e-16,0.04639482715729718,0.046394827157297334,0.9999999999999967,-3.0604198191058106e-16,0.04494615712778789,0.0014486700295092874,0.04492273207971842,0.09006047616198962,False,-1.0577324643171182e-06,0.00012692789571805418,0.007345364335529909,53399.8750615865,2.00001522898674,0.0,16.745678765001472,15,0,1,True,50.001,1.6940658945086007e-21,True,,2.2476730830967426
dinner,0.00031622776601683794,relax025_i1,mass,1,0.25,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.46885323971684834,-0.939950534265357,False,-0.00026920418178036365,-0.0009106665627265883,0.295612239208993,0.07697548571354695,0.021691625515142476,0.046394827157297334,0.4675440527367209,-0.049524639299989244,0.014029494560614725,0.00766213095452775,0.022561859887650738,0.04523170676654569,False,-0.0007513684655103409,0.0901642158612409,0.0072381524622312544,3578.4579813480377,2.4579931050539017,0.0,1.122169438797364,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.15384704200550914
dinner,0.00031622776601683794,relax050_i1,mass,1,0.5,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4037783631714209,-0.8094893157120482,False,-0.0005384083635607273,-0.0009106665627265883,0.591224478417986,0.044670983899903316,0.0867665020605699,0.046394827157297334,1.8701762109468836,0.08093657925331962,0.0561179782424589,0.030648523818111,0.08393754558377803,0.16827683832160953,False,-0.0004821642837299772,0.057859714047597266,0.0072381524622312544,3240.2920769527555,2.1669548004865646,0.0,1.016123917197386,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.1481694160029292
dinner,0.00031622776601683794,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.32499868450532515,0.000144,0.2822515007329529,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.32048252119327403,-0.6424989559638132,False,-0.0007537717089850181,-0.0009106665627265883,0.8277142697851804,0.01882738244898842,0.17006234403871695,0.046394827157297334,3.6655453734558905,0.24792693900155482,0.10999123735521943,0.060071106683497535,0.1570613703015665,0.3148744776010586,False,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3406.624891795218,2.291053533554077,0.0,1.068284261809016,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.14979616703931242
dinner,0.0023713737056616554,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,2.437146315512091,0.000144,2.116587659750368,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.33397310584330375,-0.6695446947476713,False,-0.0008228254966371781,-0.000721624536302367,1.1402404647344295,-0.012144115240177332,0.16005308759449546,0.03544062974107251,4.516090395792496,0.24982134368140768,0.15445358147553118,0.00559950611896428,0.15923669899107432,0.31923554667491305,False,6.019621128672617e-05,0.00722354535440714,0.007491500914399221,3536.2500930204988,2.29093711823225,0.0,1.0270842710579589,15,0,1,True,50.001,5.082197683525802e-21,True,,0.1494245829526335
dinner,0.0023713737056616554,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,2.437146315512091,0.000144,2.116587659750368,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,0.6532530691694163,1.3096327792191471,True,-0.0010768167271214546,-0.000721624536302367,1.4922119093110477,-0.04262306289829051,1.143797934401407,0.03544062974107251,32.27363460406709,2.222019498684836,0.2244719129698356,0.9193260214315715,0.9950903831271789,1.9949435303626828,True,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3457.374987192452,2.249958924949169,0.0,1.0041754330394288,15,0,1,True,50.001,5.082197683525802e-21,True,,0.14939208305440843
dinner,0.0023713737056616554,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,2.437146315512091,0.000144,2.116587659750368,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.44171314889475743,-0.885540453013405,False,-0.00048530215295607756,-0.000721624536302367,0.6725133757823496,0.028358686001554737,0.05400538925845337,0.03544062974107251,1.5238270215008616,0.03721837485309573,0.050699265452865114,0.003306123805588255,0.05364021437095623,0.1075371649058838,False,-1.1166013585486856e-06,0.00013399216302584227,0.0077541761010297,9492.582990787923,2.334010787308216,0.0,2.757068200802187,15,0,1,True,50.001,5.082197683525802e-21,True,,0.39214758400339633
