t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
0.488775,-0.000135207,0.054624131,0.054540924,0.054649850,0.054653366,0.054580332,0.511343704,7.060822e-03,1.867743e-03,3.001555e-03,9.822332e-04,6.290101e-04,1.757901e-03,8.482482e-13,0.000000,14.701710,0.000000,16.269849,0.000000,0.000000,0.000000,9.942067,0.000000,0.000000,0.000000,7.847198,9.636228,0.000000,0.000000,-2.292100941e-04
0.490025,-0.000123180,0.054655324,0.054554983,0.054680856,0.054664178,0.054587976,0.510247436,5.868494e-03,1.649259e-03,3.217708e-03,8.326881e-04,7.949005e-04,1.722713e-03,8.701770e-13,0.000000,12.752838,0.000000,16.460745,0.000000,0.000000,0.000000,8.708608,0.000000,0.000000,0.000000,7.418331,11.650545,0.000000,0.000000,-2.089997112e-04
0.491275,-0.000119723,0.054689433,0.054579068,0.054708815,0.054670856,0.054599940,0.509135841,5.498757e-03,1.216109e-03,2.698730e-03,5.936952e-04,8.871771e-04,1.678975e-03,1.076427e-12,0.000000,10.763713,0.000000,15.936261,0.000000,0.000000,0.000000,6.957322,0.000000,0.000000,0.000000,6.884919,13.274417,0.000000,0.000000,-2.036271547e-04
0.492525,-0.000124629,0.054723678,0.054612698,0.054730590,0.054673022,0.054617757,0.508008917,5.874267e-03,7.267709e-04,1.925091e-03,4.746619e-04,7.717881e-04,1.420113e-03,1.048806e-12,0.000000,8.988953,0.000000,15.561867,0.000000,0.000000,0.000000,5.002663,0.000000,0.000000,0.000000,7.058267,13.526104,0.000000,0.000000,-2.122303690e-04
0.493775,-0.000135120,0.054755613,0.054652924,0.054744742,0.054671218,0.054639945,0.506866665,6.798739e-03,4.503667e-04,1.333969e-03,4.452719e-04,5.893893e-04,8.505506e-04,8.869389e-13,0.000000,7.755118,0.000000,12.162653,0.000000,0.000000,0.000000,4.806289,0.000000,0.000000,0.000000,7.586920,11.416259,0.000000,0.000000,-2.297711418e-04
0.495025,-0.000146320,0.054783699,0.054694332,0.054750509,0.054666504,0.054662918,0.505709085,7.892078e-03,3.989481e-04,8.511993e-04,3.233532e-04,5.310474e-04,5.106443e-04,8.803979e-13,0.000000,6.860582,0.000000,9.110863,0.000000,0.000000,0.000000,4.128964,0.000000,0.000000,0.000000,8.317468,9.179916,0.000000,0.000000,-2.490346085e-04
0.496275,-0.000154155,0.054806079,0.054732900,0.054746894,0.054660432,0.054683348,0.504536177,8.711063e-03,3.284763e-04,4.475076e-04,1.785747e-04,5.893580e-04,4.603391e-04,1.022362e-12,0.000000,5.465380,0.000000,6.926619,0.000000,0.000000,0.000000,3.591524,0.000000,0.000000,0.000000,9.537355,7.218237,0.000000,0.000000,-2.622823648e-04
0.497525,-0.000155368,0.054820641,0.054766082,0.054734082,0.054654011,0.054698228,0.503347941,8.838467e-03,2.125144e-04,3.690810e-04,3.460509e-04,6.089603e-04,2.777796e-04,1.141099e-12,0.000000,3.958527,0.000000,6.067499,0.000000,0.000000,0.000000,4.351758,0.000000,0.000000,0.000000,9.774244,5.255143,0.000000,0.000000,-2.641974147e-04
0.498775,-0.000149018,0.054824854,0.054792935,0.054714048,0.054648066,0.054705152,0.502144376,8.157755e-03,1.607564e-04,5.713434e-04,6.659836e-04,6.450219e-04,2.416767e-04,1.263215e-12,0.000000,2.635239,0.000000,5.289524,0.000000,0.000000,0.000000,6.209595,0.000000,0.000000,0.000000,10.153420,4.542049,0.000000,0.000000,-2.537940661e-04
0.500025,-0.000136948,0.054817629,0.054811697,0.054689931,0.054642668,0.054704584,0.500925484,6.927638e-03,1.856720e-04,5.175840e-04,8.719873e-04,8.418143e-04,4.521541e-04,1.174471e-12,0.000000,2.582687,0.000000,3.780310,0.000000,0.000000,0.000000,8.545127,0.000000,0.000000,0.000000,10.282406,5.812627,0.000000,0.000000,-2.336669733e-04
0.501275,-0.000123126,0.054800475,0.054819633,0.054665536,0.054638193,0.054699679,0.499691263,5.637015e-03,2.488214e-04,2.398438e-04,1.095290e-03,1.180076e-03,6.405815e-04,1.121893e-12,0.000000,4.728205,0.000000,2.046757,0.000000,0.000000,0.000000,10.251019,0.000000,0.000000,0.000000,10.553576,8.244903,0.000000,0.000000,-2.103758776e-04
0.502525,-0.000112059,0.054776068,0.054815071,0.054642901,0.054634979,0.054693326,0.498441714,4.715146e-03,4.503233e-04,2.800544e-04,1.561945e-03,1.481225e-03,7.024766e-04,1.256153e-12,0.000000,5.497158,0.000000,1.956444,0.000000,0.000000,0.000000,11.740252,0.000000,0.000000,0.000000,10.606548,9.303462,0.000000,0.000000,-1.915867495e-04
0.503775,-0.000107046,0.054747027,0.054798666,0.054623319,0.054632992,0.054685791,0.497176838,4.342435e-03,7.898542e-04,6.355142e-04,2.172687e-03,1.554163e-03,8.253456e-04,1.339887e-12,0.000000,7.863921,0.000000,2.619920,0.000000,0.000000,0.000000,11.655908,0.000000,0.000000,0.000000,10.579733,8.489344,0.000000,0.000000,-1.822971325e-04
0.505025,-0.000109378,0.054715941,0.054772152,0.054607072,0.054632416,0.054675412,0.495896633,4.574148e-03,1.064140e-03,6.893593e-04,2.426332e-03,1.395362e-03,1.041758e-03,1.380938e-12,0.000000,9.626662,0.000000,3.772885,0.000000,0.000000,0.000000,12.290026,0.000000,0.000000,0.000000,11.025733,7.533275,0.000000,0.000000,-1.861324460e-04
0.506275,-0.000119468,0.054685444,0.054736303,0.054595118,0.054634160,0.054660926,0.494601099,5.454951e-03,1.218436e-03,5.978625e-04,2.187381e-03,1.144896e-03,1.101564e-03,1.374025e-12,0.000000,10.578537,0.000000,4.247954,0.000000,0.000000,0.000000,12.936497,0.000000,0.000000,0.000000,11.461001,7.051648,0.000000,0.000000,-2.033764579e-04
0.507525,-0.000136631,0.054657378,0.054693644,0.054588243,0.054638302,0.054642516,0.493290238,7.076543e-03,1.294420e-03,8.077174e-04,1.761858e-03,7.881988e-04,8.723417e-04,1.287846e-12,0.000000,11.771000,0.000000,7.138959,0.000000,0.000000,0.000000,12.990988,0.000000,0.000000,0.000000,10.912785,7.626047,0.000000,0.000000,-2.319059325e-04
0.508775,-0.000158173,0.054632391,0.054649076,0.054586451,0.054642695,0.054621451,0.491964049,9.429091e-03,1.277295e-03,1.107216e-03,1.435339e-03,3.953024e-04,5.674218e-04,1.331239e-12,0.000000,12.198499,0.000000,9.625541,0.000000,0.000000,0.000000,13.040034,0.000000,0.000000,0.000000,8.992981,8.695753,0.000000,0.000000,-2.686805780e-04
0.510025,-0.000180500,0.054611456,0.054606422,0.054589042,0.054644328,0.054599418,0.490622531,1.220777e-02,1.266744e-03,1.116781e-03,1.025066e-03,1.799176e-04,5.961918e-04,1.408617e-12,0.000000,12.427309,0.000000,12.645987,0.000000,0.000000,0.000000,12.180324,0.000000,0.000000,0.000000,6.937571,9.513409,0.000000,0.000000,-3.061336412e-04
0.511275,-0.000198873,0.054595393,0.054568828,0.054594568,0.054640272,0.054576923,0.489265686,1.472258e-02,1.272919e-03,1.009187e-03,6.480796e-04,1.194929e-04,7.149945e-04,1.645883e-12,0.000000,13.479916,0.000000,13.007932,0.000000,0.000000,0.000000,11.030373,0.000000,0.000000,0.000000,5.555941,9.488949,0.000000,0.000000,-3.368828891e-04
0.512525,-0.000208954,0.054585946,0.054536719,0.054600878,0.054628698,0.054554075,0.487893512,1.617804e-02,1.285115e-03,1.447584e-03,4.914138e-04,1.025329e-04,5.943463e-04,1.659251e-12,0.000000,14.729868,0.000000,13.724368,0.000000,0.000000,0.000000,9.493756,0.000000,0.000000,0.000000,4.659701,9.843645,0.000000,0.000000,-3.542793654e-04
0.513775,-0.000208936,0.054584372,0.054510493,0.054605469,0.054609552,0.054532195,0.486506010,1.615964e-02,1.271010e-03,2.012185e-03,4.479905e-04,1.347195e-04,6.359650e-04,1.347961e-12,0.000000,14.762694,0.000000,13.649685,0.000000,0.000000,0.000000,8.015687,0.000000,0.000000,0.000000,5.342277,11.058557,0.000000,0.000000,-3.543237610e-04
0.515025,-0.000199476,0.054590253,0.054491103,0.054606541,0.054584616,0.054513141,0.485103180,1.480354e-02,1.269802e-03,2.312239e-03,5.508155e-04,3.386744e-04,1.050515e-03,1.525816e-12,0.000000,13.951826,0.000000,14.799371,0.000000,0.000000,0.000000,7.209909,0.000000,0.000000,0.000000,7.297900,12.208540,0.000000,0.000000,-3.389005746e-04
0.516275,-0.000184169,0.054601080,0.054481323,0.054603476,0.054557846,0.054498360,0.483685022,1.275910e-02,1.323662e-03,2.677960e-03,7.349635e-04,7.771240e-04,1.661888e-03,1.848986e-12,0.000000,12.325863,0.000000,17.256869,0.000000,0.000000,0.000000,7.266310,0.000000,0.000000,0.000000,10.038704,12.806655,0.000000,0.000000,-3.132600879e-04
0.517525,-0.000168325,0.054615240,0.054484604,0.054597286,0.054533562,0.054488799,0.482251536,1.083351e-02,1.386677e-03,3.077161e-03,9.438046e-04,1.350106e-03,2.162909e-03,1.803551e-12,0.000000,11.569405,0.000000,18.936944,0.000000,0.000000,0.000000,8.656551,0.000000,0.000000,0.000000,12.620537,13.541591,0.000000,0.000000,-2.863878198e-04
0.518775,-0.000157188,0.054632389,0.054502262,0.054590654,0.054515028,0.054485868,0.480802721,9.596044e-03,1.338672e-03,3.041043e-03,1.104841e-03,1.880270e-03,2.443035e-03,1.883776e-12,0.000000,11.898975,0.000000,18.700366,0.000000,0.000000,0.000000,10.239079,0.000000,0.000000,0.000000,14.282483,14.726768,0.000000,0.000000,-2.681107404e-04
0.520025,-0.000154296,0.054652496,0.054533042,0.054585420,0.054503683,0.054491459,0.479338579,9.228374e-03,1.132658e-03,2.432426e-03,1.185574e-03,2.270637e-03,2.494209e-03,1.554804e-12,0.000000,11.493303,0.000000,17.480993,0.000000,0.000000,0.000000,11.116497,0.000000,0.000000,0.000000,14.252090,15.586271,0.000000,0.000000,-2.630856759e-04
0.521275,-0.000159273,0.054674766,0.054573957,0.054582281,0.054498763,0.054505938,0.477859108,9.648269e-03,8.245793e-04,1.686588e-03,1.266150e-03,2.379503e-03,2.145070e-03,1.879675e-12,0.000000,10.720077,0.000000,15.120864,0.000000,0.000000,0.000000,11.029671,0.000000,0.000000,0.000000,13.472996,15.162455,0.000000,0.000000,-2.714888023e-04
0.522525,-0.000168832,0.054697390,0.054620698,0.054581039,0.054499127,0.054527584,0.476364310,1.064916e-02,5.344749e-04,1.173942e-03,1.193616e-03,2.089335e-03,1.499850e-03,2.057062e-12,0.000000,9.154310,0.000000,11.388111,0.000000,0.000000,0.000000,11.153196,0.000000,0.000000,0.000000,13.203575,13.491302,0.000000,0.000000,-2.881544485e-04
0.523775,-0.000178525,0.054717490,0.054666504,0.054582122,0.054505409,0.054553544,0.474854183,1.179508e-02,3.228820e-04,7.334495e-04,1.040733e-03,1.642351e-03,9.375497e-04,1.999842e-12,0.000000,7.357010,0.000000,7.197031,0.000000,0.000000,0.000000,11.319195,0.000000,0.000000,0.000000,14.139232,11.664929,0.000000,0.000000,-3.048289551e-04
0.525025,-0.000184494,0.054732663,0.054706060,0.054585061,0.054519494,0.054581610,0.473328728,1.256837e-02,2.256415e-04,3.037844e-04,8.562250e-04,1.337822e-03,6.420019e-04,2.302649e-12,0.000000,5.907123,0.000000,4.855289,0.000000,0.000000,0.000000,10.575921,0.000000,0.000000,0.000000,15.329716,10.844052,0.000000,0.000000,-3.152300709e-04
0.526275,-0.000184503,0.054741175,0.054737387,0.054588781,0.054542225,0.054610939,0.471787945,1.257807e-02,2.062887e-04,2.075024e-04,8.177532e-04,1.163898e-03,4.811343e-04,1.793147e-12,0.000000,5.422990,0.000000,4.253650,0.000000,0.000000,0.000000,10.178932,0.000000,0.000000,0.000000,15.167942,10.301077,0.000000,0.000000,-3.150618200e-04
0.527525,-0.000177809,0.054743085,0.054760251,0.054593409,0.054572346,0.054640083,0.470231833,1.169419e-02,2.717026e-04,4.825248e-04,9.619750e-04,9.580177e-04,3.193266e-04,2.128597e-12,0.000000,5.797795,0.000000,4.682914,0.000000,0.000000,0.000000,10.855346,0.000000,0.000000,0.000000,13.676046,8.782308,0.000000,0.000000,-3.027268233e-04
0.528775,-0.000164511,0.054739119,0.054775004,0.054600927,0.054607054,0.054665689,0.468660394,1.003509e-02,4.075679e-04,5.705055e-04,1.088658e-03,7.353094e-04,3.386322e-04,2.359073e-12,0.000000,6.485090,0.000000,4.473216,0.000000,0.000000,0.000000,12.488898,0.000000,0.000000,0.000000,11.730886,6.333764,0.000000,0.000000,-2.796692107e-04
0.530025,-0.000146367,0.054731059,0.054781290,0.054613313,0.054643067,0.054684728,0.467073626,7.968881e-03,5.230672e-04,2.814373e-04,1.148514e-03,6.723602e-04,4.558588e-04,2.614738e-12,0.000000,8.065101,0.000000,4.198281,0.000000,0.000000,0.000000,13.121255,0.000000,0.000000,0.000000,9.553307,5.129331,0.000000,0.000000,-2.482272237e-04
0.531275,-0.000126298,0.054721833,0.054778334,0.054630549,0.054677148,0.054696757,0.465471531,5.975354e-03,6.806960e-04,2.696812e-04,1.362790e-03,7.277338e-04,4.909106e-04,2.370091e-12,0.000000,9.796044,0.000000,3.601314,0.000000,0.000000,0.000000,12.608123,0.000000,0.000000,0.000000,7.617924,5.853498,0.000000,0.000000,-2.139773774e-04
0.532525,-0.000108145,0.054713307,0.054765488,0.054651545,0.054706848,0.054703917,0.463854107,4.433796e-03,9.999679e-04,7.662996e-04,1.599791e-03,7.202343e-04,6.020261e-04,2.194781e-12,0.000000,10.756988,0.000000,3.636912,0.000000,0.000000,0.000000,11.727747,0.000000,0.000000,0.000000,6.539846,7.596492,0.000000,0.000000,-1.835957488e-04
0.533775,-0.000096228,0.054705971,0.054744049,0.054674646,0.054731202,0.054708701,0.462221355,3.553651e-03,1.372231e-03,1.004871e-03,1.559460e-03,5.795561e-04,8.876979e-04,2.610928e-12,0.000000,10.367063,0.000000,5.097383,0.000000,0.000000,0.000000,10.531075,0.000000,0.000000,0.000000,6.344587,8.784139,0.000000,0.000000,-1.630918666e-04
0.535025,-0.000093115,0.054699866,0.054716807,0.054697866,0.054750073,0.054711941,0.460573275,3.358807e-03,1.561531e-03,9.666473e-04,1.223490e-03,4.141613e-04,9.601174e-04,2.447462e-12,0.000000,10.605347,0.000000,7.746230,0.000000,0.000000,0.000000,9.253068,0.000000,0.000000,0.000000,6.223837,8.691044,0.000000,0.000000,-1.575965342e-04
0.536275,-0.000099791,0.054695038,0.054688941,0.054719270,0.054763198,0.054712639,0.458909867,3.862363e-03,1.440346e-03,1.292356e-03,8.258775e-04,3.079548e-04,6.877719e-04,2.904092e-12,0.000000,11.077245,0.000000,9.754532,0.000000,0.000000,0.000000,8.028696,0.000000,0.000000,0.000000,5.971089,7.526639,0.000000,0.000000,-1.683084032e-04
0.537525,-0.000114163,0.054692837,0.054662359,0.054737022,0.054769667,0.054708794,0.457231131,4.997958e-03,1.204876e-03,1.597355e-03,6.110579e-04,1.827544e-04,5.294859e-04,2.948830e-12,0.000000,11.682872,0.000000,12.583857,0.000000,0.000000,0.000000,6.804834,0.000000,0.000000,0.000000,4.950137,6.270113,0.000000,0.000000,-1.922635264e-04
0.538775,-0.000132714,0.054693998,0.054640612,0.054749055,0.054767474,0.054698889,0.455537066,6.635038e-03,9.317324e-04,1.416397e-03,4.981084e-04,6.873142e-05,5.370183e-04,2.937194e-12,0.000000,12.226328,0.000000,13.349069,0.000000,0.000000,0.000000,5.472921,0.000000,0.000000,0.000000,3.488613,5.785440,0.000000,0.000000,-2.235977757e-04
0.540025,-0.000151034,0.054698585,0.054625923,0.054753358,0.054754186,0.054682875,0.453827674,8.475041e-03,6.673551e-04,1.189337e-03,4.350083e-04,5.514818e-05,4.399116e-04,2.904865e-12,0.000000,11.564833,0.000000,14.349552,0.000000,0.000000,0.000000,4.494766,0.000000,0.000000,0.000000,2.109694,6.172323,0.000000,0.000000,-2.548616690e-04
0.541275,-0.000164670,0.054704867,0.054617165,0.054749279,0.054728569,0.054661883,0.452102953,1.000101e-02,5.010722e-04,1.191728e-03,3.839421e-04,9.438996e-05,3.293571e-04,2.974174e-12,0.000000,10.123687,0.000000,13.263839,0.000000,0.000000,0.000000,4.306367,0.000000,0.000000,0.000000,1.975398,7.164660,0.000000,0.000000,-2.788124376e-04
0.542525,-0.000171093,0.054710545,0.054612435,0.054736493,0.054691945,0.054637952,0.450362905,1.076637e-02,4.716080e-04,1.203849e-03,3.065300e-04,1.354263e-04,3.895648e-04,3.088604e-12,0.000000,8.737905,0.000000,11.242080,0.000000,0.000000,0.000000,4.145706,0.000000,0.000000,0.000000,3.810095,8.802399,0.000000,0.000000,-2.905120342e-04
0.543775,-0.000169930,0.054713793,0.054609994,0.054714478,0.054647827,0.054613743,0.448607528,1.063977e-02,4.968302e-04,1.185612e-03,3.100855e-04,2.647770e-04,6.460684e-04,2.567565e-12,0.000000,7.975267,0.000000,11.135050,0.000000,0.000000,0.000000,3.818895,0.000000,0.000000,0.000000,6.475542,10.444307,0.000000,0.000000,-2.890903871e-04
0.545025,-0.000163178,0.054714031,0.054609539,0.054683378,0.054600803,0.054591245,0.446836823,9.884447e-03,4.986137e-04,1.198857e-03,4.321372e-04,6.772825e-04,9.192437e-04,3.160460e-12,0.000000,7.714666,0.000000,11.567729,0.000000,0.000000,0.000000,4.309282,0.000000,0.000000,0.000000,9.369215,11.172981,0.000000,0.000000,-2.778159190e-04
0.546275,-0.000154248,0.054710965,0.054612195,0.054645295,0.054555352,0.054570703,0.445050790,8.950131e-03,5.215555e-04,1.352692e-03,7.051181e-04,1.418329e-03,1.218838e-03,3.640664e-12,0.000000,7.837050,0.000000,11.986422,0.000000,0.000000,0.000000,6.734374,0.000000,0.000000,0.000000,12.297650,10.798535,0.000000,0.000000,-2.629337873e-04
0.547525,-0.000147446,0.054705074,0.054619422,0.054604394,0.054515699,0.054551495,0.443249428,8.303390e-03,6.167327e-04,1.448477e-03,1.142670e-03,2.220743e-03,1.663415e-03,4.070503e-12,0.000000,8.191568,0.000000,13.262098,0.000000,0.000000,0.000000,9.361392,0.000000,0.000000,0.000000,14.745033,10.642939,0.000000,0.000000,-2.514715193e-04
0.548775,-0.000146480,0.054697155,0.054631572,0.054565083,0.054485171,0.054534001,0.441432739,8.270592e-03,6.735898e-04,1.181813e-03,1.692635e-03,2.801583e-03,2.062693e-03,3.756852e-12,0.000000,8.776643,0.000000,12.717518,0.000000,0.000000,0.000000,12.246596,0.000000,0.000000,0.000000,16.341386,11.447677,0.000000,0.000000,-2.503368034e-04
0.550025,-0.000153346,0.054687846,0.054646677,0.054531093,0.054465432,0.054520380,0.439600721,9.006210e-03,6.979848e-04,7.933254e-04,2.086810e-03,3.056871e-03,2.028261e-03,4.180035e-12,0.000000,9.077026,0.000000,10.083603,0.000000,0.000000,0.000000,14.270393,0.000000,0.000000,0.000000,16.936803,13.178971,0.000000,0.000000,-2.626026309e-04
0.551275,-0.000167138,0.054677298,0.054660042,0.054505076,0.054456623,0.054513253,0.437753376,1.052999e-02,7.384458e-04,6.468491e-04,2.148662e-03,2.898650e-03,1.617050e-03,4.435770e-12,0.000000,8.906443,0.000000,7.348742,0.000000,0.000000,0.000000,15.335540,0.000000,0.000000,0.000000,16.658492,14.634544,0.000000,0.000000,-2.862932596e-04
0.552525,-0.000184596,0.054665368,0.054667738,0.054488144,0.054458025,0.054513706,0.435890702,1.269063e-02,7.453540e-04,6.053613e-04,1.960681e-03,2.314294e-03,1.231499e-03,3.673005e-12,0.000000,8.866082,0.000000,5.455371,0.000000,0.000000,0.000000,15.553320,0.000000,0.000000,0.000000,15.946677,14.437959,0.000000,0.000000,-3.157913766e-04
0.553775,-0.000201056,0.054651735,0.054668367,0.054480250,0.054468543,0.054520209,0.434012700,1.499021e-02,6.527553e-04,3.361945e-04,1.713622e-03,1.596389e-03,9.314561e-04,4.518715e-12,0.000000,8.781706,0.000000,5.030770,0.000000,0.000000,0.000000,15.513766,0.000000,0.000000,0.000000,15.323921,12.643454,0.000000,0.000000,-3.434103614e-04
0.555025,-0.000211984,0.054637048,0.054661981,0.054480690,0.054487093,0.054529722,0.432119370,1.667279e-02,5.722175e-04,2.501463e-04,1.541794e-03,1.134018e-03,6.522101e-04,4.096145e-12,0.000000,9.543210,0.000000,5.858193,0.000000,0.000000,0.000000,14.836959,0.000000,0.000000,0.000000,14.549773,10.873335,0.000000,0.000000,-3.615037951e-04
0.556275,-0.000214692,0.054623088,0.054650183,0.054488671,0.054512389,0.054539969,0.430210712,1.712889e-02,6.640501e-04,5.283749e-04,1.440123e-03,9.281073e-04,5.020601e-04,5.037293e-12,0.000000,11.171067,0.000000,7.044715,0.000000,0.000000,0.000000,14.454831,0.000000,0.000000,0.000000,13.595176,9.892162,0.000000,0.000000,-3.655706939e-04
0.557525,-0.000208721,0.054612240,0.054635438,0.054503615,0.054542595,0.054550036,0.428286726,1.621810e-02,8.904677e-04,5.989534e-04,1.326568e-03,7.383994e-04,5.347277e-04,4.952182e-12,0.000000,12.296219,0.000000,8.651424,0.000000,0.000000,0.000000,14.329752,0.000000,0.000000,0.000000,12.238262,9.455930,0.000000,0.000000,-3.550492485e-04
0.558775,-0.000195250,0.054605721,0.054619720,0.054525853,0.054575400,0.054559453,0.426347411,1.422528e-02,1.134314e-03,5.640033e-04,1.239405e-03,5.537686e-04,6.593916e-04,4.319312e-12,0.000000,12.765975,0.000000,9.704534,0.000000,0.000000,0.000000,14.578206,0.000000,0.000000,0.000000,10.621735,9.385104,0.000000,0.000000,-3.319143973e-04
0.560025,-0.000176710,0.054603959,0.054604306,0.054555296,0.054608195,0.054568509,0.424392769,1.170042e-02,1.403448e-03,9.768479e-04,1.326760e-03,5.100965e-04,7.980898e-04,4.976117e-12,0.000000,12.964620,0.000000,10.436833,0.000000,0.000000,0.000000,14.029601,0.000000,0.000000,0.000000,8.986877,10.044881,0.000000,0.000000,-3.002473202e-04
0.561275,-0.000156597,0.054607441,0.054590923,0.054590161,0.054638380,0.054578903,0.422422798,9.258212e-03,1.684994e-03,1.669587e-03,1.384407e-03,5.874448e-04,1.045771e-03,5.153036e-12,0.000000,13.449391,0.000000,11.766383,0.000000,0.000000,0.000000,12.402957,0.000000,0.000000,0.000000,7.332609,11.295934,0.000000,0.000000,-2.658923398e-04
0.562525,-0.000138704,0.054617007,0.054581511,0.054627663,0.054663760,0.054592326,0.420437500,7.342495e-03,1.844004e-03,2.199177e-03,1.253210e-03,6.205786e-04,1.306606e-03,4.574054e-12,0.000000,13.900192,0.000000,12.941350,0.000000,0.000000,0.000000,10.489341,0.000000,0.000000,0.000000,6.182416,12.006932,0.000000,0.000000,-2.352450593e-04
