t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.536275,-0.000009142,0.084888810,0.179334414,0.179513288,0.179334414,0.828909872,2.177751e-03,5.880101e-03,1.674681e-03,6.116676e-04,1.674681e-03,8.807095e-12,0.000000,75.680284,5.086710,3.808946,5.086710,-1.443361025e-05
0.537525,-0.000009538,0.084895973,0.179279145,0.179445632,0.179279145,0.827231136,2.370624e-03,4.928438e-03,2.199320e-03,8.652038e-04,2.199320e-03,8.717488e-12,0.000000,77.095142,7.285009,5.236338,7.285009,-1.505649060e-05
0.538775,-0.000009895,0.084905252,0.179231414,0.179381860,0.179231414,0.825537071,2.550827e-03,4.518457e-03,2.521093e-03,1.121677e-03,2.521093e-03,9.525660e-12,0.000000,75.678953,8.354255,6.403015,8.354255,-1.561301158e-05
0.540025,-0.000009588,0.084914864,0.179196363,0.179323316,0.179196363,0.823827679,2.394658e-03,4.320649e-03,2.838701e-03,1.598301e-03,2.838701e-03,8.682379e-12,0.000000,73.464307,8.777649,6.983603,8.777649,-1.513016662e-05
0.541275,-0.000008960,0.084923806,0.179173471,0.179271558,0.179173471,0.822102958,2.090064e-03,3.939427e-03,3.230921e-03,2.029634e-03,3.230921e-03,8.648140e-12,0.000000,68.966796,8.874697,7.255337,8.874697,-1.412258061e-05
0.542525,-0.000008694,0.084929882,0.179163380,0.179227968,0.179163380,0.820362909,1.965679e-03,3.638500e-03,3.390896e-03,2.330880e-03,3.390896e-03,9.636527e-12,0.000000,61.170300,9.311699,7.675335,9.311699,-1.366470130e-05
0.543775,-0.000008780,0.084930034,0.179166344,0.179194045,0.179166344,0.818607532,2.003043e-03,3.817433e-03,3.174252e-03,2.648859e-03,3.174252e-03,9.866409e-12,0.000000,51.183718,8.957458,8.198111,8.957458,-1.375841283e-05
0.545025,-0.000008731,0.084921646,0.179183119,0.179169573,0.179183119,0.816836827,1.981098e-03,4.472853e-03,2.827184e-03,2.786131e-03,2.827184e-03,1.142994e-11,0.000000,47.250744,9.160617,7.844943,9.160617,-1.368971650e-05
0.546275,-0.000008712,0.084905601,0.179212343,0.179154628,0.179212343,0.815050794,1.974930e-03,5.569036e-03,2.360139e-03,2.627909e-03,2.360139e-03,1.196554e-11,0.000000,55.125075,8.959080,7.883609,8.959080,-1.371347164e-05
0.547525,-0.000009274,0.084885804,0.179252680,0.179149549,0.179252680,0.813249433,2.242180e-03,7.147331e-03,1.818761e-03,2.331969e-03,1.818761e-03,1.251068e-11,0.000000,70.049631,7.805604,8.392714,7.805604,-1.466473734e-05
0.548775,-0.000010297,0.084867872,0.179301687,0.179155196,0.179301687,0.811432744,2.768894e-03,8.434438e-03,1.378133e-03,2.105977e-03,1.378133e-03,1.197729e-11,0.000000,87.717527,7.366737,8.241972,7.366737,-1.633748860e-05
0.550025,-0.000010966,0.084857705,0.179356154,0.179171226,0.179356154,0.809600726,3.144008e-03,8.938479e-03,1.080084e-03,2.083281e-03,1.080084e-03,1.124376e-11,0.000000,102.652998,6.029409,8.051995,6.029409,-1.743264929e-05
0.551275,-0.000010802,0.084859827,0.179412774,0.179196348,0.179412774,0.807753381,3.051669e-03,8.237977e-03,8.693802e-04,2.161319e-03,8.693802e-04,1.108331e-11,0.000000,110.492950,5.220368,7.757151,5.220368,-1.717920747e-05
0.552525,-0.000010105,0.084874897,0.179469362,0.179231350,0.179469362,0.805890707,2.666062e-03,6.718322e-03,7.109941e-04,2.101648e-03,7.109941e-04,1.019374e-11,0.000000,102.954262,4.644244,8.522259,4.644244,-1.601934812e-05
0.553775,-0.000009269,0.084897802,0.179526419,0.179279190,0.179526419,0.804012705,2.237646e-03,5.045393e-03,6.020431e-04,1.855970e-03,6.020431e-04,9.088533e-12,0.000000,82.176283,5.556993,9.424810,5.556993,-1.461764481e-05
0.555025,-0.000008617,0.084921422,0.179585495,0.179341443,0.179585495,0.802119375,1.930759e-03,3.409063e-03,4.954962e-04,1.529884e-03,4.954962e-04,8.249401e-12,0.000000,62.257709,5.526842,9.307762,5.526842,-1.352990046e-05
0.556275,-0.000008389,0.084940913,0.179646435,0.179414347,0.179646435,0.800210717,1.828001e-03,2.211351e-03,3.554648e-04,1.250838e-03,3.554648e-04,6.815590e-12,0.000000,48.933629,5.201486,7.033451,5.201486,-1.313310039e-05
0.557525,-0.000008451,0.084954315,0.179706311,0.179490231,0.179706311,0.798286731,1.854184e-03,1.686865e-03,2.316439e-04,1.060487e-03,2.316439e-04,7.670333e-12,0.000000,40.250864,3.849551,4.782998,3.849551,-1.319904169e-05
0.558775,-0.000008331,0.084960442,0.179760513,0.179563808,0.179760513,0.796347416,1.801127e-03,1.463118e-03,2.239690e-04,8.682435e-04,2.239690e-04,7.069107e-12,0.000000,32.150301,2.290990,3.820150,2.290990,-1.298475852e-05
0.560025,-0.000007976,0.084958629,0.179804556,0.179633802,0.179804556,0.794392774,1.650962e-03,1.007332e-03,2.222740e-04,6.833938e-04,2.222740e-04,7.682045e-12,0.000000,31.121118,1.158927,3.627206,1.158927,-1.244211437e-05
0.561275,-0.000008109,0.084950773,0.179836031,0.179698984,0.179836031,0.792422803,1.708080e-03,1.001847e-03,1.781195e-04,5.281238e-04,1.781195e-04,7.685627e-12,0.000000,39.800810,0.657402,3.034239,0.657402,-1.269011092e-05
0.562525,-0.000008971,0.084940456,0.179854104,0.179757129,0.179854104,0.790437504,2.092356e-03,1.631527e-03,1.492030e-04,2.877238e-04,1.492030e-04,7.859021e-12,0.000000,50.070434,0.643501,2.324607,0.643501,-1.407157864e-05
0.563775,-0.000009608,0.084930330,0.179859099,0.179806771,0.179859099,0.788436878,2.400499e-03,2.109414e-03,8.561657e-05,1.149194e-04,8.561657e-05,8.588929e-12,0.000000,55.754086,0.818434,2.096156,0.818434,-1.508212856e-05
0.565025,-0.000009239,0.084921453,0.179852435,0.179847214,0.179852435,0.786420923,2.220568e-03,2.419860e-03,3.558825e-05,1.042216e-04,3.558825e-05,7.856012e-12,0.000000,59.226966,1.600351,1.714204,1.600351,-1.452127796e-05
0.566275,-0.000008632,0.084915270,0.179834610,0.179876621,0.179834610,0.784389639,1.939410e-03,3.190118e-03,6.341157e-05,1.095858e-04,6.341157e-05,9.434445e-12,0.000000,64.363751,0.905321,1.044698,0.905321,-1.358922939e-05
0.567525,-0.000008899,0.084913246,0.179805706,0.179893579,0.179805706,0.782343028,2.061084e-03,3.652914e-03,1.373023e-04,1.465301e-04,1.373023e-04,1.049056e-11,0.000000,66.798397,1.908440,0.957632,1.908440,-1.400776601e-05
0.568775,-0.000009605,0.084914681,0.179768243,0.179898836,0.179768243,0.780281089,2.400028e-03,3.190212e-03,1.915608e-04,1.797918e-04,1.915608e-04,1.090336e-11,0.000000,63.488049,2.534888,1.395662,2.534888,-1.509670127e-05
0.570025,-0.000009463,0.084917464,0.179724537,0.179893681,0.179724537,0.778203821,2.328809e-03,2.899888e-03,2.113539e-04,1.564961e-04,2.113539e-04,1.122745e-11,0.000000,58.260497,3.419177,1.611100,3.419177,-1.486614793e-05
0.571275,-0.000008559,0.084920148,0.179677010,0.179877416,0.179677010,0.776111226,1.905535e-03,3.218404e-03,2.550958e-04,8.898512e-05,2.550958e-04,1.077833e-11,0.000000,57.429981,4.008532,0.948633,4.008532,-1.345818672e-05
0.572525,-0.000008302,0.084922729,0.179627898,0.179847456,0.179627898,0.774003302,1.793062e-03,3.246231e-03,3.797940e-04,1.292299e-05,3.797939e-04,9.265461e-12,0.000000,58.504516,4.379558,0.198509,4.379558,-1.305820450e-05
0.573775,-0.000009090,0.084925506,0.179577029,0.179802447,0.179577029,0.771880050,2.149278e-03,2.734758e-03,6.282008e-04,6.081777e-05,6.282008e-04,8.717988e-12,0.000000,58.306599,4.377391,0.047363,4.377391,-1.429252121e-05
0.575025,-0.000009714,0.084928521,0.179524054,0.179742732,0.179524054,0.769741470,2.454978e-03,2.329030e-03,1.008480e-03,1.700609e-04,1.008480e-03,7.102761e-12,0.000000,58.905032,4.018662,0.563989,4.018662,-1.527516608e-05
0.576275,-0.000009272,0.084931914,0.179468134,0.179671494,0.179468134,0.767587562,2.236447e-03,2.127655e-03,1.415832e-03,2.438436e-04,1.415832e-03,5.049924e-12,0.000000,59.552548,4.124708,1.915819,4.124708,-1.457595408e-05
0.577525,-0.000008392,0.084934421,0.179411367,0.179593307,0.179411367,0.765418326,1.830621e-03,2.139182e-03,1.728945e-03,4.781264e-04,1.728945e-03,5.844398e-12,0.000000,55.743394,5.131579,3.587689,5.131579,-1.316219837e-05
0.578775,-0.000008154,0.084933130,0.179356873,0.179513069,0.179356873,0.763233761,1.727278e-03,2.649026e-03,1.977487e-03,8.705247e-04,1.977487e-03,6.183175e-12,0.000000,49.221865,6.386343,4.822680,6.386343,-1.276254182e-05
0.580025,-0.000008723,0.084925529,0.179308981,0.179434326,0.179308981,0.761033869,1.977392e-03,3.375818e-03,2.250863e-03,1.197879e-03,2.250863e-03,9.535358e-12,0.000000,48.946807,7.508664,5.902662,7.508664,-1.367108811e-05
0.581275,-0.000009420,0.084912220,0.179270186,0.179359952,0.179270186,0.758818648,2.309069e-03,3.969276e-03,2.389212e-03,1.528670e-03,2.389212e-03,1.049883e-11,0.000000,57.909693,8.044975,6.626333,8.044975,-1.481712276e-05
0.582525,-0.000009696,0.084896380,0.179241862,0.179291051,0.179241862,0.756588100,2.449824e-03,4.907512e-03,2.303160e-03,1.845974e-03,2.303160e-03,1.014324e-11,0.000000,70.573686,8.499023,6.532639,8.499023,-1.530567611e-05
0.583775,-0.000009681,0.084881653,0.179224933,0.179227123,0.179224933,0.754342223,2.445392e-03,6.667492e-03,2.102063e-03,1.957226e-03,2.102063e-03,9.127827e-12,0.000000,81.858469,8.508512,6.564295,8.508512,-1.533216877e-05
0.585025,-0.000009900,0.084871501,0.179219059,0.179168952,0.179219059,0.752081018,2.561001e-03,8.440646e-03,1.851437e-03,1.993135e-03,1.851437e-03,9.347113e-12,0.000000,92.974574,8.305262,7.085940,8.305262,-1.572791721e-05
0.586275,-0.000010453,0.084868921,0.179223255,0.179118955,0.179223255,0.749804485,2.855406e-03,9.388667e-03,1.646546e-03,2.150150e-03,1.646546e-03,7.478217e-12,0.000000,99.748785,7.936977,7.989071,7.936977,-1.661104683e-05
0.587525,-0.000010560,0.084874262,0.179236214,0.179080472,0.179236214,0.747512623,2.910966e-03,9.489418e-03,1.544435e-03,2.381925e-03,1.544435e-03,5.956401e-12,0.000000,94.950125,7.591222,9.248139,7.591222,-1.674160110e-05
0.588775,-0.000009645,0.084884123,0.179257989,0.179057482,0.179257989,0.745205434,2.424554e-03,8.771628e-03,1.513092e-03,2.625225e-03,1.513092e-03,5.138090e-12,0.000000,81.861715,7.828981,10.462758,7.828981,-1.524359685e-05
0.590025,-0.000008532,0.084894134,0.179288787,0.179052709,0.179288787,0.742882916,1.895744e-03,7.179647e-03,1.480291e-03,3.034134e-03,1.480291e-03,4.317716e-12,0.000000,70.744446,7.714266,10.723682,7.714266,-1.345814289e-05
0.591275,-0.000008575,0.084902323,0.179327526,0.179064842,0.179327526,0.740545071,1.914368e-03,5.433601e-03,1.467654e-03,3.535195e-03,1.467654e-03,6.133183e-12,0.000000,67.097575,7.068222,9.819986,7.068222,-1.351398472e-05
0.592525,-0.000009612,0.084908985,0.179371550,0.179091167,0.179371550,0.738191897,2.404820e-03,4.216756e-03,1.456682e-03,3.647448e-03,1.456682e-03,7.902646e-12,0.000000,66.544851,6.118503,9.262489,6.118503,-1.513353023e-05
0.593775,-0.000010032,0.084914401,0.179418675,0.179131636,0.179418675,0.735823395,2.619558e-03,3.643024e-03,1.337478e-03,3.320821e-03,1.337478e-03,1.006966e-11,0.000000,66.138033,5.794205,9.674166,5.794205,-1.579041079e-05
0.595025,-0.000009216,0.084918582,0.179468498,0.179187537,0.179468498,0.733439565,2.211186e-03,3.514194e-03,1.136319e-03,3.036883e-03,1.136319e-03,8.292895e-12,0.000000,67.136031,5.723109,9.860502,5.723109,-1.451609859e-05
0.596275,-0.000008484,0.084922207,0.179520560,0.179257737,0.179520560,0.731040407,1.874272e-03,3.170723e-03,9.619318e-04,2.770941e-03,9.619318e-04,7.317744e-12,0.000000,68.618331,5.474467,8.934460,5.474467,-1.336877353e-05
0.597525,-0.000008929,0.084925800,0.179573751,0.179338419,0.179573751,0.728625921,2.074478e-03,2.426645e-03,7.656010e-04,2.222498e-03,7.656010e-04,7.850614e-12,0.000000,65.735954,4.985546,7.507379,4.985546,-1.404383473e-05
0.598775,-0.000009616,0.084928578,0.179625851,0.179424638,0.179625851,0.726196106,2.404144e-03,1.990365e-03,4.898374e-04,1.617154e-03,4.898374e-04,5.522684e-12,0.000000,58.358192,4.071262,5.745352,4.071262,-1.509173117e-05
0.600025,-0.000009199,0.084929590,0.179673906,0.179510370,0.179673906,0.723750964,2.199833e-03,2.192745e-03,2.863924e-04,1.083126e-03,2.863924e-04,6.804762e-12,0.000000,52.989138,3.131622,3.748929,3.131622,-1.442884604e-05
0.601275,-0.000008178,0.084928878,0.179714910,0.179590462,0.179714910,0.721290493,1.738340e-03,2.631861e-03,1.747954e-04,5.512272e-04,1.747954e-04,7.621166e-12,0.000000,51.218637,2.161265,2.674486,2.161265,-1.282837530e-05
0.602525,-0.000008058,0.084926687,0.179746356,0.179663921,0.179746356,0.718814695,1.688011e-03,2.975255e-03,8.750763e-05,1.963466e-04,8.750763e-05,8.915868e-12,0.000000,50.321213,1.653640,3.096637,1.653640,-1.264376185e-05
0.603775,-0.000008979,0.084922649,0.179767814,0.179733049,0.179767814,0.716323568,2.095979e-03,3.106764e-03,7.682679e-05,1.932658e-04,7.682679e-05,8.578719e-12,0.000000,50.289284,1.868547,3.901542,1.868547,-1.409704039e-05
0.605025,-0.000009630,0.084917009,0.179780727,0.179799471,0.179780727,0.713817113,2.413006e-03,2.980913e-03,1.240968e-04,3.517971e-04,1.240968e-04,8.601781e-12,0.000000,55.647024,2.520786,4.018328,2.520786,-1.514953380e-05
0.606275,-0.000009401,0.084912103,0.179787094,0.179862046,0.179787094,0.711295330,2.301713e-03,2.914312e-03,1.483136e-04,3.339295e-04,1.483136e-04,6.596352e-12,0.000000,66.203204,3.009146,3.179592,3.009146,-1.482276135e-05
0.607525,-0.000009074,0.084911217,0.179787396,0.179917059,0.179787396,0.708758218,2.144895e-03,3.098965e-03,1.215757e-04,1.945860e-04,1.215757e-04,6.702604e-12,0.000000,73.325663,2.854147,1.665481,2.854147,-1.431352532e-05
0.608775,-0.000009276,0.084915945,0.179780985,0.179959411,0.179780985,0.706205779,2.240287e-03,2.944692e-03,1.171510e-04,1.692942e-04,1.171510e-04,5.614646e-12,0.000000,72.095692,2.649128,0.185769,2.649128,-1.460834917e-05
0.610025,-0.000009494,0.084925334,0.179766977,0.179986542,0.179766977,0.703638012,2.344872e-03,2.227550e-03,1.742723e-04,1.199892e-04,1.742723e-04,5.399683e-12,0.000000,65.064480,2.322628,0.000000,2.322628,-1.491684534e-05
0.611275,-0.000009031,0.084936901,0.179744922,0.179998344,0.179744922,0.701054916,2.119535e-03,1.499375e-03,2.709814e-04,2.864504e-05,2.709814e-04,4.820223e-12,0.000000,55.898356,2.343180,0.000000,2.343180,-1.415286579e-05
0.612525,-0.000008165,0.084947618,0.179714675,0.179994819,0.179714675,0.698456492,1.730933e-03,1.143056e-03,4.304631e-04,1.611174e-04,4.304631e-04,7.320221e-12,0.000000,45.541339,2.242340,0.000000,2.242340,-1.275510336e-05
0.613775,-0.000007761,0.084954207,0.179676638,0.179975965,0.179676638,0.695842740,1.563232e-03,8.934866e-04,6.060433e-04,2.807269e-04,6.060433e-04,1.615947e-12,0.000000,36.177715,2.715722,0.000000,2.715722,-1.209572216e-05
0.615025,-0.000008124,0.084954146,0.179632805,0.179941784,0.179632805,0.693213660,1.713022e-03,8.485817e-04,7.066571e-04,2.014295e-04,7.066571e-04,6.144540e-12,0.000000,32.821697,3.349504,0.000000,3.349504,-1.267021954e-05
0.616275,-0.000008720,0.084947257,0.179584999,0.179892274,0.179584999,0.690569252,1.974936e-03,1.425097e-03,7.471307e-04,2.320645e-04,7.471307e-04,6.626929e-12,0.000000,37.433188,3.943258,0.000000,3.943258,-1.363821981e-05
0.617525,-0.000008984,0.084935551,0.179535100,0.179827436,0.179535100,0.687909516,2.098378e-03,2.275635e-03,8.135900e-04,2.705727e-04,8.135900e-04,5.221890e-12,0.000000,47.519786,4.545116,0.000000,4.545116,-1.409944881e-05
0.618775,-0.000009007,0.084922031,0.179485056,0.179747412,0.179485056,0.685234452,2.111501e-03,2.937411e-03,9.382230e-04,1.010170e-04,9.382230e-04,7.103893e-12,0.000000,58.549165,5.210847,0.706346,5.210847,-1.418065595e-05
0.620025,-0.000009215,0.084908753,0.179436457,0.179660490,0.179436457,0.682544059,2.211869e-03,3.833691e-03,1.063193e-03,1.604501e-04,1.063193e-03,6.464784e-12,0.000000,67.754168,5.923669,4.099702,5.923669,-1.454040020e-05
0.621275,-0.000009645,0.084896668,0.179393743,0.179573262,0.179393743,0.679838339,2.424508e-03,4.935872e-03,1.226660e-03,6.380213e-04,1.226660e-03,5.301561e-12,0.000000,74.503292,7.021968,5.655445,7.021968,-1.523948872e-05
0.622525,-0.000009904,0.084887104,0.179357908,0.179488848,0.179357908,0.677117290,2.557791e-03,5.972270e-03,1.320339e-03,8.699670e-04,1.320339e-03,2.033243e-12,0.000000,79.688477,7.356128,5.897653,7.356128,-1.566192793e-05
0.623775,-0.000009800,0.084881064,0.179330053,0.179408994,0.179330053,0.674380913,2.504804e-03,6.961077e-03,1.337075e-03,8.273498e-04,1.337075e-03,3.288789e-12,0.000000,83.187866,7.504092,7.234917,7.504092,-1.550076892e-05
0.625025,-0.000009585,0.084878852,0.179310008,0.179337486,0.179310008,0.671629208,2.395884e-03,7.473692e-03,1.381410e-03,1.231971e-03,1.381410e-03,3.568785e-12,0.000000,83.663330,7.141688,7.623961,7.141688,-1.515766296e-05
0.626275,-0.000009556,0.084880787,0.179296676,0.179271207,0.179296676,0.668862175,2.380808e-03,7.164227e-03,1.516388e-03,1.808261e-03,1.516388e-03,7.996477e-13,0.000000,82.261934,6.966732,5.247988,6.966732,-1.510849284e-05
0.627525,-0.000009698,0.084887202,0.179288533,0.179205908,0.179288533,0.666079814,2.452390e-03,6.059617e-03,1.714375e-03,2.267033e-03,1.714375e-03,8.596781e-13,0.000000,81.267839,6.424924,5.673512,6.424924,-1.533439115e-05
0.628775,-0.000009739,0.084897237,0.179285464,0.179146355,0.179285464,0.663282124,2.472099e-03,5.022364e-03,1.899402e-03,3.008186e-03,1.899402e-03,4.877946e-12,0.000000,79.029018,6.572765,8.035057,6.572765,-1.538591306e-05
0.630025,-0.000009442,0.084908849,0.179288321,0.179098757,0.179288321,0.660469107,2.321794e-03,4.395976e-03,2.037856e-03,3.891502e-03,2.037856e-03,3.626180e-12,0.000000,73.211913,7.210723,8.840112,7.210723,-1.489315757e-05
0.631275,-0.000008970,0.084919587,0.179298939,0.179063325,0.179298939,0.657640761,2.094302e-03,3.905271e-03,2.068609e-03,4.139773e-03,2.068609e-03,6.003017e-12,0.000000,66.497496,7.461521,9.057917,7.461521,-1.413053751e-05
0.632525,-0.000008774,0.084927206,0.179317971,0.179042471,0.179317971,0.654797087,2.002899e-03,3.526874e-03,1.944286e-03,4.100839e-03,1.944286e-03,1.613386e-12,0.000000,61.251178,7.657794,10.252749,7.657794,-1.380250421e-05
0.633775,-0.000008924,0.084929890,0.179345025,0.179039553,0.179345025,0.651938086,2.070631e-03,3.424742e-03,1.699227e-03,4.353993e-03,1.699227e-03,3.758445e-12,0.000000,56.356579,7.165213,10.538376,7.165213,-1.401308695e-05
0.635025,-0.000008989,0.084926836,0.179378456,0.179052120,0.179378456,0.649063756,2.100582e-03,3.646512e-03,1.390102e-03,4.294716e-03,1.390102e-03,5.931708e-12,0.000000,53.063452,6.767566,9.191477,6.767566,-1.410432586e-05
0.636275,-0.000008831,0.084918225,0.179416915,0.179078228,0.179416915,0.646174097,2.028084e-03,4.082574e-03,1.096875e-03,3.555958e-03,1.096875e-03,2.621656e-12,0.000000,55.042095,6.227295,9.852073,6.227295,-1.387298495e-05
0.637525,-0.000008889,0.084905242,0.179458737,0.179123292,0.179458737,0.643269111,2.056723e-03,4.821748e-03,8.595788e-04,2.896159e-03,8.595788e-04,-2.466161e-13,0.000000,61.547607,5.693147,11.857404,5.693147,-1.399829841e-05
0.638775,-0.000009416,0.084890474,0.179501840,0.179189695,0.179501840,0.640348797,2.310317e-03,5.667714e-03,6.505792e-04,2.479441e-03,6.505792e-04,3.735235e-12,0.000000,70.499179,4.898473,11.090303,4.898473,-1.486970041e-05
0.640025,-0.000010079,0.084878306,0.179543862,0.179271501,0.179543862,0.637413154,2.651194e-03,6.308746e-03,4.366557e-04,1.768921e-03,4.366557e-04,1.842913e-12,0.000000,82.966276,4.269528,8.551937,4.269528,-1.596678460e-05
0.641275,-0.000010453,0.084873854,0.179582935,0.179362180,0.179582935,0.634462184,2.854457e-03,6.389093e-03,2.741548e-04,1.195725e-03,2.741548e-04,1.703972e-12,0.000000,95.284067,3.650154,6.926693,3.650154,-1.659058967e-05
0.642525,-0.000010337,0.084880588,0.179617431,0.179455756,0.179617431,0.631495885,2.790053e-03,5.679488e-03,2.011684e-04,1.007640e-03,2.011684e-04,4.998908e-12,0.000000,97.472138,3.177265,4.526880,3.177265,-1.639023519e-05
0.643775,-0.000009693,0.084897975,0.179646251,0.179544086,0.179646251,0.628514258,2.448540e-03,4.382643e-03,1.942667e-04,6.934133e-04,1.942667e-04,-2.051714e-12,0.000000,85.297052,3.217015,2.156786,3.217015,-1.530794125e-05
0.645025,-0.000008764,0.084920881,0.179670679,0.179623819,0.179670679,0.625517303,1.997516e-03,2.865282e-03,2.446483e-04,2.965993e-04,2.446483e-04,-1.183810e-12,0.000000,65.656004,3.778240,2.659604,3.778240,-1.376617060e-05
0.646275,-0.000008094,0.084942468,0.179692363,0.179699090,0.179692363,0.622505020,1.701106e-03,1.644653e-03,3.225892e-04,2.715106e-04,3.225892e-04,2.578958e-12,0.000000,47.372447,4.199004,4.145128,4.199004,-1.264790048e-05
0.647525,-0.000007985,0.084957521,0.179711622,0.179771722,0.179711622,0.619477409,1.654518e-03,9.001286e-04,3.603406e-04,3.746171e-04,3.603406e-04,1.528496e-12,0.000000,34.370055,3.949934,3.650427,3.949934,-1.243898856e-05
0.648775,-0.000008178,0.084963684,0.179726906,0.179839097,0.179726906,0.616434470,1.735192e-03,6.765610e-04,3.302378e-04,1.807450e-04,3.302377e-04,3.342251e-12,0.000000,29.201984,3.321443,2.937162,3.321443,-1.273829438e-05
