t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.446275,0.014970434,0.039967117,0.034979871,0.034966621,0.039965960,0.034952040,0.034973030,0.039966428,0.034972066,0.034969816,0.039966583,0.034973818,0.034981020,0.074931590,0.074928679,0.074929426,0.074927400,0.584496581,2.923053e-03,2.725381e-06,2.844951e-06,6.728896e-06,5.151298e-06,7.666942e-06,2.455278e-06,2.500539e-06,1.183797e-05,4.794525e-06,4.186660e-06,5.984212e-06,6.609078e-06,4.716685e-05,5.136811e-05,5.045120e-05,5.329901e-05,3.075811e-13,1.148006,1.238734,1.198111,1.276777,0.573496,0.965827,0.710453,0.561482,1.007600,0.875745,0.861984,0.889614,3.564350,3.979334,3.743716,3.848447,0.000000,-4.759159811e-05
0.447525,0.014969362,0.039964786,0.034980192,0.034976791,0.039964840,0.034957521,0.034979694,0.039964920,0.034969155,0.034973929,0.039965710,0.034973949,0.034996735,0.074907464,0.074904472,0.074905238,0.074903107,0.583921470,3.139374e-03,4.923466e-06,4.880590e-06,3.747859e-06,6.908366e-06,7.532323e-06,4.225705e-06,2.619367e-06,4.525122e-06,4.548477e-06,4.231683e-06,1.132623e-05,1.017233e-05,8.448546e-05,9.037132e-05,8.921941e-05,9.353519e-05,2.908067e-13,1.786239,1.841707,1.830966,1.861216,0.242593,1.107773,1.048159,0.592515,0.223519,0.579890,0.687172,0.500997,3.661419,3.769826,4.057889,3.812825,0.000000,-4.933640378e-05
0.448775,0.014968661,0.039963016,0.034972804,0.034977296,0.039963750,0.034965165,0.034982618,0.039963963,0.034977304,0.034975664,0.039964225,0.034973234,0.035005078,0.074886716,0.074884367,0.074884791,0.074883046,0.583331031,3.284457e-03,9.042638e-06,7.693540e-06,4.098709e-06,4.050108e-06,8.342311e-06,6.658414e-06,5.393750e-06,5.571517e-06,5.358518e-06,2.907983e-06,1.183236e-05,8.043605e-06,1.309284e-04,1.372257e-04,1.358356e-04,1.406792e-04,3.660334e-13,2.535120,2.627858,2.574929,2.643923,0.469530,0.406740,0.874496,0.512976,0.215259,0.303653,0.334314,0.093583,4.366559,4.190127,4.026688,3.920091,0.000000,-5.043610881e-05
0.450025,0.014968621,0.039963429,0.034968521,0.034970240,0.039964184,0.034971246,0.034976174,0.039963705,0.034987045,0.034971681,0.039963534,0.034971315,0.034998560,0.074875189,0.074873841,0.074873896,0.074872740,0.582725263,3.292775e-03,6.514674e-06,5.720166e-06,6.998881e-06,2.378815e-06,8.231485e-06,6.949322e-06,6.637622e-06,7.056246e-06,3.207932e-06,7.326418e-06,5.371117e-06,4.496044e-06,1.612722e-04,1.647971e-04,1.650294e-04,1.680665e-04,4.126297e-13,3.037886,3.041709,3.073173,3.066690,0.909798,0.558363,0.423179,0.598520,0.480622,0.224108,0.495867,0.000000,4.568737,4.301987,4.239833,4.197233,0.000000,-5.047987323e-05
0.451275,0.014969233,0.039965437,0.034973910,0.034967433,0.039965668,0.034970662,0.034966125,0.039964540,0.034991545,0.034969259,0.039964025,0.034971175,0.034976773,0.074874594,0.074874438,0.074874205,0.074873824,0.582104167,3.166002e-03,2.687386e-06,2.790676e-06,1.038480e-05,3.085865e-06,4.761967e-06,3.216894e-06,3.042563e-06,1.375190e-05,4.115535e-06,8.704186e-06,2.027480e-06,5.714855e-06,1.694892e-04,1.705436e-04,1.702305e-04,1.717093e-04,3.693979e-13,2.932627,2.957806,2.958976,2.992745,0.905390,0.120679,0.478469,0.715072,0.983862,0.809725,0.781446,0.030474,3.896673,4.046032,4.072762,4.343948,0.000000,-4.951152506e-05
0.452525,0.014970162,0.039966450,0.034981862,0.034972735,0.039966369,0.034961190,0.034969046,0.039966005,0.034995750,0.034973572,0.039965894,0.034974580,0.034954086,0.074882699,0.074883654,0.074883361,0.074883777,0.581467744,2.977790e-03,4.617103e-06,2.411134e-06,8.139026e-06,3.114861e-06,9.451351e-06,1.339705e-06,2.576583e-06,5.382450e-06,5.341198e-06,3.466124e-06,7.123550e-06,1.017174e-05,1.523553e-04,1.486417e-04,1.503586e-04,1.480586e-04,2.829456e-13,2.585707,2.563819,2.588792,2.580544,0.429224,0.490352,0.554981,0.671746,0.670966,1.174682,0.833181,1.384877,3.727377,3.414487,4.164451,3.990368,0.000000,-4.801327583e-05
0.453775,0.014971005,0.039967344,0.034981106,0.034974223,0.039965947,0.034955320,0.034979950,0.039967612,0.034992644,0.034978248,0.039967134,0.034976671,0.034960518,0.074896887,0.074898964,0.074898481,0.074899822,0.580815992,2.811419e-03,2.856783e-06,4.776947e-06,5.139588e-06,4.507038e-06,5.901733e-06,5.364850e-06,3.561800e-06,4.917101e-06,5.622274e-06,3.303209e-06,1.155556e-05,5.531591e-06,1.083952e-04,1.037362e-04,1.049194e-04,1.021486e-04,3.179822e-13,2.408093,2.404727,2.378084,2.386384,0.167769,0.947010,0.066003,0.419979,0.276588,0.540616,0.330580,1.470301,3.867764,4.098712,3.598447,3.769392,0.000000,-4.664942373e-05
0.455025,0.014971501,0.039967389,0.034972894,0.034966875,0.039966852,0.034960066,0.034983851,0.039967621,0.034976876,0.034974517,0.039968167,0.034974387,0.034975437,0.074916702,0.074919485,0.074918846,0.074920778,0.580148912,2.716124e-03,2.901032e-06,7.796040e-06,4.825848e-06,5.359644e-06,7.423532e-06,7.460414e-06,2.587024e-06,8.173649e-06,4.918958e-06,3.586353e-06,1.102981e-05,1.002742e-05,6.800511e-05,6.263685e-05,6.425514e-05,6.046652e-05,3.601378e-13,2.378646,2.311016,2.322392,2.264124,0.554871,0.976271,0.331677,0.475986,0.319979,0.180882,0.350006,0.651634,3.675217,4.121401,3.657794,3.777458,0.000000,-4.584610046e-05
0.456275,0.014971348,0.039966774,0.034971172,0.034962369,0.039967489,0.034970749,0.034977806,0.039966931,0.034963307,0.034970138,0.039967640,0.034972314,0.034993196,0.074940194,0.074943218,0.074942423,0.074944594,0.579466504,2.745637e-03,7.775725e-06,4.796934e-06,5.436235e-06,4.027528e-06,5.828234e-06,6.454025e-06,2.768251e-06,3.995684e-06,2.861019e-06,2.792186e-06,5.476799e-06,6.651692e-06,3.171585e-05,2.828331e-05,2.893113e-05,2.669188e-05,3.092916e-13,1.918222,1.852439,1.874003,1.826832,1.009251,0.582938,0.944626,0.718278,1.014061,0.303673,0.763000,0.557460,3.750399,3.682949,3.702406,3.424876,0.000000,-4.611074345e-05
0.457525,0.014970690,0.039965572,0.034976906,0.034961619,0.039966723,0.034974611,0.034968661,0.039965822,0.034961924,0.034972491,0.039965989,0.034973636,0.035001635,0.074961870,0.074964329,0.074963836,0.074965643,0.578768767,2.872601e-03,7.625944e-06,1.953735e-06,6.820746e-06,3.190863e-06,1.474544e-06,4.339543e-06,5.920264e-06,5.400790e-06,4.805345e-06,5.816520e-06,1.218187e-06,6.723437e-06,1.078485e-05,9.018413e-06,9.336653e-06,8.007698e-06,3.043437e-13,1.151483,1.069129,1.109733,1.052125,0.678823,0.096229,1.109637,0.669045,0.439881,0.692375,0.840689,0.042537,3.959572,3.490071,4.080813,3.860163,0.000000,-4.717739905e-05
0.458775,0.014969902,0.039965427,0.034980401,0.034961409,0.039965469,0.034966814,0.034968816,0.039965495,0.034971556,0.034975975,0.039964694,0.034974912,0.034999031,0.074975299,0.074976805,0.074976645,0.074977890,0.578055703,3.028765e-03,2.598085e-06,2.067953e-06,6.891197e-06,3.366411e-06,6.719289e-06,2.179784e-06,4.983617e-06,5.099429e-06,5.959193e-06,8.194948e-06,5.931744e-06,9.782784e-06,4.325819e-06,3.574000e-06,3.788590e-06,3.162886e-06,3.740046e-13,0.553951,0.517539,0.519289,0.499546,0.307000,0.315526,0.898561,0.490034,0.837895,1.091330,0.390913,0.279203,4.257048,4.235863,3.965367,4.185793,0.000000,-4.847566546e-05
0.460025,0.014969352,0.039965700,0.034974690,0.034968153,0.039965525,0.034958980,0.034976835,0.039965032,0.034988278,0.034973046,0.039964716,0.034972598,0.034986852,0.074977579,0.074977812,0.074978063,0.074978477,0.577327311,3.141045e-03,3.442130e-06,6.121255e-06,3.972357e-06,1.747685e-06,8.379794e-06,3.911247e-06,2.575965e-06,6.217283e-06,6.022319e-06,4.547245e-06,1.330098e-05,5.016686e-06,2.211751e-06,2.146761e-06,1.999174e-06,1.874853e-06,3.552612e-13,0.481048,0.476221,0.457022,0.446952,0.304016,0.884335,0.707620,0.472406,0.769075,0.574524,0.417503,0.154508,3.808267,3.997860,3.978929,4.222468,0.000000,-4.939253162e-05
0.461275,0.014969314,0.039965419,0.034968536,0.034976605,0.039964984,0.034958991,0.034979385,0.039965135,0.034998797,0.034969669,0.039965282,0.034969942,0.034965687,0.074969834,0.074968980,0.074969311,0.074968982,0.576583590,3.148471e-03,4.624053e-06,8.376916e-06,2.411491e-06,4.228218e-06,4.828026e-06,7.037376e-06,2.339522e-06,9.129245e-06,2.386438e-06,3.207514e-06,1.173988e-05,7.617907e-06,9.077624e-06,9.435665e-06,9.082971e-06,9.150946e-06,2.768994e-13,0.800061,0.811142,0.795209,0.790908,0.865779,0.735015,0.072351,0.692685,0.536778,0.318395,0.703947,0.413341,3.853488,3.750909,4.062763,3.928773,0.000000,-4.941440344e-05
0.462525,0.014969797,0.039965452,0.034972039,0.034979849,0.039964532,0.034962376,0.034976980,0.039965771,0.034994535,0.034971347,0.039965857,0.034971715,0.034947537,0.074955371,0.074953431,0.074953909,0.074952699,0.575824541,3.050445e-03,2.411437e-06,4.938431e-06,2.604125e-06,7.069220e-06,5.037052e-06,4.900528e-06,3.114479e-06,9.128534e-06,2.748521e-06,4.508474e-06,4.118532e-06,8.323824e-06,1.576236e-05,1.690959e-05,1.704759e-05,1.770897e-05,3.043690e-13,1.151110,1.172962,1.171888,1.178517,0.917560,0.775966,0.000000,0.764392,0.274799,0.494907,0.829882,1.113204,4.118100,4.155170,4.087822,3.974817,0.000000,-4.861501614e-05
0.463775,0.014970483,0.039965986,0.034978734,0.034973321,0.039965699,0.034966783,0.034973340,0.039966471,0.034976104,0.034976521,0.039966683,0.034975430,0.034954121,0.074936310,0.074933645,0.074934208,0.074932373,0.575050164,2.913862e-03,5.256485e-06,1.590879e-06,5.965038e-06,4.253631e-06,4.207107e-06,3.943351e-06,3.436472e-06,5.177620e-06,4.257683e-06,1.972830e-06,2.282691e-06,6.544273e-06,3.761220e-05,4.167207e-05,4.036607e-05,4.314358e-05,2.500442e-13,1.311833,1.347554,1.360240,1.386161,0.476676,0.355073,0.172018,0.535194,0.156089,0.557770,0.538846,1.716108,3.939680,4.429770,3.700914,3.905181,0.000000,-4.753977068e-05
0.465025,0.014971077,0.039966371,0.034978551,0.034958242,0.039967526,0.034963959,0.034971128,0.039966288,0.034952931,0.034976541,0.039966766,0.034975298,0.034977826,0.074914071,0.074911064,0.074911807,0.074909630,0.574260459,2.797219e-03,8.492274e-06,1.908910e-06,7.275830e-06,1.780632e-06,5.673151e-06,4.532141e-06,4.672171e-06,5.994450e-06,7.047977e-06,3.599584e-06,6.589294e-06,5.262521e-06,7.754999e-05,8.289163e-05,8.207131e-05,8.584573e-05,2.566321e-13,1.531991,1.611153,1.588058,1.652564,0.252568,0.468157,0.715601,0.404020,0.517662,0.770613,0.321118,0.751342,3.854725,3.602125,3.896189,3.656041,0.000000,-4.654237818e-05
0.466275,0.014971218,0.039966500,0.034972506,0.034951394,0.039967434,0.034962836,0.034974453,0.039966628,0.034946130,0.034971975,0.039966458,0.034972753,0.034998212,0.074892193,0.074889624,0.074890198,0.074888304,0.573455426,2.770842e-03,4.501182e-06,6.135277e-06,3.463561e-06,3.910114e-06,6.748482e-06,3.033284e-06,4.163947e-06,6.236852e-06,6.062979e-06,8.502446e-06,1.159277e-05,4.748512e-06,1.195650e-04,1.262479e-04,1.245552e-04,1.298272e-04,2.761704e-13,2.169370,2.239551,2.212659,2.261431,0.566970,0.777648,1.722398,0.620348,1.223991,0.742189,0.562561,0.163834,3.919943,3.553722,4.029050,3.982772,0.000000,-4.627191103e-05
0.467525,0.014970704,0.039966966,0.034971075,0.034960843,0.039966800,0.034965905,0.034978440,0.039966672,0.034966412,0.034971322,0.039966111,0.034973099,0.035004426,0.074877070,0.074875424,0.074875668,0.074874354,0.572635065,2.870794e-03,1.924891e-06,7.561384e-06,3.250482e-06,3.161794e-06,7.709754e-06,5.620710e-06,3.185588e-06,6.090297e-06,2.239313e-06,5.548599e-06,1.073364e-05,9.832003e-06,1.577665e-04,1.619581e-04,1.617470e-04,1.651251e-04,3.075346e-13,2.883635,2.941822,2.914412,2.952955,0.878204,0.567936,1.115355,0.720119,1.045363,0.516390,0.874233,0.000498,3.980449,3.855787,3.745705,3.811920,0.000000,-4.712403167e-05
0.468775,0.014969904,0.039966514,0.034975530,0.034972515,0.039965636,0.034963375,0.034978792,0.039966027,0.034985657,0.034975582,0.039965655,0.034974772,0.034995514,0.074873126,0.074872748,0.074872545,0.074872046,0.571799376,3.028934e-03,3.605843e-06,4.340573e-06,3.398989e-06,1.994528e-06,4.953713e-06,5.452177e-06,3.077779e-06,8.764120e-06,1.440142e-06,1.896396e-06,3.579516e-06,1.036254e-05,1.689968e-04,1.705009e-04,1.705532e-04,1.723736e-04,2.604522e-13,3.131121,3.133029,3.153565,3.153295,0.666579,0.381557,0.179354,0.539279,0.313842,0.366472,0.563212,0.031713,3.443119,3.817052,3.730115,4.027743,0.000000,-4.842982453e-05
0.470025,0.014969317,0.039964976,0.034976629,0.034975618,0.039964542,0.034960011,0.034972567,0.039964969,0.034992676,0.034974408,0.039965439,0.034973783,0.034973712,0.074880041,0.074880833,0.074880437,0.074880723,0.570948358,3.148058e-03,3.508254e-06,1.925089e-06,5.073486e-06,5.498316e-06,3.349182e-06,3.791594e-06,2.424855e-06,6.165852e-06,4.025549e-06,3.940635e-06,2.008397e-06,5.215682e-06,1.547471e-04,1.524077e-04,1.534248e-04,1.522060e-04,1.844937e-13,2.829943,2.825110,2.840957,2.851751,0.330592,0.688538,0.165294,0.480599,0.306866,0.374829,0.310913,0.194297,3.999156,4.016491,4.025120,3.888714,0.000000,-4.937295033e-05
0.471275,0.014969125,0.039964331,0.034972716,0.034972370,0.039964008,0.034960532,0.034966845,0.039964895,0.034991204,0.034969647,0.039965239,0.034971549,0.034950913,0.074894405,0.074896231,0.074895756,0.074896854,0.570082012,3.188101e-03,4.908218e-06,2.544131e-06,6.543184e-06,6.894288e-06,7.173723e-06,6.364723e-06,2.449752e-06,3.424055e-06,7.314152e-06,3.765637e-06,7.460278e-06,4.494072e-06,1.183899e-04,1.135861e-04,1.151714e-04,1.122115e-04,1.369847e-13,2.430051,2.390659,2.410926,2.390588,0.480053,0.747864,0.297773,0.611780,0.363416,0.885737,0.638050,1.114016,4.162302,4.181070,4.156588,3.996168,0.000000,-4.969876556e-05
0.472525,0.014969275,0.039964493,0.034969341,0.034964132,0.039964811,0.034963839,0.034971163,0.039964863,0.034980576,0.034969880,0.039964931,0.034971173,0.034950819,0.074913226,0.074915785,0.074915251,0.074916992,0.569200339,3.156560e-03,7.548409e-06,7.170460e-06,3.523909e-06,3.228511e-06,3.662258e-06,4.675381e-06,5.232034e-06,4.456977e-06,5.263038e-06,2.748465e-06,1.144360e-05,6.487688e-06,7.273957e-05,6.762050e-05,6.882515e-05,6.544397e-05,1.956286e-13,2.140840,2.121184,2.098979,2.091032,0.772211,0.556994,0.234177,0.680078,0.421784,0.924148,0.858502,1.465117,4.099415,4.236156,3.770549,3.783921,0.000000,-4.946139412e-05
0.473775,0.014969801,0.039964961,0.034972253,0.034951571,0.039966035,0.034961240,0.034978772,0.039964733,0.034964552,0.034974464,0.039964716,0.034972878,0.034967526,0.074934465,0.074937405,0.074936745,0.074938870,0.568303337,3.049538e-03,5.408766e-06,7.040474e-06,3.027486e-06,1.813608e-06,5.546247e-06,2.523166e-06,5.654140e-06,4.068085e-06,3.437737e-06,6.407766e-06,8.700964e-06,7.251018e-06,3.949831e-05,3.570666e-05,3.647397e-05,3.377782e-05,2.857760e-13,1.940463,1.865480,1.884107,1.820768,0.787772,0.350706,0.566348,0.649256,0.595044,0.515551,0.583109,1.054459,3.959896,3.823909,4.137155,4.190750,0.000000,-4.859638797e-05
0.475025,0.014970453,0.039966153,0.034976192,0.034952224,0.039966624,0.034960601,0.034980985,0.039965957,0.034954974,0.034975466,0.039965646,0.034974538,0.034986864,0.074955645,0.074958313,0.074957698,0.074959680,0.567391007,2.919721e-03,3.258268e-06,4.649161e-06,6.012733e-06,3.148286e-06,6.555183e-06,3.452227e-06,2.540332e-06,4.936794e-06,2.160249e-06,7.214934e-06,4.882861e-06,1.033238e-05,1.519397e-05,1.292597e-05,1.362188e-05,1.203061e-05,2.851847e-13,1.512608,1.449837,1.464586,1.419600,0.469334,0.879121,1.183625,0.519378,1.407982,0.259746,0.389842,0.239825,4.199936,3.783242,4.224619,4.136904,0.000000,-4.758053516e-05
0.476275,0.014970962,0.039967536,0.034976079,0.034964843,0.039966899,0.034963372,0.034974256,0.039967264,0.034964931,0.034972749,0.039966948,0.034973813,0.034993334,0.074971964,0.074973750,0.074973429,0.074974828,0.566463349,2.819199e-03,3.732897e-06,1.229222e-06,4.796552e-06,3.280211e-06,3.194074e-06,4.678381e-06,2.380226e-06,6.771059e-06,5.465741e-06,3.298713e-06,3.659644e-06,5.522184e-06,4.740158e-06,3.964250e-06,3.994246e-06,3.370853e-06,1.760607e-13,0.872746,0.795758,0.835937,0.778840,0.442760,0.550151,1.229486,0.494997,0.601401,0.319060,0.536056,0.086108,3.713704,3.848079,3.702778,3.862008,0.000000,-4.677096655e-05
0.477525,0.014971300,0.039967838,0.034972862,0.034973873,0.039966756,0.034964220,0.034968106,0.039967577,0.034979398,0.034971861,0.039967427,0.034972257,0.034988935,0.074978131,0.074978666,0.074978779,0.074979358,0.565520362,2.754711e-03,2.095747e-06,3.013103e-06,3.643331e-06,4.163794e-06,3.801916e-06,6.165903e-06,3.404270e-06,1.970860e-06,5.404941e-06,2.824523e-06,7.590408e-06,4.145105e-06,2.861480e-06,2.471552e-06,2.615599e-06,2.291478e-06,3.236605e-14,0.390381,0.387619,0.375941,0.381068,0.533450,0.486238,0.282236,0.648905,0.404457,0.949050,0.776545,0.230449,3.605584,3.859518,3.673428,3.697503,0.000000,-4.619722313e-05
0.478775,0.014971356,0.039966815,0.034972038,0.034976509,0.039966744,0.034964226,0.034973943,0.039967097,0.034985145,0.034975678,0.039967731,0.034973795,0.034975492,0.074972596,0.074971893,0.074972322,0.074972084,0.564562048,2.743424e-03,3.281608e-06,5.916924e-06,4.866056e-06,5.074128e-06,5.728695e-06,4.782058e-06,2.487158e-06,6.373011e-06,3.695007e-06,3.073221e-06,1.107517e-05,4.314980e-06,4.342857e-06,4.683500e-06,4.376635e-06,4.541084e-06,6.823546e-14,0.549640,0.552347,0.537453,0.528533,0.806895,0.636206,0.397484,0.711866,0.263606,0.960248,0.670344,0.364230,3.696928,3.969301,3.843191,3.948346,0.000000,-4.611390315e-05
0.480025,0.014970968,0.039966135,0.034975250,0.034971450,0.039966517,0.034963612,0.034980940,0.039966755,0.034986286,0.034977035,0.039967145,0.034975740,0.034966404,0.074958509,0.074956777,0.074957283,0.074956278,0.563588406,2.818651e-03,7.964754e-06,6.137076e-06,4.022130e-06,4.110910e-06,4.731730e-06,1.722022e-06,2.940386e-06,6.053715e-06,2.046035e-06,2.563288e-06,7.273698e-06,5.774600e-06,1.519133e-05,1.631459e-05,1.591079e-05,1.646773e-05,1.610706e-13,1.032875,1.074418,1.044426,1.064932,0.608794,0.485786,0.359867,0.481755,0.348010,0.325006,0.346379,1.103569,4.214870,3.836335,3.934549,3.481830,0.000000,-4.675356957e-05
0.481275,0.014970307,0.039965755,0.034976693,0.034959150,0.039966275,0.034961884,0.034978726,0.039965772,0.034979142,0.034972506,0.039965531,0.034974183,0.034967134,0.074939882,0.074937398,0.074937933,0.074936270,0.562599435,2.948195e-03,6.370966e-06,3.176963e-06,2.632154e-06,3.129805e-06,4.209899e-06,1.954429e-06,5.534100e-06,2.508157e-06,3.673766e-06,5.997536e-06,2.401499e-06,4.908074e-06,3.132189e-05,3.430929e-05,3.383790e-05,3.586652e-05,2.452251e-13,1.420214,1.445544,1.458465,1.466990,0.466011,0.653247,0.162260,0.477072,0.289398,0.232343,0.470131,0.648589,3.760288,3.943382,3.708916,3.943773,0.000000,-4.779131492e-05
0.482525,0.014969696,0.039965152,0.034973508,0.034948428,0.039965802,0.034960190,0.034970592,0.039964869,0.034965026,0.034969896,0.039964541,0.034971922,0.034965810,0.074919137,0.074916292,0.074916869,0.074914823,0.561595136,3.071036e-03,2.151768e-06,1.203344e-06,6.475040e-06,2.660718e-06,5.247639e-06,6.117403e-06,4.511050e-06,4.789001e-06,4.842050e-06,7.184594e-06,4.329388e-06,6.904298e-06,6.472862e-05,7.017518e-05,6.866363e-05,7.253196e-05,7.508933e-14,1.623183,1.686444,1.677500,1.730427,0.408802,0.416204,0.660063,0.658139,1.158567,0.537462,0.832606,0.600614,4.081475,3.851917,4.155524,4.158186,0.000000,-4.876845033e-05
0.483775,0.014969160,0.039965292,0.034969932,0.034954928,0.039965258,0.034955913,0.034967065,0.039964798,0.034960650,0.034973152,0.039964596,0.034972276,0.034972628,0.074898448,0.074895740,0.074896342,0.074894319,0.560575509,3.181472e-03,3.719931e-06,3.754952e-06,4.428580e-06,1.758471e-06,4.875596e-06,7.277236e-06,2.256942e-06,6.956166e-06,4.600037e-06,3.507141e-06,9.531787e-06,5.726173e-06,1.082555e-04,1.140559e-04,1.131488e-04,1.175487e-04,1.012909e-13,1.963452,2.018936,2.016160,2.058662,0.746118,0.746614,1.171382,0.673396,1.045769,0.970093,0.689365,1.006343,4.022849,3.860575,4.095978,4.165411,0.000000,-4.965311789e-05
0.485025,0.014968943,0.039965248,0.034971600,0.034964527,0.039964174,0.034959040,0.034972779,0.039965229,0.034970306,0.034974365,0.039965039,0.034973271,0.034978532,0.074881580,0.074879651,0.074880043,0.074878540,0.559540554,3.225474e-03,3.895840e-06,5.975442e-06,4.104333e-06,4.414199e-06,2.798881e-06,4.168368e-06,2.114829e-06,4.417295e-06,4.239526e-06,3.258270e-06,1.024411e-05,6.006191e-06,1.452037e-04,1.504539e-04,1.496169e-04,1.539613e-04,7.428677e-15,2.486959,2.567959,2.526409,2.588391,0.768616,0.767668,0.971976,0.560847,0.469676,0.795362,0.379423,0.105466,3.762900,3.896062,3.921079,3.905009,0.000000,-4.998464919e-05
0.486275,0.014969343,0.039964860,0.034974843,0.034968281,0.039964249,0.034960348,0.034977885,0.039965096,0.034981111,0.034971244,0.039965387,0.034973116,0.034970862,0.074873413,0.074872690,0.074872686,0.074871987,0.558490271,3.143194e-03,2.477579e-06,6.186154e-06,8.080644e-06,6.534414e-06,4.919525e-06,2.199573e-06,3.087841e-06,2.177297e-06,3.932782e-06,3.832896e-06,6.407494e-06,4.757236e-06,1.672067e-04,1.689960e-04,1.692217e-04,1.709907e-04,3.982954e-14,3.018529,3.037880,3.035085,3.042920,0.506577,0.435923,0.264301,0.532690,0.265516,0.389317,0.536940,0.235578,4.018808,4.412934,3.804173,3.909968,0.000000,-4.931858838e-05
0.487525,0.014970081,0.039965281,0.034973987,0.034964696,0.039965572,0.034961457,0.034977364,0.039965441,0.034980084,0.034970427,0.039965894,0.034971997,0.034965251,0.074876853,0.074877450,0.074877045,0.074877234,0.557424660,2.994477e-03,5.551169e-06,2.611148e-06,5.686031e-06,3.983725e-06,3.824629e-06,1.529913e-06,3.631182e-06,4.018987e-06,5.365700e-06,2.105728e-06,2.462479e-06,3.974823e-06,1.581017e-04,1.568403e-04,1.574553e-04,1.572496e-04,2.655727e-14,3.098065,3.096961,3.105741,3.110652,0.415795,0.641108,0.171971,0.597875,0.391797,0.388932,0.783143,1.042248,4.101911,4.043809,4.189959,4.046343,0.000000,-4.813866873e-05
