step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
90,0.090000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,-0.000173,0.000070,-0.000109,0.000022
90,0.090000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000260,-0.000058,0.000340,0.000015
90,0.090000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000001,-0.000000,0.000000,0.000000,0.000000,0.000212,-0.000046,-0.000231,0.000010
90,0.090000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,-0.000151,0.000047,-0.000157,0.000022
90,0.090000,17,pot,pot,0.000000,0.556269,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.858307,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000002,-0.000000,0.000000,0.000000,0.000000,0.000022,0.000084,-0.000288,0.000008
100,0.100000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000002,-0.000000,0.000000,0.000000,0.000000,0.000237,-0.000070,-0.000153,0.000003
100,0.100000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000163,-0.000049,0.000036,0.000014
100,0.100000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,-0.000322,0.000058,0.000486,0.000013
100,0.100000,17,pot,pot,0.000000,0.547197,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.953674,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.110000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,-0.000173,0.000097,0.000086,0.000010
110,0.110000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000002,-0.000000,0.000000,-0.000030,0.000000,-0.000442,-0.000081,-0.000006,0.000005
110,0.110000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000002,-0.000000,0.000000,0.000000,0.000000,-0.000318,-0.000055,0.000041,0.000002
110,0.110000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000002,-0.000000,0.000000,0.000000,0.000000,-0.000037,0.000069,-0.000415,0.000005
110,0.110000,17,pot,pot,0.000000,0.537172,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.049042,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000003,-0.000000,0.000000,0.000000,0.000000,0.000276,0.000110,-0.000527,0.000005
120,0.120000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000002,-0.000000,0.000000,0.000000,0.000000,0.000095,-0.000088,-0.000295,0.000004
120,0.120000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000118,-0.000057,0.000191,0.000004
120,0.120000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000002,-0.000000,0.000000,0.000000,0.000000,-0.000063,0.000079,0.000242,0.000002
120,0.120000,17,pot,pot,0.000000,0.526192,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.144409,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.130000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,-0.000138,0.000120,0.000255,0.000003
130,0.130000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000003,-0.000000,0.000000,0.000000,0.000000,0.000124,-0.000094,-0.000218,0.000006
130,0.130000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000002,0.000000,0.000000,0.000000,0.000000,-0.000166,-0.000054,-0.000046,0.000002
130,0.130000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000002,-0.000000,0.000000,0.000000,0.000000,0.000183,0.000087,0.000068,0.000002
130,0.130000,17,pot,pot,0.000000,0.514260,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.239777,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000012,0.000127,-0.000105,0.000003
140,0.140000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000003,-0.000000,0.000000,0.000000,0.000000,-0.000058,-0.000098,-0.000388,0.000003
140,0.140000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000002,0.000000,0.000000,0.000000,0.000000,-0.000337,-0.000052,0.000149,0.000004
140,0.140000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000003,-0.000000,0.000000,0.000000,0.000000,-0.000184,0.000092,-0.000134,0.000004
140,0.140000,17,pot,pot,0.000000,0.501373,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.335144,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.150000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000195,0.000130,0.000118,0.000007
150,0.150000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000179,-0.000100,0.000246,0.000004
150,0.150000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000003,-0.000000,0.000000,0.000000,0.000000,0.000075,-0.000050,0.000177,0.000006
150,0.150000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000003,-0.000000,0.000000,0.000000,0.000000,-0.000033,0.000090,-0.000330,0.000011
150,0.150000,17,pot,pot,0.000000,0.487513,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.434803,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000005,-0.000000,0.000000,0.000000,0.000000,0.000200,0.000135,-0.000269,0.000004
160,0.160000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000004,-0.000000,0.000000,0.000000,0.000000,-0.000164,-0.000099,-0.000080,0.000010
