step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
45,0.045000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,17,pot,pot,0.000000,0.585290,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.429153,0.000000,0.000000,0.000000,0.000000
50,0.050000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,2,fork_0,fork,-0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,3,knife_0,knife,-0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,5,fork_1,fork,-0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,6,knife_1,knife,-0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,8,fork_2,fork,0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,9,knife_2,knife,0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,11,fork_3,fork,0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,12,knife_3,knife,0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,17,pot,pot,0.000000,0.583019,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.476837,0.000000,0.000000,0.000000,0.000000
55,0.055000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,2,fork_0,fork,-0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,3,knife_0,knife,-0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,5,fork_1,fork,-0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,6,knife_1,knife,-0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,8,fork_2,fork,0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,9,knife_2,knife,0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,11,fork_3,fork,0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,12,knife_3,knife,0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.055000,17,pot,pot,0.000000,0.580510,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.524521,0.000000,0.000000,0.000000,0.000000
60,0.060000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,2,fork_0,fork,-0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,3,knife_0,knife,-0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,5,fork_1,fork,-0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,6,knife_1,knife,-0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,8,fork_2,fork,0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,9,knife_2,knife,0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,11,fork_3,fork,0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,12,knife_3,knife,0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,17,pot,pot,0.000000,0.577762,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.572205,0.000000,0.000000,0.000000,0.000000
65,0.065000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,2,fork_0,fork,-0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,3,knife_0,knife,-0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,5,fork_1,fork,-0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,6,knife_1,knife,-0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,8,fork_2,fork,0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,9,knife_2,knife,0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,11,fork_3,fork,0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,12,knife_3,knife,0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.065000,17,pot,pot,0.000000,0.574776,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.619888,0.000000,0.000000,0.000000,0.000000
70,0.070000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,2,fork_0,fork,-0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,3,knife_0,knife,-0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,5,fork_1,fork,-0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,6,knife_1,knife,-0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,8,fork_2,fork,0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,9,knife_2,knife,0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,11,fork_3,fork,0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,12,knife_3,knife,0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,17,pot,pot,0.000000,0.571552,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.667572,0.000000,0.000000,0.000000,0.000000
75,0.075000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,2,fork_0,fork,-0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,3,knife_0,knife,-0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,5,fork_1,fork,-0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,6,knife_1,knife,-0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,8,fork_2,fork,0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,9,knife_2,knife,0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,11,fork_3,fork,0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,12,knife_3,knife,0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.075000,17,pot,pot,0.000000,0.568089,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.715256,0.000000,0.000000,0.000000,0.000000
80,0.080000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,2,fork_0,fork,-0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,3,knife_0,knife,-0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,5,fork_1,fork,-0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,6,knife_1,knife,-0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,8,fork_2,fork,0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,9,knife_2,knife,0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,11,fork_3,fork,0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,12,knife_3,knife,0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,17,pot,pot,0.000000,0.564387,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.762939,0.000000,0.000000,0.000000,0.000000
85,0.085000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,2,fork_0,fork,-0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,3,knife_0,knife,-0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,5,fork_1,fork,-0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,6,knife_1,knife,-0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,8,fork_2,fork,0.190000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,9,knife_2,knife,0.450000,0.038000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,11,fork_3,fork,0.450000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,12,knife_3,knife,0.190000,0.038000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.085000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
