t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
1.495050,-0.000130627,0.084955659,0.180323293,0.181169328,0.180051077,0.105990635,5.977580e-01,2.162861e-02,9.086636e-04,5.610166e-03,1.284245e-03,1.049877e+02,3236.297040,5.988564,0.427767,2.173542,3.093356,-2.048307968e-04
1.497550,-0.000118317,0.084981659,0.180107873,0.180954248,0.180073428,0.099799213,7.128132e-01,4.115050e-02,1.038621e-03,2.125000e-03,1.417381e-03,1.453250e+02,6606.390115,98.376239,0.536596,1.427907,0.000000,-1.997266198e-04
1.500050,-0.000345532,0.084972536,0.179856722,0.180688503,0.180036034,0.094548497,5.137403e+00,2.924888e-02,1.908095e-03,1.772785e-03,1.473525e-03,1.874790e+02,9841.294426,0.000000,5.288016,0.515528,1.014599,-5.093496453e-04
1.502550,-0.000124319,0.084894527,0.179613311,0.180364762,0.179969656,0.090706161,9.792476e-01,3.267511e-02,1.903088e-03,4.670264e-03,1.549116e-03,2.379894e+02,10406.985576,31.828251,3.122734,0.037823,2.161786,-2.155231202e-04
1.505050,-0.000497076,0.084823485,0.179347906,0.179982495,0.179847954,0.088369153,7.380523e+00,5.937497e-02,2.178128e-03,6.946051e-03,1.779322e-03,2.646946e+02,15369.483840,34.900997,4.456012,1.355751,0.112111,-7.671048991e-04
1.507550,-0.000242481,0.084692361,0.179109876,0.179569788,0.179693943,0.087652383,5.522552e+00,3.413164e-02,5.157813e-03,5.623863e-03,1.706611e-03,2.702726e+02,14529.231287,43.540418,7.276555,2.710172,4.567548,-3.654615909e-04
1.510050,-0.000184347,0.084624759,0.178856100,0.179129456,0.179508050,0.088632471,3.045153e+00,7.191617e-02,4.115013e-03,7.121108e-03,1.453151e-03,2.623336e+02,10352.973694,137.596727,4.338651,3.939656,0.009794,-2.989138964e-04
1.512550,-0.000403895,0.084604192,0.178675750,0.178764895,0.179280171,0.090893188,5.689203e+00,7.259390e-02,6.368975e-03,9.958775e-03,1.767986e-03,2.174176e+02,12617.492662,66.911002,13.971720,15.840126,4.791652,-6.271824096e-04
1.515050,-0.000079875,0.084583420,0.178580595,0.178493891,0.179067853,0.094494214,7.083450e-01,1.034852e-01,6.341103e-03,8.597893e-03,3.578938e-03,1.828602e+02,9232.451695,323.040569,11.715583,13.370621,5.016098,-1.203988154e-04
1.517550,-0.000188108,0.084879100,0.178619565,0.178368524,0.178868467,0.099085250,1.024885e+00,1.826216e-01,5.655874e-03,1.552126e-02,5.179231e-03,1.399260e+02,7282.369725,99.196950,17.442136,15.953307,11.725747,-2.819072244e-04
1.520050,-0.000179275,0.085083080,0.178846823,0.178374047,0.178835237,0.104411665,9.725680e-01,1.725727e-01,1.627710e-02,2.665443e-02,1.480357e-02,8.879585e+01,6855.643332,11.264930,18.473296,16.220975,16.317000,-2.827805943e-04
1.522550,0.000046176,0.085244088,0.179105114,0.178509025,0.178843448,0.110387983,7.990465e-02,1.721451e-01,1.107567e-02,1.703854e-02,1.063532e-02,5.051955e+01,3003.054195,96.836444,3.385792,13.080325,10.465700,7.146290402e-05
1.525050,-0.000108077,0.085356465,0.179484079,0.178840116,0.179037309,0.116557511,3.228331e-01,1.621556e-01,9.600231e-03,1.659438e-02,1.474518e-02,3.097281e+01,1398.131161,33.411936,19.281021,30.924933,20.164920,-1.665528004e-04
1.527550,0.000033042,0.085401445,0.179912533,0.179383967,0.179308878,0.122787911,4.222908e-02,1.427902e-01,4.265312e-03,1.319914e-02,9.181028e-03,2.890528e+01,636.957311,23.999672,2.302858,6.705048,3.380388,5.014016527e-05
1.530050,-0.000078334,0.085394438,0.180335162,0.179990760,0.179663708,0.129079013,1.734548e-01,1.014032e-01,5.340947e-03,7.144630e-03,4.232130e-03,4.971826e+01,1405.274587,22.973821,9.408110,15.693452,18.496527,-1.246847833e-04
1.532550,-0.000040432,0.085298911,0.180784641,0.180663889,0.180106379,0.135452219,5.214449e-02,1.216387e-01,7.412437e-03,6.957298e-03,4.250023e-03,7.986485e+01,875.233957,28.652428,1.259547,3.203586,5.220980,-6.392487772e-05
1.535050,0.000056416,0.085239272,0.181174486,0.181280652,0.180521134,0.141828115,1.288003e-01,1.709891e-01,4.587203e-03,6.342955e-03,2.254051e-03,9.156306e+01,144.037080,140.794396,0.000000,0.000000,7.480065,8.813469463e-05
1.537550,-0.000103123,0.085240997,0.181503018,0.181836102,0.180986824,0.148148226,3.272324e-01,1.411807e-01,3.444280e-03,7.849199e-03,2.017214e-03,8.133489e+01,0.000000,34.617663,0.000000,0.000000,3.524888,-1.620793311e-04
1.540050,0.000093200,0.085251426,0.181770238,0.182330240,0.181397484,0.154407024,2.522759e-01,1.110580e-01,4.098151e-03,5.763643e-03,1.719357e-03,6.457437e+01,0.000000,65.362998,0.000000,0.000000,0.000000,1.467883578e-04
1.542550,-0.000094716,0.085263108,0.181976146,0.182763066,0.181746832,0.160604510,2.393412e-01,8.276801e-02,6.137065e-03,7.602931e-03,1.854475e-03,4.380222e+01,0.000000,33.874699,0.000000,0.000000,0.000000,-1.494180329e-04
1.545050,0.000044131,0.085250246,0.182120741,0.183134579,0.182034868,0.166740683,5.763468e-02,1.262209e-01,5.700839e-03,9.268257e-03,2.482770e-03,3.115046e+01,0.000000,52.240374,0.000000,0.000000,0.000000,6.995623080e-05
1.547550,-0.000018593,0.085235748,0.182204024,0.183444779,0.182261591,0.172815543,2.649144e-02,1.476670e-01,1.635735e-03,5.642524e-03,2.075587e-03,3.157074e+01,0.000000,40.145840,0.000000,0.000000,0.000000,-2.898522008e-05
1.550050,-0.000043148,0.085218805,0.182225994,0.183693667,0.182427001,0.178829091,6.832542e-02,1.154210e-01,4.162607e-03,4.136699e-03,1.874418e-03,4.287692e+01,0.000000,82.044632,0.000000,0.000000,0.000000,-6.828751127e-05
1.552550,0.000057616,0.085270010,0.182186651,0.183881243,0.182531099,0.184781327,9.785936e-02,1.588711e-01,6.899278e-03,6.960114e-03,1.537723e-03,6.314508e+01,0.000000,70.220003,0.000000,0.000000,0.000000,9.094691282e-05
1.555050,-0.000089164,0.085286939,0.182085996,0.184007506,0.182573885,0.190672250,2.099389e-01,1.067199e-01,3.116169e-03,5.879948e-03,2.183058e-03,8.262243e+01,0.000000,1.898864,0.000000,0.000000,0.000000,-1.399909933e-04
1.557550,0.000067270,0.085311612,0.181924029,0.184072456,0.182555358,0.196501861,1.205956e-01,9.776647e-02,2.201807e-03,5.423613e-03,1.079262e-03,8.650897e+01,0.000000,83.139142,0.000000,0.000000,0.000000,1.054961005e-04
1.560050,-0.000062595,0.085312173,0.181700749,0.184076095,0.182475518,0.202270159,1.082730e-01,1.100374e-01,5.091191e-03,5.664153e-03,1.548011e-03,7.283189e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-9.767679702e-05
1.562550,0.000014319,0.085270573,0.181416157,0.184018420,0.182334366,0.207977145,1.241807e-02,1.453816e-01,5.073717e-03,5.734419e-03,1.711196e-03,5.340053e+01,0.000000,66.520013,0.000000,0.000000,0.000000,2.229682606e-05
1.565050,0.000002322,0.085269369,0.181070252,0.183899433,0.182131902,0.213622818,3.548732e-03,1.566030e-01,3.428494e-03,6.298421e-03,2.144747e-03,3.783844e+01,0.000000,36.150856,0.000000,0.000000,0.000000,3.582275592e-06
1.567550,-0.000046352,0.085216975,0.180663034,0.183719134,0.181868125,0.219207179,5.640377e-02,1.258946e-01,2.125917e-03,4.966618e-03,1.354510e-03,3.079158e+01,0.000000,13.160371,0.000000,0.000000,0.000000,-7.240470813e-05
1.570050,0.000044285,0.085195181,0.180306604,0.183477522,0.181543035,0.224730227,5.196578e-02,1.264320e-01,4.979042e-03,4.124084e-03,1.681352e-03,3.616659e+01,0.000000,105.515449,11.625772,0.000000,0.000000,6.918566801e-05
1.572550,-0.000064301,0.085151381,0.179922088,0.183174597,0.181156633,0.230191962,1.102863e-01,1.099856e-01,3.098609e-03,6.555010e-03,1.252147e-03,5.287205e+01,0.000000,0.041795,0.029826,0.000000,0.000000,-1.002363708e-04
1.575050,0.000034628,0.085096806,0.179618244,0.182810705,0.180714785,0.235592385,3.413664e-02,1.157159e-01,5.431738e-03,5.854981e-03,1.738110e-03,7.095291e+01,0.000000,137.109481,17.453370,0.217784,1.650723,5.353295107e-05
1.577550,-0.000037371,0.085131818,0.179332752,0.182393565,0.180226456,0.240931496,3.765074e-02,1.276187e-01,9.325069e-03,4.255596e-03,1.011253e-03,8.133427e+01,0.000000,61.039316,2.600357,1.278371,0.157172,-5.842639710e-05
1.580050,-0.000001472,0.085143032,0.179139683,0.181934835,0.179692850,0.246209294,1.633803e-04,1.304459e-01,1.547448e-02,6.698971e-03,3.058434e-03,7.742606e+01,0.000000,64.826606,16.013563,2.205969,5.281163,-2.025165645e-06
1.582550,0.000002718,0.085162809,0.179013623,0.181448721,0.179190184,0.251425780,4.883478e-04,1.630424e-01,8.652380e-03,6.923655e-03,4.955195e-03,6.224999e+01,0.000000,64.536239,10.873196,3.196825,9.270304,4.488100758e-06
1.585050,-0.000036087,0.085119025,0.179054444,0.180969796,0.178839405,0.256580953,3.486511e-02,1.241358e-01,8.361963e-03,9.672275e-03,1.557687e-02,4.904503e+01,0.000000,30.778363,18.750175,5.775171,20.032458,-5.645986332e-05
1.587550,0.000024636,0.085070779,0.179187603,0.180491777,0.178603948,0.261674814,1.677851e-02,1.266937e-01,5.611359e-03,1.250879e-02,1.526416e-02,4.132781e+01,0.000000,114.557563,12.555063,5.264956,14.351777,3.849890617e-05
1.590050,-0.000043429,0.085016525,0.179421139,0.180047614,0.178532791,0.266707362,4.963574e-02,1.062672e-01,4.133682e-03,1.813269e-02,1.610586e-02,3.446047e+01,0.000000,40.503151,12.532866,11.181268,19.089977,-6.817997420e-05
1.592550,0.000014305,0.084969592,0.179707064,0.179699971,0.178594810,0.271678598,5.491537e-03,1.039112e-01,4.345098e-03,2.156679e-02,1.199146e-02,3.767475e+01,0.000000,145.357228,2.442288,13.536727,9.894939,2.262078243e-05
1.595050,-0.000021645,0.084941265,0.179936425,0.179487401,0.178751131,0.276588521,1.241647e-02,1.169691e-01,2.872042e-03,2.479897e-02,5.660185e-03,5.357578e+01,0.000000,64.589814,0.237660,19.414604,21.419894,-3.438421901e-05
1.597550,-0.000014903,0.084932254,0.180221888,0.179428018,0.179087760,0.281437131,6.134382e-03,1.063260e-01,4.417875e-03,2.206815e-02,9.916998e-03,7.269399e+01,0.000000,143.827306,12.262806,13.160277,10.831654,-2.403830395e-05
