t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
1.507550,-0.010003530,0.049974977,0.147250364,0.058192206,0.159860834,0.306658263,5.587608e-05,9.172077e-05,1.642897e-03,9.168717e-02,1.268348e+00,3.423153e+00,4.011708,0.000000,35.989583,7.021324,0.000000,-5.797459952e-06
1.510050,-0.010003830,0.049997140,0.146179118,0.057322991,0.157386011,0.308171328,6.581400e-05,4.263786e-05,2.884164e-03,1.078379e-01,1.631867e+00,2.455803e+00,2.856103,0.000000,109.968111,3.812795,0.000000,-6.308819763e-06
1.512550,-0.010006089,0.049978145,0.145046560,0.054930575,0.156382087,0.309623080,1.854135e-04,5.457747e-05,3.335969e-03,2.403908e-01,1.203462e+00,2.014707e+00,14.604970,0.000000,178.458451,1.192875,0.000000,-9.823137620e-06
1.515050,-0.010013894,0.049948495,0.143852689,0.051410680,0.156780930,0.311013520,1.231998e-03,2.584377e-04,2.492724e-03,2.334417e-01,8.235960e-01,1.706482e+00,81.693208,0.000000,73.641026,7.575230,0.000000,-2.196042994e-05
1.517550,-0.010034224,0.049937811,0.142597506,0.048952856,0.157586682,0.312342648,5.569947e-03,1.509825e-04,2.774315e-03,4.104788e-01,5.290274e-01,1.225776e+00,219.483352,0.000000,22.105407,8.864246,0.000000,-5.544081389e-05
1.520050,-0.010026803,0.049961319,0.141281011,0.048871930,0.158383294,0.313610463,4.488626e-03,1.298786e-04,3.519224e-03,3.140284e-01,5.395451e-01,1.120691e+00,253.849583,0.000000,0.000000,7.068619,0.000000,-4.196895708e-05
1.522550,-0.010010287,0.049970953,0.139903203,0.051131169,0.159154490,0.314816965,6.104629e-04,9.966606e-05,2.394191e-03,2.610855e-01,4.483646e-01,8.448637e-01,172.562600,0.000000,13.385242,5.153794,0.000000,-1.632581114e-05
1.525050,-0.010020843,0.049970274,0.138464082,0.054261214,0.160168206,0.315962155,2.020003e-03,8.904431e-05,9.029414e-04,2.368523e-01,4.732494e-01,8.620694e-01,76.263507,0.000000,44.374976,2.727093,0.000000,-3.464243329e-05
1.527550,-0.009990428,0.049965353,0.136963649,0.057049056,0.161799070,0.317046033,5.917513e-04,3.209198e-04,1.717731e-03,1.701453e-01,4.898959e-01,1.019254e+00,12.551810,0.000000,77.831772,8.779038,0.000000,1.626030690e-05
1.530050,-0.010013692,0.049964584,0.135401903,0.059211456,0.163986424,0.318068598,8.319456e-04,2.886659e-04,3.043245e-03,1.690918e-01,4.439322e-01,8.937988e-01,0.054685,0.000000,40.216830,5.069118,0.000000,-2.284249594e-05
1.532550,-0.010000484,0.049979625,0.133778845,0.061009764,0.166415262,0.319029850,5.472380e-05,3.591352e-04,2.445619e-03,1.301070e-01,3.501436e-01,7.543212e-01,0.000000,0.000000,14.557054,6.301329,0.000000,-7.186222952e-07
1.535050,-0.010001133,0.049974223,0.132094475,0.062702570,0.168826976,0.319929790,2.428920e-05,2.199597e-04,1.702799e-03,8.172103e-02,3.356064e-01,6.243653e-01,0.000000,0.000000,0.000000,5.770516,0.000000,-1.782535173e-06
1.537550,-0.010011246,0.049969443,0.130348792,0.064311095,0.171183413,0.320785353,5.648332e-04,1.324779e-04,2.301135e-03,1.161630e-01,3.207971e-01,6.102735e-01,0.000000,0.000000,4.234232,3.467392,10.656150,-1.877708477e-05
1.540050,-0.009995302,0.049966639,0.128541796,0.065820587,0.173173837,0.321922023,1.061341e-04,3.034013e-04,2.362078e-03,9.401371e-02,3.969657e-01,7.580942e-01,0.000000,0.000000,5.380721,9.015787,55.527649,7.967204281e-06
1.542550,-0.010012110,0.049967982,0.126673488,0.067166990,0.174309127,0.323892978,6.530070e-04,3.290199e-04,1.203992e-03,1.443103e-01,4.148770e-01,7.914334e-01,0.000000,0.000000,12.551593,4.922292,115.024600,-2.016024048e-05
1.545050,-0.009998401,0.049982676,0.124743867,0.068279173,0.174373699,0.326984934,1.537128e-05,4.679200e-04,9.325096e-04,1.295733e-01,3.049479e-01,5.907337e-01,0.000000,0.000000,23.162823,5.791600,108.840391,2.798424654e-06
1.547550,-0.010006059,0.049974235,0.122752934,0.068962867,0.173742958,0.331016756,1.636626e-04,2.645242e-04,1.839217e-03,9.070557e-02,2.751880e-01,3.450166e-01,0.000000,0.000000,47.109189,5.981489,67.255941,-1.004244402e-05
1.550050,-0.010005194,0.049969422,0.120700689,0.069158430,0.173144860,0.335320128,1.197508e-04,1.788533e-04,1.896526e-03,1.558122e-01,1.821743e-01,3.576264e-01,0.000000,0.000000,28.402283,3.629015,5.656202,-8.598696052e-06
1.552550,-0.010000602,0.049967110,0.118587131,0.068938957,0.172829636,0.339571723,3.141629e-06,2.138800e-04,1.391245e-03,1.035492e-01,2.108480e-01,3.596208e-01,0.000000,0.000000,42.351605,9.366507,0.000000,-8.731240894e-07
1.555050,-0.010008966,0.049968940,0.116412260,0.068305645,0.172805626,0.343762006,3.570247e-04,2.515378e-04,1.801036e-03,8.939808e-02,1.646747e-01,2.360024e-01,0.000000,0.000000,27.272464,4.269440,0.000000,-1.491095722e-05
1.557550,-0.009998970,0.049980101,0.114176077,0.067349473,0.172984457,0.347890976,2.562057e-05,3.647824e-04,2.018538e-03,1.053915e-01,1.557469e-01,2.263910e-01,3.333175,0.000000,22.695091,6.264193,0.000000,2.102922307e-06
1.560050,-0.010013385,0.049969642,0.111878581,0.066302030,0.173304126,0.351958634,8.445689e-04,2.489429e-04,9.677417e-04,1.493210e-01,1.658074e-01,1.878825e-01,36.554999,0.000000,13.408605,5.293095,0.000000,-2.189411549e-05
1.562550,-0.010007801,0.049963868,0.109519773,0.065731461,0.173628885,0.355964980,3.827251e-04,1.877252e-04,3.744291e-04,4.019927e-01,1.288498e-01,1.807392e-01,77.461675,0.000000,0.867559,4.524683,0.000000,-1.220357317e-05
1.565050,-0.010013383,0.049958626,0.107099653,0.066061671,0.173894482,0.359910013,9.440271e-04,1.610224e-04,1.311478e-03,3.175758e-01,1.581840e-01,2.178070e-01,102.448103,0.000000,0.594405,8.814881,0.000000,-2.159488058e-05
1.567550,-0.010007722,0.049964885,0.104618220,0.067270680,0.174103610,0.363793733,3.338778e-04,1.686430e-04,1.850365e-03,1.309753e-01,1.430529e-01,1.493697e-01,68.929312,0.000000,0.000000,5.348338,0.000000,-1.242000902e-05
1.570050,-0.010000482,0.049978723,0.102075474,0.068885259,0.174251425,0.367616141,2.133164e-06,1.851685e-04,1.103309e-03,1.155523e-01,1.208954e-01,1.541063e-01,20.455909,0.000000,0.000000,5.729262,0.000000,-7.233977646e-07
1.572550,-0.010009746,0.049976876,0.099471486,0.070495077,0.174346568,0.371377237,4.263948e-04,1.315279e-04,9.458137e-04,5.006867e-02,1.354818e-01,1.544815e-01,0.000000,0.387318,2.931524,5.147847,0.000000,-1.629672266e-05
1.575050,-0.010001730,0.049965738,0.096863544,0.071942170,0.174481812,0.375077020,1.952762e-05,1.385708e-04,2.897685e-02,6.294307e-02,8.456048e-02,1.359858e-01,0.000000,12.400849,15.217906,4.211516,0.000000,-3.057678584e-06
1.577550,-0.010014871,0.049957019,0.094391757,0.073231124,0.174652569,0.378715490,9.904582e-04,1.294113e-04,8.374406e-02,8.856387e-02,8.793819e-02,1.594653e-01,0.000000,26.101317,3.014208,8.043407,0.000000,-2.522676206e-05
1.580050,-0.010010605,0.049960861,0.092193642,0.074306856,0.174913924,0.382292648,5.130688e-04,1.196588e-04,1.226933e-01,3.582957e-02,9.338317e-02,1.153395e-01,0.000000,38.986263,26.063381,6.382245,0.000000,-1.823813224e-05
1.582550,-0.010010997,0.049972179,0.090387788,0.075150474,0.175284767,0.385808494,5.508512e-04,6.607034e-05,1.121505e-01,8.662212e-02,6.478777e-02,1.514998e-01,0.000000,45.818371,5.225797,5.590115,0.000000,-1.887776865e-05
1.585050,-0.010013418,0.049968146,0.088970060,0.075865943,0.175661134,0.389263027,8.075315e-04,5.769040e-05,5.667307e-02,5.919260e-02,1.091997e-01,1.581959e-01,0.000000,36.910876,10.477872,4.725558,0.000000,-2.275228054e-05
1.587550,-0.010000565,0.049962964,0.087785827,0.076419939,0.176076349,0.392656247,2.926072e-06,1.555852e-04,9.868450e-03,7.955128e-02,1.060742e-01,1.211468e-01,0.000000,19.320305,14.292756,6.206302,0.000000,-9.431141360e-07
1.590050,-0.010008053,0.049964634,0.086650336,0.076572061,0.176770814,0.395988155,2.877743e-04,8.351350e-05,3.797805e-03,9.121526e-02,1.315469e-01,1.339167e-01,0.000000,2.730565,52.401773,7.292378,0.000000,-1.340031466e-05
1.592550,-0.010001729,0.049975881,0.085458443,0.076048098,0.178018738,0.399258751,1.407628e-05,6.529169e-05,2.820736e-03,4.529274e-02,1.114467e-01,9.456328e-02,0.000000,0.000000,54.913736,5.474951,0.000000,-2.802035717e-06
1.595050,-0.010003848,0.049975824,0.084205238,0.075095995,0.179572177,0.402468034,6.636721e-05,5.803128e-05,3.811210e-03,6.455634e-02,6.602665e-02,1.038177e-01,0.000000,0.000000,12.486114,4.780833,0.000000,-6.349515010e-06
1.597550,-0.010006324,0.049967042,0.082890720,0.074048984,0.181097900,0.405616004,1.775034e-04,8.666055e-05,2.714698e-03,5.919021e-02,8.054036e-02,8.005284e-02,0.000000,0.000000,0.000000,5.248322,0.000000,-1.050803547e-05
