t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
1.505050,-0.010013958,0.049976945,0.159764599,0.049932968,0.149611428,0.251653273,4.888905e-04,7.656377e-05,1.820290e-03,2.476317e-03,2.327385e-03,8.616321e-04,19.066150,0.000000,7.376611,2.612368,0.000000,-2.302720295e-05
1.507550,-0.010007155,0.049955745,0.159866054,0.050018549,0.149810458,0.251685533,1.285298e-04,2.084626e-04,2.831959e-03,2.395586e-03,2.164874e-03,7.522975e-04,5.448314,0.000000,8.811977,5.945580,0.000000,-1.172937219e-05
1.510050,-0.010005141,0.049946662,0.159906197,0.050035422,0.149999537,0.251656480,7.121766e-05,2.197575e-04,6.689482e-03,1.571097e-03,2.327502e-03,6.410512e-04,6.380492,0.000000,1.500246,7.858041,0.000000,-8.236555829e-06
1.512550,-0.010015939,0.049961940,0.159885028,0.050057788,0.150135384,0.251566126,6.296459e-04,6.793343e-05,7.499068e-03,1.571435e-03,1.657656e-03,5.944373e-04,5.423796,0.000000,0.344119,7.483271,0.038066,-2.658431446e-05
1.515050,-0.009995306,0.049976065,0.159802546,0.050054122,0.150208658,0.251420521,6.025869e-05,1.211083e-04,5.203467e-03,1.297094e-03,2.257830e-03,6.038519e-04,3.246652,0.000000,0.749533,4.900106,1.288700,8.122836649e-06
1.517550,-0.010021050,0.049978669,0.159658751,0.050007805,0.150206591,0.251240883,1.099587e-03,9.243766e-05,4.637539e-03,1.400252e-03,4.366056e-03,1.555026e-03,3.055009,0.000000,1.621633,4.316409,4.358212,-3.520432040e-05
1.520050,-0.009994523,0.049967471,0.159453644,0.049919432,0.150113606,0.251047914,1.013517e-04,1.533440e-04,6.218109e-03,1.511300e-03,4.895766e-03,2.987542e-03,6.990557,0.000000,3.181340,5.264266,4.668248,9.727221420e-06
1.522550,-0.010024653,0.049952494,0.159187225,0.049858135,0.149968283,0.250838902,1.512731e-03,7.248278e-05,5.423645e-03,2.491632e-03,4.475105e-03,2.644801e-03,17.844575,0.000000,6.610285,5.870685,3.839077,-4.091992442e-05
1.525050,-0.010001045,0.049948709,0.158859493,0.049836347,0.149818605,0.250610015,2.827248e-05,2.776020e-04,2.955589e-03,4.035547e-03,5.956485e-03,2.147612e-03,21.868182,0.000000,14.156538,7.726806,4.097678,-1.093161881e-06
1.527550,-0.010018440,0.049963752,0.158470448,0.049824827,0.149751508,0.250350500,8.483898e-04,1.054490e-04,2.211106e-03,5.205889e-03,6.670162e-03,1.821137e-03,22.925435,0.000000,17.577951,7.239040,1.514207,-3.048234860e-05
1.530050,-0.010011260,0.049975296,0.158033465,0.049813130,0.149788375,0.250049895,3.465667e-04,3.485865e-05,7.547739e-03,3.517791e-03,5.817011e-03,1.762283e-03,27.765016,3.461181,16.344495,4.143732,2.855072,-1.837068879e-05
1.532550,-0.010010580,0.049965062,0.157594825,0.049899746,0.149838780,0.249732383,2.887862e-04,8.878217e-05,2.078321e-02,2.879817e-03,3.721819e-03,2.480223e-03,21.889340,8.058831,7.377201,3.612422,5.894742,-1.746586940e-05
1.535050,-0.010020318,0.049945610,0.157205372,0.050034158,0.149810174,0.249450559,1.029507e-03,1.920219e-04,3.448068e-02,2.255613e-03,1.116635e-02,3.485924e-03,13.916115,13.888869,8.318161,6.978657,12.326733,-3.406289759e-05
1.537550,-0.010008357,0.049946243,0.156938972,0.050106411,0.149686733,0.249251328,1.823307e-04,2.255024e-04,4.922050e-02,3.374258e-03,8.890768e-03,4.115554e-03,8.636388,20.826109,13.533796,7.946188,15.832347,-1.403665544e-05
1.540050,-0.010025109,0.049962728,0.156839385,0.050049510,0.149504051,0.249151045,1.572611e-03,3.715922e-05,5.129524e-02,5.279979e-03,7.843915e-03,3.187548e-03,10.844439,22.571390,17.931627,6.581154,14.348779,-4.215545728e-05
1.542550,-0.010009458,0.049971513,0.156913927,0.049901316,0.149305772,0.249131937,2.605382e-04,1.217789e-04,3.964585e-02,8.750660e-03,6.354562e-03,2.557920e-03,21.342969,21.964871,17.578320,3.866498,12.180980,-1.556421794e-05
1.545050,-0.010025544,0.049962427,0.157133398,0.049799716,0.149133245,0.249153686,1.650767e-03,1.103433e-04,1.954184e-02,9.200141e-03,5.017851e-03,1.981870e-03,33.964614,16.935553,19.070320,4.930554,7.709579,-4.238599989e-05
1.547550,-0.010007115,0.049950867,0.157428395,0.049788961,0.149041159,0.249183127,1.575305e-04,1.836832e-04,6.369954e-03,8.107209e-03,7.989669e-03,2.532358e-03,33.897518,8.970114,20.259516,6.432993,5.992436,-1.134213418e-05
1.550050,-0.010014917,0.049952663,0.157720453,0.049821712,0.149047376,0.249211072,5.623650e-04,9.596176e-05,3.918999e-03,6.567440e-03,6.649563e-03,1.786302e-03,28.420593,2.440577,24.065002,7.554139,5.599901,-2.448131613e-05
1.552550,-0.010010625,0.049965530,0.157959091,0.049824452,0.149161778,0.249247637,3.183629e-04,1.219970e-04,4.245063e-03,7.554799e-03,5.674822e-03,1.713156e-03,27.061438,0.000000,18.849380,6.112534,8.397001,-1.711067107e-05
1.555050,-0.010009248,0.049975903,0.158136416,0.049887219,0.149293253,0.249325205,2.277904e-04,1.040096e-04,2.753430e-03,6.858667e-03,6.893312e-03,2.081405e-03,25.924420,0.000000,18.127010,5.158930,11.049363,-1.504136676e-05
1.557550,-0.010011952,0.049971420,0.158252429,0.049913300,0.149441579,0.249459543,3.649172e-04,5.128483e-05,3.246161e-03,6.525711e-03,6.292951e-03,1.773289e-03,18.873072,0.000000,17.843017,4.125575,11.350951,-1.958011958e-05
1.560050,-0.010006488,0.049955379,0.158307129,0.049916352,0.149570859,0.249654642,1.173904e-04,1.447095e-04,5.223047e-03,5.355640e-03,6.067345e-03,1.703472e-03,19.989611,0.000000,14.423026,5.594931,11.979696,-1.037294087e-05
1.562550,-0.010015038,0.049946657,0.158300517,0.049909784,0.149681266,0.249894862,5.741195e-04,1.877600e-04,5.344502e-03,5.685304e-03,4.369973e-03,9.879400e-04,19.308959,0.000000,13.637032,7.787506,7.494867,-2.464507816e-05
1.565050,-0.010005860,0.049959618,0.158232592,0.049941207,0.149790064,0.250137343,9.298266e-05,1.491267e-04,2.733029e-03,4.194402e-03,1.967697e-03,1.153996e-03,20.866541,0.000000,10.102107,7.360141,5.327026,-9.401694073e-06
1.567550,-0.010011308,0.049974450,0.158103355,0.049985457,0.149875425,0.250368751,3.186562e-04,2.712307e-05,1.019852e-03,1.790767e-03,3.034643e-03,1.223480e-03,11.513558,0.000000,6.484164,4.762293,4.401520,-1.865730000e-05
1.570050,-0.010006813,0.049972001,0.157918442,0.050019998,0.149908773,0.250584484,1.164816e-04,9.452194e-05,4.206283e-03,1.315018e-03,2.255863e-03,1.000091e-03,8.600825,1.545628,5.195535,3.972082,4.426746,-1.123235475e-05
1.572550,-0.010011378,0.049956295,0.157704484,0.049997577,0.149900114,0.250780183,3.245459e-04,1.630042e-04,1.011592e-02,1.358110e-03,2.107586e-03,9.270473e-04,5.554882,5.043137,5.834507,5.803812,3.637073,-1.887146880e-05
1.575050,-0.010013874,0.049950207,0.157503343,0.049937890,0.149850267,0.250955192,4.783679e-04,1.299373e-04,1.592594e-02,1.759331e-03,2.640448e-03,1.242640e-03,8.712435,9.017370,6.532660,7.340191,4.023791,-2.318757173e-05
1.577550,-0.010012233,0.049957172,0.157347123,0.049845341,0.149782963,0.251104726,3.868759e-04,9.241963e-05,2.059168e-02,2.706512e-03,1.683000e-03,9.502328e-04,16.047410,11.311301,8.272754,6.869309,2.712625,-2.020258854e-05
1.580050,-0.010020526,0.049966328,0.157257466,0.049828309,0.149725084,0.251214243,1.064174e-03,9.726404e-05,2.469134e-02,4.064425e-03,3.098634e-03,7.805823e-04,26.086668,12.941442,10.058901,5.118089,1.340883,-3.411283188e-05
1.582550,-0.010008615,0.049967367,0.157242860,0.049882213,0.149725712,0.251272392,1.993531e-04,1.370954e-04,2.453327e-02,3.766770e-03,3.212920e-03,5.838549e-04,22.046660,13.184480,14.895451,5.363945,0.851505,-1.419385363e-05
1.585050,-0.010018331,0.049961145,0.157300389,0.049924025,0.149804764,0.251280577,8.349877e-04,6.036096e-05,1.805944e-02,1.858924e-03,1.948977e-03,3.625672e-04,15.661756,12.071136,12.698923,5.081121,1.252154,-3.065360079e-05
1.587550,-0.010006253,0.049953320,0.157408668,0.049919217,0.149919032,0.251239639,1.072648e-04,1.552344e-04,9.419601e-03,1.044770e-03,2.301532e-03,5.130717e-04,11.016664,9.207521,7.064831,6.583989,1.092378,-1.019638100e-05
1.590050,-0.010015497,0.049955281,0.157536540,0.049946704,0.149993970,0.251149118,5.964775e-04,1.533533e-04,3.537692e-03,9.392689e-04,1.089566e-03,5.846409e-04,11.512017,6.326888,1.272146,6.811530,1.381844,-2.576583716e-05
1.592550,-0.010005226,0.049966587,0.157649857,0.049999697,0.149998837,0.251020595,6.972786e-05,1.021447e-04,2.736736e-03,7.332271e-04,1.029433e-03,8.310664e-04,7.975526,2.185774,1.411790,6.434567,2.784847,-8.493893123e-06
1.595050,-0.010007954,0.049972397,0.157709044,0.050034906,0.149943039,0.250851035,1.569477e-04,3.595400e-05,2.788826e-03,6.779888e-04,1.840479e-03,4.440421e-04,4.277162,0.000000,2.829617,4.380244,1.059084,-1.315073482e-05
1.597550,-0.010009190,0.049963674,0.157706918,0.050004062,0.149847491,0.250632420,2.100870e-04,1.074241e-04,1.838939e-03,9.456649e-04,7.509623e-04,4.251920e-04,2.323314,0.000000,3.615850,5.209268,1.338404,-1.515816007e-05
