t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
1.497550,-0.000531817,0.084476472,0.179634447,0.179557900,0.178746747,0.092121014,7.977005e+00,3.295918e-02,6.598004e-04,2.564491e-04,3.392852e-03,2.391308e+02,17087.756776,0.000000,2.094817,0.977972,8.099147,-8.389724768e-04
1.500050,-0.000136267,0.084389143,0.179590234,0.179479951,0.178430701,0.091507934,4.194831e+00,1.423086e-01,5.835978e-04,2.514557e-04,3.572169e-03,2.340587e+02,11471.777550,351.446890,0.343590,0.016426,6.695359,-2.090364939e-04
1.502550,-0.000431722,0.084604420,0.179485681,0.179340858,0.178186826,0.092431576,5.295994e+00,1.574462e-01,3.622181e-04,1.717172e-04,7.034327e-03,2.271468e+02,11790.616382,47.233338,0.050213,0.562427,18.573375,-6.705188094e-04
1.505050,-0.000258230,0.084735641,0.179404077,0.179234987,0.178174447,0.094578233,2.116935e+00,2.027116e-01,5.402258e-03,4.903418e-03,1.839473e-02,2.357784e+02,9578.969466,62.424049,10.540611,10.176417,20.756034,-4.040552111e-04
1.507550,0.000110499,0.085008864,0.179309291,0.179107347,0.178275452,0.097528159,3.421116e-01,3.060483e-01,5.091919e-03,4.898483e-03,1.466571e-02,2.281284e+02,3829.882735,194.985621,0.091683,0.000000,13.320228,1.764508532e-04
1.510050,-0.000258536,0.085249286,0.179280177,0.179064647,0.178554281,0.100785185,1.589870e+00,1.404812e-01,1.574800e-02,2.248580e-02,2.532794e-02,1.787702e+02,3206.702293,2.091915,17.047337,24.832845,21.585843,-3.900547467e-04
1.512550,-0.000125718,0.085373294,0.179335731,0.179157873,0.178989161,0.104437913,5.716762e-01,1.684653e-01,1.233190e-02,1.964709e-02,1.700760e-02,1.323886e+02,4262.546822,0.872202,10.009801,4.125893,13.252933,-2.080758071e-04
1.515050,-0.000053444,0.085402263,0.179448845,0.179280622,0.179497334,0.108648365,3.454002e-01,2.461471e-01,1.113241e-02,1.747740e-02,1.183913e-02,1.072621e+02,5442.680490,0.000000,10.033686,12.133876,8.839811,-8.544045270e-05
1.517550,-0.000220612,0.085333234,0.179633060,0.179509826,0.180067873,0.113353145,1.714391e+00,2.082489e-01,9.496473e-03,1.713100e-02,8.032151e-03,8.913994e+01,3708.902909,23.037435,11.267297,15.580396,11.085767,-3.264791156e-04
1.520050,-0.000187396,0.085205885,0.179872495,0.179828311,0.180658636,0.118755892,7.499823e-01,1.489650e-01,5.918284e-03,9.439421e-03,2.845111e-03,7.342310e+01,6435.417514,17.761626,3.941356,5.169079,1.096763,-2.821332557e-04
1.522550,0.000077094,0.085043429,0.180073487,0.180106847,0.181189871,0.124535459,1.676576e-01,1.209830e-01,9.360981e-03,1.444401e-02,9.730155e-03,5.507766e+01,2127.668156,71.479477,2.081303,1.038912,0.000000,1.116334348e-04
1.525050,-0.000117928,0.084969459,0.180273184,0.180372456,0.181659794,0.130454065,3.470590e-01,1.678759e-01,1.244964e-02,2.252403e-02,1.224826e-02,5.923082e+01,915.867219,129.978142,4.307334,4.238075,0.000000,-1.917730402e-04
1.527550,0.000014085,0.084952643,0.180422628,0.180593305,0.182068404,0.136361903,3.554698e-02,2.042267e-01,5.522383e-03,9.636950e-03,5.266036e-03,9.550411e+01,6.228866,100.220831,0.000000,0.000000,0.000000,2.730140398e-05
1.530050,0.000042816,0.085035170,0.180510759,0.180752841,0.182415701,0.142208456,7.806823e-02,1.607537e-01,4.779301e-03,6.170102e-03,6.201016e-03,1.124164e+02,0.000000,131.934804,0.000000,0.000000,0.000000,7.346299098e-05
1.532550,-0.000122741,0.085141719,0.180537578,0.180851064,0.182701687,0.147993697,3.328139e-01,1.390067e-01,9.510158e-03,1.518147e-02,1.168200e-02,1.136319e+02,0.000000,17.014491,0.000000,0.000000,0.000000,-1.925653890e-04
1.535050,0.000103677,0.085223130,0.180503085,0.180887976,0.182926359,0.153717625,2.357803e-01,1.934903e-01,6.625505e-03,1.185586e-02,5.966869e-03,9.791641e+01,0.000000,50.486555,0.000000,0.000000,0.000000,1.544489805e-04
1.537550,-0.000060152,0.085300691,0.180411016,0.180863574,0.183089719,0.159380241,7.576382e-02,1.422914e-01,2.922382e-03,3.894504e-03,1.974915e-03,6.777185e+01,0.000000,25.171738,1.285351,0.000000,0.000000,-9.204318413e-05
1.540050,-0.000048514,0.085355682,0.180270936,0.180777860,0.183191767,0.164981545,6.191291e-02,1.022895e-01,7.879298e-03,1.287259e-02,9.731009e-03,4.335092e+01,0.000000,29.594338,0.081219,0.000000,0.000000,-6.999229642e-05
1.542550,0.000090714,0.085363388,0.180094550,0.180631398,0.183232502,0.170521536,1.758266e-01,1.298113e-01,8.010294e-03,1.576753e-02,1.097623e-02,3.623763e+01,0.000000,23.362096,9.633245,1.310253,0.000000,1.409310017e-04
1.545050,-0.000118653,0.085321661,0.180001487,0.180526688,0.183211925,0.176000214,3.166190e-01,1.310875e-01,9.413317e-03,1.175108e-02,3.089863e-03,6.431363e+01,0.000000,19.645720,4.841607,9.854400,0.000000,-1.870293591e-04
1.547550,0.000054405,0.085230956,0.179860625,0.180396595,0.183130035,0.181417580,6.285999e-02,9.955808e-02,5.425298e-03,6.504490e-03,4.891579e-03,1.082063e+02,0.000000,16.541526,0.264261,0.000000,0.000000,8.305036066e-05
1.550050,0.000000763,0.085136354,0.179718567,0.180212506,0.182986832,0.186773634,6.296346e-03,1.165887e-01,8.718786e-03,1.575174e-02,1.018204e-02,1.233105e+02,0.000000,82.546928,7.627964,2.586051,0.000000,3.608377120e-06
1.552550,-0.000094474,0.085041460,0.179583567,0.179992124,0.182782318,0.192068375,1.876640e-01,1.487298e-01,1.087619e-02,1.497926e-02,4.734441e-03,1.084963e+02,0.000000,25.876119,7.052017,0.000875,0.000000,-1.447217325e-04
1.555050,0.000095589,0.084948366,0.179449028,0.179713537,0.182516490,0.197301803,1.917579e-01,1.500790e-01,5.499762e-03,4.096600e-03,1.345915e-03,8.407431e+01,0.000000,112.562888,0.788008,1.279658,0.000000,1.456882967e-04
1.557550,-0.000088854,0.084936951,0.179314470,0.179436885,0.182189350,0.202473919,1.725044e-01,9.594894e-02,6.015020e-03,1.418564e-02,8.498189e-03,5.680207e+01,0.000000,83.700574,11.447499,9.555455,0.000000,-1.390137150e-04
1.560050,-0.000001667,0.084917672,0.179269190,0.179214201,0.181800898,0.207584722,1.606642e-03,1.004864e-01,1.390347e-02,2.542608e-02,9.466770e-03,4.124492e+01,0.000000,88.818422,7.954091,8.813576,0.000000,-2.888507167e-06
1.562550,0.000043781,0.084975782,0.179240674,0.179062274,0.181351133,0.212634213,4.514407e-02,1.422586e-01,1.371897e-02,1.691657e-02,2.868504e-03,4.874062e+01,0.000000,108.261543,6.441768,11.120205,0.000000,6.924865695e-05
1.565050,-0.000102073,0.085013393,0.179262639,0.179021578,0.180840056,0.217622392,2.208996e-01,1.001352e-01,9.442492e-03,1.327301e-02,4.526912e-03,7.162462e+01,0.000000,62.120075,10.588179,13.844974,0.000000,-1.585487366e-04
1.567550,0.000064434,0.085085658,0.179300343,0.178994547,0.180267666,0.222549258,8.732014e-02,8.503974e-02,9.224591e-03,1.808625e-02,8.662351e-03,1.023826e+02,0.000000,94.554065,3.032137,0.315798,0.000000,9.840946017e-05
1.570050,-0.000029881,0.085145165,0.179378882,0.178986901,0.179640521,0.227414811,1.934024e-02,1.018650e-01,1.222844e-02,1.705455e-02,5.196041e-03,1.054383e+02,0.000000,12.138129,12.639588,20.851611,4.933830,-4.645026612e-05
1.572550,-0.000052806,0.085111140,0.179522806,0.179195334,0.179119643,0.232219052,5.864948e-02,1.161053e-01,1.304388e-02,2.226342e-02,1.025837e-02,1.034295e+02,0.000000,36.594432,6.010780,11.169605,12.769679,-8.062253389e-05
1.575050,0.000067592,0.085053952,0.179645060,0.179421562,0.178653596,0.236961980,9.766551e-02,1.291756e-01,4.593591e-03,5.388514e-03,1.271813e-02,9.007724e+01,0.000000,52.700820,3.786308,5.237836,12.639304,1.051142376e-04
1.577550,-0.000083193,0.084942421,0.179809274,0.179705609,0.178376161,0.241643596,1.475011e-01,8.558678e-02,3.905459e-03,6.152832e-03,1.640644e-02,6.241279e+01,0.000000,46.915413,10.523012,15.365951,25.196456,-1.295241844e-04
1.580050,0.000008351,0.084886518,0.179978216,0.180038458,0.178297144,0.246263900,1.607107e-03,1.122191e-01,1.035337e-02,1.385877e-02,1.977814e-02,4.115586e+01,0.000000,208.927725,0.640995,0.703775,14.485833,1.232126756e-05
1.582550,0.000021194,0.084931774,0.180086761,0.180310557,0.178308487,0.250822891,1.008083e-02,1.514370e-01,8.594048e-03,1.646325e-02,1.720355e-02,4.503838e+01,0.000000,60.380014,0.000000,0.000000,15.540774,3.312481415e-05
1.585050,-0.000077574,0.084964554,0.180139038,0.180521343,0.178486561,0.255320569,1.261609e-01,1.265758e-01,4.885908e-03,7.444254e-03,1.327788e-02,6.750696e+01,0.000000,81.319988,1.495362,0.000000,20.180070,-1.199036611e-04
1.587550,0.000049406,0.085034296,0.180143649,0.180670817,0.178848483,0.259756935,5.140848e-02,9.013011e-02,6.160311e-03,1.007124e-02,1.266823e-02,1.014095e+02,0.000000,73.668322,0.000000,0.000000,15.471387,7.624123325e-05
1.590050,-0.000032031,0.085070472,0.180115021,0.180760221,0.179324786,0.264131989,2.191862e-02,6.491136e-02,7.826194e-03,1.410099e-02,7.610776e-03,1.086277e+02,0.000000,25.995926,8.297368,0.977807,13.225000,-4.986522213e-05
1.592550,-0.000035817,0.085054988,0.180103270,0.180800981,0.179858111,0.268445730,2.692657e-02,9.517548e-02,6.140755e-03,7.789667e-03,5.260231e-03,9.610899e+01,0.000000,47.460381,0.218570,0.141882,5.395678,-5.546404210e-05
1.595050,0.000044698,0.085057930,0.180030573,0.180780514,0.180370054,0.272698158,4.291642e-02,1.304738e-01,4.024399e-03,4.442969e-03,3.042627e-03,7.508446e+01,0.000000,53.063827,0.016943,0.000000,1.020031,6.971374408e-05
1.597550,-0.000065393,0.085034272,0.179918337,0.180698734,0.180822640,0.276889274,8.994872e-02,1.055670e-01,5.054718e-03,1.201376e-02,2.912143e-03,5.896046e+01,0.000000,22.205212,4.501439,0.000000,0.000000,-1.010649804e-04
