t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.492550,0.014969077,0.039962218,0.035305471,0.035346846,0.039961304,0.035131160,0.035076311,0.039962591,0.035121122,0.035439360,0.039960504,0.035108559,0.035106257,0.074974983,0.074962324,0.074979992,0.074974649,0.552986239,3.197173e-03,4.107611e-06,4.462417e-05,8.334845e-05,3.939270e-06,1.827083e-05,1.610632e-05,4.787666e-06,3.549024e-05,5.303730e-05,1.088413e-05,2.462256e-05,2.148674e-05,4.344342e-06,8.131200e-06,4.004366e-06,4.701498e-06,-2.543743e-13,0.498710,0.626085,0.488687,0.511383,0.001762,0.424855,0.393746,0.307378,0.000000,1.352224,0.027074,2.078676,4.433784,4.595386,3.340599,3.919933,0.000000,-4.981157155e-05
0.495050,0.014968826,0.039963007,0.035239328,0.035182272,0.039963760,0.035038634,0.035196093,0.039961081,0.035138946,0.035362723,0.039961900,0.035038516,0.035219294,0.074931290,0.074909507,0.074944741,0.074931577,0.550685794,3.250734e-03,2.474851e-06,2.537773e-05,5.340903e-05,3.108106e-06,9.099028e-05,5.298438e-05,6.028015e-06,1.436263e-04,6.023071e-05,4.015325e-06,4.242881e-05,5.617785e-05,3.822231e-05,7.110796e-05,2.281848e-05,3.779037e-05,-4.566379e-13,1.017466,1.361171,0.841169,1.023607,0.000000,0.631538,1.173957,1.303836,0.000000,0.251720,0.740178,0.747389,3.711148,3.635532,4.686218,4.344560,0.000000,-5.021594049e-05
0.497550,0.014970693,0.039962160,0.035118980,0.034975856,0.039961735,0.035049913,0.035291175,0.039965233,0.035171414,0.035321421,0.039964833,0.035035723,0.035327791,0.074877170,0.074861701,0.074889464,0.074877850,0.548324036,2.872972e-03,9.252176e-06,4.015367e-05,5.353632e-05,8.265710e-06,4.341719e-05,2.572219e-05,7.194801e-06,1.324498e-04,5.150176e-05,6.662897e-06,2.352081e-05,4.732491e-05,1.364351e-04,1.762663e-04,1.078931e-04,1.349503e-04,-4.117398e-13,2.079551,2.550518,1.757974,2.060760,0.376640,1.915419,0.183696,1.029477,0.742523,0.215986,0.718006,0.237765,4.220979,4.170084,3.400511,3.835636,0.000000,-4.711603011e-05
0.500050,0.014970790,0.039965415,0.035088356,0.034958563,0.039965836,0.035131440,0.035334480,0.039963018,0.035176220,0.035244166,0.039964710,0.035113302,0.035383827,0.074854147,0.074856398,0.074856501,0.074854787,0.545900966,2.853675e-03,2.003900e-06,3.590312e-05,3.937485e-05,2.630218e-06,1.063446e-04,2.824169e-05,6.158872e-06,3.911743e-05,6.519543e-05,5.761204e-06,3.405048e-05,5.031349e-05,1.992658e-04,1.956351e-04,1.907571e-04,1.977260e-04,-6.166520e-13,3.108694,3.224590,2.956268,3.098472,2.087656,0.960459,0.675846,1.583173,3.835651,0.086595,0.023348,0.127875,3.631777,3.796931,4.215668,3.598871,0.000000,-4.699674669e-05
0.502550,0.014969019,0.039962025,0.035125086,0.035113450,0.039961738,0.035231912,0.035324978,0.039963761,0.035200267,0.035139530,0.039960639,0.035215997,0.035459341,0.074877406,0.074894418,0.074868959,0.074877602,0.543416584,3.209777e-03,4.799437e-06,3.774945e-05,7.970248e-05,4.701473e-06,7.175656e-05,3.078459e-05,3.361600e-06,4.964115e-05,6.142624e-05,7.214663e-06,3.204080e-05,7.721307e-05,1.394037e-04,9.817302e-05,1.630960e-04,1.393989e-04,-6.966552e-13,2.884366,2.665104,2.965774,2.876571,0.684084,0.328374,0.597935,0.114776,0.611001,0.046597,0.884456,1.213980,3.762478,3.556929,3.661233,4.163554,0.000000,-4.985770201e-05
0.505050,0.014969152,0.039961778,0.035183406,0.035276238,0.039962256,0.035282176,0.035257964,0.039960132,0.035198574,0.035103018,0.039963423,0.035259090,0.035541072,0.074927882,0.074949305,0.074913736,0.074927524,0.540870889,3.181982e-03,8.183673e-06,8.142746e-05,7.818305e-05,8.074375e-06,5.051289e-05,1.103399e-05,9.509700e-06,6.836937e-05,4.374404e-05,5.277167e-06,1.903319e-05,9.579481e-05,3.995855e-05,1.716682e-05,5.986034e-05,4.066240e-05,-6.013035e-13,2.192603,1.788794,2.429943,2.196983,0.776090,0.097267,0.293726,0.000000,0.379711,0.035125,1.229442,0.129067,4.358801,4.597611,4.005909,4.049043,0.000000,-4.966578071e-05
0.507550,0.014971402,0.039964501,0.035242543,0.035385193,0.039964149,0.035315020,0.035135466,0.039965838,0.035203169,0.035122213,0.039964205,0.035245135,0.035564260,0.074975553,0.074985663,0.074965972,0.074974863,0.538263881,2.734673e-03,3.944939e-06,4.527096e-05,3.205991e-05,3.600595e-06,8.419838e-05,3.052470e-05,3.436589e-06,9.548751e-05,4.189696e-05,4.720607e-06,3.814545e-05,8.277554e-05,2.628980e-06,3.901622e-07,6.594727e-06,2.905537e-06,-5.847795e-13,1.052975,0.647796,1.350066,1.067710,0.576360,0.575249,0.898261,0.244509,0.000000,0.254867,1.075657,0.000000,3.896286,3.581266,4.372195,3.734355,0.000000,-4.604283873e-05
0.510050,0.014972347,0.039967023,0.035310867,0.035432836,0.039966794,0.035311051,0.035052154,0.039966011,0.035210657,0.035183404,0.039965895,0.035224361,0.035526136,0.074982537,0.074974360,0.074984145,0.074982031,0.535595561,2.557006e-03,3.680512e-06,3.362299e-05,1.085326e-04,5.225763e-06,2.584381e-05,1.506132e-05,7.422744e-06,4.710409e-05,6.673190e-05,8.172453e-06,2.927808e-05,7.008482e-05,1.654217e-06,3.693449e-06,8.126310e-07,1.800543e-06,-8.628482e-13,0.360629,0.394010,0.419191,0.369496,0.413704,0.000000,0.284886,0.502187,0.000000,1.522393,1.113655,0.000000,3.838414,4.225904,3.304966,4.108473,0.000000,-4.450999458e-05
0.512550,0.014970910,0.039963433,0.035331073,0.035419167,0.039964135,0.035250697,0.035033128,0.039964246,0.035176026,0.035283409,0.039964659,0.035174304,0.035430863,0.074947323,0.074927458,0.074958529,0.074947351,0.532865929,2.829479e-03,7.057079e-06,6.565104e-05,9.066768e-05,4.380181e-06,9.606099e-05,5.626000e-05,3.549874e-06,7.808225e-05,4.482532e-05,3.746759e-06,4.917492e-05,5.455826e-05,1.909578e-05,4.183897e-05,1.059123e-05,1.920997e-05,-8.466538e-13,0.867762,1.167493,0.726852,0.875818,0.153558,0.239832,0.320265,0.243363,0.000000,1.124805,0.438412,0.189387,3.404335,2.970864,4.156146,3.562093,0.000000,-4.682176163e-05
0.515050,0.014968740,0.039961394,0.035327706,0.035344185,0.039960398,0.035193347,0.035080670,0.039961432,0.035148159,0.035335265,0.039961892,0.035083875,0.035319298,0.074894453,0.074875310,0.074908165,0.074894983,0.530074984,3.267654e-03,4.448829e-06,4.335719e-05,4.758565e-05,6.531316e-06,6.549154e-05,1.789496e-05,8.490959e-06,5.544681e-05,5.711571e-05,6.347343e-06,3.591790e-05,1.880373e-05,1.005054e-04,1.423799e-04,7.471672e-05,9.955407e-05,-8.644274e-13,1.677859,2.107128,1.410870,1.671352,0.504848,0.853057,0.737980,0.344801,0.000000,0.979187,0.024278,0.458919,4.475156,4.878174,3.626485,4.074155,0.000000,-5.032968091e-05
0.517550,0.014969037,0.039963009,0.035300673,0.035207913,0.039963774,0.035134692,0.035164481,0.039961944,0.035094741,0.035335578,0.039960945,0.035014597,0.035169628,0.074856985,0.074853110,0.074863039,0.074857678,0.527222726,3.206257e-03,4.624394e-06,3.309377e-05,7.170322e-05,3.391994e-06,3.617810e-05,1.363112e-05,3.651854e-06,1.692086e-04,4.770107e-05,6.774591e-06,5.847837e-05,7.408901e-05,1.864522e-04,1.989456e-04,1.687671e-04,1.849624e-04,-5.231131e-13,2.810108,3.105832,2.558062,2.793039,0.159992,0.191404,0.129871,1.105363,0.005466,0.672800,0.412981,0.134953,3.849349,3.612562,4.610030,4.031034,0.000000,-4.982601944e-05
0.520050,0.014971073,0.039964118,0.035228382,0.035039078,0.039963523,0.035047065,0.035208692,0.039965408,0.035053493,0.035371360,0.039965211,0.035002012,0.034980973,0.074865887,0.074879285,0.074860436,0.074866219,0.524309156,2.799023e-03,4.485839e-06,5.600791e-05,5.909989e-05,4.331144e-06,9.135458e-05,3.445816e-05,6.260805e-06,6.978998e-05,6.868860e-05,6.440840e-06,2.728543e-05,3.103073e-05,1.704471e-04,1.362159e-04,1.859613e-04,1.702390e-04,-7.554730e-13,3.122322,2.959912,3.152824,3.118459,0.231014,0.910482,1.433962,1.100905,0.816296,0.153453,0.939627,0.420831,3.968378,4.047782,3.400625,4.268911,0.000000,-4.650667127e-05
0.522550,0.014970417,0.039964158,0.035140275,0.034921886,0.039964479,0.035065133,0.035237832,0.039962636,0.035087387,0.035385750,0.039964305,0.035070147,0.034934020,0.074910464,0.074931513,0.074897445,0.074910186,0.521334274,2.927061e-03,4.879529e-06,2.516206e-05,6.343947e-05,6.049405e-06,3.050585e-05,4.712337e-05,5.376629e-06,3.519341e-05,6.346147e-05,1.853231e-06,2.971925e-05,5.709362e-05,6.766967e-05,3.591778e-05,9.224923e-05,6.833513e-05,-1.428090e-12,2.388419,2.038610,2.580108,2.385982,0.873331,1.521200,0.634563,1.308380,1.663080,0.636244,0.052055,3.514543,3.663576,3.680327,3.974071,3.028676,0.000000,-4.760070977e-05
0.525050,0.014968337,0.039961084,0.035097658,0.035016748,0.039960546,0.035088837,0.035253033,0.039962477,0.035119155,0.035339981,0.039960044,0.035141542,0.035098966,0.074961757,0.074976921,0.074949646,0.074961052,0.518298079,3.353834e-03,5.210980e-06,4.025083e-05,3.395679e-05,5.234487e-06,4.093057e-05,3.720231e-05,4.904562e-06,7.302462e-05,8.313072e-05,1.081295e-05,4.337605e-05,3.659200e-05,8.379225e-06,1.879047e-06,1.640311e-05,8.597895e-06,-1.024715e-12,1.480963,1.057599,1.765578,1.492074,0.774427,0.383886,1.089025,0.224959,2.304926,0.196272,0.000000,1.128910,4.160433,4.016110,3.912532,4.497077,0.000000,-5.103136949e-05
0.527550,0.014969176,0.039962370,0.035084873,0.035149170,0.039962952,0.035167801,0.035213453,0.039961634,0.035197668,0.035235272,0.039963010,0.035167420,0.035267174,0.074985208,0.074982652,0.074983155,0.074984609,0.515200571,3.177066e-03,3.685149e-06,4.005589e-05,1.201915e-04,2.439441e-06,5.168197e-05,1.170237e-05,3.822524e-06,5.056211e-05,1.021124e-04,2.174458e-06,6.925976e-05,8.082262e-05,6.367801e-07,5.870568e-07,7.072975e-07,7.661977e-07,-1.232057e-12,0.477981,0.321150,0.650262,0.491475,1.322383,1.426979,0.457476,0.206640,0.296333,0.040679,0.067652,0.475062,3.925439,4.154072,4.097185,3.999740,0.000000,-4.965961612e-05
0.530050,0.014972394,0.039964752,0.035148618,0.035255004,0.039964306,0.035258705,0.035153928,0.039966242,0.035225151,0.035085433,0.039965939,0.035175333,0.035401865,0.074961025,0.074943655,0.074969871,0.074960963,0.512041751,2.548579e-03,6.898413e-06,2.512767e-05,7.384191e-05,7.907032e-06,1.020590e-04,3.681228e-05,7.584813e-06,1.342133e-04,4.343033e-05,6.439690e-06,1.058969e-04,5.170162e-05,9.855675e-06,2.286675e-05,5.615352e-06,1.006826e-05,-1.662587e-12,0.583516,0.859520,0.471888,0.588606,0.895900,0.117760,0.000000,0.494891,0.253453,0.840411,0.324429,0.054265,4.068574,3.750087,4.270375,4.092060,0.000000,-4.440893248e-05
0.532550,0.014972734,0.039968089,0.035242742,0.035311629,0.039968046,0.035290915,0.035127636,0.039966313,0.035191361,0.034950389,0.039966739,0.035157550,0.035481960,0.074911214,0.074890725,0.074925010,0.074911744,0.508821619,2.486677e-03,2.595066e-06,3.157204e-05,5.584216e-05,2.258921e-06,1.132631e-04,3.481438e-05,4.094877e-06,9.805500e-05,4.406948e-05,5.421245e-06,5.322468e-05,4.052923e-05,6.911932e-05,1.100407e-04,4.701225e-05,6.841179e-05,-1.515174e-12,1.476579,1.855955,1.253160,1.477855,1.032127,0.000323,0.005762,0.190508,0.132188,0.679713,1.383923,0.250663,3.665502,4.029155,3.280389,3.378190,0.000000,-4.386006847e-05
0.535050,0.014969380,0.039962179,0.035345492,0.035335207,0.039962613,0.035270423,0.035066459,0.039962749,0.035104071,0.035011155,0.039961167,0.035115760,0.035546057,0.074866601,0.074856711,0.074875961,0.074867305,0.505540174,3.136033e-03,4.137387e-06,2.436742e-05,1.079712e-04,3.197578e-06,6.254505e-05,1.972463e-05,3.523086e-06,2.322100e-05,4.376969e-05,6.390636e-06,3.311155e-05,5.574247e-05,1.646683e-04,1.898620e-04,1.411661e-04,1.625971e-04,-1.958183e-12,2.403362,2.776404,2.127875,2.386536,0.237639,0.273402,0.230972,0.857072,0.368037,0.006072,2.778628,0.343108,3.495290,3.156391,3.923329,3.963768,0.000000,-4.924902405e-05
0.537550,0.014967051,0.039959322,0.035393261,0.035318877,0.039958723,0.035243604,0.035025131,0.039959158,0.035040300,0.035153921,0.039961509,0.035105496,0.035559603,0.074858847,0.074867478,0.074856756,0.074859270,0.502197416,3.630693e-03,7.453827e-06,4.055444e-05,3.314379e-05,8.433990e-06,5.425899e-05,4.178080e-05,8.899294e-06,1.053987e-04,5.042967e-05,2.830685e-06,4.271571e-05,4.768875e-05,1.806756e-04,1.582412e-04,1.859237e-04,1.793895e-04,-1.930466e-12,3.145177,3.148427,3.062899,3.134330,0.000000,0.669137,1.483430,0.505032,0.026374,1.991537,0.239337,0.000000,4.555922,4.813540,3.949445,4.052828,0.000000,-5.306554143e-05
0.540050,0.014969635,0.039962614,0.035380012,0.035243498,0.039963081,0.035198052,0.035091835,0.039962308,0.035033880,0.035259220,0.039960791,0.035054676,0.035511837,0.074894881,0.074914721,0.074883425,0.074894676,0.498793346,3.084107e-03,4.194411e-06,1.892567e-05,6.451651e-05,2.858815e-06,4.407335e-05,3.417938e-05,3.385080e-06,2.744555e-05,6.240990e-05,8.518214e-06,1.658889e-05,6.912611e-05,1.005354e-04,6.139499e-05,1.265122e-04,1.003090e-04,-1.957718e-12,2.677672,2.325697,2.851998,2.673030,0.004600,0.121659,0.742599,0.079698,0.097664,0.550125,0.473934,0.000000,4.199810,4.030808,4.656622,4.165981,0.000000,-4.888927504e-05
0.542550,0.014973206,0.039967887,0.035312425,0.035135147,0.039967470,0.035099856,0.035123913,0.039968441,0.035099537,0.035359821,0.039968283,0.035026922,0.035402759,0.074945906,0.074964026,0.074932556,0.074945151,0.495327964,2.401800e-03,1.691195e-06,3.973115e-05,5.923276e-05,2.886997e-06,4.207164e-05,7.316492e-05,4.259733e-06,5.906199e-05,5.053980e-05,3.355720e-06,3.511988e-05,6.754038e-05,2.150199e-05,8.053464e-06,3.538947e-05,2.172274e-05,-2.803613e-12,1.743538,1.356096,1.993704,1.746963,0.268696,0.171053,1.586544,1.622817,0.357024,0.473927,0.415713,0.000000,3.577653,3.669541,3.397127,4.130704,0.000000,-4.309745285e-05
0.545050,0.014972453,0.039965154,0.035246788,0.034991711,0.039965775,0.035022492,0.035163044,0.039965001,0.035198694,0.035415691,0.039966098,0.035076422,0.035240942,0.074981249,0.074984962,0.074975415,0.074980554,0.491801269,2.538106e-03,7.863715e-06,2.275827e-05,5.547265e-05,7.028496e-06,1.034618e-04,1.839518e-05,5.345077e-06,2.144992e-05,4.995452e-05,4.845283e-06,5.782648e-05,2.941262e-05,1.171753e-06,4.119388e-07,2.430948e-06,1.268443e-06,-2.614820e-12,0.845897,0.555626,1.083195,0.860144,0.792724,1.512594,0.216579,0.825541,0.513641,0.399230,0.000962,0.278661,3.492677,3.488131,3.689102,3.097536,0.000000,-4.435504473e-05
0.547550,0.014968076,0.039961219,0.035165381,0.034969465,0.039960325,0.035018070,0.035190614,0.039961789,0.035249139,0.035410273,0.039961158,0.035117994,0.035096219,0.074973449,0.074959575,0.074979403,0.074973191,0.488213261,3.407771e-03,2.139617e-06,2.392435e-05,2.987780e-05,3.155468e-06,4.312782e-05,4.623808e-05,5.306540e-06,5.946469e-05,1.423432e-05,6.049684e-06,1.945960e-05,4.424903e-05,2.737324e-06,9.010815e-06,1.055881e-06,2.856492e-06,-2.006289e-12,0.383107,0.528538,0.368928,0.392237,0.133734,0.853851,0.245128,0.212592,2.452969,0.654143,0.007853,1.084173,4.154879,4.032555,3.964199,4.204158,0.000000,-5.145185080e-05
0.550050,0.014966843,0.039959755,0.035102042,0.035085550,0.039960705,0.035079048,0.035185744,0.039959004,0.035289176,0.035382545,0.039958624,0.035157553,0.034981810,0.074927861,0.074907151,0.074940983,0.074928289,0.484563941,3.676111e-03,3.901445e-06,3.643644e-05,5.938537e-05,2.655897e-06,3.960665e-05,5.446029e-05,3.412616e-06,7.697650e-05,3.207038e-05,6.094201e-06,3.644816e-05,4.339238e-05,3.884222e-05,7.032948e-05,2.426769e-05,3.837493e-05,-2.818637e-12,1.143862,1.542113,0.924107,1.148365,1.487776,1.400756,0.640427,1.133720,1.393800,0.000000,0.722851,0.938455,3.990829,4.231298,4.150331,4.075386,0.000000,-5.339306352e-05
0.552550,0.014970566,0.039963599,0.035093860,0.035218489,0.039962884,0.035153987,0.035120475,0.039964104,0.035309518,0.035333257,0.039964215,0.035222103,0.035003428,0.074878493,0.074864187,0.074890195,0.074879245,0.480853309,2.899440e-03,6.292484e-06,3.336387e-05,7.277213e-05,6.502298e-06,1.254999e-04,4.316819e-05,7.363821e-06,1.988206e-05,5.023376e-05,5.195630e-06,2.196742e-05,6.774848e-05,1.385525e-04,1.739705e-04,1.116072e-04,1.362662e-04,-3.807752e-12,2.126787,2.487986,1.869582,2.111611,0.464151,0.211296,0.096128,0.230031,0.250095,0.097001,0.043193,2.921831,4.418006,4.109308,4.340294,4.542100,0.000000,-4.738040628e-05
0.555050,0.014973593,0.039967314,0.035102235,0.035307650,0.039967695,0.035178600,0.035049557,0.039966945,0.035270497,0.035230702,0.039968267,0.035229884,0.035165942,0.074855849,0.074858480,0.074857727,0.074856406,0.477081364,2.333189e-03,3.224070e-06,4.820760e-05,2.411544e-05,2.749472e-06,2.300043e-05,6.139175e-05,2.897180e-06,5.323655e-05,4.931250e-05,2.898205e-06,3.314202e-05,4.837188e-05,1.957339e-04,1.875928e-04,1.899778e-04,1.938266e-04,-1.836718e-12,2.957100,3.128010,2.779146,2.940225,1.577973,0.021184,0.000000,0.000000,0.124553,0.835506,0.108772,0.437434,3.576704,3.900085,3.425747,3.066350,0.000000,-4.242143844e-05
0.557550,0.014971381,0.039965765,0.035186164,0.035342033,0.039965517,0.035177148,0.035012790,0.039966122,0.035176701,0.035077033,0.039963524,0.035177675,0.035279542,0.074879812,0.074897565,0.074870624,0.074879838,0.473248106,2.739487e-03,2.778803e-06,4.643934e-05,6.432298e-05,3.863161e-06,1.024047e-04,3.832360e-05,4.774927e-06,1.053752e-04,3.400568e-05,7.728627e-06,2.363352e-05,7.059512e-05,1.327623e-04,9.358922e-05,1.554638e-04,1.326572e-04,-3.582175e-12,3.022969,2.747243,3.128433,3.016709,0.409879,0.705370,0.225277,0.074866,0.000211,1.430167,0.144735,0.009471,3.514253,3.227105,3.748116,4.031346,0.000000,-4.603034002e-05
0.560050,0.014967604,0.039959665,0.035219239,0.035315104,0.039959847,0.035161636,0.035041461,0.039959209,0.035064449,0.034937204,0.039961635,0.035104461,0.035331903,0.074931293,0.074951049,0.074917717,0.074930655,0.469353536,3.510748e-03,6.808436e-06,2.061312e-05,4.072150e-05,5.149833e-06,2.032133e-05,5.556361e-05,5.511059e-06,4.461729e-05,2.907515e-05,2.590251e-06,2.504954e-05,9.777075e-05,3.610883e-05,1.505452e-05,5.529130e-05,3.661172e-05,-2.567545e-12,1.993428,1.585244,2.245234,1.998100,0.058051,0.131260,0.504047,0.729138,0.000000,0.527373,1.717755,0.000000,3.939363,4.209149,3.744877,3.802488,0.000000,-5.219186507e-05
0.562550,0.014968046,0.039960262,0.035221817,0.035241992,0.039960599,0.035095641,0.035092688,0.039960499,0.034984465,0.035007182,0.039959992,0.035045244,0.035324480,0.074973672,0.074982859,0.074964628,0.074972918,0.465397654,3.414474e-03,4.443593e-06,5.153490e-05,6.277545e-05,5.452746e-06,1.088066e-04,2.506173e-05,5.789701e-06,5.417973e-05,5.480078e-05,5.852658e-06,2.648486e-05,4.766885e-05,3.754666e-06,1.299951e-06,7.142300e-06,3.885143e-06,-3.257413e-12,1.070908,0.758191,1.312234,1.084975,0.678456,0.197987,1.585916,0.646052,0.474108,0.861889,2.726513,0.160160,4.686981,4.418278,4.790380,4.439579,0.000000,-5.146975063e-05
0.565050,0.014971567,0.039966505,0.035237349,0.035155631,0.039965566,0.035037674,0.035124273,0.039966130,0.035015712,0.035168410,0.039965357,0.035006213,0.035357424,0.074980511,0.074971798,0.074982638,0.074980034,0.461380459,2.703354e-03,3.228610e-06,7.390358e-05,2.283141e-05,3.813117e-06,6.343684e-05,7.097532e-05,3.640603e-06,3.371688e-05,1.846534e-05,5.139959e-06,2.885593e-05,9.824529e-05,1.188399e-06,3.686987e-06,7.150767e-07,1.332532e-06,-4.575265e-12,0.456346,0.419292,0.552817,0.468230,0.495456,1.379889,1.621624,1.155550,0.159675,0.477934,0.352423,1.531136,3.529057,3.809429,3.551365,3.925384,0.000000,-4.576788147e-05
0.567550,0.014972871,0.039965802,0.035268849,0.035013298,0.039966941,0.035104704,0.035151647,0.039966201,0.035132870,0.035283951,0.039966407,0.035061757,0.035414801,0.074943508,0.074923431,0.074955095,0.074943665,0.457301951,2.461387e-03,4.380459e-06,5.260349e-05,5.627818e-05,3.078141e-06,3.394821e-05,5.113508e-05,4.393185e-06,6.985802e-05,5.385428e-05,5.133446e-06,3.572931e-05,8.224895e-05,2.308736e-05,4.743167e-05,1.316317e-05,2.317188e-05,-4.209682e-12,0.794501,1.171984,0.614041,0.803864,0.978218,1.354581,0.826919,1.235239,0.160114,0.332267,0.096417,0.152158,3.808143,3.608994,3.811448,3.669126,0.000000,-4.365491188e-05
0.570050,0.014970081,0.039963260,0.035297057,0.034962008,0.039962172,0.035158237,0.035157079,0.039963610,0.035239666,0.035351853,0.039964532,0.035112814,0.035413939,0.074892021,0.074874795,0.074904935,0.074892757,0.453162131,2.994109e-03,4.402046e-06,7.227525e-05,1.866529e-05,6.013390e-06,1.018038e-04,3.088706e-05,6.066937e-06,3.087447e-05,5.530619e-05,2.333426e-06,2.886267e-05,5.977285e-05,1.028361e-04,1.443212e-04,7.723205e-05,1.020467e-04,-5.922028e-12,1.911095,2.299122,1.653274,1.903600,0.195473,0.037576,0.232568,0.416607,2.886039,0.357646,0.151471,0.000000,3.653972,3.699205,3.641432,3.630857,0.000000,-4.816126061e-05
0.572550,0.014967617,0.039960515,0.035272877,0.035065567,0.039961439,0.035152797,0.035113952,0.039959654,0.035292199,0.035374284,0.039958501,0.035180386,0.035351863,0.074860021,0.074856713,0.074865669,0.074860733,0.448960999,3.506497e-03,4.160111e-06,3.588250e-05,3.885350e-05,2.867826e-06,3.347415e-05,4.916661e-05,4.197369e-06,6.643959e-05,6.943662e-05,8.707131e-06,2.480172e-05,6.501432e-05,1.827222e-04,1.903399e-04,1.675962e-04,1.804569e-04,-5.147008e-12,2.691650,2.930425,2.480212,2.674179,0.004798,0.163735,0.021178,0.798931,0.985960,0.083635,0.183410,0.015421,4.228369,4.327191,4.248084,4.110920,0.000000,-5.213002431e-05
0.575050,0.014969275,0.039962961,0.035187479,0.035172330,0.039962009,0.035154985,0.035053198,0.039963425,0.035291210,0.035359034,0.039963183,0.035229675,0.035244103,0.074868230,0.074882188,0.074862310,0.074868597,0.444698554,3.157201e-03,3.126305e-06,5.007709e-05,3.769534e-05,3.404754e-06,7.133824e-05,2.250338e-05,4.349561e-06,1.021344e-04,6.225172e-05,2.971299e-06,2.775381e-05,3.540839e-05,1.567059e-04,1.231343e-04,1.719344e-04,1.561643e-04,-3.439904e-12,3.070230,2.965952,3.063796,3.062611,0.008944,0.747165,0.108891,0.058290,0.506886,0.975549,0.251166,0.311891,4.163213,4.028372,4.042773,4.476582,0.000000,-4.946267062e-05
