t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.527550,-0.000143048,0.099858183,0.100051450,0.081848435,0.082139580,0.079917535,0.080031761,0.080108822,0.061709639,0.117446474,0.169248805,0.245438353,0.740200536,6.857811e-02,8.253754e-03,9.770971e-03,2.989052e-04,1.179192e-04,6.365417e-03,3.398237e-04,6.430668e-04,2.173569e+00,2.008000e+00,1.550993e+00,5.075300e-01,-3.743256e-13,0.000000,0.000000,19.473746,1.937701,5.402958,23.382473,14.787911,0.000000,2.845738,151.478938,161.012259,0.000000,-2.216434144e-04
0.530050,-0.000158980,0.099923191,0.100031446,0.081837883,0.082155102,0.080424769,0.080025631,0.080109804,0.060893223,0.118106152,0.171284242,0.246815464,0.737041716,9.126236e-02,7.216839e-03,1.005299e-02,9.596381e-05,1.829577e-04,1.493543e-03,7.030836e-04,6.640751e-04,1.776611e+00,2.465069e+00,1.628389e+00,4.387406e-01,-2.194310e-13,0.006181,0.000000,11.802267,3.286010,3.962997,15.023905,4.482816,0.000000,26.540821,27.351294,68.462875,0.000000,-2.536815268e-04
0.532550,-0.000194542,0.099969125,0.099957592,0.081778776,0.082109313,0.081008711,0.080049544,0.080132965,0.060123644,0.118665790,0.173402824,0.248131262,0.733821583,1.184697e-01,1.017292e-02,7.727488e-03,4.336649e-04,9.862533e-05,4.350092e-04,5.602191e-04,8.453938e-04,1.616721e+00,1.974742e+00,1.628188e+00,5.743670e-01,-3.754720e-13,1.392545,0.000000,2.288972,4.568270,4.036535,13.999749,4.060664,0.000000,129.619851,17.119887,28.865036,0.000000,-3.114809269e-04
0.535050,-0.000235057,0.099977724,0.099835729,0.081692895,0.082002210,0.081547042,0.080084318,0.080184339,0.059590303,0.119167354,0.175482732,0.249385747,0.730540138,1.849403e-01,6.355459e-03,1.047710e-02,9.355045e-04,1.825720e-04,1.661789e-04,2.446923e-04,1.126614e-03,1.905382e+00,1.708579e+00,1.366199e+00,4.716898e-01,-8.284422e-13,1.958086,0.000000,0.015844,2.607308,4.811202,8.017961,10.163445,0.000000,65.227212,2.630568,0.000000,0.000000,-3.656330306e-04
0.537550,-0.000264157,0.099952758,0.099685835,0.081600086,0.081833795,0.082024075,0.080114960,0.080292650,0.059123325,0.119629046,0.177501328,0.250578920,0.727197381,2.107537e-01,8.723683e-03,9.813820e-03,1.857040e-03,7.735400e-05,3.135741e-04,1.932737e-04,1.894809e-03,1.386375e+00,1.916237e+00,1.506954e+00,4.116181e-01,-7.420904e-13,3.418839,0.000000,0.000000,3.027831,6.709255,12.112791,13.572864,0.000000,14.252611,17.333597,0.000000,0.000000,-4.242655036e-04
0.540050,-0.000283671,0.099896761,0.099527019,0.081539414,0.081604068,0.082439795,0.080127095,0.080485528,0.058600230,0.120069235,0.179458611,0.251710780,0.723793311,2.580058e-01,7.913277e-03,1.454960e-02,2.582740e-03,1.047197e-04,1.647992e-04,2.691452e-04,1.746152e-03,1.353728e+00,1.455384e+00,1.409368e+00,4.137380e-01,-6.648711e-13,5.598494,0.000000,0.000000,0.710935,6.792466,12.025971,38.499151,0.000000,30.017561,1.739419,0.000000,0.000000,-4.514942378e-04
0.542550,-0.000285113,0.099802609,0.099468573,0.081541696,0.081313028,0.082794203,0.080089577,0.080741426,0.058122727,0.120448732,0.181354582,0.252781328,0.720327928,2.402477e-01,8.034327e-03,2.117295e-02,2.243748e-03,1.211201e-04,2.427200e-04,1.821101e-04,1.034605e-03,1.402486e+00,1.252752e+00,1.190468e+00,4.100720e-01,-6.692763e-13,5.835882,0.000000,0.000000,0.831836,4.564433,8.340171,88.915682,0.000000,33.724136,0.000000,0.000000,0.000000,-4.450143546e-04
0.545050,-0.000265530,0.099695949,0.099580231,0.081592220,0.080962695,0.083087299,0.080003700,0.080998165,0.057706704,0.120793774,0.183189240,0.253790564,0.716801233,2.257105e-01,8.632511e-03,1.496481e-02,1.321972e-03,2.733404e-04,2.913338e-04,2.394982e-04,5.850288e-04,1.325682e+00,1.661200e+00,1.293272e+00,3.355963e-01,-1.020948e-12,4.707875,0.679377,0.000000,0.241388,1.941786,35.585552,87.002411,0.000000,76.643807,23.151509,0.000000,0.000000,-4.307193177e-04
0.547550,-0.000247419,0.099624521,0.099780419,0.081669677,0.080621602,0.083319082,0.079862056,0.081228406,0.057595287,0.121133578,0.184962585,0.254738487,0.713213226,1.822866e-01,1.109219e-02,8.268598e-03,6.972422e-04,3.525301e-03,1.425190e-04,2.820510e-04,1.573667e-04,1.503224e+00,1.460745e+00,9.663470e-01,3.840501e-01,-1.405898e-12,3.697262,7.089506,0.000000,0.663829,1.328509,36.866008,26.856920,0.000000,186.499751,11.321696,0.000000,0.000000,-3.928845536e-04
0.550050,-0.000231124,0.099599957,0.099949350,0.081751116,0.080437616,0.083489552,0.079695778,0.081414334,0.057942719,0.121509115,0.186674619,0.255625097,0.709563906,1.678476e-01,1.094876e-02,1.177201e-02,1.606096e-04,7.393707e-03,3.394547e-04,6.565475e-04,3.016639e-04,1.496167e+00,1.479906e+00,1.092979e+00,3.046672e-01,-4.521004e-13,2.299969,13.297506,0.000000,3.474354,0.281108,51.263244,3.868801,0.000000,181.323251,39.287458,0.000000,0.000000,-3.641079328e-04
0.552550,-0.000212208,0.099659652,0.100076907,0.081798882,0.080486658,0.083598711,0.079617198,0.081540424,0.058561169,0.121864113,0.188335090,0.256450395,0.705853273,1.361713e-01,1.242698e-02,7.902146e-03,2.976687e-04,5.168052e-03,1.222206e-04,1.119430e-03,1.007920e-04,8.662914e-01,1.214454e+00,9.786185e-01,3.252079e-01,-1.523294e-12,0.818466,14.146560,0.000000,10.674240,0.000000,60.092458,11.502366,0.000000,56.931697,0.000000,10.454967,0.000000,-3.407956266e-04
0.555050,-0.000197854,0.099787285,0.100164071,0.081810173,0.080731106,0.083646556,0.079698093,0.081605202,0.059171278,0.122113309,0.189978739,0.257214380,0.702081328,1.233776e-01,8.269069e-03,1.019306e-02,6.286881e-04,1.383619e-03,2.169963e-04,3.827991e-04,2.509227e-04,1.117978e+00,1.436485e+00,1.013457e+00,3.098318e-01,-1.902019e-12,1.784613,9.345495,0.000000,9.046383,0.000000,40.796912,4.551156,0.000000,0.000000,0.000000,15.769906,0.000000,-3.096085599e-04
0.557550,-0.000184916,0.099916084,0.100198200,0.081809143,0.081032383,0.083633089,0.079855327,0.081608667,0.059739355,0.122247518,0.191614749,0.257917053,0.698248071,1.054402e-01,9.239568e-03,1.161023e-02,1.087801e-03,2.334924e-04,2.095496e-04,3.054453e-04,2.764174e-04,1.091341e+00,1.065762e+00,1.156761e+00,2.834312e-01,-2.686498e-12,2.692132,2.159654,0.000000,4.241847,0.000000,10.517997,2.188079,0.000000,13.123968,0.000000,14.534839,0.000000,-2.925088051e-04
0.560050,-0.000171744,0.099993662,0.100180001,0.081803870,0.081285492,0.083558310,0.080008139,0.081550819,0.060315342,0.122285947,0.193223915,0.258558414,0.694353501,9.362073e-02,6.259721e-03,7.641128e-03,1.565832e-03,3.502998e-04,1.011718e-04,2.276924e-04,1.168123e-04,1.033658e+00,1.152050e+00,8.101557e-01,2.288543e-01,-1.525527e-12,2.895274,0.002133,0.000000,1.813926,0.000000,0.379188,6.798807,0.000000,41.244759,0.000000,6.052631,0.000000,-2.726743041e-04
0.562550,-0.000171335,0.100010194,0.100124028,0.081803246,0.081477290,0.083422218,0.080136680,0.081431659,0.061043470,0.122259157,0.194775674,0.259138461,0.690397618,8.994328e-02,7.039676e-03,1.292620e-02,1.493269e-03,1.107397e-04,2.613969e-04,1.062765e-04,3.191268e-04,1.029987e+00,1.207402e+00,8.965312e-01,2.302889e-01,-2.012843e-12,3.360659,0.000000,0.000000,1.694033,0.000000,0.000000,10.923015,0.000000,90.415284,0.000000,0.000000,0.000000,-2.701757794e-04
0.565050,-0.000182654,0.099969674,0.100038259,0.081811096,0.081607776,0.083224813,0.080222155,0.081251368,0.061884089,0.122195699,0.196266121,0.259657197,0.686380423,1.077055e-01,8.304355e-03,7.649011e-03,1.303108e-03,2.737033e-04,9.442038e-05,6.887385e-05,7.221453e-05,1.046539e+00,1.169775e+00,8.321556e-01,2.528927e-01,-3.206468e-12,3.201530,0.000000,0.000000,0.080320,0.125712,6.438572,13.366688,0.000000,19.914084,19.075999,0.000000,0.000000,-2.884878076e-04
0.567550,-0.000193774,0.099895069,0.099928771,0.081819066,0.081676949,0.082966096,0.080247181,0.081027224,0.062617837,0.122130765,0.197695255,0.260114620,0.682301916,1.137817e-01,7.470432e-03,9.615078e-03,1.049418e-03,2.330744e-04,2.609822e-04,5.126157e-05,7.524007e-04,1.051999e+00,1.073183e+00,6.099736e-01,2.485641e-01,-3.108738e-12,2.852025,0.000000,0.000000,0.037773,2.169098,12.125446,16.428496,0.000000,0.000000,19.126004,0.000000,0.000000,-3.045068738e-04
0.570050,-0.000207119,0.099796502,0.099792820,0.081826867,0.081684810,0.082646067,0.080212593,0.080826530,0.063217029,0.122077761,0.199063077,0.260510730,0.678162096,1.343181e-01,9.755049e-03,9.645472e-03,5.829695e-04,2.291012e-04,1.895820e-04,1.053710e-04,1.927063e-03,8.320978e-01,9.994937e-01,9.010941e-01,2.345706e-01,-3.622952e-12,2.898256,0.000000,0.000000,0.252545,5.778309,20.601752,9.836976,0.000000,0.000000,20.107413,0.000000,0.000000,-3.305361315e-04
0.572550,-0.000221978,0.099699867,0.099626643,0.081826073,0.081631358,0.082269952,0.080129244,0.080699291,0.063707624,0.122010730,0.200369586,0.260845528,0.673960963,1.498499e-01,9.512202e-03,8.289858e-03,2.821775e-04,3.521146e-04,2.685667e-04,1.405149e-04,1.942732e-03,1.393791e+00,8.893530e-01,6.715164e-01,2.433707e-01,-3.262471e-12,1.861801,0.000000,0.718289,0.949330,6.812784,30.283949,27.612089,0.000000,0.000000,30.429803,0.000000,0.000000,-3.491076803e-04
0.575050,-0.000230855,0.099649960,0.099558384,0.081785367,0.081517635,0.081861810,0.080009801,0.080649847,0.063941548,0.122077744,0.201614783,0.261119013,0.669698518,1.583188e-01,9.426525e-03,2.144719e-02,9.859184e-05,2.570125e-04,1.331669e-03,2.477767e-04,1.185647e-03,1.052399e+00,7.553081e-01,7.925152e-01,2.378501e-01,-2.972807e-12,0.687266,0.253024,2.202934,1.466742,6.219628,56.234815,91.277372,0.000000,0.000000,64.436167,0.000000,0.000000,-3.627066646e-04
0.577550,-0.000236925,0.099671460,0.099645691,0.081714094,0.081376477,0.081469408,0.079870441,0.080643658,0.064035853,0.122161753,0.202798667,0.261331186,0.665374761,1.675828e-01,1.017866e-02,1.558169e-02,8.011404e-04,1.691124e-03,2.985062e-03,4.281743e-04,3.189425e-04,1.063255e+00,9.467629e-01,7.993922e-01,2.317078e-01,-3.476963e-12,2.462256,3.840746,5.636480,2.970688,3.367881,44.456085,72.412104,0.000000,0.000000,0.000000,0.000000,0.000000,-3.796119846e-04
0.580050,-0.000240426,0.099712917,0.099780930,0.081653304,0.081300638,0.081176808,0.079754410,0.080614826,0.064076201,0.122184449,0.203921239,0.261482047,0.660989691,1.730410e-01,7.572511e-03,6.744156e-03,1.929004e-03,4.121598e-03,4.840183e-03,6.550711e-04,2.408742e-04,9.514044e-01,8.845952e-01,6.116489e-01,2.057150e-01,-5.273699e-12,4.327352,7.819607,9.735633,4.716746,0.697930,22.910926,18.236495,0.000000,3.700817,0.000000,0.000000,0.000000,-3.777910253e-04
0.582550,-0.000231330,0.099754549,0.099876700,0.081629138,0.081349792,0.081042348,0.079694526,0.080529574,0.064059447,0.122145832,0.204974700,0.261579392,0.656543308,1.597699e-01,9.644239e-03,1.143962e-02,2.153511e-03,4.273500e-03,3.757006e-03,4.757066e-04,3.250629e-04,9.523839e-01,1.117085e+00,6.955599e-01,2.445087e-01,-4.073560e-12,5.096629,10.122464,10.635756,6.496019,0.000255,24.946154,3.524152,0.000000,0.000000,0.000000,0.000000,10.437176,-3.657283081e-04
0.585050,-0.000214198,0.099789063,0.099915102,0.081658868,0.081555558,0.081033715,0.079696491,0.080383010,0.063999314,0.122045904,0.205939797,0.261642478,0.652035613,1.394747e-01,9.482869e-03,9.226130e-03,2.112523e-03,2.396487e-03,1.040879e-03,2.242837e-04,6.016271e-05,7.855967e-01,9.571484e-01,4.392147e-01,2.173202e-01,-4.885115e-12,5.656835,9.807892,6.652989,5.259445,0.000000,20.610159,0.000000,0.000000,15.304284,0.000000,0.000000,4.204844,-3.433097888e-04
0.587550,-0.000198656,0.099818222,0.099894320,0.081735053,0.081856585,0.081060079,0.079739883,0.080175133,0.063944606,0.121884662,0.206832674,0.261655157,0.647466605,1.194048e-01,8.537527e-03,8.241520e-03,1.436783e-03,4.468109e-04,3.709026e-04,6.446602e-04,3.524369e-04,9.511072e-01,7.428626e-01,6.231491e-01,2.019507e-01,-4.688245e-12,4.507992,4.927424,2.755761,4.964013,0.000000,22.658321,5.180728,0.000000,34.690884,0.000000,0.000000,0.000000,-3.111755738e-04
0.590050,-0.000185182,0.099836652,0.099832998,0.081828463,0.082152337,0.081049386,0.079837773,0.079935531,0.064028919,0.121662108,0.207664240,0.261606524,0.642836285,1.035787e-01,6.565469e-03,1.113704e-02,7.983996e-04,1.562798e-04,4.906669e-05,8.397789e-04,1.220036e-03,7.337930e-01,8.186603e-01,6.368442e-01,1.776944e-01,-3.869918e-12,3.012082,0.789473,0.064749,5.782925,4.294919,15.737105,12.631405,0.000000,87.461834,0.000000,0.000000,0.000000,-2.935451552e-04
0.592550,-0.000179401,0.099816114,0.099766739,0.081908723,0.082390898,0.080977598,0.079991504,0.079799263,0.064288542,0.121378242,0.208434493,0.261496578,0.638144653,9.806747e-02,7.897025e-03,9.123892e-03,2.409010e-04,2.031093e-04,3.560713e-04,3.749963e-04,4.413342e-03,9.069062e-01,7.051808e-01,5.515778e-01,2.027494e-01,-5.998408e-12,1.708983,0.000000,0.000000,5.252011,11.223272,7.825321,31.741269,0.000000,42.064442,0.000000,0.000000,0.000000,-2.843444722e-04
0.595050,-0.000183759,0.099771642,0.099726620,0.081951396,0.082568147,0.080844497,0.080157258,0.079878491,0.064518439,0.121044418,0.209051515,0.261417239,0.633391708,1.005342e-01,7.942414e-03,1.366050e-02,6.981864e-05,2.890715e-04,1.703662e-04,1.146427e-04,3.225452e-03,9.503214e-01,9.108726e-01,6.940522e-01,1.886449e-01,-7.515111e-12,0.448368,0.000000,0.000000,1.546007,13.985205,18.347762,33.130966,0.000000,1.185430,27.125408,0.000000,91.365125,-2.879230503e-04
0.597550,-0.000192352,0.099734055,0.099710286,0.081935148,0.082684084,0.080665922,0.080276033,0.080135279,0.064452176,0.120884268,0.209151370,0.261732440,0.628577450,1.116336e-01,9.413786e-03,9.541368e-03,2.069505e-04,2.453084e-04,1.202283e-03,8.598400e-05,7.959446e-04,9.564680e-01,1.019285e+00,6.859728e-01,3.044247e-01,-6.600997e-12,0.000000,0.000000,2.607719,0.208452,8.023485,38.710975,42.370472,0.000000,0.000000,113.629478,0.000000,185.237251,-3.037733190e-04
0.600050,-0.000203286,0.099731022,0.099728730,0.081857588,0.082738707,0.080545025,0.080334739,0.080425690,0.064037031,0.120950376,0.208817322,0.262358921,0.623701880,1.241294e-01,9.093681e-03,7.601384e-03,9.862769e-05,2.080242e-04,4.926078e-03,5.697863e-05,5.010817e-04,5.460258e-01,8.593391e-01,7.272349e-01,2.772695e-01,-6.988369e-12,0.000000,0.000000,8.691846,0.000000,1.582520,31.881986,27.693378,0.000000,0.000000,51.371553,0.000000,24.078873,-3.215596192e-04
0.602550,-0.000216963,0.099724382,0.099736863,0.081718715,0.082732019,0.080590212,0.080332131,0.080664791,0.063510950,0.121063733,0.208400996,0.262945053,0.618764998,1.410981e-01,5.812323e-03,1.036456e-02,1.504559e-04,1.622264e-04,6.167769e-03,1.163281e-04,3.653656e-04,8.152000e-01,1.503396e+00,6.492891e-01,2.379470e-01,-7.372684e-12,0.000000,0.000000,12.442662,0.000000,0.003650,19.441436,16.752292,0.000000,48.299299,23.625864,0.000000,4.375625,-3.453181018e-04
0.605050,-0.000230175,0.099709499,0.099737050,0.081522971,0.082664018,0.080817335,0.080268211,0.080842582,0.063021782,0.121158054,0.207902699,0.263490533,0.613766803,1.576112e-01,6.856361e-03,9.355386e-03,4.279359e-04,1.912653e-04,4.294867e-03,4.238494e-05,1.751537e-04,8.068191e-01,6.262851e-01,4.965058e-01,1.708065e-01,-7.526596e-12,0.692549,0.000000,10.046790,0.000000,0.000000,27.350076,24.264369,0.000000,26.224765,7.089662,0.000000,3.259057,-3.627348978e-04
0.607550,-0.000237542,0.099711815,0.099748284,0.081298971,0.082534704,0.081150576,0.080142979,0.080959061,0.062621543,0.121202693,0.207309326,0.264008463,0.608707295,1.678134e-01,7.921649e-03,8.429578e-03,1.410316e-03,2.713708e-04,1.498757e-03,1.056820e-04,3.301867e-04,8.030944e-01,9.895395e-01,7.764103e-01,2.648922e-01,-1.140712e-11,2.749098,0.000000,6.321500,0.000000,0.000000,31.182753,27.723652,0.000000,90.965461,0.000000,0.000000,33.360191,-3.780129546e-04
0.610050,-0.000242485,0.099725680,0.099737297,0.081105468,0.082344078,0.081521421,0.079957009,0.081014226,0.062410200,0.121181697,0.206499255,0.264624789,0.603586475,1.724271e-01,8.229659e-03,8.497791e-03,3.418537e-03,2.634791e-04,4.069800e-04,6.188551e-05,8.836482e-05,6.814153e-01,9.003548e-01,6.503963e-01,2.567607e-01,-1.029811e-11,6.258534,0.000000,2.902438,0.082821,0.000000,23.030736,6.935834,0.000000,42.649988,0.000000,6.874249,57.141797,-3.853520856e-04
0.612550,-0.000237643,0.099725205,0.099691393,0.081013458,0.082092139,0.081857560,0.079727801,0.081008080,0.062176458,0.120981218,0.205569843,0.265356002,0.598404343,1.685074e-01,6.226315e-03,7.003410e-03,4.072234e-03,2.442667e-04,2.996064e-04,4.238006e-04,4.148794e-04,6.609265e-01,1.132717e+00,7.025086e-01,2.206851e-01,-9.762528e-12,9.015970,0.000000,0.127551,2.814455,0.000000,18.303842,16.505886,0.000000,0.000000,0.000000,67.121434,42.781104,-3.743225728e-04
0.615050,-0.000222549,0.099721702,0.099663341,0.081045270,0.081778888,0.082132720,0.079570462,0.080940621,0.061881405,0.120471432,0.204778775,0.266074241,0.593160898,1.446262e-01,7.566496e-03,1.075808e-02,2.881948e-03,1.709859e-04,3.085248e-04,1.340847e-03,3.046744e-04,6.843571e-01,1.001448e+00,8.774522e-01,2.193134e-01,-9.563704e-12,8.234866,0.000000,0.000000,10.099498,0.000000,28.624483,46.985176,0.000000,0.000000,0.000000,101.884605,0.000000,-3.528942737e-04
0.617550,-0.000205046,0.099727990,0.099686868,0.081168550,0.081404324,0.082346567,0.079602063,0.080812750,0.061525039,0.119698015,0.204128713,0.266731167,0.587856140,1.254067e-01,5.844677e-03,1.160478e-02,1.286252e-03,1.565544e-04,2.495630e-04,7.917514e-04,3.524942e-04,6.535747e-01,1.378733e+00,6.993336e-01,2.000842e-01,-1.141359e-11,6.201309,0.000000,0.000000,12.910250,0.215257,27.600368,39.639785,0.000000,0.000000,0.000000,13.826368,0.000000,-3.244516181e-04
0.620050,-0.000188686,0.099736455,0.099737174,0.081324955,0.080991107,0.082499102,0.079804560,0.080648847,0.061101718,0.118847681,0.203438587,0.267326781,0.582490070,1.052820e-01,8.101918e-03,7.969366e-03,1.344092e-04,1.236753e-03,2.635295e-04,2.246733e-04,1.200749e-03,7.764824e-01,8.298711e-01,8.030974e-01,1.759554e-01,-1.168177e-11,2.646790,3.609867,0.000000,7.159029,2.938782,23.755819,31.811701,0.000000,0.165113,7.624994,0.405273,0.000000,-2.964918176e-04
0.622550,-0.000175009,0.099753513,0.099789524,0.081442767,0.080653619,0.082590325,0.080014105,0.080526151,0.060541154,0.118017051,0.202687193,0.267861082,0.577062688,9.350006e-02,4.712744e-03,7.694258e-03,2.300291e-04,4.387556e-03,2.901073e-04,1.002612e-04,2.277230e-03,5.993267e-01,7.822629e-01,4.847847e-01,1.917486e-01,-9.366286e-12,0.170609,8.774891,0.000000,1.147891,6.284088,32.007172,21.218134,0.000000,1.600213,54.486650,0.000000,0.000000,-2.770094174e-04
0.625050,-0.000169466,0.099784515,0.099822845,0.081505372,0.080470799,0.082620235,0.080178331,0.080483637,0.059767472,0.117253696,0.201898117,0.268334071,0.571573993,8.472104e-02,8.652779e-03,8.160349e-03,1.666422e-04,5.226117e-03,2.391375e-04,1.236246e-04,2.414673e-03,6.671567e-01,1.124918e+00,6.031020e-01,1.918256e-01,-1.315023e-11,0.430779,11.763919,0.000000,0.448257,7.450830,27.276269,10.591282,0.000000,0.505008,25.933570,19.312233,0.000000,-2.672322417e-04
0.627550,-0.000173938,0.099816392,0.099820430,0.081519875,0.080474677,0.082588833,0.080285332,0.080537523,0.058931795,0.116334503,0.201184711,0.268745747,0.566023985,9.224578e-02,4.749514e-03,6.242900e-03,4.388707e-04,2.882541e-03,2.370568e-04,5.808697e-05,1.196845e-03,4.683132e-01,1.031432e+00,4.448256e-01,1.809095e-01,-1.418624e-11,0.955241,11.017866,0.000000,0.035420,6.896726,21.577375,10.337890,0.000000,35.855235,2.356742,66.470959,0.000000,-2.740520179e-04
0.630050,-0.000185670,0.099829091,0.099780685,0.081504707,0.080590557,0.082496118,0.080331156,0.080638895,0.058128862,0.115192042,0.200578569,0.269096110,0.560412665,1.012375e-01,6.226839e-03,7.171554e-03,6.940057e-04,7.756280e-04,2.044340e-04,8.814719e-05,1.864238e-04,7.544201e-01,7.843354e-01,6.627068e-01,1.761007e-01,-1.365598e-11,2.165617,5.572192,0.000000,0.003013,3.446625,9.318811,7.898195,0.000000,32.968931,8.255613,22.093174,0.000000,-2.935071641e-04
0.632550,-0.000205830,0.099788696,0.099720696,0.081484119,0.080717255,0.082342165,0.080317874,0.080716464,0.057422043,0.114104821,0.199919039,0.269385162,0.554740033,1.253534e-01,4.156666e-03,7.176173e-03,9.039814e-04,2.970830e-04,2.463950e-04,8.806034e-05,3.383897e-04,1.069086e+00,1.082515e+00,6.117368e-01,1.764991e-01,-1.065642e-11,3.087244,1.369883,0.063168,0.347539,0.399254,1.572234,26.184204,0.000000,164.712017,63.267266,0.000000,0.000000,-3.278241746e-04
0.635050,-0.000237902,0.099708236,0.099664506,0.081469984,0.080790767,0.082136173,0.080261163,0.080734162,0.057167267,0.113049825,0.199198195,0.269612900,0.549006088,1.664280e-01,7.898952e-03,8.916927e-03,1.122633e-03,2.506432e-04,5.571340e-04,1.171982e-04,1.962868e-04,6.860279e-01,7.774415e-01,6.656873e-01,1.866428e-01,-1.803769e-11,3.364477,0.000000,1.006123,1.284601,0.000000,21.596281,33.541287,0.000000,166.172188,0.000000,0.000000,0.000000,-3.767377167e-04
0.637550,-0.000265043,0.099657034,0.099637443,0.081476925,0.080802966,0.081906323,0.080170052,0.080690548,0.057102993,0.111936152,0.198416040,0.269779326,0.543210830,2.051237e-01,6.101910e-03,7.097682e-03,1.036248e-03,3.059642e-04,1.382743e-03,2.920084e-04,3.241244e-04,7.437134e-01,6.391675e-01,6.035822e-01,1.380005e-01,-1.777831e-11,4.971741,0.000000,2.933634,1.445080,0.000000,43.558947,35.856405,0.000000,16.496563,7.077717,0.000000,0.000000,-4.200191544e-04
