t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.492550,0.014948525,0.039939153,0.035068199,0.034920798,0.039941695,0.034927782,0.034959350,0.039941287,0.034993631,0.035034134,0.039938963,0.035182552,0.034951746,0.074844534,0.074854473,0.074860873,0.074848826,0.552986239,5.562961e-03,1.038266e-05,2.446548e-05,9.657823e-06,9.102898e-06,5.280707e-06,2.508576e-05,7.032697e-06,9.073904e-06,1.716155e-05,1.103786e-05,1.833083e-05,9.089025e-06,2.014884e-04,1.680848e-04,1.535496e-04,1.761064e-04,4.169424e-13,2.986298,2.850811,2.658520,2.824061,0.439015,0.968839,0.001415,0.100295,1.113610,1.057130,0.323339,1.206622,5.201119,4.276436,3.469802,3.262167,0.000000,-8.244558918e-05
0.495050,0.014950779,0.039944065,0.035091878,0.034952948,0.039941390,0.034947536,0.034998319,0.039941382,0.034940161,0.035044454,0.039942244,0.035143231,0.034978714,0.074850530,0.074841920,0.074840702,0.074895959,0.550685794,5.088171e-03,1.087499e-05,3.490208e-05,2.483235e-06,1.150482e-05,2.922364e-06,2.607586e-05,7.076243e-06,5.037312e-06,6.375357e-06,5.535417e-06,2.267878e-05,1.275427e-05,1.698162e-04,2.267476e-04,2.303197e-04,7.845930e-05,5.045127e-13,2.667140,2.778004,2.820104,2.745227,0.685687,0.621939,0.245770,0.396005,0.584906,0.803984,0.031992,0.052321,3.373448,3.788009,4.928304,5.383174,0.000000,-7.887194930e-05
0.497550,0.014954736,0.039945582,0.035120703,0.034964891,0.039948087,0.034963859,0.035011234,0.039949262,0.034909101,0.035013401,0.039950475,0.035065733,0.034951450,0.074892508,0.074863957,0.074855522,0.074958347,0.548324036,4.303232e-03,1.105503e-05,2.222925e-05,5.773352e-06,8.248257e-06,5.046014e-06,1.245341e-05,6.233857e-06,6.136194e-06,1.832151e-05,5.724279e-06,3.664157e-05,8.206152e-06,8.165668e-05,1.460490e-04,1.627276e-04,2.359945e-05,4.496855e-13,2.852367,2.862917,2.849538,1.262210,0.422834,0.426009,1.565210,0.095331,0.309724,0.105449,0.491879,0.211368,4.531672,4.569393,3.426012,2.901233,0.000000,-7.246149939e-05
0.500050,0.014956461,0.039952999,0.035120468,0.034951529,0.039950901,0.034945390,0.034993631,0.039947779,0.034975208,0.034994609,0.039946244,0.034950982,0.034926189,0.074953473,0.074923931,0.074911879,0.074979891,0.545900966,3.984363e-03,4.715792e-06,2.972948e-05,4.492232e-06,4.929759e-06,4.966018e-06,1.549205e-05,5.035625e-06,5.134775e-06,2.285141e-05,7.349508e-06,3.149923e-05,7.588121e-06,3.057698e-05,4.777457e-05,5.665116e-05,1.225173e-05,4.375216e-13,1.351582,2.463719,2.736317,0.448818,0.308509,0.248048,0.856033,0.676437,0.511794,0.484343,0.682496,1.003493,3.304947,2.950112,3.766745,4.077448,0.000000,-6.971900590e-05
0.502550,0.014953964,0.039943163,0.035098322,0.034943464,0.039944785,0.034926177,0.034972677,0.039948303,0.035009465,0.034968350,0.039948657,0.034953610,0.034952074,0.074973948,0.074969689,0.074964418,0.074962374,0.543416584,4.452094e-03,1.294710e-05,1.525558e-05,1.118583e-05,1.337913e-05,4.089258e-06,2.027782e-05,7.584717e-06,6.286228e-06,1.965143e-05,6.681722e-06,2.614829e-05,7.048127e-06,1.428344e-05,1.229498e-05,1.371865e-05,1.096013e-05,6.488174e-13,0.477299,0.490582,0.630378,0.695085,0.311417,0.974173,0.060493,2.428005,0.696087,0.676535,0.627186,1.030265,3.432170,4.040929,3.779388,3.741401,0.000000,-7.371415533e-05
0.505050,0.014950162,0.039944236,0.035027014,0.034941260,0.039943042,0.034939492,0.034969557,0.039940976,0.035000217,0.034983335,0.039941433,0.035064955,0.034978325,0.074960804,0.074975728,0.074977317,0.074909380,0.540870889,5.216955e-03,6.704744e-06,2.867443e-05,3.977208e-06,5.905649e-06,6.604832e-06,1.906439e-05,6.125362e-06,7.263789e-06,6.561665e-06,7.449468e-06,3.979048e-05,1.371469e-05,8.276995e-06,2.075293e-05,2.159830e-05,5.956561e-05,4.845703e-13,0.831801,0.759251,0.729353,0.953928,0.049129,0.611724,0.280885,0.620407,0.447687,0.914498,1.015591,0.157132,4.870491,4.025166,3.722125,3.720234,0.000000,-7.992837877e-05
0.507550,0.014949404,0.039941724,0.034948430,0.034928692,0.039941717,0.034942758,0.034989036,0.039941918,0.034960146,0.035001549,0.039941624,0.035148687,0.034954601,0.074910759,0.074943948,0.074952131,0.074850199,0.538263881,5.375077e-03,5.833725e-06,2.655297e-05,6.111845e-06,8.308735e-06,6.758120e-06,1.494529e-05,5.884573e-06,8.091513e-06,1.321126e-05,6.537708e-06,2.103567e-05,8.246140e-06,5.743010e-05,2.883431e-05,2.101445e-05,1.593220e-04,4.410592e-13,0.831599,0.608633,0.593355,2.491538,1.283359,0.513457,0.251648,0.319997,0.745164,0.475753,0.481379,0.121260,2.949741,4.046529,4.684985,4.576169,0.000000,-8.106854964e-05
0.510050,0.014952073,0.039942058,0.034977919,0.034938694,0.039943910,0.034946367,0.034992247,0.039945039,0.034906871,0.035022827,0.039944328,0.035198840,0.034914024,0.074853058,0.074880752,0.074890748,0.074836303,0.535595561,4.825200e-03,1.357532e-05,2.086051e-05,7.739268e-06,1.047500e-05,3.671473e-06,2.320258e-05,6.604120e-06,6.406465e-06,7.064888e-06,8.103134e-06,1.526958e-05,1.138815e-05,1.504785e-04,1.048381e-04,8.653934e-05,2.271405e-04,6.121340e-13,2.476447,1.440899,1.172808,3.169137,1.565530,0.536084,0.965147,0.097851,0.773187,0.593862,0.562289,1.018385,5.382882,4.202752,3.476848,3.634306,0.000000,-7.674492129e-05
0.512550,0.014954318,0.039950211,0.035066647,0.034958527,0.039947299,0.034928347,0.034995280,0.039945545,0.034943258,0.035030006,0.039947048,0.035190340,0.034947203,0.074841082,0.074840809,0.074843838,0.074862022,0.532865929,4.383569e-03,4.712920e-06,4.986711e-05,6.506325e-06,6.832158e-06,5.317625e-06,2.043481e-05,6.237455e-06,4.053735e-06,1.514667e-05,6.082024e-06,2.334529e-05,8.174307e-06,2.287189e-04,2.008136e-04,1.844371e-04,1.398984e-04,5.020258e-13,3.136227,3.211871,3.103872,2.801504,0.601559,0.461605,1.398485,0.020319,0.488613,0.409406,0.464492,1.025362,2.808404,3.718321,4.359132,4.294070,0.000000,-7.312820302e-05
0.515050,0.014954728,0.039944858,0.035115514,0.034944473,0.039947738,0.034935850,0.034973642,0.039949739,0.034991004,0.035019062,0.039948666,0.035122222,0.034975855,0.074863292,0.074844010,0.074840744,0.074920688,0.530074984,4.308933e-03,9.535140e-06,3.069762e-05,6.423005e-06,7.906782e-06,3.071819e-06,2.317263e-05,5.034412e-06,1.706139e-05,1.203312e-05,5.273371e-06,2.108736e-05,1.434476e-05,1.331994e-04,1.986428e-04,2.123111e-04,4.446903e-05,8.732822e-13,2.680046,2.771142,2.803361,2.375840,0.026227,0.931334,0.223706,0.008622,0.246274,0.566924,0.307204,0.220121,4.237356,3.793417,3.425617,3.324024,0.000000,-7.247857451e-05
0.517550,0.014953008,0.039947710,0.035114237,0.034931296,0.039945329,0.034948445,0.034978793,0.039943505,0.034996795,0.034976209,0.039943660,0.035007247,0.034955370,0.074919624,0.074885068,0.074875988,0.074973731,0.527222726,4.638779e-03,1.126067e-05,4.823053e-05,6.268484e-06,8.876950e-06,5.418879e-06,3.089891e-05,6.451706e-06,1.177232e-05,6.974888e-06,8.051131e-06,1.255892e-05,1.352571e-05,4.198845e-05,9.797761e-05,1.131695e-04,7.258568e-06,8.867063e-13,2.482267,2.866920,2.908138,0.773686,0.247451,0.411785,0.235640,0.383779,0.831849,0.805341,0.367131,0.168505,3.752457,3.803649,3.730968,3.917760,0.000000,-7.524292005e-05
0.520050,0.014950894,0.039940873,0.035077431,0.034939968,0.039942726,0.034937048,0.034988067,0.039944333,0.034977129,0.034967806,0.039944663,0.034918133,0.034925407,0.074970265,0.074948029,0.074938993,0.074980303,0.524309156,5.063809e-03,9.438679e-06,3.006592e-05,7.335517e-06,8.320464e-06,6.830048e-06,1.246223e-05,6.395486e-06,4.931045e-06,1.402233e-05,5.498282e-06,2.395717e-05,1.372432e-05,9.748729e-06,2.205294e-05,2.599708e-05,1.442823e-05,8.150337e-13,0.711675,1.632801,1.921489,0.404329,0.126722,0.409998,0.363581,1.607879,0.785100,0.572449,1.362677,0.829162,3.791709,3.934642,4.502018,4.339218,0.000000,-7.869064454e-05
0.522550,0.014950552,0.039945237,0.034993361,0.034949681,0.039943325,0.034920506,0.034994753,0.039942254,0.034930199,0.034990155,0.039942075,0.035000852,0.034935903,0.074973383,0.074979862,0.074977851,0.074947779,0.521334274,5.132775e-03,4.141001e-06,1.703702e-05,3.751745e-06,6.660421e-06,3.585318e-06,9.014905e-06,5.319540e-06,1.334656e-05,8.185694e-06,4.000336e-06,1.251404e-05,9.253293e-06,1.496200e-05,9.950834e-06,7.106893e-06,2.154540e-05,8.279378e-13,0.426617,0.375409,0.412188,0.762470,0.391465,0.710773,0.480022,1.840625,0.343994,0.402709,0.438901,1.084963,4.561000,4.307800,3.341777,3.445636,0.000000,-7.928798458e-05
0.525050,0.014952583,0.039943634,0.034933570,0.034938054,0.039945484,0.034939597,0.034965926,0.039944743,0.034929818,0.035015531,0.039944412,0.035091995,0.034959150,0.074942934,0.074969147,0.074972741,0.074885963,0.518298079,4.721844e-03,1.352533e-05,2.257387e-05,5.742295e-06,9.203534e-06,4.859702e-06,2.404552e-05,7.009378e-06,3.731397e-06,1.157664e-05,1.007450e-05,1.250262e-05,1.212423e-05,2.463756e-05,1.002180e-05,1.027669e-05,9.585600e-05,1.532282e-12,0.925077,0.751583,0.716062,1.413435,1.446235,0.889379,1.366597,0.105783,0.641461,0.488680,0.704852,0.224859,3.222143,3.720932,4.812845,4.708575,0.000000,-7.595339502e-05
0.527550,0.014954317,0.039946010,0.035008596,0.034935918,0.039945253,0.034949071,0.034974654,0.039948126,0.034979977,0.035021264,0.039948478,0.035147917,0.034952372,0.074883301,0.074921151,0.074929956,0.074839620,0.515200571,4.383590e-03,4.282956e-06,3.878828e-05,4.740465e-06,6.887202e-06,6.381053e-06,7.323691e-06,4.630430e-06,6.796019e-06,8.428639e-06,3.391082e-06,1.621746e-05,1.025255e-05,9.743928e-05,4.971263e-05,4.016038e-05,2.024096e-04,1.287900e-12,1.357028,0.754082,0.686093,2.924100,1.504040,0.289730,0.718773,0.396613,0.574951,1.085126,0.193870,0.613069,4.870208,4.003395,3.173880,3.349265,0.000000,-7.311586896e-05
0.530050,0.014954235,0.039950047,0.035080824,0.034943455,0.039949206,0.034944216,0.035006677,0.039945607,0.035012484,0.035004082,0.039945889,0.035180923,0.034956748,0.074841208,0.074861035,0.074868189,0.074840841,0.512041751,4.400363e-03,8.619695e-06,2.682237e-05,2.631743e-06,7.812355e-06,4.064310e-06,1.269256e-05,7.228090e-06,6.129254e-06,1.318648e-05,5.820965e-06,1.241678e-05,7.922476e-06,1.914322e-04,1.505176e-04,1.326398e-04,2.055533e-04,1.212733e-12,3.047362,2.222827,1.958258,3.105364,0.035561,0.618919,0.230437,0.281894,0.712167,0.549198,0.521921,0.453947,2.793733,3.906409,4.202052,4.017266,0.000000,-7.330080553e-05
0.532550,0.014952546,0.039941587,0.035098909,0.034945146,0.039943650,0.034936410,0.035015699,0.039946628,0.034995080,0.034968806,0.039945617,0.035168028,0.034936903,0.074847180,0.074836511,0.074836913,0.074881278,0.508821619,4.729168e-03,7.432338e-06,3.288204e-05,9.750418e-06,5.314547e-06,3.623554e-06,1.131845e-05,4.415072e-06,7.488826e-06,9.803258e-06,8.677116e-06,1.629209e-05,1.018497e-05,1.979454e-04,2.149293e-04,2.078298e-04,1.012222e-04,9.014718e-13,3.001610,3.140526,3.153267,2.707120,0.136315,0.395734,0.006520,0.049398,0.457325,0.262531,0.359547,0.569050,4.423713,3.391803,3.635427,3.693014,0.000000,-7.595816747e-05
0.535050,0.014950868,0.039945546,0.035081249,0.034941410,0.039943005,0.034925488,0.034979620,0.039941469,0.034933028,0.034961612,0.039942387,0.035096358,0.034934936,0.074885372,0.074855329,0.074850425,0.074943537,0.505540174,5.071067e-03,1.030010e-05,3.525902e-05,4.828121e-06,1.175625e-05,4.831770e-06,1.901146e-05,7.835002e-06,1.089062e-05,8.480665e-06,6.029526e-06,1.344785e-05,7.159607e-06,8.673428e-05,1.589553e-04,1.725765e-04,1.897791e-05,1.528817e-12,2.522747,2.833953,2.842027,1.814523,0.375336,0.864790,0.642795,0.006003,0.514015,0.099957,1.257827,0.710955,3.962313,4.613701,3.986893,4.127005,0.000000,-7.873972984e-05
0.537550,0.014950549,0.039941226,0.035060545,0.034923923,0.039943763,0.034936735,0.034940103,0.039943706,0.034938356,0.034984176,0.039944117,0.034976057,0.034941955,0.074944771,0.074908300,0.074899131,0.074979501,0.502197416,5.134546e-03,6.892495e-06,2.379677e-05,7.596649e-06,4.170982e-06,2.943706e-06,2.148563e-05,3.808369e-06,9.517449e-06,1.252780e-05,3.236539e-06,1.492697e-05,5.915163e-06,1.698398e-05,5.321402e-05,6.568617e-05,3.868309e-06,1.431426e-12,1.871807,2.538016,2.649112,0.401403,0.807173,0.669031,1.291122,0.377795,0.623562,1.266799,0.630087,0.724842,3.699623,3.474056,4.349736,4.100366,0.000000,-7.919570644e-05
0.540050,0.014952231,0.039946077,0.035043716,0.034938265,0.039943582,0.034947733,0.034979617,0.039944760,0.034969264,0.035016538,0.039943541,0.034917588,0.034951114,0.074976166,0.074963322,0.074957626,0.074968181,0.498793346,4.791584e-03,1.030532e-05,2.763449e-05,5.304126e-06,8.811013e-06,4.049211e-06,1.264580e-05,6.914528e-06,5.917946e-06,9.427812e-06,1.025328e-05,2.379956e-05,8.692377e-06,4.228268e-06,9.195115e-06,1.143314e-05,1.262752e-05,1.361411e-12,0.302646,0.977886,1.226226,0.534038,0.208079,0.438500,0.665599,2.286003,0.876775,0.921313,0.553170,0.488384,4.605192,4.539428,3.474615,3.591720,0.000000,-7.657091542e-05
0.542550,0.014954475,0.039945850,0.034995823,0.034950649,0.039948176,0.034932393,0.035014213,0.039945934,0.034989957,0.035013722,0.039946437,0.035023100,0.034941358,0.074961163,0.074977766,0.074978764,0.074921112,0.495327964,4.351963e-03,5.639001e-06,1.092088e-05,5.106086e-06,7.668811e-06,3.331168e-06,2.568994e-05,4.675546e-06,1.062348e-05,1.600426e-05,3.461768e-06,1.931988e-05,5.589146e-06,1.305656e-05,1.195858e-05,9.373335e-06,4.540162e-05,1.745064e-12,0.680407,0.462454,0.423347,0.975154,0.711491,0.353547,0.174824,1.149496,0.416549,0.266942,0.051010,0.363994,3.123957,3.427136,4.560667,4.730668,0.000000,-7.290051506e-05
0.545050,0.014955174,0.039948527,0.034986181,0.034943945,0.039946409,0.034929023,0.034999185,0.039950227,0.034959964,0.034971216,0.039950520,0.035107405,0.034934329,0.074917237,0.074950805,0.074957139,0.074861531,0.491801269,4.220198e-03,1.036706e-05,3.312391e-05,3.348188e-06,9.707570e-06,2.497898e-06,1.851106e-05,5.849235e-06,9.457661e-06,2.062756e-05,5.344702e-06,9.441695e-06,6.932228e-06,5.474388e-05,1.410281e-05,9.922999e-06,1.465349e-04,1.972050e-12,1.129187,0.745648,0.739528,2.063334,1.163730,1.038818,0.237859,0.058689,0.367709,0.054765,0.438776,0.891475,4.723091,4.111029,3.246700,2.891387,0.000000,-7.181101352e-05
0.547550,0.014953064,0.039946988,0.035024256,0.034941224,0.039948475,0.034949090,0.034954482,0.039943277,0.034952960,0.034941248,0.039942840,0.035133794,0.034952490,0.074860677,0.074894681,0.074904024,0.074836333,0.488213261,4.627322e-03,3.315670e-06,2.929094e-05,4.195461e-06,2.419592e-06,5.172172e-06,1.368454e-05,4.641187e-06,5.383110e-06,9.083482e-06,7.277084e-06,1.217188e-05,8.193214e-06,1.388568e-04,8.418607e-05,6.938908e-05,2.152369e-04,1.905644e-12,1.986197,1.249463,1.066546,3.201844,0.487901,0.484943,1.285865,0.024486,0.905676,0.645396,1.167855,0.594579,2.747555,3.676034,3.852142,4.139643,0.000000,-7.510235717e-05
0.550050,0.014950227,0.039939447,0.035023424,0.034945816,0.039939510,0.034940872,0.034954042,0.039944244,0.034983202,0.034980376,0.039944381,0.035119016,0.034955196,0.074839857,0.074846138,0.074850527,0.074856650,0.484563941,5.204093e-03,1.296749e-05,3.181498e-05,6.923381e-06,1.321398e-05,5.734639e-06,2.327756e-05,7.419870e-06,3.324432e-06,1.463089e-05,5.833384e-06,2.464218e-05,6.211924e-06,1.963837e-04,1.760936e-04,1.642886e-04,1.574518e-04,2.533492e-12,3.297156,2.761932,2.566655,2.869303,0.404958,0.213976,0.378135,0.377224,0.335401,1.286575,0.814053,0.438300,4.637691,3.534772,4.267149,4.204463,0.000000,-7.972251936e-05
0.552550,0.014949680,0.039944616,0.035029481,0.034921106,0.039942757,0.034916170,0.034988289,0.039940618,0.034968349,0.035000030,0.039940731,0.035082484,0.034944359,0.074862601,0.074840907,0.074838718,0.074908482,0.480853309,5.316110e-03,2.959077e-06,3.018562e-05,5.474641e-06,3.108873e-06,2.249138e-06,1.836962e-05,4.428449e-06,4.856616e-06,1.748795e-05,5.439394e-06,1.531968e-05,5.127079e-06,1.457242e-04,2.016729e-04,2.073412e-04,5.977089e-05,1.935109e-12,2.683883,3.022980,3.080879,2.375734,0.778670,0.808528,0.249002,0.295471,0.468867,0.375854,0.201917,0.435373,4.114075,5.157132,3.670177,3.613591,0.000000,-8.059458377e-05
0.555050,0.014951992,0.039942609,0.035064838,0.034929367,0.039945560,0.034937985,0.034987860,0.039944786,0.034945215,0.034983815,0.039945202,0.035002072,0.034918041,0.074910582,0.074875273,0.074867813,0.074962788,0.477081364,4.839455e-03,9.165395e-06,3.835019e-05,5.825898e-06,7.909569e-06,3.944150e-06,8.010047e-06,6.573674e-06,6.042602e-06,1.362931e-05,7.519126e-06,3.324417e-05,6.539631e-06,5.120866e-05,1.165675e-04,1.315331e-04,8.289955e-06,3.143963e-12,2.284424,2.739084,2.773445,1.176299,0.718675,0.959848,0.630580,0.106276,1.130532,0.400190,0.474269,0.653684,3.638774,2.854953,4.656751,4.619620,0.000000,-7.692846897e-05
0.557550,0.014954606,0.039947842,0.035070471,0.034957310,0.039944962,0.034947448,0.034973104,0.039947728,0.034938446,0.034979237,0.039946705,0.034924365,0.034942864,0.074962565,0.074933038,0.074924286,0.074977241,0.473248106,4.327075e-03,7.635777e-06,2.226565e-05,6.355410e-06,7.325475e-06,3.480296e-06,1.144237e-05,4.321354e-06,7.195037e-06,1.093622e-05,4.588884e-06,2.490954e-05,1.414639e-06,9.253685e-06,2.880641e-05,3.565609e-05,1.055667e-05,2.339091e-12,1.249336,2.000366,2.212854,0.304402,0.045131,0.127930,1.037631,1.619829,0.394197,0.437901,0.730870,1.084009,4.434226,4.884355,3.163715,3.323023,0.000000,-7.266901543e-05
0.560050,0.014955062,0.039948683,0.035016702,0.034951038,0.039950712,0.034937067,0.034968488,0.039946560,0.034986635,0.034969135,0.039947521,0.034990485,0.034971858,0.074973461,0.074974518,0.074971659,0.074948554,0.469353536,4.239463e-03,7.672463e-06,1.671831e-05,3.905448e-06,7.001826e-06,2.919951e-06,1.467069e-05,6.924299e-06,2.254304e-06,8.494865e-06,6.827486e-06,1.269347e-05,4.792202e-06,5.556326e-06,1.029098e-05,9.419684e-06,1.677310e-05,2.212263e-12,0.223587,0.596737,0.727556,0.804291,0.021045,0.775157,0.775480,1.526126,0.264142,1.032023,0.528807,0.413081,3.132364,3.000045,4.399398,4.327909,0.000000,-7.200105587e-05
0.562550,0.014953364,0.039944979,0.034938286,0.034927358,0.039943312,0.034940943,0.034990315,0.039948011,0.035006315,0.034973086,0.039947781,0.035088614,0.034973199,0.074943880,0.074970014,0.074973544,0.074894040,0.465397654,4.566779e-03,3.958948e-06,3.050660e-05,4.974103e-06,6.078751e-06,4.558452e-06,5.607206e-06,3.346602e-06,4.317556e-06,1.571284e-05,4.065627e-06,1.670878e-05,3.157946e-06,1.708310e-05,1.041553e-05,1.023207e-05,8.054648e-05,2.637020e-12,0.999943,0.540521,0.478346,1.363316,1.083635,0.430691,0.078889,0.444185,0.601126,0.385143,0.669148,0.225537,4.357571,4.225410,3.346721,3.139019,0.000000,-7.470694413e-05
0.565050,0.014951249,0.039944012,0.034976525,0.034927416,0.039945930,0.034925424,0.034980650,0.039941583,0.034970903,0.034974079,0.039940764,0.035144518,0.034939696,0.074892772,0.074928586,0.074936885,0.074846092,0.461380459,4.991156e-03,1.240482e-05,2.427105e-05,7.304434e-06,1.091463e-05,2.383750e-06,1.493580e-05,7.889131e-06,8.184973e-06,1.955943e-05,8.174788e-06,9.391385e-06,3.880058e-06,8.749481e-05,3.169364e-05,2.237222e-05,1.764869e-04,3.555264e-12,1.381080,0.881357,0.820210,2.596571,1.680352,0.619924,0.178583,0.025585,0.971543,0.455651,0.648240,0.315553,3.463475,3.870090,4.043620,4.484956,0.000000,-7.810062109e-05
0.567550,0.014950275,0.039941699,0.035050694,0.034944243,0.039940226,0.034932194,0.034961180,0.039943604,0.034934288,0.034985707,0.039944950,0.035140152,0.034915848,0.074846341,0.074870502,0.074878314,0.074841917,0.457301951,5.192812e-03,4.115343e-06,2.964257e-05,4.416404e-06,4.872313e-06,3.916401e-06,8.558523e-06,3.921151e-06,2.709689e-06,9.321856e-06,3.398431e-06,1.637701e-05,4.334559e-06,1.674237e-04,1.238890e-04,1.085770e-04,1.938063e-04,3.309031e-12,2.554867,1.823863,1.610882,3.204025,0.403166,0.887401,0.812632,0.017205,0.443034,0.463363,0.571219,1.157161,4.518346,3.787587,4.431285,3.994448,0.000000,-7.965445363e-05
0.570050,0.014951377,0.039945063,0.035089672,0.034938431,0.039945106,0.034947835,0.034965846,0.039943677,0.034928448,0.034979749,0.039942540,0.035082235,0.034948170,0.074845389,0.074837336,0.074838707,0.074877862,0.453162131,4.965277e-03,6.614097e-06,3.016837e-05,4.719121e-06,7.479965e-06,5.053278e-06,1.132529e-05,5.839918e-06,8.556352e-06,5.353813e-06,5.335560e-06,2.039223e-05,2.880569e-06,1.866519e-04,1.959818e-04,1.896359e-04,1.100795e-04,3.055931e-12,3.268550,3.098309,3.005258,2.590370,0.077068,0.353282,1.220955,0.154102,0.451427,1.113141,0.289565,0.747569,3.800075,4.788330,3.325485,3.577800,0.000000,-7.787089369e-05
0.572550,0.014953608,0.039944962,0.035071277,0.034926478,0.039946465,0.034927903,0.034990405,0.039945078,0.034980417,0.034946787,0.039945837,0.034995930,0.034959987,0.074881689,0.074851837,0.074846900,0.074933434,0.448960999,4.518861e-03,8.589166e-06,2.060964e-05,6.154839e-06,5.622897e-06,2.016135e-06,1.172659e-05,5.636305e-06,6.439008e-06,1.362853e-05,7.002104e-06,1.726992e-05,3.711565e-06,1.002279e-04,1.763382e-04,1.898784e-04,3.050868e-05,3.497537e-12,2.407442,2.943540,3.012326,1.967338,0.060790,0.326426,0.570280,0.577429,0.626298,0.404400,0.684245,0.219316,3.837432,2.803615,4.813000,4.717575,0.000000,-7.426273583e-05
0.575050,0.014954471,0.039947512,0.035002566,0.034939659,0.039945118,0.034929599,0.034992653,0.039949187,0.034988725,0.034965778,0.039948589,0.034953561,0.034949370,0.074934631,0.074899550,0.074890897,0.074974081,0.444698554,4.352682e-03,5.896213e-06,2.069579e-05,2.278984e-06,8.486748e-06,4.303915e-06,9.104368e-06,5.124535e-06,6.335052e-06,1.389023e-05,4.061830e-06,2.606630e-05,5.778995e-06,2.626993e-05,7.022654e-05,8.370776e-05,9.225693e-06,3.182298e-12,1.988050,2.490614,2.589109,0.703193,0.232431,1.130968,0.075909,1.479138,0.798776,0.409772,1.102745,0.678379,4.118511,4.903576,3.002929,3.004434,0.000000,-7.289598452e-05
