t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.525050,-0.000310128,0.099726938,0.099633902,0.081833385,0.080361913,0.080606242,0.080772104,0.082919216,0.054980121,0.106024842,0.156007085,0.212396020,0.743298043,2.076023e-01,6.431619e-03,4.986135e-03,1.827601e-04,2.456411e-04,3.596318e-03,7.138636e-04,6.865945e-05,3.833451e-01,4.713625e-01,5.571180e-01,5.519408e-02,1.032576e-11,0.000000,0.644189,0.000000,7.562225,2.788991,0.000000,20.635981,32.984693,0.000000,109.922185,17.607870,170.808411,17.392632,-4.846676168e-04
0.527550,-0.000283018,0.099762623,0.099717637,0.081447138,0.080233796,0.080331254,0.080707418,0.082552129,0.055192251,0.105718647,0.156236673,0.211434857,0.740200536,1.766883e-01,6.330468e-03,4.574799e-03,4.241364e-05,5.471520e-04,4.758433e-03,3.135536e-04,2.191692e-04,2.739649e-01,3.057605e-01,3.629871e-01,2.290053e-01,1.115233e-11,0.000000,0.659080,0.000000,10.168671,1.538665,0.000000,16.893806,9.620002,0.000000,78.018160,38.169399,72.426882,30.164935,-4.392333278e-04
0.530050,-0.000255309,0.099782872,0.099758760,0.081001896,0.080081237,0.080207067,0.080604993,0.082123731,0.055255872,0.105443860,0.156441688,0.210507002,0.737041716,1.443130e-01,6.565707e-03,4.465391e-03,4.808842e-04,1.017273e-03,2.798646e-03,3.663033e-04,5.207234e-05,2.538049e-01,4.020821e-01,3.794769e-01,9.678371e-02,1.212605e-11,0.942761,3.474195,0.000000,10.068620,0.445199,0.000000,21.546374,8.512499,0.000000,14.788729,92.647898,21.344622,32.933540,-4.001556551e-04
0.532550,-0.000235065,0.099797759,0.099770379,0.080586039,0.079973187,0.080198748,0.080443383,0.081634020,0.055129881,0.105216824,0.156635740,0.209610381,0.733821583,1.197458e-01,6.270929e-03,5.889516e-03,4.654798e-03,1.730835e-03,6.686678e-04,2.662348e-04,1.551777e-04,3.442148e-01,3.582934e-01,5.990746e-01,1.172379e-01,1.347884e-11,8.439936,6.280087,0.000000,6.035051,0.000000,0.000000,20.843930,17.108052,0.000000,75.354529,70.608695,70.034732,24.108675,-3.649799203e-04
0.535050,-0.000228062,0.099801837,0.099770753,0.080358673,0.079949250,0.080218746,0.080220476,0.081092495,0.054966130,0.104979708,0.156884666,0.208752348,0.730540138,1.213924e-01,4.397079e-03,4.077149e-03,8.690177e-03,1.961649e-03,5.125345e-04,1.682811e-04,8.109743e-04,5.392007e-01,5.519052e-01,3.635955e-01,1.260569e-01,1.401751e-11,14.927465,7.869121,0.000000,3.227595,0.018207,1.397168,20.219282,22.701262,0.000000,105.076095,139.231120,63.176639,40.102560,-3.534690387e-04
0.537550,-0.000237239,0.099778472,0.099759101,0.080395829,0.080033037,0.080250620,0.079947968,0.080566817,0.054728654,0.104947016,0.157106345,0.207959923,0.727197381,1.230744e-01,5.237031e-03,5.418874e-03,6.411883e-03,1.377973e-03,1.630066e-03,8.865487e-04,4.202523e-03,5.097325e-01,4.057483e-01,4.745276e-01,8.483689e-02,1.607147e-11,15.670607,7.301066,0.000000,4.630838,2.207205,6.865522,5.914517,12.071437,0.000000,178.753150,88.623620,41.270339,44.583207,-3.715336135e-04
0.540050,-0.000266961,0.099712581,0.099703754,0.080649258,0.080162362,0.080352982,0.079742970,0.080198711,0.054824932,0.104973039,0.157226831,0.207254553,0.723793311,1.546294e-01,5.396575e-03,3.710677e-03,1.548405e-03,5.430852e-04,3.595151e-03,3.252680e-03,8.745963e-03,3.917298e-01,3.747146e-01,2.895369e-01,9.741399e-02,1.601157e-11,9.758976,3.155624,0.000000,8.065619,9.822542,14.146578,12.123032,7.286011,0.000000,187.377115,84.349389,23.266995,52.377307,-4.177539141e-04
0.542550,-0.000308284,0.099629329,0.099616881,0.080968795,0.080281476,0.080588962,0.079702643,0.080106615,0.054909583,0.105276167,0.156992989,0.206818010,0.720327928,2.046915e-01,6.665909e-03,5.032049e-03,2.208007e-04,4.708907e-04,3.710432e-03,3.973228e-03,6.165487e-03,3.683583e-01,3.373903e-01,4.811487e-01,4.881033e-01,1.630142e-11,2.547988,1.982017,0.000000,10.345371,11.545524,16.873793,22.730026,14.138477,0.000000,76.051201,125.772264,4.656265,187.212076,-4.791556776e-04
0.545050,-0.000346221,0.099557987,0.099523214,0.081242717,0.080363375,0.080973381,0.079841882,0.080249803,0.054844845,0.105759386,0.156162733,0.206876637,0.716801233,2.573872e-01,8.066393e-03,6.315486e-03,2.413152e-04,1.881446e-04,1.948681e-03,2.080314e-03,1.129713e-03,4.314894e-01,4.097811e-01,4.886397e-01,2.056148e-01,1.835163e-11,0.001365,0.331635,0.000000,8.828678,10.378383,10.349585,36.338902,33.405948,0.000000,85.832533,47.140967,34.572424,119.490062,-5.413555162e-04
0.547550,-0.000380234,0.099525766,0.099469212,0.081455327,0.080389349,0.081436446,0.080067071,0.080455929,0.054998452,0.105919059,0.155422350,0.207102540,0.713213226,3.124400e-01,7.223113e-03,6.804096e-03,2.100763e-04,3.619116e-04,6.637382e-04,3.939679e-04,3.379178e-04,3.623885e-01,3.638680e-01,5.045546e-01,2.433501e-01,1.889320e-11,0.000000,0.386253,0.000000,4.685920,3.825385,1.864302,40.791457,45.052465,0.000000,137.119320,39.131878,214.634606,28.361947,-5.952417858e-04
0.550050,-0.000401808,0.099518611,0.099465977,0.081606624,0.080371082,0.081905038,0.080277554,0.080609884,0.055281429,0.105327214,0.155385668,0.207297977,0.709563906,3.452814e-01,4.102642e-03,5.477617e-03,2.477838e-04,5.156108e-04,3.000036e-04,4.539563e-04,1.255012e-04,3.826620e-01,6.679342e-01,5.407566e-01,1.764526e-01,2.040888e-11,0.000000,1.496719,0.000000,1.880894,0.918447,0.000000,27.801539,42.098553,0.000000,45.767266,36.601684,220.855579,8.791212,-6.274788471e-04
0.552550,-0.000400435,0.099505132,0.099488973,0.081696609,0.080339243,0.082335235,0.080432021,0.080702656,0.055227307,0.104739919,0.155471934,0.207562831,0.705853273,3.468008e-01,6.313462e-03,4.674231e-03,2.383993e-04,8.854602e-04,1.444285e-04,2.632573e-04,2.539080e-04,5.897363e-01,8.647521e-01,4.597553e-01,1.782309e-01,2.185675e-11,0.000000,3.047429,0.000000,0.509378,0.000000,0.102463,19.684259,28.445393,0.000000,50.527803,243.348821,29.266968,61.629346,-6.273177301e-04
0.555050,-0.000382927,0.099495597,0.099513280,0.081725281,0.080322806,0.082710154,0.080525175,0.080747779,0.054763593,0.104680496,0.155528050,0.207913336,0.702081328,3.158013e-01,5.501003e-03,4.681432e-03,2.182232e-04,1.569316e-03,2.000978e-04,2.986734e-04,8.166526e-04,7.248995e-01,6.978257e-01,4.234552e-01,1.666035e-01,2.483806e-11,0.000000,4.292699,0.000000,0.135604,0.000000,1.563473,32.224829,22.940856,0.000000,207.114616,173.335262,74.867895,29.426417,-6.050692428e-04
0.557550,-0.000359727,0.099509059,0.099535569,0.081692640,0.080342545,0.083024611,0.080560746,0.080788883,0.054532389,0.104740636,0.155694783,0.208227217,0.698248071,2.810779e-01,1.055235e-02,5.662052e-03,2.151960e-04,1.306383e-03,1.363236e-04,6.383450e-04,2.896883e-03,5.913095e-01,6.588457e-01,3.976378e-01,1.860047e-01,2.687184e-11,0.000000,4.933730,0.000000,0.000000,0.597432,4.069165,36.432680,24.984125,0.000000,204.937817,93.646650,49.806682,0.000000,-5.602009092e-04
0.560050,-0.000331542,0.099568921,0.099566970,0.081603741,0.080405737,0.083277756,0.080554290,0.080892076,0.054554663,0.104869246,0.155909563,0.208479785,0.694353501,2.417919e-01,4.822194e-03,5.131157e-03,7.077770e-04,1.015654e-03,1.162110e-04,5.640737e-04,4.902873e-03,5.574977e-01,6.922006e-01,4.368670e-01,1.603314e-01,2.796326e-11,1.425595,5.019579,0.000000,0.000000,1.025117,8.066910,49.049716,32.270854,0.000000,162.440859,72.783349,25.486841,0.000000,-5.203016143e-04
0.562550,-0.000304875,0.099668969,0.099616500,0.081551649,0.080500039,0.083469588,0.080516691,0.081128606,0.054741188,0.105111494,0.156147754,0.208683053,0.690397618,1.987867e-01,4.634167e-03,3.613507e-03,3.219044e-03,6.873347e-04,1.146772e-04,1.202864e-03,5.158675e-03,4.796820e-01,5.161976e-01,3.646858e-01,1.248469e-01,2.737672e-11,7.934843,3.535314,0.000000,0.000000,2.350001,9.830695,22.186569,26.458997,0.000000,150.620854,78.926678,40.593980,4.478280,-4.746262696e-04
0.565050,-0.000279469,0.099732855,0.099655239,0.081634866,0.080591018,0.083600108,0.080497336,0.081489675,0.055032330,0.105348344,0.156490400,0.208830960,0.686380423,1.709379e-01,4.268058e-03,4.471688e-03,5.250890e-03,2.113374e-04,6.865461e-05,1.892575e-03,3.285423e-03,5.268534e-01,4.955678e-01,3.733395e-01,1.497851e-01,3.045277e-11,10.425204,2.258429,0.000000,0.000000,5.218881,7.590710,7.483419,18.145255,0.000000,102.343137,94.124087,53.239406,6.447855,-4.377498516e-04
0.567550,-0.000259206,0.099762988,0.099682901,0.081886415,0.080655584,0.083669316,0.080542708,0.081916780,0.055195878,0.105739823,0.156823977,0.208981424,0.682301916,1.442557e-01,4.879299e-03,3.351745e-03,3.199361e-03,3.918357e-04,1.329525e-04,1.395091e-03,1.079353e-03,4.364887e-01,5.068203e-01,4.120214e-01,1.219028e-01,3.195255e-11,11.401076,0.918436,0.000000,0.000000,6.857144,4.617227,12.582410,19.380151,0.000000,51.776130,96.887423,39.641908,25.931707,-4.012665623e-04
0.570050,-0.000242659,0.099770960,0.099690836,0.082275394,0.080670401,0.083677210,0.080664486,0.082348642,0.055123610,0.106194736,0.157151938,0.209155441,0.678162096,1.289628e-01,7.234056e-03,4.748553e-03,6.965756e-04,2.070984e-04,1.208636e-04,1.023406e-03,1.017619e-04,3.719549e-01,4.902161e-01,3.125744e-01,1.708345e-01,3.324717e-11,6.690823,0.505588,0.000000,0.000000,5.211171,1.734456,23.029825,17.076356,0.000000,24.594419,70.158778,38.644352,23.861619,-3.783085674e-04
0.572550,-0.000235067,0.099782881,0.099690971,0.082685115,0.080639224,0.083625902,0.080794092,0.082735051,0.054961254,0.106585099,0.157524797,0.209309349,0.673960963,1.198357e-01,4.592556e-03,4.383577e-03,3.566278e-04,1.758849e-04,1.639586e-04,3.337040e-04,2.040036e-04,4.108552e-01,5.790667e-01,3.592948e-01,1.285016e-01,3.649991e-11,1.362428,0.931098,0.000000,0.295511,2.125417,0.077255,22.648728,25.350593,0.000000,70.130434,17.963017,78.145488,8.764153,-3.647915375e-04
0.575050,-0.000240206,0.099780115,0.099689606,0.083040786,0.080565185,0.083524376,0.080899349,0.083060304,0.054995326,0.106701597,0.158059813,0.209417121,0.669698518,1.241693e-01,4.778486e-03,3.095558e-03,3.255605e-04,4.411491e-04,3.381910e-04,2.452341e-04,1.639744e-04,3.216564e-01,4.931575e-01,3.779926e-01,1.377430e-01,3.704955e-11,0.000000,0.777170,0.000000,0.746162,1.262836,0.000000,16.768481,19.793139,0.000000,76.883176,5.514927,62.405644,9.642506,-3.752075282e-04
0.577550,-0.000254831,0.099745473,0.099672483,0.083335145,0.080451613,0.083383109,0.080956558,0.083324245,0.055135158,0.106646185,0.158628622,0.209519457,0.665374761,1.410344e-01,4.342621e-03,4.208702e-03,1.840641e-04,3.528119e-04,5.091969e-04,4.710897e-04,2.169472e-04,4.190038e-01,5.191572e-01,3.976529e-01,1.204577e-01,3.937835e-11,0.000000,1.862043,0.000000,1.430503,0.150107,0.000000,5.402247,18.882176,0.000000,60.861665,28.996067,25.241499,31.572319,-3.959458196e-04
0.580050,-0.000273403,0.099660671,0.099649668,0.083568192,0.080343887,0.083218783,0.080953632,0.083526874,0.055174339,0.106626081,0.159060781,0.209676730,0.660989691,1.599785e-01,3.436389e-03,3.103571e-03,1.295403e-04,9.126935e-04,8.098042e-04,1.309329e-04,2.032301e-04,3.331496e-01,4.451739e-01,4.108644e-01,1.184293e-01,4.112620e-11,0.000000,4.276142,0.000000,2.200071,0.031603,0.000000,11.351112,25.075706,0.000000,13.721186,45.779607,7.231340,36.728355,-4.251577140e-04
0.582550,-0.000295001,0.099583970,0.099626595,0.083739926,0.080271677,0.083042293,0.080889634,0.083668190,0.055166786,0.106634719,0.159315659,0.209912870,0.656543308,1.879415e-01,8.917906e-03,4.848049e-03,1.800489e-04,1.387213e-03,1.010987e-03,5.058007e-04,1.004327e-04,2.851971e-01,4.465470e-01,3.764543e-01,1.610386e-01,4.459229e-11,0.000000,4.847969,0.000000,2.479654,0.000000,0.000000,39.883877,23.879929,0.000000,53.190100,33.820409,5.586462,46.487518,-4.602250478e-04
0.585050,-0.000315291,0.099554052,0.099600903,0.083850348,0.080233865,0.082859019,0.080764407,0.083748193,0.055091239,0.106681563,0.159361419,0.210246962,0.652035613,2.128773e-01,6.754934e-03,3.218850e-03,2.399527e-04,1.187343e-03,1.154834e-03,3.072820e-04,1.618535e-04,3.351958e-01,3.619468e-01,3.885489e-01,1.452228e-01,4.673424e-11,0.000000,4.465200,0.000000,2.727565,0.042181,0.000000,45.725247,23.595277,0.000000,37.855224,23.285174,2.977026,50.429613,-4.892829109e-04
0.587550,-0.000330642,0.099567578,0.099574922,0.083899457,0.080233953,0.082672569,0.080580331,0.083766884,0.055112854,0.106671317,0.159272333,0.210603625,0.647466606,2.353578e-01,5.030004e-03,3.548700e-03,2.532908e-04,1.160121e-03,1.183272e-03,2.593036e-04,8.450967e-05,3.869997e-01,3.078081e-01,3.707315e-01,1.367848e-01,4.902595e-11,0.000000,5.043710,0.000000,2.915999,0.184287,0.000000,32.548747,24.297902,0.000000,57.093678,4.236697,1.728393,10.677243,-5.188116772e-04
0.590050,-0.000338987,0.099582144,0.099544722,0.083887253,0.080268707,0.082489754,0.080343293,0.083724263,0.055185687,0.106642155,0.159099000,0.210926495,0.642836286,2.470074e-01,3.373947e-03,3.736624e-03,2.067903e-04,7.261905e-04,9.107576e-04,5.661128e-04,1.377644e-04,3.358505e-01,3.628627e-01,2.494985e-01,9.948294e-02,5.069204e-11,0.000000,3.546570,0.000000,3.190882,0.925969,0.000000,22.874593,23.684076,0.000000,47.529754,28.773921,4.280544,5.803041,-5.282610899e-04
0.592550,-0.000338343,0.099587998,0.099529278,0.083813737,0.080291734,0.082302913,0.080095967,0.083620329,0.055225595,0.106612429,0.158896433,0.211230075,0.638144653,2.450853e-01,5.605901e-03,4.135558e-03,1.291586e-04,2.215387e-04,5.799022e-04,1.169536e-03,1.422330e-04,3.824206e-01,4.296752e-01,4.289101e-01,1.020456e-01,5.533511e-11,0.000000,1.607923,0.000000,2.195224,4.347325,0.000000,16.357941,36.932357,0.000000,43.849683,43.697367,53.627078,23.337895,-5.294444275e-04
0.595050,-0.000328068,0.099580023,0.099550328,0.083678909,0.080282166,0.082095878,0.079914314,0.083455082,0.055239245,0.106442319,0.158733798,0.211520955,0.633391708,2.318623e-01,5.782577e-03,5.138754e-03,1.194630e-04,3.341487e-04,2.816127e-04,2.333043e-03,7.345708e-05,3.420830e-01,3.551546e-01,2.970763e-01,1.100123e-01,5.927578e-11,0.000000,1.205246,0.000000,1.862074,7.827229,0.000000,29.054202,38.449204,0.000000,46.249634,9.114613,26.913115,5.112142,-5.094292456e-04
0.597550,-0.000311617,0.099606426,0.099598570,0.083482768,0.080237416,0.081860148,0.079856490,0.083228523,0.055244622,0.106297710,0.158524624,0.211773053,0.628577451,2.077801e-01,5.405226e-03,3.189010e-03,2.003259e-04,2.833201e-04,1.055434e-04,2.447813e-03,1.599276e-04,2.886919e-01,3.596831e-01,2.852139e-01,9.806488e-02,6.081456e-11,0.000000,1.506838,0.000000,1.140091,9.195238,0.000000,39.502658,32.347667,0.000000,49.754056,71.470992,0.000000,6.368867,-4.872899576e-04
0.600050,-0.000291260,0.099645659,0.099648746,0.083225315,0.080173428,0.081581509,0.079903826,0.082940652,0.055139418,0.106245511,0.158269554,0.211970128,0.623701881,1.831860e-01,3.290028e-03,3.259473e-03,2.355968e-04,9.028303e-04,2.493576e-04,1.102080e-03,1.089429e-04,2.867608e-01,3.935119e-01,2.987684e-01,9.030560e-02,6.219671e-11,0.000000,2.745765,0.000000,1.002545,6.475069,0.000000,19.730110,17.186627,0.000000,41.659225,31.898351,18.559976,0.930688,-4.541375823e-04
0.602550,-0.000269928,0.099662494,0.099671103,0.082906549,0.080128417,0.081282106,0.080002513,0.082593173,0.055039190,0.106166453,0.158000826,0.212107177,0.618764998,1.563196e-01,4.686470e-03,3.004408e-03,2.014501e-04,1.533212e-03,8.722443e-04,5.428111e-04,2.851677e-04,3.192409e-01,3.881075e-01,2.716938e-01,8.731021e-02,6.211157e-11,0.000000,4.901650,0.000000,2.961832,4.272430,0.374366,17.555774,12.138303,0.000000,63.775266,18.236445,10.729229,0.000000,-4.207646555e-04
0.605050,-0.000254845,0.099678566,0.099673627,0.082526470,0.080128585,0.080998193,0.080099449,0.082206826,0.055089950,0.106058279,0.157688728,0.212185898,0.613766803,1.406591e-01,3.559980e-03,2.869026e-03,1.266826e-04,1.385065e-03,1.549050e-03,3.040614e-04,9.616076e-04,3.703834e-01,3.671938e-01,3.124051e-01,1.056668e-01,7.029153e-11,0.000000,5.118174,0.000000,4.374164,1.685640,1.840580,26.135519,22.679149,0.000000,84.091766,27.222993,0.439197,2.155462,-3.951719652e-04
0.607550,-0.000247520,0.099692155,0.099678381,0.082085079,0.080186379,0.080755504,0.080165794,0.081817871,0.055210056,0.105976842,0.157321866,0.212210489,0.608707296,1.335460e-01,6.279815e-03,4.272858e-03,6.156401e-05,1.095525e-03,2.053236e-03,5.642000e-04,2.354512e-03,2.575885e-01,3.605366e-01,2.512527e-01,7.131533e-02,7.649795e-11,0.000000,6.260465,0.000000,5.400346,1.722934,4.240350,22.747178,25.127019,0.000000,52.475639,39.194035,6.597160,2.040481,-3.833078615e-04
0.610050,-0.000247273,0.099701233,0.099684105,0.081582376,0.080296407,0.080565836,0.080226684,0.081491519,0.055254494,0.105884783,0.156948804,0.212183697,0.603586476,1.310143e-01,3.658436e-03,2.485719e-03,9.988368e-05,5.901010e-04,2.025973e-03,1.235754e-03,4.364417e-03,2.846275e-01,2.780980e-01,2.975133e-01,9.405521e-02,7.852835e-11,0.000000,4.137375,0.000000,5.669310,3.758045,7.421129,22.602055,24.638958,0.000000,34.937092,25.991969,37.798220,11.051030,-3.865984411e-04
0.612550,-0.000255215,0.099702878,0.099676432,0.081018360,0.080404900,0.080440987,0.080322980,0.081278579,0.055229822,0.105696994,0.156582208,0.212141947,0.598404343,1.427460e-01,3.678990e-03,3.171326e-03,1.691724e-04,1.722891e-04,1.650970e-03,1.464653e-03,4.317661e-03,3.110920e-01,3.444883e-01,2.708497e-01,9.883284e-02,7.950971e-11,0.000000,1.872839,0.000000,6.304144,5.625544,9.542731,18.264805,14.191945,0.000000,8.691477,34.999187,33.891200,13.332138,-3.948103478e-04
0.615050,-0.000267586,0.099677409,0.099644401,0.080393032,0.080484661,0.080390282,0.080490059,0.081219827,0.055125586,0.105430262,0.156257933,0.212071374,0.593160898,1.537876e-01,3.123384e-03,2.693609e-03,2.040641e-04,4.227567e-04,1.443581e-03,1.142788e-03,2.362391e-03,3.235178e-01,3.541672e-01,2.926056e-01,9.983267e-02,8.576378e-11,0.000000,1.354637,0.000000,6.601383,6.546507,10.123534,10.268983,19.599999,0.000000,58.306221,50.421825,50.430915,4.837186,-4.195689598e-04
0.617550,-0.000285490,0.099623192,0.099615177,0.079715894,0.080528862,0.080408162,0.080710537,0.081260819,0.054960506,0.105139936,0.156033330,0.211944974,0.587856141,1.771394e-01,4.326221e-03,3.755720e-03,8.355947e-04,2.043031e-04,1.731170e-03,4.295091e-04,3.587505e-04,3.282008e-01,3.186678e-01,2.589456e-01,6.440175e-02,9.206795e-11,2.249276,1.073346,0.000000,5.850184,4.038436,4.812828,20.597546,28.941096,0.000000,93.605775,66.753610,48.736980,0.000000,-4.423032912e-04
0.620050,-0.000309387,0.099582555,0.099597874,0.079204303,0.080529618,0.080483702,0.080924585,0.081295212,0.054861195,0.104926660,0.155845026,0.211757261,0.582490071,2.081817e-01,5.942216e-03,4.016591e-03,8.700286e-03,3.154021e-04,2.094698e-03,1.326339e-04,3.006732e-04,2.892901e-01,3.106689e-01,2.725924e-01,6.854287e-02,9.506065e-11,23.569420,0.744318,0.000000,5.754416,1.372450,1.121953,34.773222,26.519608,0.000000,106.156497,105.139503,18.672075,0.000000,-4.867962291e-04
0.622550,-0.000335913,0.099561065,0.099581640,0.079268409,0.080490738,0.080624955,0.081092690,0.081282989,0.054684895,0.104927318,0.155638070,0.211508236,0.577062688,2.413352e-01,3.192458e-03,2.392037e-03,6.715069e-03,4.834585e-04,2.095326e-03,2.243160e-04,1.791247e-04,3.745108e-01,3.397858e-01,2.382007e-01,9.577256e-02,9.451884e-11,31.667512,1.584765,0.000000,6.363425,0.410544,0.419908,29.247217,25.034362,0.000000,118.677390,68.703238,17.503515,0.000000,-5.213474956e-04
0.625050,-0.000358612,0.099546310,0.099560593,0.079784219,0.080435641,0.080840645,0.081207413,0.081215720,0.054643918,0.104995070,0.155476740,0.211197898,0.571573993,2.770986e-01,3.387799e-03,2.820909e-03,1.035087e-03,4.804654e-04,1.484768e-03,1.641913e-04,3.612959e-04,2.593386e-01,3.374995e-01,2.403397e-01,6.257406e-02,1.045607e-10,13.758242,2.645758,0.000000,6.557870,0.293876,0.205137,24.552025,18.952295,0.000000,122.176862,84.175341,50.665721,0.000000,-5.639520179e-04
0.627550,-0.000370605,0.099526239,0.099519303,0.080339028,0.080385985,0.081120637,0.081263289,0.081089203,0.054642225,0.104972948,0.155472488,0.210826248,0.566023986,2.941725e-01,3.647783e-03,2.655502e-03,8.222713e-04,9.680693e-04,7.409527e-04,1.308052e-04,1.660909e-04,3.185940e-01,4.978058e-01,2.741813e-01,5.692112e-02,1.079504e-10,0.132768,3.920360,0.000000,5.236551,0.004448,0.067451,23.247162,17.507230,0.000000,81.618839,32.525224,99.245457,0.000000,-5.778379489e-04
0.630050,-0.000370489,0.099510185,0.099483019,0.080832850,0.080370771,0.081424809,0.081260622,0.080914690,0.054748303,0.104762940,0.155660892,0.210393285,0.560412666,2.965488e-01,4.921022e-03,4.433682e-03,7.524876e-04,9.673575e-04,5.549126e-04,2.000595e-04,7.999255e-04,3.381680e-01,4.048655e-01,2.405941e-01,5.934606e-02,1.138566e-10,0.000000,5.035866,0.000000,3.055569,0.381722,2.112370,28.811930,38.786471,0.000000,111.150238,59.433695,33.345267,0.000000,-5.827951725e-04
0.632550,-0.000363008,0.099517886,0.099496245,0.081265359,0.080393022,0.081725435,0.081209072,0.080777647,0.054904250,0.104739405,0.155823874,0.209902435,0.554740033,2.826029e-01,4.115185e-03,4.455587e-03,7.792143e-04,8.280061e-04,5.365144e-04,1.300350e-04,3.662743e-03,6.079759e-01,5.122436e-01,2.748393e-01,6.779522e-02,1.129549e-10,0.000000,4.289619,0.000000,2.590244,0.718682,7.317599,40.495731,43.265407,0.000000,136.714376,132.445465,9.097032,4.056434,-5.647637357e-04
