t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
1.505050,-0.010001014,0.049952135,0.109281307,0.062650274,0.175770282,0.297177877,1.747121e-05,1.746589e-04,2.187431e-03,1.308456e-02,5.478498e-03,3.155614e-03,0.000000,0.000000,0.000000,9.780933,0.000000,-1.706422599e-06
1.507550,-0.010000911,0.049984217,0.107441228,0.063669533,0.174948646,0.297254941,1.391009e-05,2.188052e-05,8.460488e-04,9.442036e-03,6.889041e-03,3.202421e-03,0.000000,0.000000,0.000000,6.129554,0.000000,-1.541707051e-06
1.510050,-0.010000934,0.049993670,0.105539837,0.064627480,0.174065697,0.297270692,1.459379e-05,4.936156e-06,2.304805e-03,1.374977e-02,4.510862e-03,2.758614e-03,0.000000,0.000000,0.000000,1.944002,0.000000,-1.583074092e-06
1.512550,-0.010001110,0.049966213,0.103577133,0.065524115,0.173121436,0.297225130,2.079579e-05,7.145925e-05,4.782733e-03,1.135444e-02,3.556579e-03,3.775709e-03,0.000000,0.000000,0.000000,3.839877,0.000000,-1.874180834e-06
1.515050,-0.010001296,0.049943919,0.101553117,0.066358278,0.172117021,0.297118256,2.849465e-05,2.108456e-04,5.365364e-03,7.335517e-03,8.157780e-03,4.119217e-03,0.000000,0.000000,2.040568,8.939442,0.000000,-2.184908050e-06
1.517550,-0.010001281,0.049960713,0.099467788,0.067014865,0.171167558,0.296950070,2.762115e-05,1.013790e-04,3.971304e-03,1.880176e-02,3.139839e-02,3.179897e-03,0.000000,0.000000,21.460286,9.275637,0.000000,-2.167675313e-06
1.520050,-0.010001086,0.049990986,0.097321147,0.067260735,0.170506186,0.296720571,1.972098e-05,7.317782e-06,2.231844e-03,3.143563e-02,5.637089e-02,3.115089e-03,0.000000,0.000000,49.255091,4.501635,0.000000,-1.845248730e-06
1.522550,-0.010000943,0.049988091,0.095113194,0.066843034,0.170385760,0.296429760,1.487880e-05,1.225420e-05,1.265984e-03,2.062945e-02,3.661529e-02,2.646746e-03,0.000000,0.000000,57.052466,1.877149,0.000000,-1.597005281e-06
1.525050,-0.010000869,0.049956868,0.092843928,0.065940844,0.170662561,0.296077636,1.336550e-05,1.261720e-04,1.826335e-03,1.906143e-02,7.789566e-03,3.479917e-03,8.773202,0.000000,27.545963,5.295882,0.000000,-1.432266095e-06
1.527550,-0.010001564,0.049944579,0.090513349,0.065026177,0.171040116,0.295664199,5.686148e-05,2.056796e-04,3.500845e-03,6.334325e-02,1.136205e-02,3.960432e-03,36.119970,0.000000,10.433250,9.660241,0.000000,-2.514144695e-06
1.530050,-0.010002525,0.049969512,0.088121458,0.064459928,0.171436326,0.295189450,1.173704e-04,6.038467e-05,4.293678e-03,4.956708e-02,8.763099e-03,3.006252e-03,53.245078,0.000000,3.867600,8.112067,0.000000,-4.198974441e-06
1.532550,-0.010002249,0.049992986,0.085668254,0.064280446,0.171810426,0.294653389,8.568780e-05,6.133050e-06,3.492680e-03,1.875010e-02,8.835428e-03,2.907461e-03,35.070060,0.000000,2.319589,3.343717,0.000000,-3.797446659e-06
1.535050,-0.010001427,0.049980099,0.083153738,0.064247968,0.172126590,0.294056015,3.402358e-05,2.561207e-05,2.337558e-03,1.561045e-02,6.574520e-03,2.438566e-03,5.476556,0.000000,0.000000,2.417264,0.000000,-2.424444097e-06
1.537550,-0.010002107,0.049950915,0.080582531,0.064163874,0.172381441,0.293397328,7.460141e-05,1.601591e-04,3.573197e-03,1.514858e-02,6.929725e-03,2.746362e-03,0.000000,3.987312,0.000000,6.836421,0.000000,-3.635126047e-06
1.540050,-0.010004608,0.049949728,0.078083327,0.064018468,0.172574980,0.292677329,3.606838e-04,1.559078e-04,5.669139e-02,9.945420e-03,7.953607e-03,3.391447e-03,0.000000,27.655878,0.000000,9.495164,0.000000,-8.074887238e-06
1.542550,-0.010005818,0.049976221,0.076057636,0.063811749,0.172707206,0.291896018,5.818462e-04,2.749569e-05,1.346878e-01,8.395038e-03,5.702815e-03,2.579028e-03,0.000000,72.373009,0.000000,6.770704,0.000000,-1.028579507e-05
1.545050,-0.010005621,0.049988328,0.074836903,0.063543717,0.172778120,0.291053394,5.415187e-04,5.342541e-06,9.146705e-02,8.788689e-03,4.891499e-03,2.387640e-03,0.000000,87.526947,0.000000,2.707233,0.000000,-9.909581145e-06
1.547550,-0.010002396,0.049968043,0.074309879,0.063191733,0.172810362,0.290149457,9.608702e-05,6.330223e-05,9.445708e-03,1.383009e-02,9.142463e-03,1.885695e-03,0.000000,46.671568,6.096691,3.758889,0.000000,-4.107345704e-06
1.550050,-0.010000765,0.049949006,0.073912560,0.062660278,0.172899450,0.289184208,1.037234e-05,1.721501e-04,1.119517e-02,1.977976e-02,1.786995e-02,1.820092e-03,0.000000,0.396417,16.457512,8.199985,0.000000,-1.273347741e-06
1.552550,-0.009999716,0.049961264,0.073454389,0.061877043,0.173117692,0.288157647,2.176509e-06,1.006187e-04,1.061639e-02,2.111751e-02,1.518308e-02,2.514415e-03,0.000000,0.000000,19.039314,8.810759,0.000000,5.269689471e-07
1.555050,-0.009999712,0.049986129,0.072934905,0.060835384,0.173456418,0.287085088,1.745536e-06,1.753603e-05,4.401473e-03,9.754119e-03,1.185451e-02,7.242238e-03,0.000000,0.000000,17.475139,4.991528,12.770637,5.222348393e-07
1.557550,-0.010000585,0.049985422,0.072354109,0.059603650,0.173472350,0.286341461,5.797051e-06,2.131659e-05,6.613181e-03,5.715336e-03,4.291473e-02,4.769044e-02,0.000000,0.000000,5.751539,2.586626,59.346937,-9.794521934e-07
1.560050,-0.010001609,0.049960693,0.071712001,0.058292534,0.172724898,0.286256663,4.335724e-05,1.147475e-04,1.201228e-02,7.846386e-03,3.087029e-02,3.027809e-02,0.000000,0.000000,0.000000,5.171241,71.894317,-2.733570839e-06
1.562550,-0.010001992,0.049949633,0.071008580,0.056920104,0.171305130,0.286721556,6.649325e-05,1.729434e-04,1.123358e-02,9.636765e-03,7.793581e-03,3.130573e-03,0.000000,0.000000,0.000000,8.736029,33.407012,-3.387233201e-06
1.565050,-0.010002292,0.049968996,0.070243846,0.055520506,0.169712640,0.287236546,9.306415e-05,5.792876e-05,9.028918e-03,2.378246e-02,6.171452e-03,4.471266e-03,12.994642,0.000000,0.000000,7.951145,0.000000,-3.827240694e-06
1.567550,-0.010002403,0.049988203,0.069417800,0.054398167,0.168058839,0.287690223,1.218982e-04,1.023124e-05,8.835472e-03,1.057675e-01,6.012296e-03,4.772158e-03,54.101795,0.000000,0.000000,3.942796,0.000000,-3.931089373e-06
1.570050,-0.010002437,0.049977558,0.068530442,0.053946093,0.166344426,0.288082588,1.353556e-04,2.843380e-05,5.176872e-03,1.037233e-01,7.750246e-03,4.401527e-03,81.786818,0.000000,1.287642,3.049663,0.000000,-3.973704390e-06
1.572550,-0.010001369,0.049953146,0.067581771,0.054100484,0.164668216,0.288413640,3.348579e-05,1.540978e-04,5.847361e-03,5.189595e-02,2.687828e-02,3.605022e-03,53.740828,0.000000,19.880163,6.644462,0.000000,-2.267954067e-06
1.575050,-0.010000767,0.049953552,0.066573176,0.054245140,0.163211503,0.288683379,1.159267e-05,1.649998e-04,1.044155e-02,4.485506e-02,4.454193e-02,3.025259e-03,13.665965,2.752263,33.132319,9.087439,0.000000,-1.335951216e-06
1.577550,-0.010004141,0.049977547,0.065639131,0.054005990,0.162069375,0.288891806,2.895664e-04,3.652839e-05,1.035915e-01,2.935238e-02,3.545987e-02,4.022275e-03,0.519458,25.230237,36.514702,6.308907,0.000000,-7.179910330e-06
1.580050,-0.010004752,0.049987255,0.065048388,0.053382370,0.161189446,0.289038921,3.857349e-04,8.183022e-06,2.351296e-01,1.229864e-02,7.795518e-03,4.647482e-03,0.000000,53.181389,22.931231,2.888098,0.000000,-8.315164986e-06
1.582550,-0.010003892,0.049966481,0.065062875,0.052588359,0.160370906,0.289124723,2.594610e-04,6.039027e-05,2.747459e-01,1.095003e-02,6.840343e-03,3.770522e-03,8.223751,70.567110,2.003309,4.124524,0.000000,-6.787495355e-06
1.585050,-0.010005855,0.049946269,0.065747606,0.052034766,0.159493639,0.289149213,5.814906e-04,1.802797e-04,1.903716e-01,8.645384e-02,5.738541e-03,3.348545e-03,53.332533,68.463078,0.000000,8.065935,0.000000,-1.001952523e-05
1.587550,-0.010005872,0.049957034,0.066968289,0.052102102,0.158576548,0.289112390,6.009997e-04,1.097331e-04,5.217029e-02,1.233299e-01,1.054973e-02,3.471607e-03,78.582853,42.621484,17.252491,8.688865,0.000000,-9.926676006e-06
1.590050,-0.010001814,0.049983541,0.068414225,0.052542498,0.157991329,0.289014254,5.987960e-05,2.073631e-05,1.311395e-02,2.266002e-01,6.885911e-01,3.540215e-03,66.984883,11.262197,42.220711,5.474516,0.000000,-3.012619338e-06
1.592550,-0.009999356,0.049987338,0.069830030,0.052864474,0.157838821,0.288854806,7.846407e-06,1.311238e-05,1.361306e-02,7.520130e-02,2.183901e-01,3.949759e-03,17.817626,0.000000,64.016447,2.644323,0.000000,1.150900639e-06
1.595050,-0.009999964,0.049964119,0.071184524,0.052692127,0.158117376,0.288634046,4.976051e-07,1.010811e-04,1.209607e-02,1.206856e-01,1.449491e-01,3.910481e-03,0.237045,0.000000,24.412088,4.799503,0.000000,9.478821339e-08
1.597550,-0.010002199,0.049949293,0.072477704,0.052339447,0.158514182,0.288351973,1.023639e-04,1.897136e-04,1.239409e-02,1.128056e-01,1.107727e-01,2.892624e-03,21.850423,0.000000,6.632340,8.304362,0.000000,-3.601560702e-06
