t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
1.207550,-0.001077524,1.938825480,2.550783605,2.517265890,1.526288004,0.934349953,0.178569798,8.032755e-01,2.354581e+01,6.943434e+01,1.939916e+01,2.684652e+01,8.558945e+00,7.137305e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.938985573e-03
1.210050,0.003220713,1.970289967,2.589878113,2.552617533,1.550806607,0.950232071,0.177105680,4.123974e+00,3.601741e+01,4.264504e+01,3.723598e+01,5.646980e+01,8.319653e+00,5.876567e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.470978782e-03
1.212550,0.005009400,2.001693140,2.628911309,2.587907864,1.575263897,0.966052876,0.175580249,9.463835e+00,1.159719e+01,5.180629e+01,2.715958e+01,3.039188e+01,5.508802e+00,3.238334e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.619419407e-03
1.215050,0.002980549,2.033035002,2.667883192,2.623136882,1.599659876,0.981812369,0.173993506,3.302378e+00,3.733765e+01,5.859677e+01,3.658702e+01,3.860055e+01,6.629344e+00,5.960318e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.111634376e-03
1.217550,-0.001318403,2.064315551,2.706793763,2.658304587,1.623994541,0.997510549,0.172345450,6.773857e-01,2.223549e+01,3.652515e+01,3.264897e+01,3.621199e+01,8.160881e+00,1.019169e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.315923361e-03
1.220050,-0.004648544,2.095534787,2.745643021,2.693410981,1.648267894,1.013147416,0.170636081,8.061248e+00,2.361362e+01,6.907871e+01,1.282482e+01,3.167434e+01,7.249737e+00,6.218230e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.965836671e-03
1.222550,-0.004498918,2.126692711,2.784430967,2.728456061,1.672479935,1.028722972,0.168865401,7.616150e+00,2.853358e+01,3.946700e+01,4.915334e+01,4.478323e+01,5.608616e+00,4.174722e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.603880135e-03
1.225050,-0.000987923,2.157789322,2.823157600,2.763439829,1.696630663,1.044237214,0.167033407,6.436096e-01,2.548529e+01,4.349793e+01,2.606604e+01,3.247390e+01,7.182000e+00,4.651522e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.612583261e-03
1.227550,0.003209109,2.188824621,2.861822920,2.798362285,1.720720079,1.059690144,0.165140101,3.904229e+00,2.120054e+01,7.021583e+01,2.282210e+01,2.542423e+01,7.390336e+00,6.062071e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.436833155e-03
1.230050,0.004899289,2.219798607,2.900426928,2.833223428,1.744748182,1.075081762,0.163185483,8.734899e+00,2.583235e+01,2.514366e+01,3.472790e+01,4.877413e+01,7.123928e+00,9.325282e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.269834683e-03
1.232550,0.002820334,2.250711281,2.938969624,2.868023259,1.768714972,1.090412067,0.161169552,2.911357e+00,2.299982e+01,5.364216e+01,1.943653e+01,3.297036e+01,5.510601e+00,6.696094e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.802671943e-03
1.235050,-0.001411959,2.281562643,2.977451007,2.902761777,1.792620451,1.105681060,0.159092309,8.393028e-01,2.341482e+01,5.810044e+01,4.607621e+01,2.417526e+01,5.976027e+00,3.217894e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.339010280e-03
1.237550,-0.004574692,2.312352691,3.015871078,2.937438982,1.816464616,1.120888740,0.156953753,7.840229e+00,2.208160e+01,1.908967e+01,1.811858e+01,4.382043e+01,7.864091e+00,4.602320e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.765989041e-03
1.240050,-0.004301334,2.343081428,3.054229836,2.972054876,1.840247469,1.136035108,0.154753885,7.019024e+00,2.351188e+01,7.046196e+01,2.033187e+01,2.593559e+01,6.373778e+00,6.508205e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.368564940e-03
1.242550,-0.000840397,2.373748852,3.092527281,3.006609456,1.863969010,1.151120163,0.152492704,3.923403e-01,2.508497e+01,3.953982e+01,4.275629e+01,4.059758e+01,4.535400e+00,9.082489e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.459197096e-03
1.245050,0.003176328,2.404354963,3.130763415,3.041102724,1.887629238,1.166143905,0.150170211,3.722771e+00,1.667172e+01,2.806780e+01,2.297058e+01,2.522456e+01,5.745369e+00,6.910050e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.442881434e-03
1.247550,0.004727972,2.434899762,3.168938235,3.075534680,1.911228154,1.181106336,0.147786405,8.196123e+00,2.761134e+01,6.892263e+01,2.820729e+01,2.677865e+01,8.048769e+00,1.681913e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.085312078e-03
1.250050,0.002663124,2.465383248,3.207051743,3.109905323,1.934765757,1.196007453,0.145341286,2.676706e+00,2.004805e+01,2.870302e+01,2.362293e+01,5.022514e+01,5.801581e+00,5.356045e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.511595109e-03
1.252550,-0.001443881,2.495805422,3.245103939,3.144214654,1.958242047,1.210847258,0.142834855,9.647049e-01,1.631122e+01,4.403268e+01,2.693425e+01,1.660732e+01,4.020320e+00,7.217503e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.497172594e-03
1.255050,-0.004480629,2.526166283,3.283094822,3.178462672,1.981657025,1.225625751,0.140267112,7.499265e+00,2.795604e+01,4.736006e+01,3.714920e+01,3.403700e+01,6.682565e+00,8.025171e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.616087773e-03
1.257550,-0.004153449,2.556465832,3.321024393,3.212649377,2.005010691,1.240342931,0.137638056,6.363802e+00,1.796337e+01,3.266796e+01,2.067633e+01,3.472305e+01,6.133087e+00,6.758877e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.026139583e-03
1.260050,-0.000730523,2.586704068,3.358892651,3.246774770,2.028303044,1.254998799,0.134947688,2.078364e-01,1.403604e+01,5.240878e+01,1.775070e+01,2.205035e+01,5.615607e+00,1.608141e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.235483567e-03
1.262550,0.003171866,2.616880992,3.396699596,3.280838851,2.051534085,1.269593354,0.132196007,3.663375e+00,3.217495e+01,3.066765e+01,3.917625e+01,4.271197e+01,5.111098e+00,5.242922e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.364355926e-03
1.265050,0.004597100,2.646996604,3.434445229,3.314841619,2.074703813,1.284126597,0.129383014,7.777722e+00,8.424388e+00,4.287904e+01,2.511745e+01,2.013572e+01,3.745046e+00,7.886659e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.807801814e-03
1.267550,0.002308223,2.677050902,3.472129550,3.348783075,2.097812229,1.298598527,0.126660698,2.053967e+00,2.388041e+01,4.669164e+01,2.165058e+01,2.896120e+01,8.243242e+00,7.630629e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,306.779928,4.034328737e-03
1.270050,-0.001975685,2.707043889,3.509752558,3.382663218,2.120859332,1.313009145,0.124112870,1.495190e+00,1.853248e+01,2.477179e+01,2.749245e+01,3.829245e+01,5.124384e+00,6.739856e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.651879,-3.263300312e-03
1.272550,-0.005081615,2.736975563,3.547314254,3.416482048,2.143845122,1.327358450,0.121788830,9.449090e+00,1.860656e+01,5.357245e+01,1.971467e+01,2.464929e+01,3.689313e+00,3.513584e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.297061,-8.676271619e-03
1.275050,-0.004878843,2.766845924,3.584814637,3.450239567,2.166769600,1.341646442,0.119813926,8.761116e+00,1.832907e+01,3.357283e+01,4.217850e+01,2.797175e+01,5.870464e+00,9.214824e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.839067,-8.184892589e-03
1.277550,-0.001775354,2.796654973,3.622253707,3.483935772,2.189632766,1.355873123,0.118467256,1.382279e+00,1.732830e+01,2.597824e+01,1.265035e+01,2.689327e+01,6.010693e+00,1.841266e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,748.042977,-2.876330320e-03
1.280050,0.001559252,2.826402709,3.659631465,3.517570665,2.212434619,1.370038490,0.118012990,1.333950e+00,2.045793e+01,6.098037e+01,1.969984e+01,2.639345e+01,5.887419e+00,2.368879e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1174.676012,2.851253016e-03
1.282550,0.002298597,2.856089133,3.696947911,3.551144246,2.235175160,1.384142545,0.118729557,2.520652e+00,1.607304e+01,1.849906e+01,4.072493e+01,3.829597e+01,3.301988e+00,2.353188e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1199.824784,4.099522054e-03
1.285050,-0.000022332,2.885714244,3.734203044,3.584656514,2.257854388,1.398185288,0.120552575,8.846083e-02,1.758239e+01,3.677164e+01,1.431149e+01,1.875393e+01,4.930696e+00,1.217160e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,937.104529,-5.153171884e-05
1.287550,-0.003273412,2.915278043,3.771396865,3.618107470,2.280472303,1.412166718,0.123137351,4.032942e+00,2.021155e+01,5.410952e+01,3.184351e+01,2.518274e+01,6.533395e+00,4.505267e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,669.575581,-5.489659559e-03
1.290050,-0.004493726,2.944780529,3.808529373,3.651497113,2.303028907,1.426086836,0.126066186,7.389016e+00,1.583942e+01,1.443211e+01,1.517941e+01,3.930448e+01,4.665986e+00,6.037621e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.235078,-7.503691311e-03
1.292550,-0.002401361,2.974221703,3.845600569,3.684825443,2.325524197,1.439945641,0.128982574,2.128420e+00,1.422365e+01,4.859673e+01,2.762122e+01,1.661640e+01,3.523834e+00,6.023046e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.142024,-4.124527559e-03
1.295050,0.001423702,3.003601564,3.882610452,3.718092461,2.347958175,1.453743134,0.131842340,7.736594e-01,2.366627e+01,3.287342e+01,3.613480e+01,3.102729e+01,5.548241e+00,8.652176e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.298132273e-03
1.297550,0.004084698,3.032920113,3.919559022,3.751298167,2.370330841,1.467479314,0.134640793,6.151521e+00,9.018931e+00,2.661086e+01,9.471297e+00,2.436373e+01,5.138088e+00,6.937693e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.975846974e-03
1.300050,0.003601256,3.062177350,3.956446280,3.784442560,2.392642194,1.481154182,0.137377934,4.893070e+00,2.089648e+01,4.940906e+01,2.524592e+01,2.285367e+01,4.929114e+00,4.077526e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.238567422e-03
1.302550,0.000375649,3.091373273,3.993272226,3.817525641,2.414892235,1.494767737,0.140053763,1.296311e-01,1.902067e+01,2.291268e+01,3.003322e+01,3.676341e+01,4.307602e+00,6.173565e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.356207785e-04
1.305050,-0.003148483,3.120507885,4.030036859,3.850547409,2.437080963,1.508319979,0.142668278,3.696117e+00,1.088829e+01,3.514011e+01,2.311313e+01,1.372576e+01,3.057695e+00,7.422621e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.442170705e-03
1.307550,-0.004326703,3.149581183,4.066740180,3.883507864,2.459208378,1.521810910,0.145221482,6.855157e+00,1.852998e+01,3.897943e+01,2.164024e+01,3.054136e+01,7.077712e+00,8.151572e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.374467347e-03
1.310050,-0.002281997,3.178593170,4.103382188,3.916407008,2.481274481,1.535240527,0.147713373,1.900103e+00,1.697560e+01,2.469573e+01,1.928936e+01,2.762199e+01,4.393403e+00,5.378491e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.821124622e-03
1.312550,0.001435833,3.207543844,4.139962883,3.949244838,2.503279272,1.548608832,0.150143951,8.237558e-01,9.927306e+00,4.148408e+01,2.496026e+01,2.085561e+01,2.168172e+00,3.651326e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.473722339e-03
1.315050,0.004005851,3.236433205,4.176482267,3.982021356,2.525222750,1.561915825,0.152513217,5.902372e+00,2.181195e+01,2.394918e+01,3.368771e+01,3.072028e+01,6.108104e+00,6.388917e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.782716688e-03
1.317550,0.003479145,3.265261254,4.212940337,4.014736562,2.547104916,1.575161505,0.154821171,4.449071e+00,8.718690e+00,3.403786e+01,1.015843e+01,1.530724e+01,4.421115e+00,8.399859e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.882133655e-03
1.320050,0.000275802,3.294027990,4.249337095,4.047390455,2.568925769,1.588345873,0.157067812,5.305782e-02,1.983811e+01,3.949312e+01,2.164570e+01,3.007110e+01,4.606339e+00,7.144218e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.827989695e-04
1.322550,-0.003148365,3.322733414,4.285672541,4.079983036,2.590685309,1.601468928,0.159253140,3.593122e+00,1.190805e+01,1.645062e+01,3.309862e+01,2.980259e+01,3.365556e+00,5.163673e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.312211939e-03
1.325050,-0.004201372,3.351377525,4.321946674,4.112514304,2.612383537,1.614530671,0.161377156,6.444339e+00,1.388679e+01,4.246507e+01,1.544640e+01,1.295365e+01,3.825322e+00,3.740706e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.140771418e-03
1.327550,-0.002121233,3.379960324,4.358159495,4.144984259,2.634020453,1.627531101,0.163439860,1.706173e+00,1.768510e+01,2.773746e+01,2.729605e+01,2.677840e+01,6.253683e+00,5.891612e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.650104595e-03
1.330050,0.001487729,3.408481810,4.394311003,4.177392903,2.655596056,1.640470219,0.165441251,8.654068e-01,1.108616e+01,2.458523e+01,1.247515e+01,3.075345e+01,3.321897e+00,9.246607e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.512173210e-03
1.332550,0.003898584,3.436941984,4.430401198,4.209740233,2.677110347,1.653348024,0.167381329,5.618455e+00,1.692171e+01,4.250236e+01,2.774584e+01,1.717202e+01,3.420671e+00,6.506368e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.671223308e-03
1.335050,0.003312424,3.465340845,4.466430082,4.242026251,2.698563325,1.666164516,0.169260095,4.033435e+00,1.247828e+01,1.732534e+01,3.160557e+01,2.529703e+01,4.204099e+00,4.047608e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.667494210e-03
1.337550,0.000191815,3.493678394,4.502397652,4.274250957,2.719954990,1.678919697,0.171077548,1.484782e-02,1.271438e+01,3.097196e+01,5.047836e+00,1.883250e+01,4.793493e+00,4.324050e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.009034998e-04
1.340050,-0.003098248,3.521954630,4.538303910,4.306414350,2.741285344,1.691613564,0.172833689,3.526910e+00,1.452282e+01,3.970643e+01,2.879737e+01,2.674066e+01,4.468196e+00,5.723553e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.304485813e-03
1.342550,-0.004073559,3.550169554,4.574148856,4.338516431,2.762554384,1.704246119,0.174528518,6.073854e+00,1.512065e+01,1.281241e+01,2.292013e+01,2.914446e+01,2.607233e+00,9.663068e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.913813462e-03
1.345050,-0.002007706,3.578323165,4.609932489,4.370557199,2.783762112,1.716817362,0.176162034,1.511666e+00,8.851653e+00,3.861732e+01,2.123571e+01,7.647355e+00,3.778140e+00,6.425454e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.380649752e-03
1.347550,0.001518494,3.606415464,4.645654810,4.402536654,2.804908528,1.729327292,0.177734237,8.785985e-01,1.961528e+01,2.877864e+01,2.250983e+01,3.333079e+01,5.940106e+00,3.541830e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.579775827e-03
1.350050,0.003824600,3.634446450,4.681315818,4.434454798,2.825993631,1.741775910,0.179245128,5.328748e+00,8.220949e+00,2.195714e+01,1.132208e+01,2.095362e+01,3.231111e+00,3.656887e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.478227979e-03
1.352550,0.003175339,3.662416124,4.716915514,4.466311628,2.847017421,1.754163215,0.180694707,3.672161e+00,1.476162e+01,3.624905e+01,3.063213e+01,1.752136e+01,2.341468e+00,5.897591e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400432111e-03
1.355050,0.000090460,3.690324485,4.752453897,4.498107146,2.867979900,1.766489208,0.182082973,1.552600e-02,1.375982e+01,1.715010e+01,2.424009e+01,2.866645e+01,4.898099e+00,9.541867e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.808752172e-04
1.357550,-0.003075801,3.718171534,4.787930968,4.529841352,2.888881065,1.778753888,0.183409926,3.471628e+00,1.021080e+01,3.590541e+01,9.963606e+00,9.852051e+00,4.103496e+00,6.372893e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.220714879e-03
1.360050,-0.003936917,3.745957271,4.823346726,4.561514245,2.909720918,1.790957256,0.184675567,5.702934e+00,1.443151e+01,2.532947e+01,2.356169e+01,3.156093e+01,3.728009e+00,3.366425e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.716135207e-03
1.362550,-0.001869042,3.773681694,4.858701171,4.593125826,2.930499459,1.803099311,0.185879895,1.310146e+00,1.179517e+01,1.995125e+01,2.461079e+01,2.267697e+01,3.254635e+00,4.662087e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.195409276e-03
1.365050,0.001544405,3.801344806,4.893994305,4.624676094,2.951216687,1.815180054,0.187022911,8.838504e-01,9.879467e+00,3.673032e+01,1.932688e+01,1.147758e+01,2.777103e+00,5.552538e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.640562112e-03
1.367550,0.003723384,3.828946604,4.929226125,4.656165050,2.971872602,1.827199484,0.188104615,5.067542e+00,1.590069e+01,1.594808e+01,2.064389e+01,2.758649e+01,5.725897e+00,7.828034e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.355919811e-03
1.370050,0.003034964,3.856487091,4.964396633,4.687592693,2.992467206,1.839157601,0.189125006,3.363961e+00,7.984323e+00,3.156417e+01,1.173328e+01,1.997633e+01,3.010171e+00,6.402398e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.161516565e-03
1.372550,0.000016518,3.883966264,4.999505829,4.718959023,3.013000496,1.851054407,0.190084084,2.735193e-02,1.564925e+01,3.070679e+01,2.840496e+01,2.101108e+01,2.330968e+00,3.404694e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.069229540e-05
1.375050,-0.003037883,3.911384126,5.034553712,4.750264041,3.033472474,1.862889899,0.190981850,3.397433e+00,9.545353e+00,1.025089e+01,2.527351e+01,1.897198e+01,4.270577e+00,5.375312e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.169801829e-03
1.377550,-0.003819034,3.938740675,5.069540283,4.781507747,3.053883140,1.874664080,0.191818304,5.329256e+00,1.038527e+01,3.987690e+01,5.222021e+00,1.610355e+01,4.115834e+00,6.434606e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.480098382e-03
1.380050,-0.001752581,3.966035911,5.104465541,4.812690140,3.074232493,1.886376947,0.192593445,1.125112e+00,1.558551e+01,2.253126e+01,2.760905e+01,2.819491e+01,3.858488e+00,6.870155e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.973835191e-03
1.382550,0.001576177,3.993269835,5.139329487,4.843811221,3.094520533,1.898028502,0.193307273,9.027032e-01,6.297349e+00,1.528523e+01,1.878737e+01,1.912134e+01,1.738903e+00,5.340938e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.669973741e-03
1.385050,0.003641125,4.020442446,5.174132120,4.874870989,3.114747262,1.909618745,0.193959789,4.834685e+00,1.459570e+01,3.714479e+01,2.138395e+01,1.129941e+01,4.107864e+00,2.847519e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.186920480e-03
1.387550,0.002895715,4.047553745,5.208873441,4.905869445,3.134912677,1.921147675,0.194550993,3.083807e+00,1.073016e+01,1.505027e+01,1.957842e+01,2.839186e+01,4.625986e+00,5.863979e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.937941262e-03
1.390050,-0.000089969,4.074603731,5.243553449,4.936806588,3.155016780,1.932615293,0.195096973,4.568945e-02,9.771541e+00,2.726565e+01,7.619276e+00,1.806235e+01,2.700810e+00,7.801547e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.793216,-1.309439394e-04
1.392550,-0.003221793,4.101592405,5.278172145,4.967682419,3.175059571,1.944021598,0.195752962,3.786452e+00,1.114822e+01,2.878640e+01,3.385886e+01,1.613530e+01,2.660226e+00,5.993212e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.450988,-5.457555942e-03
1.395050,-0.004281346,4.128519766,5.312729528,4.998496937,3.195041049,1.955366591,0.196626578,6.675982e+00,1.277274e+01,1.157916e+01,1.626050e+01,2.469296e+01,3.615145e+00,4.116688e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,312.370493,-7.190659029e-03
1.397550,-0.002505441,4.155385815,5.347225599,5.029250142,3.214961214,1.966650271,0.197753661,2.314747e+00,7.103005e+00,3.647938e+01,1.131710e+01,9.588578e+00,4.089788e+00,3.731492e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,279.013954,-4.165670151e-03
1.400050,0.000751324,4.182190551,5.381660357,5.059942036,3.234820067,1.977872639,0.199119176,2.391132e-01,1.472023e+01,1.824577e+01,2.279693e+01,2.928683e+01,3.318577e+00,9.145368e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,329.610855,1.349591282e-03
1.402550,0.002934283,4.208933975,5.416033803,5.090572616,3.254617608,1.989033694,0.200793552,3.320576e+00,7.228675e+00,1.887659e+01,1.854177e+01,1.613686e+01,2.109007e+00,1.354632e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,429.272068,5.057380509e-03
1.405050,0.002195384,4.235616086,5.450345936,5.121141884,3.274353836,2.000133437,0.202968706,1.859585e+00,1.171490e+01,3.267751e+01,2.302106e+01,1.288431e+01,3.302421e+00,1.133507e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,587.352228,3.799422532e-03
1.407550,-0.000883359,4.262236885,5.484596757,5.151649840,3.294028752,2.011171867,0.205637049,3.331000e-01,1.041386e+01,1.074036e+01,1.341605e+01,2.610829e+01,4.715364e+00,5.549223e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,444.310190,-1.415920257e-03
1.410050,-0.003687508,4.288796372,5.518786265,5.182096483,3.313642355,2.022148984,0.208565899,4.929209e+00,8.625278e+00,3.187538e+01,1.308562e+01,1.233764e+01,2.578193e+00,2.900673e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,178.231597,-6.214423600e-03
