t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
0.532550,0.000030050,0.099864258,0.101180328,0.082239097,0.081968177,0.081717022,0.083703782,0.084989620,0.407684167,3.708284068,4.284738550,5.474981082,0.733821583,7.886568e-03,4.912741e-02,5.862548e-02,1.506119e-04,5.102387e-03,3.724302e-03,1.235647e-03,5.564541e-03,1.763474e+01,3.015776e+01,2.150986e+00,1.382631e+00,1.280198e-12,0.000000,3.531786,4.955897,6.836534,11.645523,144.600357,11.935288,0.000000,0.000000,0.000000,4.913159258e-05
0.535050,-0.000036005,0.100269134,0.100877749,0.081527551,0.083075016,0.081680291,0.084051702,0.085113927,0.408390992,3.721271896,4.299625627,5.499876113,0.730540138,9.728323e-03,8.439669e-02,6.768242e-02,1.533544e-04,2.787512e-03,7.406469e-03,1.443316e-03,6.155795e-04,2.414972e+01,9.932321e+00,2.382068e+00,2.560789e+00,1.277060e-12,0.000000,0.000000,9.438408,0.082189,6.394566,50.776650,12.534801,0.000000,0.000000,0.000000,-5.852543714e-05
0.537550,-0.000132160,0.100663563,0.100543435,0.080763230,0.084120542,0.081797503,0.084338716,0.085234025,0.409036505,3.734198412,4.314451391,5.524709831,0.727197381,1.159619e-01,4.607037e-02,6.151350e-02,1.139290e-03,5.632412e-03,7.196369e-03,7.021215e-04,5.422812e-04,3.156302e+01,1.547928e+01,3.211649e+00,1.256100e+00,1.750193e-12,2.095669,0.000000,10.984774,0.000000,0.071721,0.000000,8.233071,0.000000,0.000000,0.000000,-2.157256904e-04
0.540050,-0.000202641,0.101003295,0.100192621,0.080073526,0.085104756,0.082063385,0.084564417,0.085292865,0.409620706,3.747063616,4.329215843,5.549482236,0.723793311,2.676588e-01,6.529396e-02,7.024027e-02,9.041016e-03,1.205903e-03,3.234523e-03,1.385250e-03,8.341359e-04,2.730372e+01,2.958149e+01,3.869036e+00,1.088443e+00,1.091096e-12,12.579361,0.000000,9.036364,0.000000,0.000000,5.824395,37.017165,0.000000,0.000000,0.000000,-3.282726217e-04
0.542550,-0.000210741,0.101289659,0.099894794,0.079698161,0.086027658,0.082417615,0.084728806,0.085290394,0.410143594,3.759867507,4.343918982,5.574193329,0.720327928,2.871691e-01,5.428259e-02,6.636507e-02,1.580674e-02,4.191978e-03,4.733366e-04,3.445795e-04,3.787977e-04,6.924817e+00,1.612031e+01,2.288431e+00,2.135609e+00,1.685275e-12,23.278015,0.000000,5.058142,0.000000,0.000000,0.000000,59.586613,0.000000,0.000000,0.000000,-3.416851034e-04
0.545050,-0.000154233,0.101514711,0.099745628,0.079787046,0.086889246,0.082759394,0.084831882,0.085226610,0.410605169,3.772610086,4.358560809,5.598843109,0.716801233,1.557956e-01,5.689005e-02,7.563004e-02,7.328642e-03,2.837007e-03,4.456512e-04,1.308144e-03,5.335001e-04,1.586919e+01,1.978889e+01,1.914795e+00,1.716093e+00,1.079329e-12,23.493943,0.000000,0.346129,0.000000,0.000000,0.000000,132.212633,0.000000,0.000000,0.000000,-2.489133461e-04
0.547550,-0.000065520,0.101694697,0.099795137,0.080169362,0.087689523,0.083041692,0.084873646,0.085101513,0.411005432,3.785291352,4.373141323,5.623431577,0.713213226,3.035654e-02,5.266811e-02,5.813072e-02,1.240016e-03,3.626285e-03,3.340555e-04,8.078111e-04,3.547544e-04,1.875235e+01,2.295425e+01,2.090111e+00,1.238538e+00,1.456031e-12,10.024037,0.000000,0.000000,0.000000,0.000000,13.712303,56.460865,0.000000,0.000000,0.000000,-1.026174916e-04
0.550050,0.000004826,0.101831411,0.100031423,0.080596311,0.088428486,0.083262678,0.084854097,0.084915104,0.411344383,3.797911306,4.387660525,5.647958733,0.709563906,3.492552e-03,5.411963e-02,9.703876e-02,9.099593e-04,3.425447e-03,3.806177e-04,1.256393e-03,6.149872e-04,1.617963e+01,1.430168e+01,2.787757e+00,2.029746e+00,1.791839e-12,1.565903,0.000000,0.000000,0.000000,0.000000,0.255343,80.371905,0.000000,0.000000,0.000000,1.063729516e-05
0.552550,0.000021886,0.101919191,0.100327111,0.081019648,0.089106138,0.083422351,0.084773235,0.084667382,0.411622021,3.810469947,4.402118414,5.672424575,0.705853273,3.747385e-03,5.509827e-02,5.805666e-02,1.828433e-03,1.079587e-03,2.333172e-04,1.043041e-03,6.638738e-04,2.583820e+01,2.376112e+01,2.010083e+00,1.922643e+00,9.268377e-13,4.914813,0.000000,0.000000,0.000000,0.000000,5.570502,41.036322,0.000000,0.000000,0.000000,3.803670545e-05
0.555050,-0.000023400,0.101948927,0.100604109,0.081499986,0.089722476,0.083520712,0.084631062,0.084358348,0.411838346,3.822967276,4.416514991,5.696829106,0.702081328,5.577780e-03,5.251900e-02,7.636527e-02,1.728842e-03,4.450243e-03,1.899107e-04,5.506724e-04,4.479568e-04,3.033169e+01,1.595502e+01,2.834357e+00,7.251760e-01,1.891411e-12,5.374467,0.000000,0.000000,0.000000,0.000000,6.876498,5.624675,0.000000,0.000000,0.000000,-3.440689858e-05
0.557550,-0.000103405,0.101948217,0.100828039,0.082004359,0.090277503,0.083569299,0.084427575,0.083988002,0.411993359,3.835403292,4.430850255,5.721172324,0.698248071,7.207470e-02,4.184726e-02,7.556351e-02,1.885489e-03,1.766113e-03,4.930537e-04,1.222477e-03,5.028212e-04,2.280823e+01,1.194215e+01,3.917437e+00,1.831210e+00,2.021873e-12,3.281987,0.000000,1.696156,0.000000,0.000000,6.429864,7.166178,0.000000,0.000000,0.000000,-1.686517362e-04
0.560050,-0.000174528,0.101912947,0.101002195,0.082522233,0.090771217,0.083612644,0.084162776,0.083556343,0.412087060,3.847777995,4.445124207,5.745454229,0.694353501,1.979331e-01,6.534038e-02,4.880619e-02,1.308250e-03,4.462080e-03,1.143313e-03,6.706898e-04,2.361901e-04,1.279059e+01,2.922851e+01,2.345406e+00,1.855270e+00,1.419415e-12,3.628103,0.000000,3.426450,0.000000,0.000000,13.827763,0.000000,0.000000,0.000000,0.000000,-2.827643088e-04
0.562550,-0.000195381,0.101830775,0.101115039,0.083053729,0.091203618,0.083679152,0.083836665,0.083104393,0.412119448,3.860091387,4.459336846,5.769674822,0.690397618,2.472108e-01,3.327490e-02,7.808326e-02,5.659139e-04,1.159048e-03,2.133724e-03,1.557551e-03,3.769381e-03,1.485439e+01,2.229704e+01,2.073998e+00,9.541362e-01,1.416477e-12,3.339534,0.000000,4.760972,0.000000,6.005100,10.324503,0.000000,0.000000,0.000000,0.000000,-3.180597684e-04
0.565050,-0.000156547,0.101708975,0.101166571,0.083577304,0.091574707,0.083798607,0.083449241,0.082859096,0.412090523,3.872343465,4.473488173,5.793834102,0.686380423,1.596942e-01,6.387576e-02,6.399236e-02,1.331906e-03,2.769307e-03,2.321931e-03,5.422068e-04,1.488883e-02,1.277337e+01,6.179763e+00,1.607381e+00,1.783667e+00,1.379567e-12,1.400318,0.000000,5.717873,0.000000,19.316771,3.279971,0.000000,0.000000,0.000000,0.000000,-2.553620630e-04
0.567550,-0.000078871,0.101533135,0.101156790,0.084047365,0.091884483,0.083975734,0.083000505,0.083018531,0.412000286,3.884534231,4.487578187,5.817932070,0.682301916,4.313002e-02,3.838526e-02,5.438355e-02,5.208177e-04,2.999392e-03,1.430604e-03,9.264430e-04,1.661638e-02,1.790862e+01,2.764833e+01,2.443503e+00,1.998286e+00,1.956888e-12,0.000000,0.000000,5.705041,0.000000,23.877294,0.306770,0.000000,0.000000,0.000000,0.000000,-1.267913492e-04
0.570050,-0.000007666,0.101310057,0.101087625,0.084463798,0.092132947,0.084197013,0.082490456,0.083576036,0.411848737,3.896663685,4.501606889,5.841968725,0.678162096,1.947282e-03,5.335162e-02,7.732218e-02,1.093093e-03,2.273967e-03,5.310287e-04,6.999732e-04,5.441725e-03,2.766266e+01,2.101896e+01,2.217676e+00,1.100669e+00,2.506633e-12,0.953828,0.000000,3.677989,0.000000,19.244834,16.787103,11.101358,0.000000,0.000000,0.000000,-1.194635687e-05
0.572550,0.000017708,0.101078860,0.101003796,0.084836103,0.092320098,0.084394572,0.081919095,0.084332906,0.411635875,3.908731826,4.515574278,5.865944068,0.673960963,2.733343e-03,4.910585e-02,4.542161e-02,6.446210e-04,3.512812e-03,1.291587e-04,8.683721e-04,1.348798e-03,2.572150e+01,5.731558e+00,2.878131e+00,1.376367e+00,2.112036e-12,0.349851,0.000000,0.432653,0.000000,5.341924,21.837549,9.058070,0.000000,0.000000,0.000000,2.946755740e-05
0.575050,-0.000017792,0.100848468,0.100909762,0.085149387,0.092445937,0.084531956,0.081286421,0.085070578,0.411361700,3.920738655,4.529480355,5.889858099,0.669698518,4.050540e-03,4.775387e-02,7.247324e-02,5.708076e-04,5.372525e-04,4.965895e-04,1.222056e-03,1.489502e-03,2.184344e+01,2.455249e+01,2.735194e+00,1.581577e+00,2.367839e-12,0.000000,0.000000,0.000000,0.000000,0.000000,23.810255,40.066685,0.000000,0.000000,0.000000,-2.695762393e-05
0.577550,-0.000092267,0.100601242,0.100814734,0.085403886,0.092510463,0.084608028,0.080594029,0.085746938,0.411026213,3.932684171,4.543325119,5.913710816,0.665374761,5.743263e-02,4.983730e-02,5.176996e-02,9.621879e-04,3.738449e-03,3.438725e-04,4.410003e-04,1.049444e-03,1.736186e+01,2.154358e+01,3.190714e+00,1.398283e+00,2.474220e-12,0.492468,0.000000,0.000000,1.059981,0.000000,13.699706,7.298018,0.000000,0.000000,0.000000,-1.511831323e-04
0.580050,-0.000164555,0.100324841,0.100683329,0.085604805,0.092513677,0.084622787,0.079904796,0.086361986,0.410629414,3.944568375,4.557108571,5.937502222,0.660989691,1.753765e-01,3.954540e-02,6.206133e-02,3.577706e-04,1.415610e-03,4.106442e-04,5.396005e-03,1.540351e-03,1.356106e+01,1.407305e+01,2.278302e+00,1.234588e+00,2.601119e-12,0.000000,0.000000,0.000000,7.057446,0.000000,15.429499,7.885370,0.000000,0.000000,0.000000,-2.665134876e-04
0.582550,-0.000193577,0.100043309,0.100502918,0.085744411,0.092455578,0.084576234,0.079472418,0.086915721,0.410171302,3.956391266,4.570830710,5.961232315,0.656543308,2.422719e-01,5.364178e-02,5.912871e-02,1.089800e-03,3.334483e-03,3.238792e-04,1.317043e-02,6.880430e-04,6.689179e+00,2.400535e+01,8.230968e-01,1.470562e+00,1.872579e-12,0.000000,0.000000,0.000000,23.033249,0.000000,32.987466,5.969721,0.000000,0.000000,0.000000,-3.143681165e-04
0.585050,-0.000166920,0.099832887,0.100280939,0.085829004,0.092336167,0.084468368,0.079592178,0.087408144,0.409651877,3.968152845,4.584491537,5.984901095,0.652035613,1.821334e-01,5.404337e-02,5.055731e-02,5.561343e-04,1.552102e-03,2.013539e-04,7.042089e-03,1.444223e-03,2.219812e+01,1.423192e+01,2.344876e+00,2.095139e+00,2.796261e-12,0.800174,0.000000,0.000000,30.000907,0.000000,70.653020,8.674575,0.000000,0.000000,0.000000,-2.719828185e-04
0.587550,-0.000100132,0.099746324,0.100017866,0.085895011,0.092155443,0.084299190,0.080086446,0.087839254,0.409071140,3.979853111,4.598091051,6.008508563,0.647466606,6.592717e-02,8.484754e-02,7.085656e-02,1.522496e-03,1.635961e-03,4.791432e-04,1.227502e-03,9.087633e-04,2.571330e+01,1.350560e+01,2.840554e+00,9.026475e-01,2.400933e-12,3.702616,0.000000,0.000000,10.942186,0.000000,85.747416,10.811196,0.000000,0.000000,0.000000,-1.605255385e-04
0.590050,-0.000033247,0.099813107,0.099809488,0.085985694,0.091913407,0.084068700,0.080595694,0.088209052,0.408429091,3.991492064,4.611629253,6.032054718,0.642836286,9.774623e-03,7.161998e-02,4.612747e-02,1.983708e-03,2.905578e-03,2.496056e-04,9.385873e-04,1.230430e-03,2.353461e+01,2.630745e+01,2.123201e+00,1.255270e+00,2.780323e-13,4.008556,0.000000,0.000000,0.443807,0.000000,90.802195,94.803465,0.000000,0.000000,0.000000,-5.275274707e-05
0.592550,-0.000007236,0.100083750,0.099802918,0.086090062,0.091610058,0.083776896,0.081047564,0.088517537,0.407725729,4.003069706,4.625106142,6.055539561,0.638144653,2.778048e-03,4.539488e-02,9.259253e-02,1.253977e-03,1.210092e-03,4.678252e-04,1.193564e-03,1.021290e-03,1.982973e+01,9.241618e+00,2.512601e+00,1.831285e+00,3.028343e-12,3.497595,0.000000,0.000000,0.739063,0.000000,91.003537,120.657416,0.000000,0.000000,0.000000,-1.018128583e-05
0.595050,-0.000033470,0.100412497,0.100008060,0.086208155,0.091245397,0.083439038,0.081476057,0.088764709,0.406961054,4.014586034,4.638521719,6.078963091,0.633391708,9.874832e-03,6.019728e-02,4.534424e-02,1.042009e-03,3.280190e-03,9.204547e-04,1.183599e-03,8.328007e-04,2.422518e+01,1.556889e+01,3.452043e+00,8.362837e-01,3.484772e-12,3.629446,0.000000,1.999633,2.420030,0.000000,15.129963,69.105969,0.000000,0.000000,0.000000,-5.114215108e-05
0.597550,-0.000092513,0.100696165,0.100274236,0.086322288,0.090845820,0.083129856,0.081884421,0.088950569,0.406135067,4.026041050,4.651875983,6.102325309,0.628577451,5.715389e-02,4.386895e-02,5.797655e-02,2.810740e-04,3.149474e-03,3.613801e-03,2.097418e-03,1.400096e-03,7.133113e+00,2.985871e+01,1.882321e+00,1.268059e+00,2.920984e-12,1.130372,3.655388,6.103669,1.583558,0.000000,0.000000,26.512170,0.000000,0.000000,0.000000,-1.496512244e-04
0.600050,-0.000148106,0.100931336,0.100503921,0.086382056,0.090551941,0.082913262,0.082257690,0.089075117,0.405247768,4.037434754,4.665168935,6.125626215,0.623701881,1.419180e-01,4.919245e-02,5.635501e-02,7.416049e-04,8.668028e-03,5.004752e-03,9.481324e-04,7.911545e-04,7.321938e+00,1.297352e+01,1.167262e+00,1.882792e+00,3.423127e-12,0.000000,10.867456,8.490510,1.292535,0.000000,9.029358,4.604528,0.000000,0.000000,0.000000,-2.396667703e-04
0.602550,-0.000170342,0.101114952,0.100677136,0.086380512,0.090431421,0.082816347,0.082614989,0.089138352,0.404299156,4.048767145,4.678400574,6.148865807,0.618764998,1.882680e-01,4.955399e-02,4.697275e-02,4.788332e-04,1.006287e-02,3.784566e-03,1.208739e-03,1.366710e-03,2.226056e+01,1.090228e+01,1.962044e+00,1.348576e+00,2.399763e-12,0.000000,11.072752,8.457689,2.998620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.747407855e-04
0.605050,-0.000145074,0.101237255,0.100789039,0.086317655,0.090467407,0.082818541,0.082968114,0.089140275,0.403289231,4.060038224,4.691570901,6.172044088,0.613766803,1.384252e-01,4.574988e-02,5.303456e-02,5.008555e-04,6.264303e-03,1.655893e-03,1.048741e-03,6.300409e-04,2.475532e+01,2.445377e+01,2.438128e+00,9.772865e-01,4.224338e-12,0.000000,9.741629,6.816314,1.900258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.362501832e-04
0.607550,-0.000088331,0.101299696,0.100839629,0.086193485,0.090626040,0.082857231,0.083291011,0.089080885,0.402217994,4.071247990,4.704679915,6.195161056,0.608707296,5.192138e-02,4.943051e-02,4.495476e-02,3.970929e-04,3.278033e-03,2.022220e-04,1.141347e-03,1.155541e-03,1.923922e+01,1.400717e+01,2.576773e+00,1.771979e+00,2.474847e-12,0.000000,7.796912,2.501572,1.507234,0.000000,4.219979,0.000000,0.000000,0.000000,0.000000,-1.407190429e-04
0.610050,-0.000030398,0.101311457,0.100848470,0.086008003,0.090819415,0.082852269,0.083595170,0.088960182,0.401085445,4.082396444,4.717727617,6.218216711,0.603586476,6.069386e-03,3.782385e-02,5.752463e-02,3.179323e-04,1.343346e-03,4.075260e-04,1.612640e-03,9.420760e-04,2.596377e+01,1.254046e+01,2.437750e+00,1.109493e+00,3.714057e-12,0.000000,1.599832,0.000000,2.338210,0.000000,5.748242,11.003551,0.000000,0.000000,0.000000,-4.824173374e-05
0.612550,-0.000005951,0.101298829,0.100815453,0.085783753,0.090957524,0.082785995,0.083887064,0.088778168,0.399891583,4.093483585,4.730714006,6.241211054,0.598404343,2.166084e-03,5.997462e-02,3.997352e-02,1.321081e-03,1.892535e-03,1.965578e-04,6.493884e-04,8.861377e-04,1.972154e+01,2.189875e+01,2.598611e+00,6.542683e-01,4.081077e-12,3.054662,0.000000,0.000000,2.094035,0.000000,22.158550,6.088048,0.000000,0.000000,0.000000,-8.266794508e-06
0.615050,-0.000026427,0.101274711,0.100726016,0.085584211,0.091034320,0.082658408,0.084139021,0.088534840,0.398636408,4.104509414,4.743639083,6.264144084,0.593160898,6.774565e-03,4.222160e-02,6.121536e-02,1.843613e-03,1.212042e-03,4.333576e-04,9.152714e-04,9.802914e-04,6.844293e+00,1.537700e+01,2.567228e+00,1.885353e+00,2.203156e-12,5.116269,0.000000,0.000000,0.185550,0.000000,15.787001,0.831794,0.000000,0.000000,0.000000,-4.073548526e-05
0.617550,-0.000082084,0.101229053,0.100587727,0.085432922,0.091049804,0.082469509,0.084330632,0.088230200,0.397319921,4.115473930,4.756502847,6.287015802,0.587856141,4.499233e-02,4.785457e-02,3.957692e-02,2.568345e-03,1.877949e-03,2.520553e-04,6.736638e-04,4.811663e-04,1.054027e+01,2.087243e+01,1.172167e+00,1.460963e+00,3.908303e-12,5.289674,0.000000,0.000000,0.000000,0.000000,13.162628,7.389547,0.000000,0.000000,0.000000,-1.329729592e-04
0.620050,-0.000139564,0.101155007,0.100411929,0.085334232,0.091017014,0.082219297,0.084464002,0.087864248,0.395942122,4.126377133,4.769305299,6.309826207,0.582490071,1.259958e-01,5.000848e-02,5.088585e-02,1.361662e-03,1.559889e-03,3.672917e-04,9.882659e-04,1.145253e-03,1.861577e+01,1.664417e+01,1.291750e+00,7.423666e-01,3.651319e-12,5.159530,1.836422,0.000000,0.303715,0.000000,12.200301,14.176530,0.000000,0.000000,0.000000,-2.269458350e-04
0.622550,-0.000168571,0.101039690,0.100203654,0.085275984,0.090982619,0.081907773,0.084539315,0.087436983,0.394503010,4.137219025,4.782046438,6.332575300,0.577062688,1.844788e-01,3.239790e-02,6.021568e-02,6.376257e-04,1.951619e-03,3.056267e-04,9.337588e-04,5.665436e-04,2.065630e+01,8.431122e+00,2.422889e+00,1.813168e+00,2.269864e-12,3.805908,3.906413,0.000000,0.000000,0.000000,6.221804,13.804344,0.000000,0.000000,0.000000,-2.724955335e-04
0.625050,-0.000151370,0.100880845,0.099970373,0.085210011,0.090983511,0.081534936,0.084553316,0.086948406,0.393002585,4.147999603,4.794726265,6.355263080,0.571573993,1.505344e-01,5.787800e-02,3.276758e-02,7.420807e-04,3.392927e-03,2.398083e-04,5.077831e-04,1.030546e-03,2.393938e+01,2.183545e+01,2.665033e+00,1.382758e+00,6.247957e-12,1.379165,4.848115,0.000000,0.000000,0.000000,8.643350,12.616913,0.000000,0.000000,0.000000,-2.470355491e-04
0.627550,-0.000101057,0.100684690,0.099776029,0.085091283,0.091015343,0.081102671,0.084530917,0.086414998,0.391440848,4.158718869,4.807344779,6.377889548,0.566023986,6.638944e-02,2.597335e-02,6.301985e-02,2.865937e-04,2.315185e-03,5.059578e-04,1.023310e-03,2.451223e-03,2.543893e+01,1.948033e+01,2.350699e+00,4.782268e-01,6.705819e-12,0.000000,3.859762,1.315272,2.187151,2.380587,14.703552,71.345781,0.000000,0.000000,0.000000,-1.619184995e-04
0.630050,-0.000047589,0.100458523,0.099751625,0.084911243,0.091081070,0.080687159,0.084492184,0.085937176,0.389817799,4.169376823,4.819901981,6.400454703,0.560412666,1.484048e-02,5.135310e-02,5.901905e-02,5.315398e-04,2.319228e-03,6.055798e-03,1.149533e-03,8.761149e-03,1.468596e+01,5.202180e+00,2.508623e+00,1.424327e+00,4.038119e-12,0.000000,5.110222,7.525916,2.437605,9.288234,6.641063,108.472626,0.000000,0.000000,0.000000,-7.592270496e-05
0.632550,-0.000022757,0.100183651,0.099895822,0.084669890,0.091172863,0.080494451,0.084439076,0.085631847,0.388133437,4.179973464,4.832397870,6.422958546,0.554740033,4.744001e-03,3.433198e-02,6.023998e-02,1.670266e-04,7.277135e-04,1.312935e-02,1.569361e-03,1.401710e-02,1.077380e+01,2.439341e+01,2.258507e+00,1.588964e+00,6.727298e-12,0.000000,2.620457,18.275253,2.611547,12.607006,15.935297,68.299265,0.000000,0.000000,0.000000,-3.563701963e-05
0.635050,-0.000039485,0.099934500,0.100119964,0.084367225,0.091221288,0.080630436,0.084388746,0.085529153,0.386387762,4.190508793,4.844832447,6.445401077,0.549006088,1.137946e-02,5.260340e-02,5.245220e-02,5.935946e-04,9.988451e-04,7.809484e-03,9.887610e-04,9.021299e-03,1.268812e+01,2.312889e+01,1.547248e+00,8.094999e-01,7.196986e-12,0.000000,0.000938,17.255564,3.330499,12.527220,55.809068,41.182016,0.000000,0.000000,0.000000,-6.119898756e-05
0.637550,-0.000088009,0.099803274,0.100341741,0.084003248,0.091208404,0.080987280,0.084341143,0.085602965,0.384580775,4.200982809,4.857205711,6.467782294,0.543210831,5.136933e-02,5.744676e-02,4.298960e-02,4.198670e-04,1.686581e-03,7.157405e-04,6.209773e-04,3.585928e-03,1.165859e+01,5.414162e+00,1.366992e+00,1.399900e+00,5.744581e-12,0.000000,0.000000,8.890640,2.495271,10.188521,77.780691,15.856963,0.000000,0.000000,0.000000,-1.425260728e-04
0.640050,-0.000139974,0.099789496,0.100528203,0.083581227,0.091134207,0.081373621,0.084266694,0.085760990,0.382712476,4.211395513,4.869517663,6.490102200,0.537354261,1.265888e-01,5.888522e-02,4.785945e-02,3.705669e-04,1.137209e-03,1.265712e-03,5.937190e-04,1.031758e-03,2.068541e+01,1.896377e+01,1.522741e+00,1.526506e+00,5.862637e-12,0.283585,0.000000,0.933773,0.463092,2.427974,77.399392,2.893779,0.000000,0.000000,0.000000,-2.266918382e-04
0.642550,-0.000166026,0.099941175,0.100655321,0.083105785,0.090998698,0.081700689,0.084133282,0.085872799,0.380782864,4.221746904,4.881768302,6.512360793,0.531436378,1.782931e-01,4.225032e-02,4.614022e-02,5.949096e-04,1.486866e-03,3.483286e-04,7.576955e-04,6.955597e-04,2.710734e+01,1.752038e+01,2.875998e+00,1.068450e+00,5.587303e-12,0.848432,0.000000,0.000000,0.000000,0.000000,80.201805,0.000000,0.000000,0.000000,0.000000,-2.690507992e-04
0.645050,-0.000149641,0.100145418,0.100721127,0.082612840,0.090801876,0.081966444,0.083938557,0.085923295,0.378791939,4.232036982,4.893957629,6.534558073,0.525457183,1.453993e-01,3.496110e-02,4.018256e-02,1.372530e-03,3.963951e-04,9.312310e-04,5.797629e-04,1.019214e-03,2.368674e+01,1.054335e+01,2.813868e+00,8.388452e-01,4.391516e-12,3.360245,0.000000,0.000000,0.000000,0.000000,14.912357,0.000000,0.000000,0.000000,0.000000,-2.433451769e-04
0.647550,-0.000098246,0.100317653,0.100725620,0.082153423,0.090543742,0.082170887,0.083695805,0.085912479,0.376739702,4.242265749,4.906085643,6.556694041,0.519416676,6.285996e-02,4.394277e-02,4.431502e-02,2.512597e-03,1.427537e-03,7.356649e-04,7.687383e-04,5.897469e-04,1.120973e+01,1.979066e+01,1.658966e+00,1.222602e+00,5.651047e-12,5.749030,0.000000,0.000000,1.883462,0.000000,13.881082,0.000000,0.000000,0.000000,0.000000,-1.582992370e-04
