t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->support,F:book_4->book_0,F:book_4->book_1,F:book_4->book_2,F:book_4->book_3,F:book_4->support,F:drop_book->support,support_mid_uy
1.117550,-0.004933799,0.617351911,2.213316114,2.743152527,2.199432268,2.344623927,0.313339607,5.293036e+00,1.637344e+01,2.743720e+01,2.689686e+01,2.946161e+01,3.336290e+01,2.897589e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.333072150e-03
1.120050,-0.004502416,0.628963636,2.255606344,2.790600350,2.233575294,2.377704830,0.312989881,5.786464e+00,1.359940e+01,2.048652e+01,4.337346e+01,3.396558e+01,2.883361e+01,3.157158e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.598132149e-03
1.122550,-0.002060122,0.640514050,2.297835262,2.837986860,2.267657008,2.410724421,0.312578842,1.943807e+00,1.672328e+01,2.581332e+01,3.512378e+01,4.005708e+01,2.676963e+01,5.622211e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.398961457e-03
1.125050,0.001313534,0.652003151,2.340002867,2.885312058,2.301677409,2.443682699,0.312106491,4.580738e-01,1.036005e+01,2.619485e+01,3.434314e+01,2.556530e+01,3.832961e+01,6.779790e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147708871e-03
1.127550,0.003963793,0.663430939,2.382109160,2.932575943,2.335636498,2.476579664,0.311572827,4.872577e+00,1.390720e+01,2.072617e+01,3.283210e+01,3.535729e+01,2.319520e+01,3.320790e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.722636037e-03
1.130050,0.004752896,0.674797415,2.424154140,2.979778516,2.369534274,2.509415317,0.310977850,5.602534e+00,1.348620e+01,1.940589e+01,2.665184e+01,3.276130e+01,2.434995e+01,3.119286e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.015623465e-03
1.132550,0.003305708,0.686102578,2.466137807,3.026919776,2.403370738,2.542189657,0.310321561,2.529945e+00,1.215036e+01,2.265804e+01,4.347765e+01,3.084135e+01,3.842111e+01,4.500383e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.518909497e-03
1.135050,0.000265909,0.697346429,2.508060162,3.073999724,2.437145889,2.574902685,0.309603960,1.482011e+00,1.175249e+01,2.099839e+01,3.246148e+01,3.059975e+01,2.518724e+01,5.917423e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.107686579e-04
1.137550,-0.002876987,0.708528967,2.549921205,3.121018360,2.470859728,2.607554401,0.308825046,2.268905e+00,1.666472e+01,1.884261e+01,2.758596e+01,2.808820e+01,3.274739e+01,4.678347e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.892405859e-03
1.140050,-0.004749869,0.719650193,2.591720935,3.167975682,2.504512254,2.640144804,0.307984819,5.177761e+00,8.788262e+00,2.396234e+01,2.891813e+01,3.147270e+01,2.345864e+01,3.842313e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.999421664e-03
1.142550,-0.004463536,0.730710106,2.633459352,3.214871693,2.538103468,2.672673894,0.307083280,5.653405e+00,1.300904e+01,1.884000e+01,3.350727e+01,3.138536e+01,3.160369e+01,2.827762e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.486607292e-03
1.145050,-0.002144058,0.741708707,2.675136458,3.261706391,2.571633369,2.705141672,0.306120429,1.267769e+00,1.341627e+01,1.689757e+01,3.566396e+01,2.857575e+01,2.892101e+01,4.597039e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.669519599e-03
1.147550,0.001063341,0.752645995,2.716752250,3.308479776,2.605101958,2.737548137,0.305096265,7.317768e-01,9.619584e+00,1.841930e+01,2.187663e+01,2.966478e+01,2.110758e+01,5.958332e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.835108433e-03
1.150050,0.003744698,0.763521971,2.758306730,3.355191849,2.638509234,2.769893290,0.304010788,4.267009e+00,1.362553e+01,2.235347e+01,3.038813e+01,3.081066e+01,2.936198e+01,5.016847e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.293658374e-03
1.152550,0.004626715,0.774336635,2.799799898,3.401842609,2.671855197,2.802177130,0.302863999,4.712500e+00,7.995005e+00,1.641171e+01,3.326071e+01,2.693041e+01,2.366922e+01,1.717980e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.769443337e-03
1.155050,0.003309364,0.785089985,2.841231753,3.448432057,2.705139849,2.834399658,0.301655898,3.006560e+00,1.487207e+01,1.787044e+01,2.541353e+01,3.062655e+01,2.909596e+01,3.998197e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.620160754e-03
1.157550,0.000462428,0.795782024,2.882602295,3.494960192,2.738363187,2.866560874,0.300386484,1.133892e+00,8.259314e+00,2.245150e+01,3.025535e+01,2.500114e+01,2.248298e+01,5.193602e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.353686917e-04
1.160050,-0.002654286,0.806412749,2.923911525,3.541427015,2.771525214,2.898660777,0.299055758,1.538834e+00,1.046855e+01,1.538410e+01,2.663825e+01,2.960186e+01,2.096341e+01,5.156787e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.450530458e-03
1.162550,-0.004558181,0.816982163,2.965159443,3.587832526,2.804625927,2.930699367,0.297663719,5.223153e+00,1.387846e+01,1.652137e+01,2.956706e+01,3.007418e+01,3.065199e+01,3.607438e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.664423611e-03
1.165050,-0.004385882,0.827490264,3.006346048,3.634176723,2.837665328,2.962676645,0.296210367,5.054788e+00,8.155493e+00,1.841178e+01,2.784829e+01,1.895380e+01,2.346285e+01,2.886870e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.423869495e-03
1.167550,-0.002265139,0.837937052,3.047471341,3.680459609,2.870643417,2.994592610,0.294695703,1.098255e+00,1.048746e+01,1.793856e+01,2.407455e+01,3.637045e+01,1.998954e+01,3.629271e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.772738504e-03
1.170050,0.000867366,0.848322528,3.088535321,3.726681182,2.903560193,3.026447263,0.293119727,1.015336e+00,9.346960e+00,1.547334e+01,2.610571e+01,1.716034e+01,2.941845e+01,5.521114e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.440579221e-03
1.172550,0.003516221,0.858646691,3.129537988,3.772841442,2.936415657,3.058240604,0.291482438,3.361015e+00,1.071539e+01,1.197960e+01,3.491525e+01,3.170030e+01,2.153617e+01,5.247011e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.922531546e-03
1.175050,0.004478483,0.868909542,3.170479343,3.818940390,2.969209808,3.089972631,0.289783836,4.354830e+00,9.128692e+00,1.911803e+01,1.806424e+01,2.376749e+01,2.615857e+01,2.452565e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.576043239e-03
1.177550,0.003344532,0.879111080,3.211359386,3.864978025,3.001942647,3.121643347,0.288023922,3.308000e+00,1.014975e+01,1.315860e+01,2.629403e+01,1.969133e+01,2.174252e+01,2.043567e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.600991343e-03
1.180050,0.000606466,0.889251306,3.252178116,3.910954348,3.034614173,3.153252750,0.286202696,5.932619e-01,8.891109e+00,1.685096e+01,2.630332e+01,3.568986e+01,1.486079e+01,5.585976e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.051107776e-03
1.182550,-0.002419656,0.899330219,3.292935533,3.956869358,3.067224387,3.184800840,0.284320157,1.343611e+00,1.049355e+01,1.561017e+01,2.298931e+01,1.646546e+01,3.321768e+01,5.164380e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.074919464e-03
1.185050,-0.004357773,0.909347820,3.333631639,4.002723056,3.099773288,3.216287618,0.282376305,5.016416e+00,7.375588e+00,1.365385e+01,3.073219e+01,2.569775e+01,1.842695e+01,3.732544e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.358065535e-03
1.187550,-0.004334261,0.919304108,3.374266431,4.048515442,3.132260877,3.247713083,0.280371141,4.371868e+00,1.089881e+01,1.293700e+01,1.086519e+01,2.644474e+01,1.615523e+01,2.120640e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.266697337e-03
1.190050,-0.002337635,0.929199084,3.414839911,4.094246515,3.164687153,3.279077236,0.278304665,1.352861e+00,8.857028e+00,1.459806e+01,3.112024e+01,2.105838e+01,2.884764e+01,3.785480e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.960880991e-03
1.192550,0.000658353,0.939032748,3.455352079,4.139916275,3.197052117,3.310380077,0.276176876,9.835760e-01,6.322136e+00,1.620344e+01,2.537811e+01,2.850321e+01,1.475765e+01,4.385800e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120138908e-03
1.195050,0.003290350,0.948805098,3.495802934,4.185524723,3.229355768,3.341621604,0.273987775,2.536532e+00,1.147581e+01,1.020588e+01,1.860573e+01,1.846257e+01,2.726974e+01,4.980656e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.559418321e-03
1.197550,0.004351628,0.958516137,3.536192476,4.231071858,3.261598106,3.372801820,0.271737361,4.335819e+00,6.635973e+00,1.590830e+01,2.298537e+01,2.394845e+01,1.952504e+01,3.650016e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.307023213e-03
1.200050,0.003336735,0.968165862,3.576520706,4.276557681,3.293779133,3.403920723,0.269425634,3.228367e+00,1.017290e+01,1.098491e+01,2.217847e+01,2.554728e+01,1.457272e+01,1.669676e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.648851952e-03
1.202550,0.000763474,0.977754276,3.616787624,4.321982191,3.325898846,3.434978313,0.267052595,2.212904e-01,7.790658e+00,1.590516e+01,2.428460e+01,2.254622e+01,3.158626e+01,3.837483e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.277341911e-03
1.205050,-0.002197543,0.987281377,3.656993229,4.367345389,3.357957247,3.465974591,0.264618244,1.408814e+00,7.949767e+00,9.610201e+00,2.098603e+01,1.752594e+01,1.189363e+01,5.756550e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.706904318e-03
1.207550,-0.004176178,0.996747165,3.697137521,4.412647275,3.389954336,3.496909556,0.262122580,4.469327e+00,1.004853e+01,1.633456e+01,1.783437e+01,2.996673e+01,1.903712e+01,3.743823e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.011818908e-03
1.210050,-0.004248048,1.006151641,3.737220501,4.457887848,3.421890112,3.527783209,0.259565603,3.924102e+00,5.411745e+00,1.103890e+01,2.481079e+01,1.468796e+01,2.160288e+01,2.388781e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.177759473e-03
1.212550,-0.002424135,1.015494804,3.777242169,4.503067108,3.453764576,3.558595549,0.256947314,1.717787e+00,9.890558e+00,1.090125e+01,2.482438e+01,2.771329e+01,1.946104e+01,2.436302e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.067998775e-03
1.215050,0.000468093,1.024776655,3.817202524,4.548185056,3.485577727,3.589346577,0.254267713,6.560593e-01,7.300327e+00,1.306625e+01,1.725017e+01,1.850757e+01,2.111483e+01,4.967142e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.931286159e-04
1.217550,0.003080517,1.033997193,3.857101567,4.593241691,3.517329566,3.620036293,0.251526799,2.040558e+00,7.072229e+00,1.338165e+01,1.943098e+01,1.803489e+01,1.584601e+01,4.401927e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.175266831e-03
1.220050,0.004198786,1.043156419,3.896939297,4.638237014,3.549020092,3.650664696,0.248724572,4.330565e+00,7.810659e+00,1.224265e+01,2.082708e+01,2.869421e+01,1.670621e+01,3.995165e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.096225366e-03
1.222550,0.003343720,1.052254332,3.936715714,4.683171025,3.580649306,3.681231786,0.245861033,2.886960e+00,8.291648e+00,7.759740e+00,2.339337e+01,1.295859e+01,2.498132e+01,1.673627e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.620000654e-03
1.225050,0.000897916,1.061290933,3.976430819,4.728043723,3.612217207,3.711737564,0.242936182,1.805203e-01,6.401577e+00,1.552511e+01,1.946535e+01,2.627826e+01,1.587550e+01,2.792965e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.516265323e-03
1.227550,-0.001989138,1.070266221,4.016084612,4.772855108,3.643723795,3.742182029,0.239950018,1.417825e+00,8.877989e+00,8.477808e+00,1.468620e+01,1.518557e+01,1.558699e+01,5.264831e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.337049774e-03
1.230050,-0.003977452,1.079180197,4.055677092,4.817605181,3.675169072,3.772565182,0.236902542,3.773003e+00,6.317837e+00,1.269059e+01,2.383330e+01,2.333005e+01,2.163344e+01,4.663874e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.716541310e-03
1.232550,-0.004177702,1.088032861,4.095208259,4.862293941,3.706553035,3.802887022,0.233793753,3.787903e+00,7.345824e+00,8.690741e+00,1.963193e+01,2.014442e+01,1.631541e+01,2.094061e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.020696346e-03
1.235050,-0.002486859,1.096824211,4.134678115,4.906921389,3.737875686,3.833147550,0.230623651,1.916152e+00,7.897145e+00,1.388360e+01,1.680776e+01,1.623896e+01,1.960891e+01,2.025827e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.191652883e-03
1.237550,0.000289206,1.105554250,4.174086657,4.951487525,3.769137025,3.863346766,0.227392237,2.666813e-01,4.181861e+00,7.093634e+00,1.861521e+01,2.298154e+01,1.234221e+01,4.297565e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.818676738e-04
1.240050,0.002862028,1.114222976,4.213433887,4.995992348,3.800337051,3.893484668,0.224099511,1.857543e+00,1.127984e+01,1.134640e+01,1.623153e+01,1.893144e+01,1.939588e+01,4.906136e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.838895630e-03
1.242550,0.004063280,1.122830389,4.252719805,5.040435858,3.831475765,3.923561259,0.220745472,4.122130e+00,3.344743e+00,1.156069e+01,2.575150e+01,1.902840e+01,2.015875e+01,2.976702e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.832794042e-03
1.245050,0.003328355,1.131376490,4.291944410,5.084818056,3.862553166,3.953576537,0.217330120,2.540783e+00,8.581766e+00,8.373115e+00,1.038489e+01,1.757526e+01,1.355406e+01,2.792683e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.615870627e-03
1.247550,0.001024033,1.139861278,4.331107702,5.129138941,3.893569255,3.983530502,0.213853456,3.766543e-01,6.863692e+00,1.197716e+01,1.737226e+01,2.029220e+01,1.816781e+01,1.988448e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.731755297e-03
1.250050,-0.001779041,1.148284754,4.370209683,5.173398514,3.924524031,4.013423155,0.210315480,1.220021e+00,5.639429e+00,7.848005e+00,2.296816e+01,1.802036e+01,1.329791e+01,4.509637e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.006709476e-03
1.252550,-0.003797124,1.156646917,4.409250350,5.217596775,3.955417495,4.043254495,0.206716191,3.177225e+00,7.822952e+00,1.136211e+01,1.452192e+01,2.115065e+01,2.176810e+01,4.587348e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.380804546e-03
1.255050,-0.004088051,1.164947768,4.448229705,5.261733723,3.986249646,4.073024523,0.203055590,3.813075e+00,5.395561e+00,6.961032e+00,2.108763e+01,1.186960e+01,1.610773e+01,3.268332e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.892267712e-03
1.257550,-0.002544636,1.173187306,4.487147748,5.305809358,4.017020485,4.102733239,0.199333676,1.874086e+00,7.037483e+00,1.108023e+01,1.040623e+01,2.465266e+01,9.463201e+00,1.282817e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.285646422e-03
1.260050,0.000114072,1.181365532,4.526004478,5.349823681,4.047730011,4.132380642,0.195550449,3.318576e-02,6.316893e+00,9.727765e+00,2.048794e+01,1.513039e+01,2.275346e+01,3.182512e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.039771374e-04
1.262550,0.002662634,1.189482445,4.564799895,5.393776692,4.078378224,4.161966732,0.191705910,1.796316e+00,5.769871e+00,7.528293e+00,2.074169e+01,1.651977e+01,1.369761e+01,4.980365e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.475869224e-03
1.265050,0.003912811,1.197538046,4.603534001,5.437668390,4.108965126,4.191491510,0.187800059,3.710240e+00,6.227099e+00,9.560171e+00,1.238808e+01,2.071051e+01,1.533733e+01,3.659556e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.602456761e-03
1.267550,0.003311922,1.205532335,4.642206793,5.481498775,4.139490714,4.220954975,0.183832895,2.365919e+00,7.585656e+00,1.057722e+01,1.514349e+01,1.285321e+01,1.498090e+01,2.192451e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.580791573e-03
1.270050,0.001142885,1.213465310,4.680818273,5.525267848,4.169954991,4.250357128,0.179804418,6.014353e-01,3.588953e+00,7.275962e+00,2.053005e+01,2.123742e+01,1.273044e+01,2.280551e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.921033257e-03
1.272550,-0.001587976,1.221336974,4.719368441,5.568975608,4.200357954,4.279697969,0.175714629,8.736389e-01,8.490450e+00,9.191918e+00,1.409046e+01,1.776680e+01,2.088459e+01,3.599055e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.662276527e-03
1.275050,-0.003606760,1.229147324,4.757857296,5.612622056,4.230699605,4.308977496,0.171563528,2.803251e+00,4.221524e+00,9.156295e+00,1.702974e+01,9.907757e+00,1.287020e+01,4.646375e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.082284684e-03
1.277550,-0.004001521,1.236896363,4.796284839,5.656207192,4.260979944,4.338195712,0.167351114,3.798052e+00,5.751350e+00,8.685045e+00,1.354904e+01,2.592264e+01,1.047539e+01,3.249229e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.736092338e-03
1.280050,-0.002593651,1.244584089,4.834651069,5.699731015,4.291198970,4.367352615,0.163077387,1.699897e+00,6.992938e+00,6.487082e+00,1.524910e+01,9.891753e+00,2.139523e+01,1.725623e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.362544230e-03
1.282550,-0.000043167,1.252210502,4.872955986,5.743193525,4.321356684,4.396448205,0.158742349,1.674247e-02,4.011246e+00,9.084752e+00,2.272171e+01,2.006037e+01,1.278855e+01,1.995028e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.905917017e-05
1.285050,0.002457946,1.259775603,4.911199591,5.786594723,4.351453085,4.425482483,0.154345997,1.672786e+00,7.605034e+00,8.213111e+00,6.628247e+00,1.536314e+01,1.249215e+01,4.991380e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.151361813e-03
1.287550,0.003769507,1.267279391,4.949381884,5.829934609,4.381488174,4.454455448,0.149888333,3.237517e+00,3.816690e+00,8.676556e+00,1.690868e+01,1.329806e+01,1.738456e+01,4.077066e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.348665083e-03
1.290050,0.003286917,1.274721867,4.987502864,5.873213182,4.411461950,4.483367101,0.145369357,2.370487e+00,6.485525e+00,6.342912e+00,1.859735e+01,2.164985e+01,8.996150e+00,2.239339e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.537078311e-03
1.292550,0.001246002,1.282103030,5.025562532,5.916430442,4.441374414,4.512217442,0.140789068,7.032293e-01,5.815973e+00,8.759051e+00,1.226765e+01,1.191302e+01,2.171618e+01,1.631084e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.108361713e-03
1.295050,-0.001395739,1.289422881,5.063560887,5.959586390,4.471225565,4.541006470,0.136147466,5.352658e-01,4.539281e+00,7.594954e+00,1.703375e+01,1.517244e+01,1.014403e+01,3.447220e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.356687582e-03
1.297550,-0.003427208,1.296681419,5.101497930,6.002681026,4.501015404,4.569734185,0.131444552,2.608111e+00,5.743134e+00,6.842765e+00,9.172016e+00,1.815387e+01,8.994842e+00,4.042948e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.766677942e-03
