t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->support,F:book_2->support,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
1.355050,-0.000080237,0.055118026,0.054954569,0.056711647,0.054958580,0.054903897,0.145913570,7.015053e-03,1.879799e-02,1.314730e-02,3.213146e-02,9.984236e-03,9.491037e-03,2.623655e+00,13.556205,9.604334,0.000000,8.867870,11.500388,0.000000,-1.358169908e-04
1.357550,-0.000049951,0.055224149,0.055031794,0.056691680,0.054989426,0.054872842,0.145693331,3.388991e-03,2.408371e-02,1.179339e-02,2.454588e-02,9.352542e-03,9.361658e-03,3.146289e+00,7.492207,11.376515,0.000000,1.711461,14.119807,0.000000,-8.590101288e-05
1.360050,-0.000012965,0.055326743,0.055101527,0.056615098,0.055002139,0.054866982,0.145411779,4.554433e-04,1.511581e-02,1.035472e-02,2.451306e-02,1.360609e-02,1.094991e-02,4.219333e+00,11.126316,2.544413,5.618085,13.874056,7.223209,0.000000,-2.603890633e-05
1.362550,-0.000041220,0.055417190,0.055120851,0.056551996,0.055022081,0.054839451,0.145068915,2.047286e-03,2.168801e-02,1.454846e-02,2.752124e-02,9.811597e-03,1.226340e-02,4.717555e+00,7.978073,1.595031,7.749955,6.904440,5.642927,0.000000,-7.092383290e-05
1.365050,-0.000056763,0.055481205,0.055089964,0.056431641,0.055031398,0.054784623,0.144664738,3.619004e-03,1.415727e-02,7.892251e-03,1.942677e-02,1.135472e-02,7.974902e-03,3.483360e+00,3.674820,3.218265,0.000000,9.127050,13.944263,0.000000,-9.913002069e-05
1.367550,-0.000061786,0.055530626,0.055034908,0.056249975,0.055048231,0.054812543,0.144199249,4.233971e-03,1.646906e-02,1.308134e-02,3.369159e-02,8.077252e-03,1.132695e-02,2.992715e+00,4.677444,7.891839,0.000000,12.309167,19.578546,0.000000,-1.071370455e-04
1.370050,-0.000034049,0.055535957,0.054973679,0.056008952,0.055063294,0.054869992,0.143672447,1.261531e-03,1.392163e-02,1.137715e-02,1.742150e-02,1.380721e-02,8.326845e-03,3.132998e+00,3.220085,8.097774,1.159156,7.248914,11.778343,0.000000,-5.963779863e-05
1.372550,-0.000022376,0.055523376,0.054895384,0.055720178,0.055071706,0.054913676,0.143084333,1.216838e-03,1.675671e-02,1.451542e-02,3.230719e-02,7.084554e-03,1.195614e-02,2.876237e+00,12.335961,8.042535,6.878387,13.379487,3.812061,0.000000,-4.174820575e-05
1.375050,-0.000064351,0.055488640,0.054818504,0.055468216,0.055085859,0.054915606,0.142434906,4.659858e-03,1.107856e-02,1.010685e-02,2.562975e-02,1.103765e-02,6.057638e-03,3.664687e+00,0.005755,12.281974,16.735645,4.834945,5.082837,0.000000,-1.143862413e-04
1.377550,-0.000073320,0.055393300,0.054761720,0.055221596,0.055073224,0.054922599,0.141724167,5.889247e-03,1.691328e-02,1.641788e-02,2.578690e-02,1.015949e-02,9.271299e-03,5.190023e+00,2.629488,13.794538,11.751671,4.483770,18.541166,0.000000,-1.252941152e-04
1.380050,-0.000039816,0.055269486,0.054739889,0.054974553,0.055022789,0.054954984,0.140952115,1.924468e-03,1.179680e-02,1.048813e-02,3.491747e-02,7.220768e-03,9.413572e-03,4.022433e+00,3.889746,18.536601,8.209554,6.882251,5.040649,0.000000,-6.838060065e-05
1.382550,-0.000024944,0.055091587,0.054792579,0.054724869,0.054972521,0.054942857,0.140118751,9.773493e-04,1.378960e-02,1.362313e-02,2.610194e-02,9.702099e-03,8.882543e-03,2.229306e+00,0.248174,16.864127,17.918479,12.970049,2.515865,0.000000,-4.391354370e-05
1.385050,-0.000079506,0.054908695,0.054834323,0.054603332,0.054920923,0.054890872,0.139224074,7.342404e-03,1.359346e-02,1.051519e-02,2.764551e-02,1.077012e-02,8.788012e-03,2.193014e+00,20.008148,2.757542,46.528044,4.627322,6.043405,0.000000,-1.351730428e-04
1.387550,-0.000116524,0.054750063,0.054856564,0.054697712,0.054846267,0.054816804,0.138268085,1.465226e-02,1.519034e-02,1.109772e-02,1.867251e-02,6.852289e-03,7.432200e-03,3.907581e+00,7.247143,18.399012,23.419737,6.925147,3.749446,0.000000,-1.997238152e-04
1.390050,-0.000066741,0.054607278,0.054922998,0.054832986,0.054790807,0.054793657,0.137250783,5.044596e-03,1.880855e-02,1.203901e-02,2.351497e-02,1.170982e-02,9.569197e-03,4.184159e+00,17.277018,14.433871,14.471247,20.300638,21.987704,0.000000,-1.150048159e-04
1.392550,-0.000029066,0.054568503,0.055006991,0.054981417,0.054802188,0.054768857,0.136177489,1.231679e-03,2.122312e-02,7.956931e-03,1.495471e-02,9.548031e-03,9.584458e-03,3.475857e+00,33.905146,4.198296,8.063246,18.382744,6.647714,11.721800,-5.409127088e-05
1.395050,-0.000057920,0.054657048,0.055045245,0.055122268,0.054830571,0.054727521,0.135063345,3.633277e-03,2.108780e-02,1.339098e-02,2.428108e-02,1.102632e-02,1.003576e-02,3.512262e+00,24.650768,2.248948,8.591688,5.809477,11.695572,30.610073,-9.961154710e-05
1.397550,-0.000150654,0.054801582,0.055038349,0.055255076,0.054845453,0.054718128,0.133988400,2.840361e-02,1.349449e-02,6.614017e-03,2.170469e-02,7.209551e-03,7.313352e-03,3.979541e+00,13.041781,2.982095,10.093724,8.098563,9.868512,146.714993,-2.658893440e-04
1.400050,-0.000142081,0.054980918,0.055000755,0.055383006,0.054874384,0.054715495,0.132967217,2.320297e-02,1.356222e-02,1.144439e-02,1.843185e-02,8.341847e-03,1.097940e-02,3.048376e+00,23.990936,8.118878,6.660032,18.828765,16.264269,89.134784,-2.402859835e-04
1.402550,-0.000036341,0.055192079,0.054976615,0.055494699,0.054921484,0.054738650,0.131984732,4.994440e-03,1.378007e-02,8.600959e-03,2.697220e-02,9.372016e-03,9.175239e-03,3.433420e+00,0.904568,11.035612,9.143621,10.490267,16.319325,101.241665,-5.470865764e-05
1.405050,-0.000026210,0.055354308,0.054961532,0.055602014,0.054968492,0.054792664,0.131049552,2.473362e-03,9.609345e-03,1.408812e-02,1.803285e-02,1.032945e-02,9.486300e-03,4.303395e+00,4.107709,11.479709,9.544195,4.447717,10.801239,108.726464,-3.804541709e-05
1.407550,-0.000114987,0.055471891,0.054911094,0.055702901,0.054978804,0.054855059,0.130170824,1.946199e-02,1.290352e-02,1.093308e-02,2.347841e-02,8.752444e-03,9.050028e-03,3.739857e+00,0.000000,0.313515,7.752435,4.562313,10.500818,119.242742,-1.949077801e-04
1.410050,-0.000132613,0.055528162,0.054817650,0.055795045,0.054971335,0.054901859,0.129362369,1.949838e-02,1.020162e-02,1.156021e-02,1.543281e-02,8.587616e-03,5.293441e-03,3.622587e+00,0.000000,10.217241,8.123016,10.848412,1.809262,131.327037,-2.240064670e-04
1.412550,-0.000075600,0.055523127,0.054838220,0.055894052,0.054969057,0.054903945,0.128627730,6.557011e-03,1.318285e-02,1.277617e-02,1.842451e-02,1.014463e-02,9.603542e-03,4.463978e+00,0.199325,27.971311,10.982306,10.531090,9.675839,123.804912,-1.261680386e-04
1.415050,-0.000054017,0.055480557,0.054880973,0.055979886,0.054989617,0.054955066,0.127946746,5.126336e-03,9.600194e-03,1.124164e-02,1.781724e-02,1.051317e-02,5.467983e-03,3.514788e+00,4.036959,10.099993,5.784361,15.146675,16.455912,92.065864,-8.556675917e-05
1.417550,-0.000052411,0.055388470,0.054914563,0.056035103,0.055014724,0.054986329,0.127272613,3.303735e-03,1.129381e-02,1.397992e-02,1.725526e-02,8.290810e-03,9.692776e-03,2.453553e+00,1.969102,10.249357,3.705144,5.910096,0.531373,34.545179,-8.836599569e-05
1.420050,-0.000027566,0.055256377,0.054953066,0.056047225,0.055019570,0.054956492,0.126549911,1.778128e-03,1.090730e-02,9.935612e-03,1.586293e-02,9.981650e-03,6.430535e-03,2.942331e+00,8.825816,9.487128,4.103462,6.703755,0.000000,0.000000,-4.856256687e-05
1.422550,-0.000030851,0.055126576,0.054986586,0.056031326,0.054993996,0.054894908,0.125765896,1.735022e-03,1.250210e-02,1.349147e-02,1.877675e-02,7.525363e-03,7.580664e-03,4.101417e+00,6.005773,8.600876,4.648700,9.131572,12.069992,0.000000,-5.823174100e-05
1.425050,-0.000083816,0.054971016,0.055051142,0.056009155,0.054978524,0.054862005,0.124920569,7.664831e-03,1.195098e-02,7.545969e-03,1.327046e-02,7.912435e-03,5.984373e-03,3.174176e+00,15.320225,14.886297,12.167061,5.922883,17.203101,0.000000,-1.448238263e-04
1.427550,-0.000070480,0.054853394,0.055088737,0.055973154,0.054926141,0.054853586,0.124013929,6.774338e-03,1.162071e-02,1.172453e-02,1.773703e-02,5.524781e-03,7.043176e-03,3.180807e+00,9.163201,0.887525,4.378789,6.863906,6.734383,0.000000,-1.186408235e-04
1.430050,-0.000007011,0.054783135,0.055076143,0.055903561,0.054868541,0.054820886,0.123045977,3.170474e-04,1.689910e-02,9.369158e-03,1.308462e-02,9.506799e-03,7.493839e-03,3.064496e+00,24.194293,2.838602,2.962197,9.841814,5.844722,0.000000,-8.533747367e-06
1.432550,-0.000017772,0.054758950,0.055036468,0.055786877,0.054787953,0.054771377,0.122016712,3.858553e-04,1.298037e-02,1.068216e-02,1.833487e-02,7.504309e-03,7.962000e-03,2.886719e+00,12.791306,9.398512,6.590771,3.459993,7.912269,0.000000,-2.794095516e-05
1.435050,-0.000102094,0.054765780,0.054989804,0.055648707,0.054712966,0.054749883,0.120926135,1.143101e-02,1.135111e-02,9.661701e-03,1.096763e-02,9.015420e-03,5.326506e-03,3.391807e+00,12.513817,4.902492,4.854545,15.340026,22.066586,0.000000,-1.775897995e-04
1.437550,-0.000110956,0.054798974,0.054909977,0.055495038,0.054698445,0.054780611,0.119774245,1.334445e-02,1.160064e-02,6.890932e-03,1.686466e-02,9.335879e-03,4.757944e-03,3.995722e+00,15.020166,10.744013,7.983314,19.411320,14.950521,0.000000,-1.903315110e-04
1.440050,-0.000032654,0.054893579,0.054838936,0.055333385,0.054752298,0.054820542,0.118561043,1.199259e-03,1.187717e-02,1.158581e-02,1.276795e-02,9.723459e-03,6.740175e-03,3.040383e+00,21.968203,6.486093,8.615028,25.295500,8.356188,0.000000,-5.763050271e-05
1.442550,-0.000008295,0.055004178,0.054801557,0.055161851,0.054862685,0.054845237,0.117286528,5.128016e-04,1.244238e-02,1.231705e-02,1.673551e-02,1.052253e-02,5.382515e-03,2.626655e+00,8.478310,19.632406,5.915812,10.992661,3.430310,0.000000,-1.461345817e-05
1.445050,-0.000060764,0.055101693,0.054784340,0.054963899,0.054958964,0.054857063,0.115950701,4.329944e-03,1.117583e-02,8.870644e-03,1.420203e-02,7.692680e-03,5.715768e-03,2.658271e+00,5.049410,14.274293,7.233187,4.485820,14.481276,0.000000,-1.030999704e-04
1.447550,-0.000106721,0.055165762,0.054821024,0.054803631,0.055024300,0.054876937,0.114553561,1.236883e-02,9.366496e-03,9.595920e-03,1.318138e-02,7.813957e-03,3.833984e-03,3.107285e+00,6.082992,19.697645,25.899443,7.752356,5.695687,0.000000,-1.795549246e-04
1.450050,-0.000075467,0.055217055,0.054875948,0.054747114,0.055098394,0.054887586,0.113095109,6.917411e-03,1.329234e-02,9.274643e-03,1.293642e-02,6.441322e-03,3.969881e-03,3.923540e+00,11.016608,8.776235,26.130358,14.593728,9.214100,0.000000,-1.270761389e-04
1.452550,-0.000018204,0.055268328,0.054966190,0.054777957,0.055158988,0.054876874,0.111575344,4.402974e-04,8.148456e-03,7.241364e-03,1.837917e-02,5.388981e-03,5.805308e-03,3.755302e+00,6.823220,13.828041,14.354125,1.780333,6.217649,0.000000,-3.245739286e-05
1.455050,-0.000007133,0.055285396,0.055028139,0.054807419,0.055166051,0.054865823,0.109994266,1.711213e-04,1.161122e-02,7.919786e-03,1.778633e-02,8.390333e-03,4.223236e-03,2.499320e+00,3.501618,2.106335,11.327539,0.000000,13.274036,0.000000,-1.139957138e-05
1.457550,-0.000065497,0.055260334,0.055052260,0.054890001,0.055113347,0.054842405,0.108351877,4.673022e-03,1.053694e-02,6.960382e-03,1.553820e-02,4.034093e-03,5.092207e-03,3.128373e+00,0.516507,4.447551,22.093379,1.607841,2.675208,0.000000,-1.110801957e-04
1.460050,-0.000085197,0.055204646,0.055041409,0.055003542,0.055027929,0.054811450,0.106648174,7.844030e-03,9.969904e-03,6.355680e-03,1.376308e-02,7.512560e-03,3.863156e-03,3.101451e+00,7.234081,3.206549,12.882789,9.576982,13.307670,0.000000,-1.465159635e-04
1.462550,-0.000050673,0.055148088,0.054987607,0.055135352,0.054964523,0.054803799,0.104883160,3.174499e-03,8.710853e-03,6.762223e-03,1.473011e-02,6.278991e-03,4.547181e-03,2.376464e+00,15.773821,5.854313,13.169419,11.413233,17.100038,0.000000,-8.779560821e-05
1.465050,-0.000019944,0.055103282,0.054916202,0.055267325,0.054882815,0.054809961,0.103056832,6.581006e-04,1.013507e-02,6.039296e-03,1.163323e-02,7.979141e-03,5.912535e-03,2.752816e+00,5.738821,9.872599,5.235087,7.390500,4.285943,0.000000,-3.663712206e-05
1.467550,-0.000038971,0.055021131,0.054856123,0.055381976,0.054792527,0.054795758,0.101169193,1.800033e-03,9.624367e-03,9.158125e-03,1.598803e-02,8.232756e-03,4.687971e-03,4.063007e+00,3.550304,8.403538,9.731626,9.201438,8.868529,0.000000,-6.921079892e-05
1.470050,-0.000076289,0.054906073,0.054788227,0.055489678,0.054691965,0.054789715,0.099220240,6.409393e-03,1.097582e-02,6.580683e-03,1.124364e-02,8.287940e-03,3.980402e-03,3.632606e+00,8.578604,8.454194,4.689015,12.245763,11.460867,0.000000,-1.290655986e-04
1.472550,-0.000080997,0.054806260,0.054743144,0.055557654,0.054665783,0.054789399,0.097209975,7.209428e-03,7.552997e-03,8.467453e-03,1.135263e-02,7.305386e-03,4.604336e-03,3.123044e+00,12.817589,20.350991,3.520814,23.121571,10.084097,0.000000,-1.372836859e-04
1.475050,-0.000067580,0.054750430,0.054748931,0.055615287,0.054730095,0.054797990,0.095138398,5.039024e-03,1.286606e-02,7.770933e-03,1.002898e-02,8.571219e-03,3.739301e-03,2.801101e+00,19.086254,17.798539,10.574463,20.216722,12.897136,0.000000,-1.167670783e-04
1.477550,-0.000038273,0.054730878,0.054803616,0.055649632,0.054801970,0.054803716,0.093005508,1.848574e-03,1.300985e-02,8.194352e-03,9.286830e-03,7.264012e-03,5.652310e-03,2.131221e+00,15.413570,14.617005,2.490927,7.167759,8.032564,0.000000,-6.611809521e-05
1.480050,-0.000038544,0.054745140,0.054874041,0.055642340,0.054882573,0.054807194,0.090811306,1.705320e-03,1.253363e-02,6.820634e-03,1.164050e-02,7.605364e-03,3.611129e-03,1.917287e+00,16.001767,8.819342,3.918176,11.757747,9.765164,0.000000,-6.516479069e-05
1.482550,-0.000057349,0.054817684,0.054920884,0.055584074,0.054951035,0.054805911,0.088555791,3.540517e-03,1.107287e-02,5.569777e-03,8.541082e-03,5.167574e-03,4.472001e-03,3.786775e+00,18.361120,4.815864,0.553304,6.552174,7.009609,0.000000,-9.816085858e-05
1.485050,-0.000062209,0.054926233,0.054932096,0.055480170,0.055001108,0.054816849,0.086244310,4.421724e-03,9.212639e-03,6.676096e-03,1.318765e-02,7.202148e-03,4.045537e-03,4.598331e+00,12.698989,6.310213,4.065172,9.790779,14.157809,8.504413,-1.089519245e-04
1.487550,-0.000061118,0.055042120,0.054963554,0.055359784,0.055051212,0.054825598,0.083882788,4.407069e-03,1.017355e-02,4.132398e-03,6.965167e-03,3.977528e-03,2.662859e-03,3.492472e+00,7.376067,12.864803,8.449393,7.160733,7.922742,11.052020,-1.085660756e-04
1.490050,-0.000029416,0.055114277,0.054967016,0.055216299,0.055069887,0.054829775,0.081469526,1.001692e-03,5.755745e-03,5.935461e-03,1.276058e-02,8.021855e-03,4.898461e-03,1.903302e+00,1.105838,2.179427,6.001799,4.125926,11.452866,8.715043,-5.126641276e-05
1.492550,-0.000025122,0.055137036,0.054921747,0.055060524,0.055048379,0.054832192,0.079005739,8.708463e-04,8.765300e-03,5.426274e-03,7.845744e-03,3.826552e-03,3.644259e-03,2.147495e+00,3.754979,2.731534,9.644382,3.932356,6.489301,10.078856,-4.163031342e-05
1.495050,-0.000061118,0.055128898,0.054836411,0.054894979,0.054992481,0.054822530,0.076490704,4.288791e-03,7.699853e-03,6.336474e-03,1.341827e-02,6.684129e-03,4.060066e-03,2.845460e+00,4.956067,6.781025,11.567241,4.037824,8.336777,17.160951,-1.027693095e-04
1.497550,-0.000103718,0.055083197,0.054777520,0.054765608,0.054928032,0.054799497,0.073935659,1.214078e-02,6.418169e-03,5.050282e-03,9.214281e-03,4.269631e-03,3.182497e-03,3.386187e+00,2.373201,18.016609,19.248330,10.394751,8.747598,25.678004,-1.792006883e-04
1.500050,-0.000089924,0.054994991,0.054761946,0.054684674,0.054842372,0.054776501,0.071353750,9.638487e-03,9.025107e-03,5.314918e-03,1.317289e-02,5.563824e-03,3.738353e-03,3.385129e+00,4.199870,13.508267,14.833712,4.232324,11.778511,36.630854,-1.569963538e-04
1.502550,-0.000071768,0.054905849,0.054744807,0.054660431,0.054749297,0.054752414,0.068765862,6.018480e-03,7.672005e-03,7.150063e-03,1.009668e-02,5.943975e-03,4.030185e-03,3.850340e+00,15.331471,8.916250,16.681311,14.333787,7.195133,71.312692,-1.221325789e-04
1.505050,-0.000118359,0.054833934,0.054725971,0.054680971,0.054665603,0.054705913,0.066202937,1.589698e-02,9.904781e-03,5.807552e-03,1.241037e-02,6.256366e-03,4.684879e-03,3.296147e+00,11.121139,10.161570,16.097459,7.990356,6.363406,109.350784,-1.947873826e-04
1.507550,-0.000308749,0.054746077,0.054719543,0.054708234,0.054583679,0.054634467,0.063827370,1.529232e-01,1.033089e-02,5.002818e-03,9.408800e-03,5.213606e-03,2.241087e-03,2.936367e+00,2.229160,10.149598,8.914722,8.310441,2.113630,365.506296,-5.374016859e-04
1.510050,-0.000367988,0.054639508,0.054692520,0.054708949,0.054490717,0.054509181,0.061735567,1.936732e-01,1.087403e-02,4.751880e-03,1.000857e-02,5.078706e-03,4.334898e-03,3.318988e+00,19.617403,18.967149,8.159272,17.456219,2.281154,384.652782,-6.516470684e-04
1.512550,-0.000328831,0.054614409,0.054727483,0.054705249,0.054474194,0.054380725,0.060029273,1.478939e-01,1.325695e-02,1.105228e-02,1.112709e-02,7.141655e-03,3.333559e-03,4.295824e+00,11.192592,3.644078,4.516910,13.364111,17.141867,416.142690,-5.234729460e-04
1.515050,-0.000213044,0.054732884,0.054724022,0.054800240,0.054486760,0.054317565,0.058628365,5.730436e-02,2.936932e-02,1.078594e-02,1.933216e-02,1.394287e-02,1.204064e-02,3.888197e+00,43.038757,7.357070,35.035683,16.806779,16.518790,345.357323,-3.380763334e-04
1.517550,-0.000218609,0.054876619,0.054711654,0.054928677,0.054494147,0.054283222,0.057554598,5.777925e-02,2.524880e-02,6.193633e-03,2.363917e-02,9.212298e-03,1.229767e-02,3.918517e+00,1.803637,10.292823,8.350753,8.064706,25.593628,289.832905,-3.712203764e-04
1.520050,-0.000288664,0.054982375,0.054708593,0.055026355,0.054532913,0.054317547,0.056777541,1.146726e-01,1.942046e-02,1.018574e-02,9.865396e-03,1.101117e-02,7.221920e-03,4.367381e+00,3.930803,7.212965,0.000000,18.009468,9.924855,441.630619,-4.886189063e-04
1.522550,-0.000282840,0.055071847,0.054694524,0.055116663,0.054602019,0.054427111,0.056296922,1.257954e-01,2.613236e-02,1.040476e-02,1.711823e-02,7.614390e-03,8.194261e-03,3.958254e+00,13.427791,16.459934,13.361553,17.833397,26.030804,295.560274,-4.417552429e-04
1.525050,-0.000240593,0.055159545,0.054747634,0.055213060,0.054709866,0.054574942,0.056226956,8.302020e-02,1.897658e-02,1.075150e-02,1.643401e-02,7.597359e-03,6.619851e-03,3.630394e+00,3.067443,15.586129,12.019862,7.704286,22.406791,451.878455,-3.836223316e-04
1.527550,-0.000120413,0.055191991,0.054799741,0.055316975,0.054797456,0.054783747,0.056427804,8.046202e-02,2.045451e-02,1.525228e-02,1.395868e-02,6.264230e-03,7.511996e-03,3.529677e+00,0.000000,8.613392,8.320635,12.991835,4.246499,319.615628,-1.867938282e-04
1.530050,-0.000124296,0.055194576,0.054828833,0.055380041,0.054890655,0.054942151,0.056937228,4.814032e-02,2.249282e-02,7.866419e-03,1.748889e-02,9.309625e-03,7.649505e-03,4.103490e+00,7.565518,9.133094,0.000000,5.368717,0.374587,379.200415,-2.272145672e-04
1.532550,-0.000169561,0.055191715,0.054988594,0.055382491,0.054972103,0.055040842,0.057675701,5.889901e-02,1.849801e-02,1.500828e-02,1.206674e-02,8.434581e-03,4.614926e-03,4.374098e+00,11.227807,25.947921,2.410653,4.354709,0.000000,147.061171,-2.791679809e-04
1.535050,-0.000146188,0.055228836,0.055118092,0.055355393,0.055042325,0.055086615,0.058612359,3.697821e-02,1.960389e-02,1.106796e-02,1.517709e-02,1.016915e-02,7.909762e-03,4.235629e+00,17.965982,6.209758,3.633616,15.571557,2.708457,349.053171,-2.152380472e-04
1.537550,-0.000105825,0.055271310,0.055234265,0.055292114,0.055107944,0.055084505,0.059801491,3.699559e-02,2.597071e-02,1.040524e-02,1.538838e-02,8.241536e-03,5.546660e-03,4.541521e+00,8.571402,11.024903,10.543733,7.089221,2.819710,174.538378,-1.718321083e-04
1.540050,-0.000011054,0.055281142,0.055336616,0.055213604,0.055153081,0.055042730,0.061041550,3.251948e-03,2.111981e-02,1.237002e-02,1.028548e-02,1.067316e-02,5.622250e-03,4.146615e+00,1.385359,1.590331,0.000000,0.575414,4.938596,86.337553,-3.536602145e-05
1.542550,-0.000014518,0.055280825,0.055402092,0.055074867,0.055172004,0.054961609,0.062293219,3.845806e-03,2.303521e-02,1.251911e-02,1.726629e-02,1.056945e-02,7.168807e-03,3.749781e+00,9.099398,3.528637,0.325927,9.021020,0.175320,126.578471,-1.800485361e-05
1.545050,-0.000114104,0.055233816,0.055411580,0.054880609,0.055156484,0.054831928,0.063605944,2.160414e-02,2.211511e-02,1.253054e-02,1.383609e-02,7.512454e-03,5.524921e-03,3.716861e+00,4.309394,0.000000,0.847786,1.146965,4.672134,132.746648,-1.722229992e-04
1.547550,-0.000197673,0.055194015,0.055359756,0.054667023,0.055105331,0.054690764,0.065064557,7.394522e-02,1.836009e-02,1.117515e-02,1.350090e-02,8.962134e-03,5.153186e-03,3.773927e+00,7.892699,0.000000,19.170343,7.294960,19.128069,269.461436,-2.867047071e-04
1.550050,-0.000201692,0.055106416,0.055247605,0.054541224,0.055020935,0.054601083,0.066787959,5.190892e-02,2.189886e-02,1.051656e-02,1.723867e-02,8.765174e-03,6.414390e-03,3.065668e+00,8.915481,0.298508,25.049619,3.909888,14.016422,238.324383,-3.199339694e-04
1.552550,-0.000049533,0.055023312,0.055084028,0.054571422,0.054921868,0.054580202,0.068591210,1.724412e-02,1.996086e-02,9.171013e-03,2.018631e-02,1.008297e-02,1.029892e-02,2.702042e+00,7.538698,3.017608,38.251854,10.609846,18.649568,61.799943,-1.083049420e-04
1.555050,0.000016658,0.054961207,0.054915413,0.054679280,0.054832207,0.054621438,0.070398651,8.215147e-03,2.080871e-02,1.108870e-02,2.857905e-02,1.270620e-02,1.577482e-02,3.671865e+00,19.477572,15.236982,9.745200,8.666542,20.297033,69.640235,7.328559627e-06
1.557550,-0.000100735,0.054907586,0.054774571,0.054809359,0.054742753,0.054698787,0.072199001,1.636646e-02,3.081378e-02,1.551922e-02,1.412830e-02,1.157165e-02,5.969561e-03,3.833191e+00,0.000000,10.183194,11.042556,10.874702,13.567670,38.609624,-1.570725966e-04
1.560050,-0.000202765,0.054831698,0.054641737,0.054936445,0.054672114,0.054793886,0.074055429,5.253641e-02,1.584280e-02,1.170684e-02,1.704029e-02,7.619838e-03,6.520318e-03,2.506727e+00,22.796835,22.243877,15.548231,25.823086,9.959217,159.363293,-3.430428509e-04
1.562550,-0.000157294,0.054840274,0.054616643,0.055114023,0.054674261,0.054885253,0.075980707,3.075264e-02,2.170939e-02,1.168410e-02,1.517083e-02,9.515999e-03,6.969994e-03,2.335088e+00,20.881283,31.814828,16.753978,22.415649,12.481387,104.132268,-2.800102512e-04
1.565050,-0.000013296,0.054965012,0.054700826,0.055281301,0.054768261,0.054969482,0.077929699,4.288133e-03,2.863822e-02,1.594875e-02,1.205676e-02,1.389320e-02,5.703513e-03,3.849361e+00,19.002136,18.278535,5.201077,13.958257,5.260736,66.292931,-2.012938191e-05
1.567550,-0.000002509,0.055069705,0.054863537,0.055431163,0.054903476,0.055023313,0.079899460,3.239968e-03,1.969791e-02,1.456118e-02,1.790574e-02,1.337234e-02,8.113358e-03,4.136003e+00,3.766991,18.641272,2.663352,11.955322,1.776275,83.806489,9.418600449e-06
1.570050,-0.000092136,0.055143305,0.055044872,0.055520653,0.055007404,0.055017633,0.081868765,1.247626e-02,1.662979e-02,1.004192e-02,1.045443e-02,8.332422e-03,6.843334e-03,2.780429e+00,7.164912,8.616305,0.000000,7.405591,0.000000,45.737667,-1.522185196e-04
1.572550,-0.000102449,0.055182274,0.055182813,0.055548831,0.055116475,0.054959120,0.083837248,1.204140e-02,2.502668e-02,1.069593e-02,1.206969e-02,1.056664e-02,4.989396e-03,2.914402e+00,1.711976,0.218345,0.000000,8.616597,5.110754,59.082944,-1.795823623e-04
1.575050,-0.000031480,0.055194671,0.055270322,0.055515696,0.055217284,0.054963704,0.085796758,1.578566e-03,2.076465e-02,1.331477e-02,1.617594e-02,8.120378e-03,1.024755e-02,2.547753e+00,4.540175,3.485284,0.000000,6.418031,21.253010,42.157468,-5.826541477e-05
1.577550,0.000006919,0.055200674,0.055307965,0.055421249,0.055288070,0.054960027,0.087732791,7.056231e-04,1.373751e-02,8.236596e-03,8.145214e-03,9.885034e-03,6.748307e-03,2.409418e+00,12.318616,0.000000,0.000000,4.027582,4.992223,41.107317,1.142602807e-05
1.580050,-0.000043404,0.055175401,0.055285427,0.055265489,0.055303855,0.054915949,0.089647099,2.413541e-03,2.293066e-02,1.228600e-02,1.305004e-02,9.767594e-03,1.091545e-02,3.293002e+00,7.958779,2.042280,0.000000,0.000000,4.312772,28.899659,-6.901045019e-05
1.582550,-0.000084983,0.055166815,0.055213833,0.055049746,0.055266771,0.054832798,0.091523683,8.170431e-03,2.338805e-02,1.071895e-02,1.377453e-02,8.997563e-03,6.806524e-03,3.796544e+00,13.654057,0.103002,1.920656,2.659674,3.340739,21.833240,-1.388416680e-04
1.585050,-0.000064131,0.055182178,0.055095514,0.054827199,0.055181325,0.054753692,0.093362859,5.020369e-03,1.446462e-02,8.396615e-03,1.372109e-02,7.342387e-03,1.226478e-02,2.398418e+00,10.278481,3.664694,28.256019,1.995157,17.678162,14.633526,-1.117850959e-04
1.587550,-0.000073368,0.055224853,0.054973953,0.054736713,0.055065473,0.054757259,0.095145822,7.271287e-03,2.226839e-02,1.243903e-02,1.530014e-02,9.741601e-03,7.264400e-03,2.299560e+00,16.832344,24.724544,23.471626,8.777282,24.646624,0.000000,-1.324823938e-04
1.590050,-0.000082094,0.055264642,0.054916393,0.054762728,0.054943598,0.054775862,0.096867472,7.514380e-03,2.007205e-02,9.823589e-03,1.580301e-02,8.987714e-03,1.046444e-02,3.104635e+00,4.397292,7.741826,24.497089,8.450094,1.668765,0.000000,-1.461640979e-04
1.592550,-0.000019417,0.055262563,0.054837772,0.054808779,0.054799125,0.054773096,0.098527811,6.545330e-04,1.557820e-02,1.473691e-02,1.751580e-02,1.071925e-02,7.236466e-03,2.903371e+00,2.743466,4.948710,11.379964,5.269381,16.395426,0.000000,-3.359527368e-05
