step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
7,0.040000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,-9.525828e-11,-3.131335e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130334e-03,-4.162925e-10,-3.134221e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132955e-03,1.792146e-10,-3.134750e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129526e-03,3.793758e-10,-3.135928e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,-1.001738e-10,-3.131409e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130401e-03,-3.738802e-10,-3.133862e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132974e-03,1.356902e-10,-3.134670e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
8,0.045000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-1.054128e-12,8.701868e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,5.517385e-12,-4.070700e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-6.198682e-12,6.477545e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,1.143205e-11,2.094478e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129461e-03,3.459641e-10,-3.135209e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,-6.265569e-11,-3.131379e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-4.142618e-10,-3.134305e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133039e-03,1.718248e-10,-3.134959e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129545e-03,3.374483e-10,-3.135167e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,-5.096271e-11,-3.131686e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130334e-03,-3.839956e-10,-3.134208e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132955e-03,1.385614e-10,-3.134792e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129525e-03,3.413210e-10,-3.135463e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,-5.675890e-11,-3.131785e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130401e-03,-3.440554e-10,-3.133900e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
8,0.045000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132974e-03,1.003577e-10,-3.134706e-07,-5.111446e-05,-1.000000e+00,-1.638723e-09,-5.111446e-05,-1.000000e+00,-1.638723e-09
9,0.050000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-1.597158e-12,6.561474e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,4.934213e-12,-6.344780e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-6.727304e-12,4.390629e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,1.083295e-11,1.902093e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129461e-03,3.125528e-10,-3.134876e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,-2.693083e-11,-3.131706e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-3.810012e-10,-3.134258e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133039e-03,1.360174e-10,-3.135000e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129545e-03,3.044498e-10,-3.134821e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,-1.723344e-11,-3.132001e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130334e-03,-3.535647e-10,-3.134176e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132955e-03,1.071394e-10,-3.134843e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129525e-03,3.072069e-10,-3.135063e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,-2.392430e-11,-3.132118e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-3.161539e-10,-3.133909e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
9,0.050000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132975e-03,7.351078e-11,-3.134751e-07,-5.111447e-05,-1.000000e+00,-1.639425e-09,-5.111447e-05,-1.000000e+00,-1.639425e-09
10,0.055000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-2.050460e-12,4.829984e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,4.411090e-12,-8.168389e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-7.184644e-12,2.742439e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,1.029602e-11,1.748208e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129461e-03,2.818306e-10,-3.134580e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,4.028114e-14,-3.131997e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-3.503672e-10,-3.134205e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133039e-03,1.088950e-10,-3.135048e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129545e-03,2.742548e-10,-3.134517e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,8.277316e-12,-3.132277e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130334e-03,-3.258218e-10,-3.134137e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132955e-03,8.382534e-11,-3.134900e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129525e-03,2.763441e-10,-3.134717e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,8.368149e-13,-3.132404e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-2.908867e-10,-3.133904e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
10,0.055000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132975e-03,5.410967e-11,-3.134807e-07,-5.111447e-05,-1.000000e+00,-1.640007e-09,-5.111447e-05,-1.000000e+00,-1.640007e-09
11,0.060000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-2.422845e-12,3.437012e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,3.963569e-12,-9.625755e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-7.566994e-12,1.435828e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,9.836822e-12,1.625450e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129460e-03,2.537376e-10,-3.134316e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,2.008757e-11,-3.132253e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-3.228412e-10,-3.134153e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133040e-03,8.919649e-11,-3.135101e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129544e-03,2.467538e-10,-3.134248e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,2.728541e-11,-3.132516e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130334e-03,-3.010635e-10,-3.134096e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132955e-03,6.733217e-11,-3.134964e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129525e-03,2.484354e-10,-3.134416e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,1.929441e-11,-3.132648e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-2.684854e-10,-3.133891e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
11,0.060000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132975e-03,4.094268e-11,-3.134869e-07,-5.111447e-05,-1.000000e+00,-1.640494e-09,-5.111447e-05,-1.000000e+00,-1.640494e-09
12,0.065000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-2.724267e-12,2.319809e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,3.591396e-12,-1.079126e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-7.882365e-12,3.983034e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,9.457778e-12,1.527558e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129460e-03,2.282596e-10,-3.134081e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,3.462651e-11,-3.132474e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-2.985352e-10,-3.134105e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133040e-03,7.564193e-11,-3.135157e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129544e-03,2.219030e-10,-3.134012e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,4.111197e-11,-3.132718e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130334e-03,-2.793057e-10,-3.134057e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132956e-03,5.640549e-11,-3.135030e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129525e-03,2.233333e-10,-3.134154e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,3.277057e-11,-3.132851e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-2.489269e-10,-3.133875e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
12,0.065000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132975e-03,3.282317e-11,-3.134937e-07,-5.111447e-05,-1.000000e+00,-1.640905e-09,-5.111447e-05,-1.000000e+00,-1.640905e-09
13,0.070000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-2.967487e-12,1.425580e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
13,0.070000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,3.286659e-12,-1.172062e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
13,0.070000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.138625e-12,-4.267330e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
13,0.070000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,9.146553e-12,1.449485e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
13,0.070000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129460e-03,2.053658e-10,-3.133873e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,4.478658e-11,-3.132662e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-2.773606e-10,-3.134061e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133040e-03,6.704443e-11,-3.135215e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129544e-03,1.996509e-10,-3.133807e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,5.081040e-11,-3.132889e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-2.604164e-10,-3.134020e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132956e-03,4.991019e-11,-3.135097e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129524e-03,2.009283e-10,-3.133929e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,4.229546e-11,-3.133020e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-2.320573e-10,-3.133858e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
13,0.070000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132975e-03,2.867730e-11,-3.135006e-07,-5.111447e-05,-1.000000e+00,-1.641254e-09,-5.111447e-05,-1.000000e+00,-1.641254e-09
14,0.075000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.163110e-12,7.111405e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
14,0.075000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,3.039091e-12,-1.246393e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
14,0.075000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.346420e-12,-1.082510e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
14,0.075000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.896336e-12,1.387210e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
14,0.075000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129460e-03,1.849884e-10,-3.133691e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.148676e-11,-3.132822e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-2.591217e-10,-3.134023e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133040e-03,6.235488e-11,-3.135272e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129544e-03,1.799137e-10,-3.133628e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,5.723903e-11,-3.133031e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-2.441881e-10,-3.133987e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132956e-03,4.686080e-11,-3.135162e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129524e-03,1.811036e-10,-3.133735e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,4.869485e-11,-3.133158e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-2.176582e-10,-3.133841e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
14,0.075000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132976e-03,2.757553e-11,-3.135075e-07,-5.111447e-05,-1.000000e+00,-1.641555e-09,-5.111447e-05,-1.000000e+00,-1.641555e-09
15,0.080000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.320049e-12,1.411213e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
15,0.080000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.839973e-12,-1.305790e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
15,0.080000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.513738e-12,-1.606050e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
