step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
3,0.020000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.409220e-13,4.340180e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,4.895549e-14,-4.748906e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,1.187822e-13,2.536146e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,lumber_0,2.400008e-01,2.998775e-02,-1.199998e-01,9.809742e-02,7.959772e-07,3.019278e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.810326e-02,-2.376145e-06,1.346925e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,lumber_0,2.400009e-01,2.998775e-02,1.200002e-01,9.810138e-02,-1.595282e-06,1.487106e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809891e-02,3.755620e-06,9.742585e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,lumber_1,2.400002e-01,7.994793e-02,-1.199998e-01,7.357287e-02,-6.997003e-07,-1.424623e-06,7.121004e-06,-1.000000e+00,2.485376e-07,7.121004e-06,-1.000000e+00,2.485376e-07
3,0.020000,lumber_1,3.600002e-01,7.994879e-02,-1.200001e-01,7.357767e-02,-1.706997e-06,2.457394e-07,7.121004e-06,-1.000000e+00,2.485376e-07,7.121004e-06,-1.000000e+00,2.485376e-07
3,0.020000,lumber_1,2.400007e-01,7.994799e-02,1.200002e-01,7.357660e-02,1.397563e-06,-1.424204e-06,7.121004e-06,-1.000000e+00,2.485376e-07,7.121004e-06,-1.000000e+00,2.485376e-07
3,0.020000,lumber_1,3.600007e-01,7.994885e-02,1.199999e-01,7.357374e-02,1.447671e-06,9.248906e-07,7.121004e-06,-1.000000e+00,2.485376e-07,7.121004e-06,-1.000000e+00,2.485376e-07
3,0.020000,lumber_2,2.399997e-01,1.304589e-01,-1.199999e-01,4.904907e-02,-6.689272e-07,-1.154942e-06,1.088646e-05,-1.000000e+00,8.248899e-07,1.088646e-05,-1.000000e+00,8.248899e-07
3,0.020000,lumber_2,3.599997e-01,1.304602e-01,-1.200002e-01,4.905134e-02,-1.367300e-06,4.256023e-07,1.088646e-05,-1.000000e+00,8.248899e-07,1.088646e-05,-1.000000e+00,8.248899e-07
3,0.020000,lumber_2,2.400004e-01,1.304591e-01,1.200001e-01,4.905096e-02,1.178940e-06,-1.219878e-06,1.088646e-05,-1.000000e+00,8.248899e-07,1.088646e-05,-1.000000e+00,8.248899e-07
3,0.020000,lumber_2,3.600004e-01,1.304604e-01,1.199998e-01,4.904919e-02,1.089233e-06,1.013874e-06,1.088646e-05,-1.000000e+00,8.248899e-07,1.088646e-05,-1.000000e+00,8.248899e-07
3,0.020000,lumber_3,2.399983e-01,1.804497e-01,-1.200003e-01,2.452051e-02,-4.250024e-07,-5.520244e-07,1.470073e-05,-1.000000e+00,8.718928e-07,1.470073e-05,-1.000000e+00,8.718928e-07
3,0.020000,lumber_3,3.599983e-01,1.804515e-01,-1.200009e-01,2.452961e-02,-9.830559e-07,2.167228e-07,1.470073e-05,-1.000000e+00,8.718928e-07,1.470073e-05,-1.000000e+00,8.718928e-07
3,0.020000,lumber_3,2.399995e-01,1.804499e-01,1.199997e-01,2.452941e-02,7.184416e-07,-6.426701e-07,1.470073e-05,-1.000000e+00,8.718928e-07,1.470073e-05,-1.000000e+00,8.718928e-07
3,0.020000,lumber_3,3.599995e-01,1.804517e-01,1.199991e-01,2.452075e-02,8.236632e-07,5.963635e-07,1.470073e-05,-1.000000e+00,8.718928e-07,1.470073e-05,-1.000000e+00,8.718928e-07
4,0.025000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.854629e-14,-1.506439e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.292312e-13,3.560170e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,3.907921e-14,-3.728364e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,1.088335e-13,1.689695e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.878906e-14,-1.513803e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.293389e-13,3.562979e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,3.914304e-14,-3.724845e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,1.088565e-13,1.691104e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,-1.880516e-14,-1.523630e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-1.292444e-13,3.553136e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,3.909680e-14,-3.725647e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,1.088266e-13,1.684890e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.878906e-14,-1.513803e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.293389e-13,3.562979e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,3.914304e-14,-3.724845e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,1.088565e-13,1.691104e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.866605e-14,-1.518619e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.292810e-13,3.556552e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,3.904139e-14,-3.730169e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,1.087746e-13,1.680546e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,lumber_0,2.400008e-01,2.998775e-02,-1.199998e-01,9.810246e-02,6.909121e-08,2.711129e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809888e-02,3.549485e-08,-4.738338e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,lumber_0,2.400009e-01,2.998775e-02,1.200002e-01,9.810197e-02,-3.293549e-07,1.143916e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809860e-02,4.773236e-07,1.685453e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,lumber_1,2.400002e-01,7.994792e-02,-1.199998e-01,7.357648e-02,3.575642e-07,6.076937e-07,7.138802e-06,-1.000000e+00,2.492144e-07,7.138802e-06,-1.000000e+00,2.492144e-07
4,0.025000,lumber_1,3.600002e-01,7.994878e-02,-1.200001e-01,7.357459e-02,6.211987e-08,6.602697e-07,7.138802e-06,-1.000000e+00,2.492144e-07,7.138802e-06,-1.000000e+00,2.492144e-07
4,0.025000,lumber_1,2.400007e-01,7.994798e-02,1.200002e-01,7.357677e-02,-6.268148e-07,1.091454e-07,7.138802e-06,-1.000000e+00,2.492144e-07,7.138802e-06,-1.000000e+00,2.492144e-07
4,0.025000,lumber_1,3.600007e-01,7.994884e-02,1.199999e-01,7.357383e-02,3.584283e-07,8.588919e-07,7.138802e-06,-1.000000e+00,2.492144e-07,7.138802e-06,-1.000000e+00,2.492144e-07
4,0.025000,lumber_2,2.399996e-01,1.304565e-01,-1.199999e-01,4.905100e-02,2.461102e-07,5.629713e-07,1.090518e-05,-1.000000e+00,8.256921e-07,1.090518e-05,-1.000000e+00,8.256921e-07
4,0.025000,lumber_2,3.599996e-01,1.304578e-01,-1.200002e-01,4.904976e-02,8.828799e-08,7.073799e-07,1.090518e-05,-1.000000e+00,8.256921e-07,1.090518e-05,-1.000000e+00,8.256921e-07
4,0.025000,lumber_2,2.400004e-01,1.304567e-01,1.200001e-01,4.905107e-02,-5.385655e-07,1.175192e-07,1.090518e-05,-1.000000e+00,8.256921e-07,1.090518e-05,-1.000000e+00,8.256921e-07
4,0.025000,lumber_2,3.600004e-01,1.304580e-01,1.199998e-01,4.904928e-02,2.105765e-07,8.837357e-07,1.090518e-05,-1.000000e+00,8.256921e-07,1.090518e-05,-1.000000e+00,8.256921e-07
4,0.025000,lumber_3,2.399983e-01,1.804473e-01,-1.200003e-01,2.452242e-02,1.502691e-07,4.066405e-07,1.472231e-05,-1.000000e+00,8.730769e-07,1.472231e-05,-1.000000e+00,8.730769e-07
4,0.025000,lumber_3,3.599983e-01,1.804490e-01,-1.200009e-01,2.452787e-02,-2.073529e-08,4.455205e-07,1.472231e-05,-1.000000e+00,8.730769e-07,1.472231e-05,-1.000000e+00,8.730769e-07
4,0.025000,lumber_3,2.399995e-01,1.804475e-01,1.199997e-01,2.452819e-02,-3.337360e-07,1.182040e-07,1.472231e-05,-1.000000e+00,8.730769e-07,1.472231e-05,-1.000000e+00,8.730769e-07
4,0.025000,lumber_3,3.599995e-01,1.804492e-01,1.199991e-01,2.452209e-02,2.081335e-07,5.606362e-07,1.472231e-05,-1.000000e+00,8.730769e-07,1.472231e-05,-1.000000e+00,8.730769e-07
5,0.030000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.193697e-14,-1.017222e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.179163e-13,2.880322e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,3.056619e-14,-2.858689e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,9.916095e-14,9.838654e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.201009e-14,-1.009155e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.179200e-13,2.874664e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,3.079410e-14,-2.870961e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,9.926966e-14,9.934258e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,-1.198033e-14,-1.007384e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-1.178619e-13,2.873515e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,3.070640e-14,-2.860219e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,9.927231e-14,9.953614e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.201009e-14,-1.009155e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.179200e-13,2.874664e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,3.079410e-14,-2.870961e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,9.926966e-14,9.934258e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.182859e-14,-1.003614e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.178959e-13,2.877566e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,3.063011e-14,-2.862926e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,9.923118e-14,9.908219e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810301e-02,2.022391e-08,-4.332624e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809835e-02,6.734843e-08,-3.283804e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810209e-02,-1.052769e-08,-1.690545e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809827e-02,-4.353081e-08,-2.011114e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,lumber_1,2.400002e-01,7.994792e-02,-1.199998e-01,7.357695e-02,9.860539e-08,7.981308e-07,7.154993e-06,-1.000000e+00,2.496517e-07,7.154993e-06,-1.000000e+00,2.496517e-07
5,0.030000,lumber_1,3.600002e-01,7.994877e-02,-1.200001e-01,7.357410e-02,1.679443e-07,7.197927e-07,7.154993e-06,-1.000000e+00,2.496517e-07,7.154993e-06,-1.000000e+00,2.496517e-07
5,0.030000,lumber_1,2.400007e-01,7.994798e-02,1.200002e-01,7.357670e-02,-3.432956e-07,4.938166e-07,7.154993e-06,-1.000000e+00,2.496517e-07,7.154993e-06,-1.000000e+00,2.496517e-07
5,0.030000,lumber_1,3.600007e-01,7.994883e-02,1.199999e-01,7.357375e-02,3.098598e-08,8.070683e-07,7.154993e-06,-1.000000e+00,2.496517e-07,7.154993e-06,-1.000000e+00,2.496517e-07
5,0.030000,lumber_2,2.399996e-01,1.304540e-01,-1.199999e-01,4.905123e-02,4.481491e-08,7.361591e-07,1.092254e-05,-1.000000e+00,8.262347e-07,1.092254e-05,-1.000000e+00,8.262347e-07
5,0.030000,lumber_2,3.599996e-01,1.304553e-01,-1.200002e-01,4.904950e-02,1.554597e-07,7.234393e-07,1.092254e-05,-1.000000e+00,8.262347e-07,1.092254e-05,-1.000000e+00,8.262347e-07
5,0.030000,lumber_2,2.400004e-01,1.304542e-01,1.200001e-01,4.905103e-02,-3.058144e-07,4.730447e-07,1.092254e-05,-1.000000e+00,8.262347e-07,1.092254e-05,-1.000000e+00,8.262347e-07
5,0.030000,lumber_2,3.600004e-01,1.304555e-01,1.199998e-01,4.904924e-02,-3.804744e-08,8.008873e-07,1.092254e-05,-1.000000e+00,8.262347e-07,1.092254e-05,-1.000000e+00,8.262347e-07
5,0.030000,lumber_3,2.399983e-01,1.804448e-01,-1.200003e-01,2.452337e-02,3.602488e-08,4.830992e-07,1.474173e-05,-1.000000e+00,8.738834e-07,1.474173e-05,-1.000000e+00,8.738834e-07
5,0.030000,lumber_3,3.599983e-01,1.804466e-01,-1.200009e-01,2.452689e-02,6.725176e-08,4.752691e-07,1.474173e-05,-1.000000e+00,8.738834e-07,1.474173e-05,-1.000000e+00,8.738834e-07
5,0.030000,lumber_3,2.399995e-01,1.804450e-01,1.199997e-01,2.452729e-02,-1.918273e-07,3.178758e-07,1.474173e-05,-1.000000e+00,8.738834e-07,1.474173e-05,-1.000000e+00,8.738834e-07
5,0.030000,lumber_3,3.599995e-01,1.804468e-01,1.199991e-01,2.452295e-02,1.108589e-08,5.253750e-07,1.474173e-05,-1.000000e+00,8.738834e-07,1.474173e-05,-1.000000e+00,8.738834e-07
6,0.035000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-6.327470e-15,-5.920866e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.069791e-13,2.293223e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,2.340199e-14,-2.123798e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,9.004144e-14,4.241272e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-6.533637e-15,-5.934111e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.070812e-13,2.295371e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,2.355097e-14,-2.125904e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,9.006965e-14,4.254055e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,-6.498253e-15,-5.982924e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-1.069669e-13,2.290072e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,2.341148e-14,-2.115601e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,9.005800e-14,4.254280e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-6.533637e-15,-5.934111e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.070812e-13,2.295371e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,2.355097e-14,-2.125904e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,9.006965e-14,4.254055e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-6.354499e-15,-5.946331e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.070206e-13,2.295620e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,2.336429e-14,-2.120543e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,9.001763e-14,4.207077e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810251e-02,1.373401e-08,-6.492430e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809867e-02,2.230865e-08,-1.295246e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810196e-02,7.497041e-09,-6.819978e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809820e-02,-5.277695e-08,-1.542958e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,lumber_1,2.400002e-01,7.994791e-02,-1.199998e-01,7.357665e-02,-4.311309e-08,6.019423e-07,7.165813e-06,-1.000000e+00,2.499094e-07,7.165813e-06,-1.000000e+00,2.499094e-07
6,0.035000,lumber_1,3.600002e-01,7.994877e-02,-1.200001e-01,7.357424e-02,4.385307e-08,6.731595e-07,7.165813e-06,-1.000000e+00,2.499094e-07,7.165813e-06,-1.000000e+00,2.499094e-07
6,0.035000,lumber_1,2.400007e-01,7.994797e-02,1.200002e-01,7.357655e-02,-5.075007e-08,4.915741e-07,7.165813e-06,-1.000000e+00,2.499094e-07,7.165813e-06,-1.000000e+00,2.499094e-07
6,0.035000,lumber_1,3.600007e-01,7.994883e-02,1.199999e-01,7.357372e-02,-3.261614e-08,7.341588e-07,7.165813e-06,-1.000000e+00,2.499094e-07,7.165813e-06,-1.000000e+00,2.499094e-07
6,0.035000,lumber_2,2.399996e-01,1.304516e-01,-1.199999e-01,4.905106e-02,-6.684340e-08,5.851095e-07,1.093417e-05,-1.000000e+00,8.265511e-07,1.093417e-05,-1.000000e+00,8.265511e-07
6,0.035000,lumber_2,3.599996e-01,1.304529e-01,-1.200002e-01,4.904957e-02,3.371937e-08,6.675482e-07,1.093417e-05,-1.000000e+00,8.265511e-07,1.093417e-05,-1.000000e+00,8.265511e-07
6,0.035000,lumber_2,2.400004e-01,1.304518e-01,1.200001e-01,4.905094e-02,-6.286340e-08,4.901011e-07,1.093417e-05,-1.000000e+00,8.265511e-07,1.093417e-05,-1.000000e+00,8.265511e-07
6,0.035000,lumber_2,3.600004e-01,1.304531e-01,1.199998e-01,4.904921e-02,-7.380495e-08,7.207230e-07,1.093417e-05,-1.000000e+00,8.265511e-07,1.093417e-05,-1.000000e+00,8.265511e-07
6,0.035000,lumber_3,2.399983e-01,1.804424e-01,-1.200003e-01,2.452391e-02,-3.225267e-08,3.857978e-07,1.475483e-05,-1.000000e+00,8.743724e-07,1.475483e-05,-1.000000e+00,8.743724e-07
6,0.035000,lumber_3,3.599983e-01,1.804441e-01,-1.200009e-01,2.452629e-02,1.513623e-08,4.457172e-07,1.475483e-05,-1.000000e+00,8.743724e-07,1.475483e-05,-1.000000e+00,8.743724e-07
