step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
6,0.035000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.008497e-16,-5.718561e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.126644e-17,3.853561e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,8.826707e-17,1.220657e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.596633e-16,1.909402e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,6.921159e-17,-5.430735e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.034599e-17,3.094226e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,8.157849e-17,8.303920e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.364414e-16,1.691799e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,3.749878e-17,-2.201935e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.093962e-16,6.829787e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,4.427578e-17,3.676484e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.150090e-16,1.070830e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,4.189224e-17,-8.636461e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.382339e-16,-1.258964e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.457388e-16,7.104004e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-7.740680e-17,-4.619107e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.034837e-16,-1.365427e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-6.706670e-17,-9.630204e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.615565e-16,1.913580e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-9.316308e-17,1.548209e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-6.504706e-17,-6.298324e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-9.600873e-17,3.339302e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,9.087227e-17,1.453810e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.511547e-16,1.716778e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,8.827837e-17,-5.667165e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,6.892469e-17,2.825045e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,5.376783e-17,5.435936e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.031226e-16,1.306744e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,2.315657e-17,-1.512062e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.307430e-16,8.488168e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,4.305328e-17,1.079549e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.238644e-16,6.036535e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,4.216631e-17,-3.502812e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.263856e-16,-9.988456e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.434062e-16,6.323923e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-7.639007e-17,-4.023596e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.080217e-16,-1.170080e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-6.068680e-17,-1.062442e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.527691e-16,1.477544e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-8.937799e-17,1.308685e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-9.328901e-17,-5.418230e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.576221e-17,2.680044e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.180328e-16,1.857957e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.679613e-16,1.957164e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.109495e-16,-6.685755e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,5.062166e-17,3.051037e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,-1.751436e-17,-8.634927e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.781247e-16,-1.330952e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,7.758025e-17,-2.887795e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.108459e-16,-2.321465e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,5.282184e-17,9.791512e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.243003e-16,9.290343e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,4.145944e-17,-1.943511e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
8,0.045000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.334323e-16,-9.411717e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.272803e-16,5.905301e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-5.487877e-17,-4.311209e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.199080e-16,-1.048536e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-5.614670e-17,-1.006402e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.374056e-16,2.688381e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.516037e-16,2.421267e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-4.007881e-17,-6.544351e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.469668e-16,1.783190e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.651418e-16,3.540932e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-3.439479e-16,2.526568e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.790095e-16,-7.718987e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,-5.910309e-18,2.247072e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,7.559480e-17,1.244768e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.434911e-16,6.978320e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,2.103957e-17,-1.638593e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.547239e-16,5.257728e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,4.657461e-17,1.041215e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.244252e-16,9.910978e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,4.868065e-17,-1.740192e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
9,0.050000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.333074e-16,6.244424e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.983808e-16,4.847033e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.909532e-17,-4.354160e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.380254e-16,-4.768744e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-2.965348e-17,-8.277661e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.179942e-16,2.181267e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.476749e-16,2.863967e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-3.255320e-17,-6.401628e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.445344e-16,1.893161e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.367995e-16,2.415459e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-3.141534e-16,2.481915e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.731148e-16,-7.311075e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,-5.971799e-20,1.836180e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.287864e-16,1.821210e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.919581e-16,1.962069e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,7.273458e-17,-2.628640e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.428489e-17,-1.695054e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,-3.502756e-17,3.905600e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.888997e-16,-2.017713e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,1.167284e-16,-4.756004e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
10,0.055000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.119660e-16,4.908214e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.499917e-16,5.983033e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-6.742030e-17,-3.611186e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.194961e-16,-9.136763e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-6.688544e-17,-1.166311e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.042111e-16,1.656526e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.304893e-16,2.863259e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-2.388895e-17,-6.183863e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.333349e-16,1.586890e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.471734e-16,2.862648e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-3.418118e-16,2.830848e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.969571e-16,-7.388880e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,-3.774266e-18,1.529109e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.020111e-16,1.391928e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.608683e-16,1.991315e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,6.840651e-17,-1.715206e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.245145e-17,-6.971681e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,3.039935e-17,1.021914e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.165536e-16,-7.968191e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,1.454750e-17,-3.784397e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
11,0.060000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.711090e-16,2.510497e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.584090e-16,7.457441e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-8.474019e-17,-4.691446e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-8.385735e-17,-1.253034e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-8.703897e-17,-1.636676e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.022658e-16,1.789306e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.378958e-16,2.734022e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-3.032376e-17,-6.418170e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.482239e-16,1.680106e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.577010e-16,2.952235e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-3.513616e-16,2.592914e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.775549e-16,-7.332207e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.361302e-17,1.749544e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
12,0.065000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,8.481642e-17,1.335775e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
